# file...... load_output_recorder.csv
# date...... Thu Jul 07 15:44:09 2016
# user...... gridlabd
# host...... (null)
# target.... load 15
# trigger... (none)
# interval.. -1
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag,constant_power_A.real,constant_power_A.imag,constant_power_B.real,constant_power_B.imag,constant_power_C.real,constant_power_C.imag
01-01-2001 00:00:20.780000 PST,-4102.72,-7653.47,-4588.71,+7376.02,+8686.6,+278.647,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.790000 PST,-3802.14,-7807.16,-4871.94,+7192.1,+8669.21,+616.071,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.800000 PST,-3496.02,-7948.95,-5147.62,+6997.43,+8638.74,+952.342,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.810000 PST,-3184.83,-8078.67,-5415.37,+6792.35,+8595.27,+1286.96,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.820000 PST,-2869.05,-8196.14,-5674.78,+6577.17,+8538.88,+1619.41,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.830000 PST,-2549.17,-8301.2,-5925.48,+6352.24,+8469.69,+1949.21,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.840000 PST,-2225.67,-8393.73,-6167.12,+6117.92,+8387.82,+2275.86,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.850000 PST,-1899.04,-8473.61,-6399.36,+5874.57,+8293.42,+2598.89,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.860000 PST,-1569.78,-8540.74,-6621.85,+5622.59,+8186.67,+2917.81,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.870000 PST,-1238.38,-8595.05,-6834.29,+5362.36,+8067.74,+3232.16,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.880000 PST,-905.358,-8636.48,-7036.39,+5094.29,+7936.83,+3541.48,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.890000 PST,-571.198,-8665.01,-7227.85,+4818.79,+7794.16,+3845.31,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.900000 PST,-236.405,-8680.6,-7408.42,+4536.3,+7639.98,+4143.21,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.910000 PST,+98.5227,-8683.26,-7577.85,+4247.23,+7474.52,+4434.75,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.920000 PST,+433.086,-8673.02,-7735.9,+3952.04,+7298.06,+4719.51,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.930000 PST,+766.791,-8649.91,-7882.37,+3651.18,+7110.89,+4997.08,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.940000 PST,+1099.14,-8613.99,-8017.06,+3345.09,+6913.29,+5267.07,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.950000 PST,+1429.65,-8565.34,-8139.8,+3034.26,+6705.59,+5529.08,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.960000 PST,+1757.83,-8504.06,-8250.42,+2719.13,+6488.11,+5782.75,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.970000 PST,+2083.21,-8430.26,-8348.78,+2400.2,+6261.19,+6027.72,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.980000 PST,+2405.31,-8344.08,-8434.77,+2077.93,+6025.18,+6263.64,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:20.990000 PST,+2723.65,-8245.66,-8508.28,+1752.81,+5780.44,+6490.18,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.000000 PST,+3037.79,-8135.18,-8569.23,+1425.31,+5527.36,+6707.03,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.010000 PST,+3347.26,-8012.81,-8617.56,+1095.93,+5266.32,+6913.89,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.020000 PST,+3651.62,-7878.77,-8653.2,+765.159,+4997.73,+7110.48,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.030000 PST,+3950.44,-7733.27,-8676.15,+433.473,+4721.98,+7296.52,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.040000 PST,+4243.29,-7576.54,-8686.38,+101.363,+4439.49,+7471.76,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.050000 PST,+4529.75,-7408.84,-8683.91,-230.683,+4150.7,+7635.97,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.060000 PST,+4809.41,-7230.43,-8668.77,-562.183,+3856.03,+7788.93,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.070000 PST,+5081.89,-7041.6,-8641,-892.653,+3555.92,+7930.44,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.080000 PST,+5346.79,-6842.63,-8600.66,-1221.61,+3250.83,+8060.31,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.090000 PST,+5603.75,-6633.83,-8547.85,-1548.59,+2941.2,+8178.38,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.100000 PST,+5852.42,-6415.53,-8482.65,-1873.11,+2627.5,+8284.5,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.110000 PST,+6092.43,-6188.07,-8405.19,-2194.72,+2310.18,+8378.53,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.120000 PST,+6323.47,-5951.78,-8315.6,-2512.94,+1989.71,+8460.37,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.130000 PST,+6545.22,-5707.02,-8214.03,-2827.32,+1666.57,+8529.91,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.140000 PST,+6757.37,-5454.18,-8100.66,-3137.42,+1341.22,+8587.08,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.150000 PST,+6959.63,-5193.62,-7975.67,-3442.8,+1014.14,+8631.83,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.160000 PST,+7151.74,-4925.73,-7839.26,-3743.03,+685.796,+8664.1,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.170000 PST,+7333.43,-4650.93,-7691.65,-4037.68,+356.672,+8683.88,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.180000 PST,+7504.46,-4369.6,-7533.07,-4326.34,+27.2408,+8691.17,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.190000 PST,+7664.61,-4082.17,-7363.77,-4608.62,-302.026,+8685.96,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.200000 PST,+7813.67,-3789.07,-7184.01,-4884.1,-630.655,+8668.3,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.210000 PST,+7951.44,-3490.72,-6994.08,-5152.42,-958.177,+8638.24,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.220000 PST,+8077.75,-3187.56,-6794.25,-5413.2,-1284.13,+8595.83,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.230000 PST,+8192.44,-2880.03,-6584.84,-5666.09,-1608.04,+8541.17,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.240000 PST,+8295.36,-2568.59,-6366.16,-5910.73,-1929.46,+8474.35,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.250000 PST,+8386.4,-2253.67,-6138.54,-6146.8,-2247.93,+8395.49,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.260000 PST,+8465.44,-1935.73,-5902.32,-6373.97,-2563.01,+8304.73,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.270000 PST,+8532.4,-1615.24,-5657.85,-6591.94,-2874.25,+8202.22,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.280000 PST,+8587.2,-1292.65,-5405.49,-6800.41,-3181.21,+8088.11,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.290000 PST,+8629.78,-968.421,-5145.62,-6999.11,-3483.48,+7962.61,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.300000 PST,+8660.11,-643.019,-4878.62,-7187.77,-3780.63,+7825.9,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.310000 PST,+8678.17,-316.905,-4604.88,-7366.15,-4072.24,+7678.2,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.320000 PST,+8683.95,+9.45959,-4324.8,-7534.01,-4357.93,+7519.73,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.330000 PST,+8677.48,+335.613,-4038.78,-7691.13,-4637.29,+7350.75,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.340000 PST,+8658.77,+661.095,-3747.24,-7837.31,-4909.94,+7171.51,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.350000 PST,+8627.87,+985.45,-3450.6,-7972.37,-5175.51,+6982.28,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.360000 PST,+8584.87,+1308.22,-3149.28,-8096.14,-5433.65,+6783.34,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.370000 PST,+8529.83,+1628.97,-2843.73,-8208.45,-5683.99,+6574.99,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.380000 PST,+8462.85,+1947.23,-2534.36,-8309.18,-5926.21,+6357.54,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.390000 PST,+8384.05,+2262.57,-2221.63,-8398.21,-6159.98,+6131.31,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.400000 PST,+8293.57,+2574.56,-1905.98,-8475.43,-6384.99,+5896.63,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.410000 PST,+8191.54,+2882.76,-1587.85,-8540.75,-6600.94,+5653.85,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.420000 PST,+8078.14,+3186.75,-1267.69,-8594.11,-6807.54,+5403.32,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.430000 PST,+7953.54,+3486.12,-945.961,-8635.45,-7004.52,+5145.41,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.440000 PST,+7817.93,+3780.45,-623.101,-8664.74,-7191.63,+4880.48,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.450000 PST,+7671.53,+4069.35,-299.566,-8681.95,-7368.62,+4608.92,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.460000 PST,+7514.55,+4352.42,+24.1941,-8687.08,-7535.27,+4331.11,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.470000 PST,+7347.23,+4629.28,+347.729,-8680.16,-7691.35,+4047.45,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.480000 PST,+7169.82,+4899.56,+670.59,-8661.2,-7836.69,+3758.35,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.490000 PST,+6982.59,+5162.9,+992.332,-8630.26,-7971.08,+3464.22,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.500000 PST,+6785.82,+5418.94,+1312.51,-8587.41,-8094.37,+3165.47,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.510000 PST,+6579.78,+5667.34,+1630.69,-8532.71,-8206.4,+2862.52,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.520000 PST,+6364.79,+5907.78,+1946.43,-8466.27,-8307.05,+2555.8,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.530000 PST,+6141.14,+6139.93,+2259.31,-8388.2,-8396.18,+2245.73,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.540000 PST,+5909.18,+6363.49,+2568.89,-8298.63,-8473.7,+1932.76,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.550000 PST,+5669.22,+6578.18,+2874.76,-8197.7,-8539.53,+1617.3,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.560000 PST,+5421.62,+6783.7,+3176.5,-8085.57,-8593.59,+1299.82,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.570000 PST,+5166.72,+6979.8,+3473.71,-7962.41,-8635.83,+980.73,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.580000 PST,+4904.89,+7166.22,+3765.98,-7828.41,-8666.21,+660.485,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.590000 PST,+4636.5,+7342.72,+4052.93,-7683.78,-8684.71,+339.522,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.600000 PST,+4361.93,+7509.08,+4334.18,-7528.73,-8691.33,+18.2798,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.610000 PST,+4081.56,+7665.1,+4609.34,-7363.48,-8686.08,-302.802,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.620000 PST,+3795.78,+7810.56,+4878.06,-7188.28,-8668.98,-623.285,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.630000 PST,+3505,+7945.31,+5139.98,-7003.4,-8640.08,-942.734,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.640000 PST,+3209.62,+8069.16,+5394.75,-6809.09,-8599.44,-1260.72,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.650000 PST,+2910.04,+8181.98,+5642.05,-6605.63,-8547.14,-1576.8,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.660000 PST,+2606.68,+8283.62,+5881.54,-6393.33,-8483.26,-1890.57,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.670000 PST,+2299.96,+8373.97,+6112.92,-6172.47,-8407.91,-2201.59,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.680000 PST,+1990.3,+8452.93,+6335.89,-5943.38,-8321.22,-2509.45,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.690000 PST,+1678.12,+8520.4,+6550.15,-5706.38,-8223.31,-2813.75,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.700000 PST,+1363.86,+8576.32,+6755.45,-5461.81,-8114.35,-3114.06,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.710000 PST,+1047.93,+8620.63,+6951.5,-5209.99,-7994.5,-3410,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.720000 PST,+730.764,+8653.29,+7138.08,-4951.3,-7863.94,-3701.18,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.730000 PST,+412.795,+8674.28,+7314.93,-4686.08,-7722.85,-3987.21,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.740000 PST,+94.4511,+8683.59,+7481.84,-4414.71,-7571.46,-4267.71,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.750000 PST,-223.84,+8681.22,+7638.6,-4137.56,-7409.98,-4542.31,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.760000 PST,-541.652,+8667.2,+7785.03,-3855.01,-7238.64,-4810.67,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.770000 PST,-858.56,+8641.56,+7920.93,-3567.45,-7057.69,-5072.42,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.780000 PST,-1174.14,+8604.37,+8046.14,-3275.27,-6867.4,-5327.24,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.790000 PST,-1487.97,+8555.69,+8160.53,-2978.88,-6668.02,-5574.78,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.800000 PST,-1799.64,+8495.6,+8263.94,-2678.67,-6459.84,-5814.74,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.810000 PST,-2108.73,+8424.21,+8356.26,-2375.05,-6243.16,-6046.8,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.820000 PST,-2414.84,+8341.62,+8437.39,-2068.44,-6018.27,-6270.67,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.830000 PST,-2717.56,+8247.97,+8507.24,-1759.24,-5785.49,-6486.06,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.840000 PST,-3016.5,+8143.39,+8565.74,-1447.87,-5545.14,-6692.7,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.850000 PST,-3311.27,+8028.06,+8612.81,-1134.75,-5297.56,-6890.34,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.860000 PST,-3601.47,+7902.13,+8648.43,-820.296,-5043.09,-7078.72,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.870000 PST,-3886.74,+7765.79,+8672.56,-504.929,-4782.06,-7257.61,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.880000 PST,-4166.71,+7619.25,+8685.2,-189.068,-4514.85,-7426.79,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.890000 PST,-4441.01,+7462.7,+8686.33,+126.87,-4241.81,-7586.05,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.900000 PST,-4709.29,+7296.38,+8675.99,+442.467,-3963.32,-7735.2,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.910000 PST,-4971.2,+7120.51,+8654.19,+757.307,-3679.74,-7874.06,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.920000 PST,-5226.42,+6935.36,+8621,+1070.98,-3391.47,-8002.45,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.930000 PST,-5474.61,+6741.16,+8576.47,+1383.06,-3098.89,-8120.24,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.940000 PST,-5715.46,+6538.21,+8520.68,+1693.16,-2802.39,-8227.28,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.950000 PST,-5948.68,+6326.77,+8453.72,+2000.86,-2502.37,-8323.44,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.960000 PST,-6173.95,+6107.14,+8375.69,+2305.77,-2199.23,-8408.63,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.970000 PST,-6391,+5879.62,+8286.73,+2607.49,-1893.36,-8482.74,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.980000 PST,-6599.57,+5644.52,+8186.96,+2905.63,-1585.19,-8545.69,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:21.990000 PST,-6799.38,+5402.16,+8076.52,+3199.8,-1275.1,-8597.43,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.000000 PST,-6990.2,+5152.87,+7955.59,+3489.64,-963.517,-8637.91,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.010000 PST,-7171.79,+4896.99,+7824.34,+3774.76,-650.841,-8667.08,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.020000 PST,-7343.93,+4634.85,+7682.95,+4054.8,-337.485,-8684.93,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.030000 PST,-7506.4,+4366.82,+7531.63,+4329.42,-23.8577,-8691.46,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.040000 PST,-7659.02,+4093.25,+7370.58,+4598.24,+289.633,-8686.66,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.050000 PST,-7801.6,+3814.5,+7200.03,+4860.95,+602.579,-8670.58,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.060000 PST,-7933.97,+3530.94,+7020.23,+5117.2,+914.576,-8643.24,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.070000 PST,-8055.97,+3242.96,+6831.41,+5366.68,+1225.22,-8604.71,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.080000 PST,-8167.47,+2950.92,+6633.84,+5609.07,+1534.11,-8555.04,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.090000 PST,-8268.33,+2655.22,+6427.79,+5844.06,+1840.85,-8494.33,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.100000 PST,-8358.45,+2356.25,+6213.53,+6071.38,+2145.05,-8422.66,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.110000 PST,-8437.72,+2054.38,+5991.36,+6290.73,+2446.31,-8340.14,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.120000 PST,-8506.06,+1750.03,+5761.57,+6501.84,+2744.26,-8246.91,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.130000 PST,-8563.4,+1443.58,+5524.48,+6704.47,+3038.51,-8143.09,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.140000 PST,-8609.68,+1135.43,+5280.4,+6898.35,+3328.7,-8028.84,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.150000 PST,-8644.86,+825.985,+5029.65,+7083.25,+3614.45,-7904.33,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.160000 PST,-8668.91,+515.639,+4772.57,+7258.96,+3895.4,-7769.72,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.170000 PST,-8681.82,+204.794,+4509.5,+7425.25,+4171.21,-7625.2,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.180000 PST,-8683.59,-106.151,+4240.78,+7581.94,+4441.53,-7470.99,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.190000 PST,-8674.24,-416.799,+3966.77,+7728.83,+4706.01,-7307.28,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.200000 PST,-8653.78,-726.751,+3687.83,+7865.75,+4964.33,-7134.3,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.210000 PST,-8622.28,-1035.61,+3404.32,+7992.55,+5216.17,-6952.3,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.220000 PST,-8579.78,-1342.99,+3116.6,+8109.07,+5461.22,-6761.51,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.230000 PST,-8526.36,-1648.5,+2825.06,+8215.19,+5699.18,-6562.2,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.240000 PST,-8462.09,-1951.74,+2530.07,+8310.78,+5929.75,-6354.62,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.250000 PST,-8387.09,-2252.35,+2232.01,+8395.75,+6152.65,-6139.06,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.260000 PST,-8301.46,-2549.94,+1931.27,+8469.99,+6367.61,-5915.8,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.270000 PST,-8205.33,-2844.13,+1628.22,+8533.43,+6574.37,-5685.15,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.280000 PST,-8098.83,-3134.56,+1323.27,+8586.01,+6772.68,-5447.39,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.290000 PST,-7982.12,-3420.87,+1016.79,+8627.67,+6962.3,-5202.86,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.300000 PST,-7855.36,-3702.7,+709.187,+8658.39,+7143.01,-4951.85,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.310000 PST,-7718.72,-3979.71,+400.84,+8678.14,+7314.59,-4694.71,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.320000 PST,-7572.4,-4251.54,+92.1442,+8686.9,+7476.83,-4431.77,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.330000 PST,-7416.59,-4517.86,-216.511,+8684.7,+7629.55,-4163.36,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.340000 PST,-7251.5,-4778.35,-524.737,+8671.54,+7772.57,-3889.84,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.350000 PST,-7077.36,-5032.68,-832.145,+8647.46,+7905.72,-3611.56,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.360000 PST,-6894.4,-5280.55,-1138.35,+8612.5,+8028.85,-3328.87,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.370000 PST,-6702.86,-5521.66,-1442.97,+8566.73,+8141.82,-3042.13,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.380000 PST,-6503,-5755.71,-1745.62,+8510.22,+8244.51,-2751.72,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.390000 PST,-6295.07,-5982.41,-2045.93,+8443.06,+8336.79,-2458,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.400000 PST,-6079.36,-6201.5,-2343.52,+8365.35,+8418.58,-2161.35,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.410000 PST,-5856.14,-6412.72,-2638.03,+8277.2,+8489.79,-1862.14,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.420000 PST,-5625.7,-6615.8,-2929.09,+8178.74,+8550.33,-1560.75,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.430000 PST,-5388.35,-6810.51,-3216.34,+8070.1,+8600.16,-1257.56,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.440000 PST,-5144.39,-6996.62,-3499.44,+7951.44,+8639.22,-952.949,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.450000 PST,-4894.13,-7173.91,-3778.02,+7822.92,+8667.48,-647.302,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.460000 PST,-4637.89,-7342.17,-4051.76,+7684.71,+8684.93,-341,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.470000 PST,-4376.01,-7501.21,-4320.32,+7537,+8691.56,-34.4256,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.480000 PST,-4108.82,-7650.83,-4583.37,+7379.99,+8687.37,+272.04,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.490000 PST,-3836.65,-7790.88,-4840.6,+7213.89,+8672.39,+578.016,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.500000 PST,-3559.85,-7921.19,-5091.69,+7038.92,+8646.65,+883.123,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.510000 PST,-3278.78,-8041.6,-5336.35,+6855.3,+8610.2,+1186.99,+437500,+287500,+375000,+287500,+412500,+287500
01-01-2001 00:00:22.520000 PST,-2993.78,-8152,-5574.27,+6663.29,+8563.11,+1489.23,+437500,+287500,+375000,+287500,+412500,+287500
