# file...... Gen_1_Speed.csv
# date...... Thu Jul 07 15:44:09 2016
# user...... gridlabd
# host...... (null)
# target.... diesel_dg 8
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,rotor_speed,rotor_angle,flux1d,flux2q,EpRotated,VintRotated,Eint_A,Eint_B,Eint_C,Irotated,pwr_electric.real,pwr_electric.imag,pwr_mech
01-01-2001 00:00:23.190000 PST,+380.403,+182.605,+0.99424,+0.00593021,-0.00554468+0.993863j,-0.00563335+0.994045j,+7935.22+3338.28j,-1076.57-8541.24j,-6858.65+5202.96j,-0.00135938-0.00170195j,-17012.5,-13753.5,-22540.1
01-01-2001 00:00:23.200000 PST,+380.401,+182.639,+0.994244,+0.00592419,-0.00553906+0.993867j,-0.00562764+0.994049j,+7816.8+3606.93j,-784.705-8573.02j,-7032.1+4966.08j,-0.0013605-0.0017002j,-16994.9,-13764.5,-22509.8
01-01-2001 00:00:23.210000 PST,+380.4,+182.673,+0.994249,+0.00591818,-0.00553345+0.99387j,-0.00562193+0.994053j,+7689.36+3871.28j,-492.052-8594.82j,-7197.3+4723.54j,-0.00136162-0.00169844j,-16977.2,-13775.5,-22479.5
01-01-2001 00:00:23.220000 PST,+380.399,+182.707,+0.994253,+0.00591218,-0.00552784+0.993874j,-0.00561624+0.994057j,+7553.03+4131.02j,-198.951-8606.63j,-7354.08+4475.61j,-0.00136273-0.00169669j,-16959.7,-13786.5,-22449.2
01-01-2001 00:00:23.230000 PST,+380.397,+182.741,+0.994257,+0.00590618,-0.00552224+0.993878j,-0.00561054+0.994061j,+7408+4385.85j,+94.256-8608.44j,-7502.26+4222.59j,-0.00136384-0.00169495j,-16942.2,-13797.5,-22419
01-01-2001 00:00:23.240000 PST,+380.396,+182.775,+0.994261,+0.00590019,-0.00551664+0.993882j,-0.00560486+0.994065j,+7254.45+4635.49j,+387.23-8600.28j,-7641.67+3964.79j,-0.00136495-0.00169321j,-16924.7,-13808.5,-22389
01-01-2001 00:00:23.250000 PST,+380.394,+182.809,+0.994265,+0.0058942,-0.00551105+0.993885j,-0.00559918+0.994069j,+7092.55+4879.66j,+679.631-8582.16j,-7772.18+3702.5j,-0.00136606-0.00169147j,-16907.2,-13819.4,-22358.9
01-01-2001 00:00:23.260000 PST,+380.393,+182.843,+0.994269,+0.00588822,-0.00550547+0.993889j,-0.0055935+0.994073j,+6922.52+5118.07j,+971.122-8554.11j,-7893.64+3436.04j,-0.00136717-0.00168974j,-16889.8,-13830.3,-22329
01-01-2001 00:00:23.270000 PST,+380.391,+182.877,+0.994273,+0.00588225,-0.00549989+0.993893j,-0.00558783+0.994077j,+6744.55+5350.47j,+1261.37-8516.19j,-8005.92+3165.72j,-0.00136827-0.00168801j,-16872.5,-13841.2,-22299.1
01-01-2001 00:00:23.280000 PST,+380.39,+182.911,+0.994278,+0.00587629,-0.00549431+0.993897j,-0.00558217+0.994081j,+6558.87+5576.59j,+1550.03-8468.44j,-8108.9+2891.85j,-0.00136938-0.00168628j,-16855.1,-13852.1,-22269.3
01-01-2001 00:00:23.290000 PST,+380.388,+182.945,+0.994282,+0.00587033,-0.00548874+0.9939j,-0.00557651+0.994085j,+6365.69+5796.17j,+1836.79-8410.94j,-8202.48+2614.76j,-0.00137048-0.00168456j,-16837.8,-13863,-22239.5
01-01-2001 00:00:23.300000 PST,+380.387,+182.979,+0.994286,+0.00586437,-0.00548318+0.993904j,-0.00557085+0.994088j,+6165.25+6008.98j,+2121.31-8343.76j,-8286.56+2334.77j,-0.00137157-0.00168284j,-16820.6,-13873.8,-22209.8
01-01-2001 00:00:23.310000 PST,+380.385,+183.013,+0.99429,+0.00585843,-0.00547762+0.993908j,-0.00556521+0.994092j,+5957.79+6214.78j,+2403.26-8266.99j,-8361.05+2052.21j,-0.00137267-0.00168113j,-16803.4,-13884.6,-22180.2
01-01-2001 00:00:23.320000 PST,+380.384,+183.047,+0.994294,+0.00585249,-0.00547207+0.993911j,-0.00555957+0.994096j,+5743.56+6413.34j,+2682.33-8180.74j,-8425.89+1767.4j,-0.00137377-0.00167942j,-16786.2,-13895.4,-22150.7
01-01-2001 00:00:23.330000 PST,+380.382,+183.081,+0.994298,+0.00584655,-0.00546652+0.993915j,-0.00555393+0.9941j,+5522.81+6604.43j,+2958.2-8085.11j,-8481.01+1480.68j,-0.00137486-0.00167772j,-16769.1,-13906.2,-22121.2
01-01-2001 00:00:23.340000 PST,+380.381,+183.115,+0.994302,+0.00584062,-0.00546098+0.993919j,-0.0055483+0.994104j,+5295.8+6787.85j,+3230.55-7980.23j,-8526.36+1192.37j,-0.00137595-0.00167601j,-16752,-13917,-22091.8
01-01-2001 00:00:23.350000 PST,+380.38,+183.149,+0.994306,+0.0058347,-0.00545545+0.993922j,-0.00554268+0.994108j,+5062.81+6963.41j,+3499.08-7866.23j,-8561.89+902.82j,-0.00137704-0.00167432j,-16735,-13927.7,-22062.4
01-01-2001 00:00:23.360000 PST,+380.378,+183.183,+0.99431,+0.00582878,-0.00544992+0.993926j,-0.00553706+0.994112j,+4824.1+7130.89j,+3763.48-7743.24j,-8587.59+612.35j,-0.00137813-0.00167262j,-16718,-13938.4,-22033.2
01-01-2001 00:00:23.370000 PST,+380.377,+183.217,+0.994314,+0.00582288,-0.0054444+0.99393j,-0.00553145+0.994115j,+4579.97+7290.14j,+4023.46-7611.44j,-8603.43+321.297j,-0.00137921-0.00167093j,-16701,-13949.2,-22004
01-01-2001 00:00:23.380000 PST,+380.375,+183.251,+0.994318,+0.00581697,-0.00543888+0.993933j,-0.00552584+0.994119j,+4330.68+7440.97j,+4278.72-7470.96j,-8609.41+29.9967j,-0.00138029-0.00166925j,-16684.1,-13959.8,-21974.8
01-01-2001 00:00:23.390000 PST,+380.374,+183.284,+0.994322,+0.00581108,-0.00543337+0.993937j,-0.00552024+0.994123j,+4076.54+7583.21j,+4528.99-7322j,-8605.53-261.218j,-0.00138138-0.00166757j,-16667.2,-13970.5,-21945.7
01-01-2001 00:00:23.400000 PST,+380.373,+183.318,+0.994326,+0.00580519,-0.00542786+0.993941j,-0.00551464+0.994127j,+3817.85+7716.73j,+4773.96-7164.72j,-8591.81-552.015j,-0.00138246-0.00166589j,-16650.3,-13981.2,-21916.7
01-01-2001 00:00:23.410000 PST,+380.371,+183.352,+0.99433,+0.0057993,-0.00542236+0.993944j,-0.00550905+0.994131j,+3554.89+7841.38j,+5013.39-6999.32j,-8568.28-842.061j,-0.00138353-0.00166421j,-16633.5,-13991.8,-21887.8
01-01-2001 00:00:23.420000 PST,+380.37,+183.386,+0.994334,+0.00579342,-0.00541686+0.993948j,-0.00550347+0.994134j,+3287.99+7957.02j,+5246.99-6825.99j,-8534.97-1131.03j,-0.00138461-0.00166254j,-16616.7,-14002.4,-21858.9
01-01-2001 00:00:23.430000 PST,+380.368,+183.42,+0.994338,+0.00578755,-0.00541137+0.993951j,-0.00549789+0.994138j,+3017.44+8063.54j,+5474.5-6644.95j,-8491.95-1418.59j,-0.00138568-0.00166088j,-16600,-14013,-21830.1
01-01-2001 00:00:23.440000 PST,+380.367,+183.453,+0.994342,+0.00578169,-0.00540589+0.993955j,-0.00549232+0.994142j,+2743.57+8160.82j,+5695.69-6456.41j,-8439.26-1704.41j,-0.00138675-0.00165921j,-16583.3,-14023.6,-21801.4
01-01-2001 00:00:23.450000 PST,+380.365,+183.487,+0.994346,+0.00577583,-0.00540041+0.993958j,-0.00548676+0.994146j,+2466.68+8248.77j,+5910.3-6260.59j,-8376.98-1988.17j,-0.00138782-0.00165755j,-16566.6,-14034.1,-21772.7
01-01-2001 00:00:23.460000 PST,+380.364,+183.521,+0.99435,+0.00576998,-0.00539494+0.993962j,-0.0054812+0.994149j,+2187.1+8327.29j,+6118.1-6057.73j,-8305.2-2269.56j,-0.00138889-0.0016559j,-16550,-14044.7,-21744.1
01-01-2001 00:00:23.470000 PST,+380.363,+183.555,+0.994354,+0.00576413,-0.00538947+0.993966j,-0.00547564+0.994153j,+1905.14+8396.32j,+6318.86-5848.06j,-8224-2548.26j,-0.00138996-0.00165425j,-16533.4,-14055.2,-21715.6
01-01-2001 00:00:23.480000 PST,+380.361,+183.588,+0.994358,+0.00575829,-0.00538401+0.993969j,-0.00547009+0.994157j,+1621.14+8455.78j,+6512.35-5631.84j,-8133.49-2823.94j,-0.00139102-0.0016526j,-16516.9,-14065.7,-21687.1
01-01-2001 00:00:23.490000 PST,+380.36,+183.622,+0.994362,+0.00575246,-0.00537855+0.993973j,-0.00546455+0.994161j,+1335.41+8505.62j,+6698.38-5409.31j,-8033.79-3096.31j,-0.00139208-0.00165096j,-16500.4,-14076.2,-21658.7
01-01-2001 00:00:23.500000 PST,+380.359,+183.656,+0.994366,+0.00574663,-0.0053731+0.993976j,-0.00545901+0.994164j,+1048.28+8545.79j,+6876.73-5180.73j,-7925.01-3365.06j,-0.00139314-0.00164932j,-16483.9,-14086.7,-21630.3
01-01-2001 00:00:23.510000 PST,+380.357,+183.689,+0.99437,+0.00574081,-0.00536766+0.99398j,-0.00545348+0.994168j,+760.077+8576.26j,+7047.22-4946.38j,-7807.3-3629.89j,-0.0013942-0.00164768j,-16467.5,-14097.1,-21602.1
01-01-2001 00:00:23.520000 PST,+380.356,+183.723,+0.994373,+0.005735,-0.00536222+0.993983j,-0.00544796+0.994172j,+471.13+8597.01j,+7209.66-4706.52j,-7680.79-3890.49j,-0.00139526-0.00164605j,-16451.1,-14107.5,-21573.9
01-01-2001 00:00:23.530000 PST,+380.354,+183.757,+0.994377,+0.00572919,-0.00535679+0.993987j,-0.00544244+0.994176j,+181.766+8608.02j,+7363.88-4461.42j,-7545.65-4146.6j,-0.00139631-0.00164442j,-16434.7,-14117.9,-21545.7
01-01-2001 00:00:23.540000 PST,+380.353,+183.79,+0.994381,+0.00572339,-0.00535136+0.99399j,-0.00543693+0.994179j,-107.688+8609.3j,+7509.72-4211.39j,-7402.03-4397.91j,-0.00139737-0.00164279j,-16418.4,-14128.3,-21517.6
01-01-2001 00:00:23.550000 PST,+380.352,+183.824,+0.994385,+0.0057176,-0.00534594+0.993994j,-0.00543142+0.994183j,-396.905+8600.85j,+7647.01-3956.7j,-7250.1-4644.16j,-0.00139842-0.00164117j,-16402.2,-14138.7,-21489.6
01-01-2001 00:00:23.560000 PST,+380.35,+183.857,+0.994389,+0.00571181,-0.00534052+0.993997j,-0.00542592+0.994187j,-685.558+8582.7j,+7775.61-3697.64j,-7090.06-4885.06j,-0.00139947-0.00163955j,-16385.9,-14149.1,-21461.7
01-01-2001 00:00:23.570000 PST,+380.349,+183.891,+0.994393,+0.00570603,-0.00533511+0.994001j,-0.00542042+0.99419j,-973.323+8554.88j,+7895.4-3434.52j,-6922.08-5120.36j,-0.00140051-0.00163794j,-16369.7,-14159.4,-21433.8
01-01-2001 00:00:23.580000 PST,+380.348,+183.925,+0.994397,+0.00570026,-0.00532971+0.994004j,-0.00541493+0.994194j,-1259.88+8517.42j,+8006.24-3167.63j,-6746.37-5349.8j,-0.00140156-0.00163633j,-16353.5,-14169.7,-21405.9
01-01-2001 00:00:23.590000 PST,+380.346,+183.958,+0.9944,+0.00569449,-0.00532431+0.994008j,-0.00540945+0.994197j,-1544.9+8470.4j,+8108.03-2897.28j,-6563.13-5573.12j,-0.0014026-0.00163472j,-16337.4,-14180,-21378.2
01-01-2001 00:00:23.600000 PST,+380.345,+183.992,+0.994404,+0.00568873,-0.00531892+0.994011j,-0.00540397+0.994201j,-1828.07+8413.86j,+8200.65-2623.77j,-6372.58-5790.09j,-0.00140364-0.00163312j,-16321.3,-14190.3,-21350.5
01-01-2001 00:00:23.610000 PST,+380.344,+184.025,+0.994408,+0.00568297,-0.00531353+0.994015j,-0.0053985+0.994205j,-2109.07+8347.89j,+8284.02-2347.43j,-6174.95-6000.46j,-0.00140468-0.00163152j,-16305.3,-14200.6,-21322.9
01-01-2001 00:00:23.620000 PST,+380.342,+184.059,+0.994412,+0.00567722,-0.00530815+0.994018j,-0.00539304+0.994208j,-2387.6+8272.56j,+8358.05-2068.56j,-5970.45-6204j,-0.00140572-0.00162993j,-16289.3,-14210.8,-21295.3
01-01-2001 00:00:23.630000 PST,+380.341,+184.092,+0.994416,+0.00567148,-0.00530278+0.994022j,-0.00538758+0.994212j,-2663.34+8187.99j,+8422.67-1787.48j,-5759.34-6400.51j,-0.00140676-0.00162833j,-16273.3,-14221,-21267.8
01-01-2001 00:00:23.640000 PST,+380.339,+184.126,+0.994419,+0.00566574,-0.00529741+0.994025j,-0.00538212+0.994216j,-2935.98+8094.26j,+8477.82-1504.5j,-5541.85-6589.76j,-0.00140779-0.00162675j,-16257.3,-14231.2,-21240.3
01-01-2001 00:00:23.650000 PST,+380.338,+184.159,+0.994423,+0.00566002,-0.00529204+0.994028j,-0.00537668+0.994219j,-3205.22+7991.5j,+8523.45-1219.95j,-5318.23-6771.55j,-0.00140882-0.00162516j,-16241.4,-14241.4,-21213
01-01-2001 00:00:23.660000 PST,+380.337,+184.193,+0.994427,+0.00565429,-0.00528669+0.994032j,-0.00537124+0.994223j,-3470.77+7879.84j,+8559.52-934.144j,-5088.75-6945.69j,-0.00140985-0.00162358j,-16225.6,-14251.6,-21185.6
01-01-2001 00:00:23.670000 PST,+380.335,+184.226,+0.994431,+0.00564858,-0.00528133+0.994035j,-0.0053658+0.994226j,-3732.33+7759.4j,+8586.01-647.405j,-4853.67-7112j,-0.00141088-0.001622j,-16209.7,-14261.8,-21158.4
01-01-2001 00:00:23.680000 PST,+380.334,+184.26,+0.994435,+0.00564287,-0.00527599+0.994039j,-0.00536037+0.99423j,-3989.62+7630.34j,+8602.88-360.054j,-4613.25-7270.28j,-0.00141191-0.00162043j,-16193.9,-14271.9,-21131.2
01-01-2001 00:00:23.690000 PST,+380.333,+184.293,+0.994438,+0.00563716,-0.00527065+0.994042j,-0.00535495+0.994234j,-4242.36+7492.8j,+8610.14-72.4123j,-4367.78-7420.39j,-0.00141293-0.00161886j,-16178.2,-14282,-21104.1
01-01-2001 00:00:23.700000 PST,+380.332,+184.326,+0.994442,+0.00563147,-0.00526532+0.994045j,-0.00534953+0.994237j,-4490.26+7346.96j,+8607.78+215.198j,-4117.52-7562.16j,-0.00141395-0.00161729j,-16162.4,-14292.1,-21077
01-01-2001 00:00:23.710000 PST,+380.33,+184.36,+0.994446,+0.00562578,-0.00525999+0.994049j,-0.00534412+0.994241j,-4733.05+7192.98j,+8595.83+502.457j,-3862.77-7695.43j,-0.00141497-0.00161573j,-16146.7,-14302.2,-21050
01-01-2001 00:00:23.720000 PST,+380.329,+184.393,+0.99445,+0.0056201,-0.00525466+0.994052j,-0.00533871+0.994244j,-4970.48+7031.04j,+8574.3+789.045j,-3603.82-7820.09j,-0.00141599-0.00161417j,-16131.1,-14312.3,-21023.1
01-01-2001 00:00:23.730000 PST,+380.328,+184.427,+0.994453,+0.00561442,-0.00524935+0.994055j,-0.00533331+0.994248j,-5202.29+6861.34j,+8543.24+1074.64j,-3340.95-7935.98j,-0.00141701-0.00161261j,-16115.5,-14322.3,-20996.2
01-01-2001 00:00:23.740000 PST,+380.326,+184.46,+0.994457,+0.00560875,-0.00524404+0.994059j,-0.00532792+0.994251j,-5428.21+6684.07j,+8502.68+1358.94j,-3074.47-8043.01j,-0.00141803-0.00161106j,-16099.9,-14332.3,-20969.4
01-01-2001 00:00:23.750000 PST,+380.325,+184.493,+0.994461,+0.00560309,-0.00523873+0.994062j,-0.00532253+0.994255j,-5648.02+6499.44j,+8452.69+1641.61j,-2804.67-8141.05j,-0.00141904-0.00160951j,-16084.4,-14342.3,-20942.6
01-01-2001 00:00:23.760000 PST,+380.324,+184.527,+0.994464,+0.00559743,-0.00523344+0.994066j,-0.00531715+0.994258j,-5861.47+6307.66j,+8393.32+1922.35j,-2531.86-8230.01j,-0.00142005-0.00160797j,-16068.8,-14352.3,-20915.9
01-01-2001 00:00:23.770000 PST,+380.322,+184.56,+0.994468,+0.00559178,-0.00522814+0.994069j,-0.00531178+0.994262j,-6068.33+6108.95j,+8324.67+2200.85j,-2256.34-8309.8j,-0.00142106-0.00160643j,-16053.4,-14362.3,-20889.3
01-01-2001 00:00:23.780000 PST,+380.321,+184.593,+0.994472,+0.00558613,-0.00522286+0.994072j,-0.00530641+0.994265j,-6268.38+5903.54j,+8246.81+2476.8j,-1978.43-8380.35j,-0.00142207-0.00160489j,-16037.9,-14372.3,-20862.7
01-01-2001 00:00:23.790000 PST,+380.32,+184.626,+0.994475,+0.0055805,-0.00521758+0.994076j,-0.00530105+0.994269j,-6461.41+5691.67j,+8159.83+2749.91j,-1698.43-8441.58j,-0.00142308-0.00160335j,-16022.5,-14382.2,-20836.2
01-01-2001 00:00:23.800000 PST,+380.318,+184.66,+0.994479,+0.00557487,-0.0052123+0.994079j,-0.00529569+0.994272j,-6647.21+5473.58j,+8063.86+3019.86j,-1416.66-8493.44j,-0.00142408-0.00160182j,-16007.2,-14392.1,-20809.8
01-01-2001 00:00:23.810000 PST,+380.317,+184.693,+0.994483,+0.00556924,-0.00520703+0.994082j,-0.00529034+0.994276j,-6825.58+5249.51j,+7959+3286.37j,-1133.42-8535.88j,-0.00142508-0.0016003j,-15991.8,-14402,-20783.4
01-01-2001 00:00:23.820000 PST,+380.316,+184.726,+0.994486,+0.00556363,-0.00520177+0.994085j,-0.005285+0.994279j,-6996.34+5019.73j,+7845.38+3549.14j,-849.043-8568.87j,-0.00142608-0.00159877j,-15976.5,-14411.9,-20757.1
01-01-2001 00:00:23.830000 PST,+380.315,+184.76,+0.99449,+0.00555801,-0.00519651+0.994089j,-0.00527966+0.994283j,-7159.3+4784.48j,+7723.14+3807.9j,-563.833-8592.38j,-0.00142708-0.00159725j,-15961.3,-14421.8,-20730.8
01-01-2001 00:00:23.840000 PST,+380.313,+184.793,+0.994494,+0.00555241,-0.00519126+0.994092j,-0.00527433+0.994286j,-7314.31+4544.05j,+7592.41+4062.35j,-278.109-8606.4j,-0.00142808-0.00159574j,-15946.1,-14431.6,-20704.6
01-01-2001 00:00:23.850000 PST,+380.312,+184.826,+0.994497,+0.00554681,-0.00518602+0.994095j,-0.005269+0.99429j,-7461.18+4298.69j,+7453.37+4312.23j,+7.81388-8610.92j,-0.00142907-0.00159422j,-15930.9,-14441.4,-20678.4
01-01-2001 00:00:23.860000 PST,+380.311,+184.859,+0.994501,+0.00554122,-0.00518078+0.994099j,-0.00526368+0.994293j,-7599.78+4048.69j,+7306.15+4557.25j,+293.62-8605.94j,-0.00143007-0.00159271j,-15915.7,-14451.3,-20652.4
01-01-2001 00:00:23.870000 PST,+380.31,+184.892,+0.994504,+0.00553564,-0.00517554+0.994102j,-0.00525837+0.994296j,-7729.95+3794.32j,+7150.95+4797.17j,+578.996-8591.49j,-0.00143106-0.00159121j,-15900.6,-14461,-20626.3
01-01-2001 00:00:23.880000 PST,+380.308,+184.926,+0.994508,+0.00553006,-0.00517032+0.994105j,-0.00525306+0.9943j,-7851.57+3535.87j,+6987.94+5031.72j,+863.628-8567.59j,-0.00143205-0.0015897j,-15885.5,-14470.8,-20600.4
01-01-2001 00:00:23.890000 PST,+380.307,+184.959,+0.994512,+0.00552449,-0.0051651+0.994108j,-0.00524776+0.994303j,-7964.5+3273.63j,+6817.3+5260.65j,+1147.2-8534.28j,-0.00143304-0.0015882j,-15870.5,-14480.6,-20574.5
01-01-2001 00:00:23.900000 PST,+380.306,+184.992,+0.994515,+0.00551893,-0.00515988+0.994112j,-0.00524246+0.994307j,-8068.65+3007.89j,+6639.24+5483.71j,+1429.41-8491.6j,-0.00143402-0.00158671j,-15855.5,-14490.3,-20548.6
01-01-2001 00:00:23.910000 PST,+380.304,+185.025,+0.994519,+0.00551337,-0.00515467+0.994115j,-0.00523717+0.99431j,-8163.89+2738.95j,+6453.95+5700.66j,+1709.94-8439.61j,-0.00143501-0.00158521j,-15840.5,-14500,-20522.8
01-01-2001 00:00:23.920000 PST,+380.303,+185.058,+0.994522,+0.00550782,-0.00514947+0.994118j,-0.00523189+0.994313j,-8250.14+2467.1j,+6261.65+5911.28j,+1988.5-8378.39j,-0.00143599-0.00158372j,-15825.5,-14509.8,-20497.1
01-01-2001 00:00:23.930000 PST,+380.302,+185.091,+0.994526,+0.00550227,-0.00514427+0.994121j,-0.00522661+0.994317j,-8327.32+2192.65j,+6062.55+6115.34j,+2264.77-8308j,-0.00143697-0.00158224j,-15810.6,-14519.4,-20471.5
01-01-2001 00:00:23.940000 PST,+380.301,+185.124,+0.994529,+0.00549674,-0.00513908+0.994124j,-0.00522134+0.99432j,-8395.34+1915.9j,+5856.89+6312.63j,+2538.45-8228.53j,-0.00143795-0.00158076j,-15795.7,-14529.1,-20445.9
01-01-2001 00:00:23.950000 PST,+380.299,+185.157,+0.994533,+0.0054912,-0.00513389+0.994128j,-0.00521608+0.994324j,-8454.15+1637.15j,+5644.89+6502.93j,+2809.26-8140.09j,-0.00143893-0.00157928j,-15780.9,-14538.8,-20420.3
01-01-2001 00:00:23.960000 PST,+380.298,+185.191,+0.994537,+0.00548568,-0.00512872+0.994131j,-0.00521082+0.994327j,-8503.69+1356.72j,+5426.8+6686.05j,+3076.89-8042.77j,-0.0014399-0.0015778j,-15766.1,-14548.4,-20394.8
01-01-2001 00:00:23.970000 PST,+380.297,+185.224,+0.99454,+0.00548016,-0.00512354+0.994134j,-0.00520557+0.99433j,-8543.92+1074.91j,+5202.86+6861.8j,+3341.06-7936.7j,-0.00144087-0.00157633j,-15751.3,-14558,-20369.4
01-01-2001 00:00:23.980000 PST,+380.296,+185.257,+0.994544,+0.00547465,-0.00511838+0.994137j,-0.00520032+0.994334j,-8574.8+792.023j,+4973.31+7029.98j,+3601.49-7822.01j,-0.00144185-0.00157486j,-15736.6,-14567.6,-20344
01-01-2001 00:00:23.990000 PST,+380.294,+185.29,+0.994547,+0.00546915,-0.00511321+0.99414j,-0.00519508+0.994337j,-8596.31+508.379j,+4738.42+7190.43j,+3857.88-7698.81j,-0.00144282-0.00157339j,-15721.9,-14577.2,-20318.7
01-01-2001 00:00:24.000000 PST,+380.293,+185.323,+0.994551,+0.00546365,-0.00510806+0.994143j,-0.00518985+0.99434j,-8608.44+224.285j,+4498.45+7342.98j,+4109.98-7567.27j,-0.00144378-0.00157193j,-15707.2,-14586.8,-20293.4
01-01-2001 00:00:24.010000 PST,+380.292,+185.356,+0.994554,+0.00545816,-0.00510291+0.994147j,-0.00518462+0.994344j,-8611.18-59.9505j,+4253.67+7487.47j,+4357.51-7427.52j,-0.00144475-0.00157047j,-15692.6,-14596.3,-20268.3
01-01-2001 00:00:24.020000 PST,+380.291,+185.389,+0.994558,+0.00545267,-0.00509777+0.99415j,-0.0051794+0.994347j,-8604.54-344.016j,+4004.34+7623.76j,+4600.2-7279.74j,-0.00144572-0.00156902j,-15678,-14605.8,-20243.1
01-01-2001 00:00:24.030000 PST,+380.29,+185.422,+0.994561,+0.0054472,-0.00509263+0.994153j,-0.00517418+0.99435j,-8588.54-627.604j,+3750.75+7751.7j,+4837.79-7124.09j,-0.00144668-0.00156757j,-15663.4,-14615.4,-20218
01-01-2001 00:00:24.040000 PST,+380.288,+185.455,+0.994565,+0.00544173,-0.0050875+0.994156j,-0.00516897+0.994353j,-8563.21-910.407j,+3493.17+7871.16j,+5070.04-6960.75j,-0.00144764-0.00156612j,-15648.8,-14624.9,-20193
01-01-2001 00:00:24.050000 PST,+380.287,+185.488,+0.994568,+0.00543626,-0.00508238+0.994159j,-0.00516377+0.994357j,-8528.58-1192.12j,+3231.89+7982.03j,+5296.7-6789.91j,-0.0014486-0.00156467j,-15634.3,-14634.3,-20168
01-01-2001 00:00:24.060000 PST,+380.286,+185.521,+0.994572,+0.0054308,-0.00507726+0.994162j,-0.00515857+0.99436j,-8484.71-1472.43j,+2967.19+8084.19j,+5517.52-6611.76j,-0.00144956-0.00156323j,-15619.9,-14643.8,-20143.1
01-01-2001 00:00:24.070000 PST,+380.285,+185.554,+0.994575,+0.00542535,-0.00507214+0.994165j,-0.00515338+0.994363j,-8431.65-1751.05j,+2699.37+8177.55j,+5732.28-6426.5j,-0.00145051-0.00156179j,-15605.4,-14653.2,-20118.3
01-01-2001 00:00:24.080000 PST,+380.283,+185.586,+0.994578,+0.00541991,-0.00506704+0.994169j,-0.0051482+0.994367j,-8369.47-2027.66j,+2428.73+8262j,+5940.74-6234.34j,-0.00145147-0.00156036j,-15591,-14662.7,-20093.5
01-01-2001 00:00:24.090000 PST,+380.282,+185.619,+0.994582,+0.00541447,-0.00506194+0.994172j,-0.00514302+0.99437j,-8298.24-2301.98j,+2155.54+8337.47j,+6142.69-6035.49j,-0.00145242-0.00155892j,-15576.7,-14672.1,-20068.8
01-01-2001 00:00:24.100000 PST,+380.281,+185.652,+0.994585,+0.00540904,-0.00505684+0.994175j,-0.00513785+0.994373j,-8218.05-2573.71j,+1880.13+8403.9j,+6337.92-5830.18j,-0.00145337-0.00155749j,-15562.3,-14681.5,-20044.1
01-01-2001 00:00:24.110000 PST,+380.28,+185.685,+0.994589,+0.00540362,-0.00505175+0.994178j,-0.00513268+0.994376j,-8129-2842.56j,+1602.77+8461.2j,+6526.23-5618.64j,-0.00145432-0.00155607j,-15548,-14690.8,-20019.5
01-01-2001 00:00:24.120000 PST,+380.279,+185.718,+0.994592,+0.0053982,-0.00504667+0.994181j,-0.00512752+0.99438j,-8031.2-3108.24j,+1323.79+8509.34j,+6707.41-5401.1j,-0.00145526-0.00155465j,-15533.7,-14700.2,-19994.9
01-01-2001 00:00:24.130000 PST,+380.277,+185.751,+0.994596,+0.00539279,-0.0050416+0.994184j,-0.00512237+0.994383j,-7924.76-3370.46j,+1043.47+8548.27j,+6881.28-5177.81j,-0.00145621-0.00155323j,-15519.5,-14709.5,-19970.4
01-01-2001 00:00:24.140000 PST,+380.276,+185.784,+0.994599,+0.00538739,-0.00503653+0.994187j,-0.00511722+0.994386j,-7809.8-3628.96j,+762.13+8577.96j,+7047.67-4949j,-0.00145715-0.00155181j,-15505.3,-14718.9,-19945.9
01-01-2001 00:00:24.150000 PST,+380.275,+185.817,+0.994602,+0.00538199,-0.00503146+0.99419j,-0.00511208+0.994389j,-7686.45-3883.44j,+480.066+8598.39j,+7206.39-4714.94j,-0.00145809-0.0015504j,-15491.1,-14728.2,-19921.5
01-01-2001 00:00:24.160000 PST,+380.274,+185.849,+0.994606,+0.0053766,-0.0050264+0.994193j,-0.00510695+0.994393j,-7554.87-4133.66j,+197.585+8609.54j,+7357.29-4475.88j,-0.00145903-0.00154899j,-15477,-14737.4,-19897.2
01-01-2001 00:00:24.170000 PST,+380.273,+185.882,+0.994609,+0.00537122,-0.00502135+0.994196j,-0.00510182+0.994396j,-7415.2-4379.33j,-85.0082+8611.41j,+7500.21-4232.09j,-0.00145997-0.00154758j,-15462.9,-14746.7,-19872.9
01-01-2001 00:00:24.180000 PST,+380.272,+185.915,+0.994612,+0.00536584,-0.00501631+0.994199j,-0.0050967+0.994399j,-7267.59-4620.2j,-367.41+8604.02j,+7635-3983.82j,-0.00146091-0.00154618j,-15448.8,-14756,-19848.7
01-01-2001 00:00:24.190000 PST,+380.27,+185.948,+0.994616,+0.00536047,-0.00501127+0.994202j,-0.00509158+0.994402j,-7112.23-4856.01j,-649.317+8587.37j,+7761.54-3731.36j,-0.00146184-0.00154478j,-15434.8,-14765.2,-19824.5
01-01-2001 00:00:24.200000 PST,+380.269,+185.981,+0.994619,+0.00535511,-0.00500623+0.994205j,-0.00508647+0.994405j,-6949.27-5086.53j,-930.426+8561.51j,+7879.7-3474.98j,-0.00146277-0.00154338j,-15420.7,-14774.4,-19800.4
