# file...... bus_2_output_recorder.csv
# date...... Thu Jul 07 15:44:09 2016
# user...... gridlabd
# host...... (null)
# target.... meter 6
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag
01-01-2001 00:00:18.580000 PST,+3130.06,+8109.04,+5468.09,-6757.71,-8594.84,-1350.23
01-01-2001 00:00:18.590000 PST,+2751.63,+8245.14,+5774.82,-6497.55,-8523.19,-1746.34
01-01-2001 00:00:18.600000 PST,+2367.66,+8363.5,+6068.92,-6223.74,-8433.38,-2138.36
01-01-2001 00:00:18.610000 PST,+1979,+8463.9,+6349.8,-5936.91,-8325.67,-2525.44
01-01-2001 00:00:18.620000 PST,+1586.47,+8546.18,+6616.9,-5637.69,-8200.32,-2906.8
01-01-2001 00:00:18.630000 PST,+1190.94,+8610.22,+6869.68,-5326.76,-8057.65,-3281.62
01-01-2001 00:00:18.640000 PST,+793.241,+8655.92,+7107.66,-5004.82,-7898.01,-3649.14
01-01-2001 00:00:18.650000 PST,+394.227,+8683.25,+7330.36,-4672.57,-7721.8,-4008.59
01-01-2001 00:00:18.660000 PST,-5.25569,+8692.2,+7537.36,-4330.75,-7529.41,-4359.23
01-01-2001 00:00:18.670000 PST,-404.362,+8682.79,+7728.27,-3980.09,-7321.32,-4700.36
01-01-2001 00:00:18.680000 PST,-802.252,+8655.11,+7902.72,-3621.38,-7097.99,-5031.27
01-01-2001 00:00:18.690000 PST,-1198.09,+8609.25,+8060.39,-3255.38,-6859.94,-5351.3
01-01-2001 00:00:18.700000 PST,-1591.06,+8545.36,+8201.01,-2882.87,-6607.71,-5659.81
01-01-2001 00:00:18.710000 PST,-1980.33,+8463.63,+8324.31,-2504.67,-6341.86,-5956.18
01-01-2001 00:00:18.720000 PST,-2365.11,+8364.27,+8430.1,-2121.57,-6063,-6239.83
01-01-2001 00:00:18.730000 PST,-2744.61,+8247.55,+8518.19,-1734.39,-5771.73,-6510.2
01-01-2001 00:00:18.740000 PST,-3118.04,+8113.74,+8588.46,-1343.95,-5468.7,-6766.75
01-01-2001 00:00:18.750000 PST,-3484.65,+7963.18,+8640.79,-951.068,-5154.57,-7009
01-01-2001 00:00:18.760000 PST,-3843.69,+7796.23,+8675.15,-556.564,-4830.02,-7236.48
01-01-2001 00:00:18.770000 PST,-4194.45,+7613.26,+8691.49,-161.262,-4495.75,-7448.76
01-01-2001 00:00:18.780000 PST,-4536.21,+7414.72,+8689.84,+234.018,-4152.49,-7645.44
01-01-2001 00:00:18.790000 PST,-4868.3,+7201.04,+8670.25,+628.459,-3800.96,-7826.15
01-01-2001 00:00:18.800000 PST,-5190.06,+6972.71,+8632.8,+1021.25,-3441.91,-7990.57
01-01-2001 00:00:18.810000 PST,-5500.85,+6730.24,+8577.63,+1411.59,-3076.1,-8138.41
01-01-2001 00:00:18.820000 PST,-5800.06,+6474.17,+8504.89,+1798.68,-2704.3,-8269.4
01-01-2001 00:00:18.830000 PST,-6087.12,+6205.05,+8414.78,+2181.73,-2327.29,-8383.31
01-01-2001 00:00:18.840000 PST,-6361.46,+5923.47,+8307.53,+2559.98,-1945.86,-8479.97
01-01-2001 00:00:18.850000 PST,-6622.56,+5630.05,+8183.4,+2932.67,-1560.79,-8559.22
01-01-2001 00:00:18.860000 PST,-6869.93,+5325.4,+8042.7,+3299.04,-1172.87,-8620.95
01-01-2001 00:00:18.870000 PST,-7103.09,+5010.19,+7885.75,+3658.37,-782.921,-8665.08
01-01-2001 00:00:18.880000 PST,-7321.61,+4685.08,+7712.92,+4009.95,-391.723,-8691.56
01-01-2001 00:00:18.890000 PST,-7525.09,+4350.75,+7524.6,+4353.08,-0.0772751,-8700.38
01-01-2001 00:00:18.900000 PST,-7713.16,+4007.91,+7321.21,+4687.09,+391.222,-8691.59
01-01-2001 00:00:18.910000 PST,-7885.47,+3657.27,+7103.2,+5011.34,+781.385,-8665.23
01-01-2001 00:00:18.920000 PST,-8041.71,+3299.56,+6871.06,+5325.19,+1169.63,-8621.42
01-01-2001 00:00:18.930000 PST,-8181.63,+2935.52,+6625.28,+5628.04,+1555.17,-8560.28
01-01-2001 00:00:18.940000 PST,-8304.97,+2565.91,+6366.4,+5919.31,+1937.25,-8481.99
01-01-2001 00:00:18.950000 PST,-8411.54,+2191.46,+6094.97,+6198.44,+2315.1,-8386.74
01-01-2001 00:00:18.960000 PST,-8501.16,+1812.96,+5811.56,+6464.92,+2687.99,-8274.77
01-01-2001 00:00:18.970000 PST,-8573.7,+1431.16,+5516.79,+6718.22,+3055.17,-8146.36
01-01-2001 00:00:18.980000 PST,-8629.07,+1046.84,+5211.26,+6957.9,+3415.93,-8001.79
01-01-2001 00:00:18.990000 PST,-8667.19,+660.768,+4895.61,+7183.5,+3769.57,-7841.41
01-01-2001 00:00:19.000000 PST,-8688.03,+273.719,+4570.5,+7394.61,+4115.41,-7665.57
01-01-2001 00:00:19.010000 PST,-8691.61,-113.536,+4236.59,+7590.86,+4452.76,-7474.65
01-01-2001 00:00:19.020000 PST,-8677.95,-500.23,+3894.58,+7771.88,+4781,-7269.09
01-01-2001 00:00:19.030000 PST,-8647.13,-885.597,+3545.15,+7937.37,+5099.49,-7049.32
01-01-2001 00:00:19.040000 PST,-8599.25,-1268.88,+3189.03,+8087.03,+5407.63,-6815.81
01-01-2001 00:00:19.050000 PST,-8534.45,-1649.33,+2826.92,+8220.62,+5704.84,-6569.06
01-01-2001 00:00:19.060000 PST,-8452.92,-2026.2,+2459.57,+8337.91,+5990.56,-6309.6
01-01-2001 00:00:19.070000 PST,-8354.83,-2398.77,+2087.69,+8438.71,+6264.26,-6037.96
01-01-2001 00:00:19.080000 PST,-8240.45,-2766.3,+1712.05,+8522.86,+6525.44,-5754.71
01-01-2001 00:00:19.090000 PST,-8110.02,-3128.11,+1333.37,+8590.26,+6773.61,-5460.43
01-01-2001 00:00:19.100000 PST,-7963.85,-3483.48,+952.411,+8640.8,+7008.33,-5155.73
01-01-2001 00:00:19.110000 PST,-7802.26,-3831.76,+569.922,+8674.43,+7229.16,-4841.23
01-01-2001 00:00:19.120000 PST,-7625.61,-4172.26,+186.65,+8691.13,+7435.72,-4517.57
01-01-2001 00:00:19.130000 PST,-7434.28,-4504.36,-196.657,+8690.91,+7627.64,-4185.39
01-01-2001 00:00:19.140000 PST,-7228.67,-4827.44,-579.254,+8673.82,+7804.59,-3845.38
01-01-2001 00:00:19.150000 PST,-7009.23,-5140.87,-960.401,+8639.93,+7966.25,-3498.2
01-01-2001 00:00:19.160000 PST,-6776.42,-5444.09,-1339.37,+8589.35,+8112.36,-3144.54
01-01-2001 00:00:19.170000 PST,-6530.71,-5736.54,-1715.42,+8522.22,+8242.68,-2785.12
01-01-2001 00:00:19.180000 PST,-6272.61,-6017.68,-2087.85,+8438.72,+8356.99,-2420.63
01-01-2001 00:00:19.190000 PST,-6002.66,-6286.99,-2455.94,+8339.03,+8455.12,-2051.79
01-01-2001 00:00:19.200000 PST,-5721.41,-6543.99,-2818.99,+8223.41,+8536.91,-1679.31
01-01-2001 00:00:19.210000 PST,-5429.41,-6788.22,-3176.34,+8092.1,+8602.25,-1303.93
01-01-2001 00:00:19.220000 PST,-5127.26,-7019.23,-3527.29,+7945.41,+8651.06,-926.375
01-01-2001 00:00:19.230000 PST,-4815.56,-7236.64,-3871.21,+7783.65,+8683.29,-547.363
01-01-2001 00:00:19.240000 PST,-4494.93,-7440.04,-4207.44,+7607.16,+8698.91,-167.625
01-01-2001 00:00:19.250000 PST,-4166,-7629.09,-4535.37,+7416.33,+8697.95,+212.112
01-01-2001 00:00:19.260000 PST,-3829.43,-7803.47,-4854.4,+7211.54,+8680.43,+591.126
01-01-2001 00:00:19.270000 PST,-3485.86,-7962.89,-5163.94,+6993.23,+8646.45,+968.7
01-01-2001 00:00:19.280000 PST,-3135.97,-8107.07,-5463.43,+6761.85,+8596.09,+1344.12
01-01-2001 00:00:19.290000 PST,-2780.44,-8235.78,-5752.33,+6517.86,+8529.51,+1716.68
01-01-2001 00:00:19.300000 PST,-2419.95,-8348.82,-6030.12,+6261.75,+8446.86,+2085.69
01-01-2001 00:00:19.310000 PST,-2055.2,-8446.02,-6296.3,+5994.05,+8348.35,+2450.45
01-01-2001 00:00:19.320000 PST,-1686.88,-8527.22,-6550.39,+5715.28,+8234.2,+2810.3
01-01-2001 00:00:19.330000 PST,-1315.69,-8592.33,-6791.96,+5425.99,+8104.65,+3164.56
01-01-2001 00:00:19.340000 PST,-942.347,-8641.25,-7020.58,+5126.76,+7960,+3512.58
01-01-2001 00:00:19.350000 PST,-567.544,-8673.94,-7235.85,+4818.17,+7800.56,+3853.74
01-01-2001 00:00:19.360000 PST,-191.989,-8690.37,-7437.4,+4500.82,+7626.65,+4187.4
01-01-2001 00:00:19.370000 PST,+183.614,-8690.56,-7624.9,+4175.32,+7438.63,+4512.96
01-01-2001 00:00:19.380000 PST,+558.564,-8674.53,-7798.02,+3842.31,+7236.91,+4829.84
01-01-2001 00:00:19.390000 PST,+932.165,-8642.38,-7956.48,+3502.42,+7021.87,+5137.47
01-01-2001 00:00:19.400000 PST,+1303.73,-8594.18,-8100.02,+3156.3,+6793.96,+5435.29
01-01-2001 00:00:19.410000 PST,+1672.56,-8530.08,-8228.42,+2804.6,+6553.64,+5722.78
01-01-2001 00:00:19.420000 PST,+2038,-8450.23,-8341.46,+2448,+6301.36,+5999.44
01-01-2001 00:00:19.430000 PST,+2399.36,-8354.82,-8438.99,+2087.17,+6037.64,+6264.77
01-01-2001 00:00:19.440000 PST,+2756,-8244.05,-8520.85,+1722.77,+5762.99,+6518.32
01-01-2001 00:00:19.450000 PST,+3107.27,-8118.18,-8586.94,+1355.5,+5477.94,+6759.65
01-01-2001 00:00:19.460000 PST,+3452.53,-7977.47,-8637.17,+986.036,+5183.04,+6988.33
01-01-2001 00:00:19.470000 PST,+3791.17,-7822.22,-8671.49,+615.058,+4878.86,+7203.99
01-01-2001 00:00:19.480000 PST,+4122.58,-7652.75,-8689.88,+243.255,+4565.98,+7406.26
01-01-2001 00:00:19.490000 PST,+4446.17,-7469.4,-8692.33,-128.692,+4244.98,+7594.8
01-01-2001 00:00:19.500000 PST,+4761.36,-7272.54,-8678.89,-500.102,+3916.49,+7769.31
01-01-2001 00:00:19.510000 PST,+5067.61,-7062.56,-8649.62,-870.298,+3581.11,+7929.48
01-01-2001 00:00:19.520000 PST,+5364.38,-6839.88,-8604.61,-1238.61,+3239.48,+8075.08
01-01-2001 00:00:19.530000 PST,+5651.14,-6604.94,-8543.97,-1604.37,+2892.23,+8205.87
01-01-2001 00:00:19.540000 PST,+5927.41,-6358.18,-8467.87,-1966.92,+2540,+8321.64
01-01-2001 00:00:19.550000 PST,+6192.7,-6100.1,-8376.47,-2325.61,+2183.45,+8422.23
01-01-2001 00:00:19.560000 PST,+6446.57,-5831.17,-8269.97,-2679.8,+1823.24,+8507.48
01-01-2001 00:00:19.570000 PST,+6688.58,-5551.92,-8148.61,-3028.86,+1460.01,+8577.29
01-01-2001 00:00:19.580000 PST,+6918.32,-5262.87,-8012.63,-3372.18,+1094.45,+8631.56
01-01-2001 00:00:19.590000 PST,+7135.41,-4964.57,-7862.33,-3709.14,+727.199,+8670.23
01-01-2001 00:00:19.600000 PST,+7339.49,-4657.57,-7698,-4039.16,+358.937,+8693.27
01-01-2001 00:00:19.610000 PST,+7530.22,-4342.46,-7519.97,-4361.66,-9.6749,+8700.67
01-01-2001 00:00:19.620000 PST,+7707.29,-4019.8,-7328.6,-4676.08,-377.976,+8692.47
01-01-2001 00:00:19.630000 PST,+7870.43,-3690.21,-7124.26,-4981.88,-745.308,+8668.7
01-01-2001 00:00:19.640000 PST,+8019.36,-3354.28,-6907.34,-5278.53,-1111.01,+8629.46
01-01-2001 00:00:19.650000 PST,+8153.86,-3012.63,-6678.27,-5565.52,-1474.45,+8574.85
01-01-2001 00:00:19.660000 PST,+8273.73,-2665.88,-6437.48,-5842.37,-1834.97,+8505
01-01-2001 00:00:19.670000 PST,+8378.78,-2314.66,-6185.42,-6108.6,-2191.94,+8420.07
01-01-2001 00:00:19.680000 PST,+8468.86,-1959.61,-5922.58,-6363.77,-2544.73,+8320.25
01-01-2001 00:00:19.690000 PST,+8543.85,-1601.36,-5649.43,-6607.46,-2892.73,+8205.76
01-01-2001 00:00:19.700000 PST,+8603.65,-1240.56,-5366.5,-6839.25,-3235.33,+8076.82
01-01-2001 00:00:19.710000 PST,+8648.19,-877.846,-5074.31,-7058.76,-3571.95,+7933.7
01-01-2001 00:00:19.720000 PST,+8677.43,-513.87,-4773.38,-7265.65,-3902,+7776.69
01-01-2001 00:00:19.730000 PST,+8691.36,-149.273,-4464.28,-7459.56,-4224.9,+7606.1
01-01-2001 00:00:19.740000 PST,+8689.97,+215.301,-4147.56,-7640.2,-4540.13,+7422.26
01-01-2001 00:00:19.750000 PST,+8673.33,+579.212,-3823.81,-7807.27,-4847.13,+7225.52
01-01-2001 00:00:19.760000 PST,+8641.48,+941.822,-3493.6,-7960.52,-5145.38,+7016.25
01-01-2001 00:00:19.770000 PST,+8594.52,+1302.5,-3157.52,-8099.7,-5434.39,+6794.87
01-01-2001 00:00:19.780000 PST,+8532.56,+1660.62,-2816.19,-8224.61,-5713.68,+6561.77
01-01-2001 00:00:19.790000 PST,+8455.76,+2015.56,-2470.21,-8335.07,-5982.77,+6317.39
01-01-2001 00:00:19.800000 PST,+8364.27,+2366.72,-2120.18,-8430.91,-6241.22,+6062.2
01-01-2001 00:00:19.810000 PST,+8258.3,+2713.48,-1766.74,-8511.99,-6488.61,+5796.64
01-01-2001 00:00:19.820000 PST,+8138.06,+3055.26,-1410.5,-8578.23,-6724.53,+5521.22
01-01-2001 00:00:19.830000 PST,+8003.78,+3391.47,-1052.09,-8629.52,-6948.6,+5236.43
01-01-2001 00:00:19.840000 PST,+7855.75,+3721.55,-692.13,-8665.83,-7160.46,+4942.79
01-01-2001 00:00:19.850000 PST,+7694.23,+4044.94,-331.25,-8687.11,-7359.77,+4640.82
01-01-2001 00:00:19.860000 PST,+7519.56,+4361.09,+29.9238,-8693.38,-7546.21,+4331.07
01-01-2001 00:00:19.870000 PST,+7332.05,+4669.47,+390.769,-8684.65,-7719.5,+4014.09
01-01-2001 00:00:19.880000 PST,+7132.05,+4969.59,+750.665,-8660.97,-7879.36,+3690.44
01-01-2001 00:00:19.890000 PST,+6919.95,+5260.92,+1109,-8622.42,-8025.55,+3360.69
01-01-2001 00:00:19.900000 PST,+6696.13,+5543.01,+1465.15,-8569.09,-8157.85,+3025.42
01-01-2001 00:00:19.910000 PST,+6461.01,+5815.37,+1818.52,-8501.12,-8276.07,+2685.23
01-01-2001 00:00:19.920000 PST,+6215,+6077.58,+2168.51,-8418.65,-8380.04,+2340.7
01-01-2001 00:00:19.930000 PST,+5958.56,+6329.2,+2514.52,-8321.86,-8469.6,+1992.42
01-01-2001 00:00:19.940000 PST,+5692.15,+6569.84,+2855.99,-8210.95,-8544.65,+1641.02
01-01-2001 00:00:19.950000 PST,+5416.25,+6799.09,+3192.33,-8086.12,-8605.09,+1287.08
01-01-2001 00:00:19.960000 PST,+5131.34,+7016.61,+3522.98,-7947.64,-8650.84,+931.227
01-01-2001 00:00:19.970000 PST,+4837.93,+7222.05,+3847.4,-7795.77,-8681.86,+574.058
01-01-2001 00:00:19.980000 PST,+4536.54,+7415.08,+4165.06,-7630.78,-8698.13,+216.184
01-01-2001 00:00:19.990000 PST,+4227.69,+7595.42,+4475.42,-7453,-8699.67,-141.786
01-01-2001 00:00:20.000000 PST,+3911.92,+7762.77,+4777.98,-7262.76,-8686.49,-499.247
01-01-2001 00:00:20.010000 PST,+3589.79,+7916.89,+5072.24,-7060.39,-8658.66,-855.597
01-01-2001 00:00:20.020000 PST,+3261.85,+8057.56,+5357.74,-6846.28,-8616.26,-1210.24
01-01-2001 00:00:20.030000 PST,+2928.67,+8184.55,+5634,-6620.8,-8559.38,-1562.58
01-01-2001 00:00:20.040000 PST,+2590.81,+8297.7,+5900.59,-6384.36,-8488.16,-1912.02
01-01-2001 00:00:20.050000 PST,+2248.85,+8396.83,+6157.07,-6137.38,-8402.75,-2258
01-01-2001 00:00:20.060000 PST,+1903.38,+8481.82,+6403.05,-5880.31,-8303.32,-2599.94
01-01-2001 00:00:20.070000 PST,+1554.99,+8552.56,+6638.14,-5613.58,-8190.07,-2937.27
01-01-2001 00:00:20.080000 PST,+1204.25,+8608.95,+6861.95,-5337.68,-8063.23,-3269.45
01-01-2001 00:00:20.090000 PST,+851.769,+8650.94,+7074.16,-5053.08,-7923.02,-3595.93
01-01-2001 00:00:20.100000 PST,+498.127,+8678.5,+7274.42,-4760.27,-7769.73,-3916.17
01-01-2001 00:00:20.110000 PST,+143.918,+8691.59,+7462.44,-4459.76,-7603.62,-4229.66
01-01-2001 00:00:20.120000 PST,-210.268,+8690.24,+7637.92,-4152.06,-7425.01,-4535.9
01-01-2001 00:00:20.130000 PST,-563.845,+8674.49,+7800.61,-3837.71,-7234.22,-4834.39
01-01-2001 00:00:20.140000 PST,-916.228,+8644.37,+7950.27,-3517.23,-7031.59,-5124.66
01-01-2001 00:00:20.150000 PST,-1266.84,+8599.99,+8086.66,-3191.17,-6817.48,-5406.23
01-01-2001 00:00:20.160000 PST,-1615.1,+8541.44,+8209.61,-2860.09,-6592.27,-5678.68
01-01-2001 00:00:20.170000 PST,-1960.44,+8468.86,+8318.93,-2524.53,-6356.36,-5941.56
01-01-2001 00:00:20.180000 PST,-2302.3,+8382.38,+8414.48,-2185.05,-6110.16,-6194.48
01-01-2001 00:00:20.190000 PST,-2640.13,+8282.19,+8496.12,-1842.24,-5854.1,-6437.02
01-01-2001 00:00:20.200000 PST,-2973.38,+8168.48,+8563.76,-1496.65,-5588.61,-6668.82
01-01-2001 00:00:20.210000 PST,-3301.51,+8041.46,+8617.32,-1148.86,-5314.15,-6889.53
01-01-2001 00:00:20.220000 PST,-3624.01,+7901.38,+8656.73,-799.445,-5031.2,-7098.79
01-01-2001 00:00:20.230000 PST,-3940.34,+7748.48,+8681.97,-448.975,-4740.23,-7296.31
01-01-2001 00:00:20.240000 PST,-4250.02,+7583.05,+8693.02,-98.0257,-4441.74,-7481.77
01-01-2001 00:00:20.250000 PST,-4552.54,+7405.39,+8689.9,+252.829,-4136.22,-7654.91
01-01-2001 00:00:20.260000 PST,-4847.44,+7215.8,+8672.65,+603.02,-3824.2,-7815.47
01-01-2001 00:00:20.270000 PST,-5134.26,+7014.62,+8641.31,+951.978,-3506.19,-7963.22
01-01-2001 00:00:20.280000 PST,-5412.53,+6802.21,+8595.98,+1299.14,-3182.71,-8097.94
01-01-2001 00:00:20.290000 PST,-5681.84,+6578.93,+8536.75,+1643.95,-2854.32,-8219.44
01-01-2001 00:00:20.300000 PST,-5941.76,+6345.17,+8463.75,+1985.85,-2521.54,-8327.56
01-01-2001 00:00:20.310000 PST,-6191.9,+6101.33,+8377.13,+2324.3,-2184.92,-8422.15
01-01-2001 00:00:20.320000 PST,-6431.87,+5847.81,+8277.07,+2658.75,-1845.02,-8503.08
01-01-2001 00:00:20.330000 PST,-6661.31,+5585.06,+8163.74,+2988.69,-1502.4,-8570.26
01-01-2001 00:00:20.340000 PST,-6879.86,+5313.52,+8037.36,+3313.58,-1157.6,-8623.61
01-01-2001 00:00:20.350000 PST,-7087.22,+5033.63,+7898.16,+3632.92,-811.185,-8663.06
01-01-2001 00:00:20.360000 PST,-7283.06,+4745.86,+7746.39,+3946.21,-463.717,-8688.6
01-01-2001 00:00:20.370000 PST,-7467.09,+4450.7,+7582.32,+4252.95,-115.752,-8700.2
01-01-2001 00:00:20.380000 PST,-7639.05,+4148.63,+7406.24,+4552.67,+232.151,-8697.87
01-01-2001 00:00:20.390000 PST,-7798.69,+3840.15,+7218.46,+4844.91,+579.437,-8681.66
01-01-2001 00:00:20.400000 PST,-7945.78,+3525.76,+7019.29,+5129.22,+925.554,-8651.61
01-01-2001 00:00:20.410000 PST,-8080.11,+3205.98,+6809.09,+5405.15,+1269.95,-8607.8
01-01-2001 00:00:20.420000 PST,-8201.49,+2881.32,+6588.21,+5672.3,+1612.09,-8550.34
01-01-2001 00:00:20.430000 PST,-8309.77,+2552.32,+6357.02,+5930.25,+1951.43,-8479.34
01-01-2001 00:00:20.440000 PST,-8404.79,+2219.49,+6115.9,+6178.62,+2287.43,-8394.94
01-01-2001 00:00:20.450000 PST,-8486.43,+1883.39,+5865.28,+6417.02,+2619.57,-8297.3
01-01-2001 00:00:20.460000 PST,-8554.6,+1544.55,+5605.55,+6645.11,+2947.34,-8186.61
01-01-2001 00:00:20.470000 PST,-8609.2,+1203.5,+5337.15,+6862.55,+3270.23,-8063.07
01-01-2001 00:00:20.480000 PST,-8650.2,+860.788,+5060.52,+7069.01,+3587.74,-7926.9
01-01-2001 00:00:20.490000 PST,-8677.54,+516.962,+4776.12,+7264.2,+3899.37,-7778.34
01-01-2001 00:00:20.500000 PST,-8691.22,+172.562,+4484.4,+7447.83,+4204.65,-7617.65
01-01-2001 00:00:20.510000 PST,-8691.23,-171.87,+4185.84,+7619.63,+4503.12,-7445.11
01-01-2001 00:00:20.520000 PST,-8677.62,-515.794,+3880.92,+7779.37,+4794.32,-7261.01
01-01-2001 00:00:20.530000 PST,-8650.43,-858.673,+3570.14,+7926.81,+5077.81,-7065.67
01-01-2001 00:00:20.540000 PST,-8609.72,-1199.97,+3253.99,+8061.75,+5353.17,-6859.41
01-01-2001 00:00:20.550000 PST,-8555.6,-1539.16,+2932.97,+8184.01,+5619.97,-6642.58
01-01-2001 00:00:20.560000 PST,-8488.17,-1875.72,+2607.6,+8293.42,+5877.82,-6415.55
01-01-2001 00:00:20.570000 PST,-8407.57,-2209.12,+2278.39,+8389.84,+6126.35,-6178.67
01-01-2001 00:00:20.580000 PST,-8313.95,-2538.86,+1945.87,+8473.14,+6365.17,-5932.35
01-01-2001 00:00:20.590000 PST,-8207.47,-2864.43,+1610.55,+8543.22,+6593.95,-5676.98
01-01-2001 00:00:20.600000 PST,-8088.34,-3185.33,+1272.96,+8600.01,+6812.33,-5412.98
01-01-2001 00:00:20.610000 PST,-7956.77,-3501.08,+933.628,+8643.44,+7020.02,-5140.78
01-01-2001 00:00:20.620000 PST,-7812.97,-3811.2,+593.085,+8673.46,+7216.71,-4860.81
01-01-2001 00:00:20.630000 PST,-7657.21,-4115.22,+251.858,+8690.07,+7402.12,-4573.53
01-01-2001 00:00:20.640000 PST,-7489.73,-4412.69,-89.5266,+8693.26,+7575.98,-4279.38
01-01-2001 00:00:20.650000 PST,-7310.84,-4703.15,-430.541,+8683.06,+7738.05,-3978.84
01-01-2001 00:00:20.660000 PST,-7120.81,-4986.19,-770.663,+8659.51,+7888.11,-3672.38
01-01-2001 00:00:20.670000 PST,-6919.98,-5261.37,-1109.37,+8622.67,+8025.95,-3360.49
01-01-2001 00:00:20.680000 PST,-6708.66,-5528.29,-1446.15,+8572.62,+8151.38,-3043.65
01-01-2001 00:00:20.690000 PST,-6487.21,-5786.57,-1780.48,+8509.47,+8264.24,-2722.36
01-01-2001 00:00:20.700000 PST,-6255.98,-6035.81,-2111.87,+8433.34,+8364.37,-2397.13
01-01-2001 00:00:20.710000 PST,-6015.34,-6275.67,-2439.8,+8344.38,+8451.66,-2068.45
01-01-2001 00:00:20.720000 PST,-5765.69,-6505.79,-2763.79,+8242.74,+8525.99,-1736.83
01-01-2001 00:00:20.730000 PST,-5507.41,-6725.83,-3083.35,+8128.61,+8587.28,-1402.79
01-01-2001 00:00:20.740000 PST,-5240.93,-6935.5,-3398.01,+8002.19,+8635.45,-1066.83
01-01-2001 00:00:20.750000 PST,-4966.66,-7134.48,-3707.29,+7863.69,+8670.47,-729.479
01-01-2001 00:00:20.760000 PST,-4685.04,-7322.51,-4010.74,+7713.34,+8692.31,-391.245
01-01-2001 00:00:20.770000 PST,-4396.49,-7499.3,-4307.91,+7551.4,+8700.95,-52.6431
01-01-2001 00:00:20.780000 PST,-4101.49,-7664.63,-4598.36,+7378.13,+8696.42,+285.814
01-01-2001 00:00:20.790000 PST,-3800.48,-7818.26,-4881.66,+7193.83,+8678.74,+623.614
01-01-2001 00:00:20.800000 PST,-3493.93,-7959.98,-5157.41,+6998.79,+8647.97,+960.25
01-01-2001 00:00:20.810000 PST,-3182.32,-8089.61,-5425.19,+6793.32,+8604.19,+1295.21
01-01-2001 00:00:20.820000 PST,-2866.12,-8206.97,-5684.63,+6577.76,+8547.47,+1628.01
01-01-2001 00:00:20.830000 PST,-2545.81,-8311.91,-5935.36,+6352.45,+8477.94,+1958.13
01-01-2001 00:00:20.840000 PST,-2221.9,-8404.3,-6177,+6117.75,+8395.72,+2285.1
01-01-2001 00:00:20.850000 PST,-1894.86,-8484.03,-6409.22,+5874.02,+8300.96,+2608.43
01-01-2001 00:00:20.860000 PST,-1565.2,-8550.99,-6631.68,+5621.66,+8193.83,+2927.64
01-01-2001 00:00:20.870000 PST,-1233.42,-8605.11,-6844.08,+5361.05,+8074.51,+3242.25
01-01-2001 00:00:20.880000 PST,-900.006,-8646.35,-7046.12,+5092.6,+7943.21,+3551.82
01-01-2001 00:00:20.890000 PST,-565.47,-8674.66,-7237.51,+4816.73,+7800.14,+3855.89
01-01-2001 00:00:20.900000 PST,-230.308,-8690.02,-7417.99,+4533.86,+7645.54,+4154.01
01-01-2001 00:00:20.910000 PST,+104.978,-8692.44,-7587.32,+4244.43,+7479.67,+4445.76
01-01-2001 00:00:20.920000 PST,+439.891,-8681.94,-7745.26,+3948.88,+7302.78,+4730.71
01-01-2001 00:00:20.930000 PST,+773.933,-8658.56,-7891.6,+3647.65,+7115.17,+5008.46
01-01-2001 00:00:20.940000 PST,+1106.61,-8622.36,-8026.14,+3341.22,+6917.14,+5278.6
01-01-2001 00:00:20.950000 PST,+1437.44,-8573.42,-8148.72,+3030.04,+6708.99,+5540.75
01-01-2001 00:00:20.960000 PST,+1765.93,-8511.84,-8259.17,+2714.57,+6491.05,+5794.54
01-01-2001 00:00:20.970000 PST,+2091.6,-8437.72,-8357.36,+2395.31,+6263.68,+6039.62
01-01-2001 00:00:20.980000 PST,+2413.97,-8351.21,-8443.15,+2072.71,+6027.21,+6275.62
01-01-2001 00:00:20.990000 PST,+2732.58,-8252.46,-8516.46,+1747.27,+5782.01,+6502.23
01-01-2001 00:00:21.000000 PST,+3046.97,-8141.63,-8577.19,+1419.47,+5528.47,+6719.14
01-01-2001 00:00:21.010000 PST,+3356.68,-8018.91,-8625.28,+1089.79,+5266.97,+6926.03
01-01-2001 00:00:21.020000 PST,+3661.27,-7884.5,-8660.69,+758.721,+4997.9,+7122.63
01-01-2001 00:00:21.030000 PST,+3960.3,-7738.62,-8683.39,+426.754,+4721.69,+7308.67
01-01-2001 00:00:21.040000 PST,+4253.35,-7581.52,-8693.36,+94.3725,+4438.74,+7483.89
01-01-2001 00:00:21.050000 PST,+4539.99,-7413.43,-8690.62,-237.935,+4149.48,+7648.06
01-01-2001 00:00:21.060000 PST,+4819.82,-7234.62,-8675.19,-569.685,+3854.35,+7800.97
01-01-2001 00:00:21.070000 PST,+5092.45,-7045.39,-8647.13,-900.395,+3553.79,+7942.4
01-01-2001 00:00:21.080000 PST,+5357.49,-6846.01,-8606.49,-1229.58,+3248.24,+8072.19
01-01-2001 00:00:21.090000 PST,+5614.58,-6636.81,-8553.37,-1556.78,+2938.16,+8190.15
01-01-2001 00:00:21.100000 PST,+5863.34,-6418.09,-8487.85,-1881.5,+2624.01,+8296.14
01-01-2001 00:00:21.110000 PST,+6103.45,-6190.21,-8410.07,-2203.3,+2306.25,+8390.03
