# file...... 
# date...... Thu Jul 07 15:44:59 2016
# user...... gridlabd
# host...... (null)
# target.... auction 1
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,period
2001-01-06 04:24:19 PST,+300
2001-01-06 04:24:20 PST,+300
2001-01-06 04:24:21 PST,+300
2001-01-06 04:24:22 PST,+300
2001-01-06 04:24:23 PST,+300
2001-01-06 04:24:24 PST,+300
2001-01-06 04:24:25 PST,+300
2001-01-06 04:24:26 PST,+300
2001-01-06 04:24:27 PST,+300
2001-01-06 04:24:28 PST,+300
2001-01-06 04:24:29 PST,+300
2001-01-06 04:24:30 PST,+300
2001-01-06 04:24:31 PST,+300
2001-01-06 04:24:32 PST,+300
2001-01-06 04:24:33 PST,+300
2001-01-06 04:24:34 PST,+300
2001-01-06 04:24:35 PST,+300
2001-01-06 04:24:36 PST,+300
2001-01-06 04:24:37 PST,+300
2001-01-06 04:24:38 PST,+300
2001-01-06 04:24:39 PST,+300
2001-01-06 04:24:40 PST,+300
2001-01-06 04:24:41 PST,+300
2001-01-06 04:24:42 PST,+300
2001-01-06 04:24:43 PST,+300
2001-01-06 04:24:44 PST,+300
2001-01-06 04:24:45 PST,+300
2001-01-06 04:24:46 PST,+300
2001-01-06 04:24:47 PST,+300
2001-01-06 04:24:48 PST,+300
2001-01-06 04:24:49 PST,+300
2001-01-06 04:24:50 PST,+300
2001-01-06 04:24:51 PST,+300
2001-01-06 04:24:52 PST,+300
2001-01-06 04:24:53 PST,+300
2001-01-06 04:24:54 PST,+300
2001-01-06 04:24:55 PST,+300
2001-01-06 04:24:56 PST,+300
2001-01-06 04:24:57 PST,+300
2001-01-06 04:24:58 PST,+300
2001-01-06 04:24:59 PST,+300
2001-01-06 04:25:00 PST,+300
2001-01-06 04:25:01 PST,+300
2001-01-06 04:25:02 PST,+300
2001-01-06 04:25:03 PST,+300
2001-01-06 04:25:04 PST,+300
2001-01-06 04:25:05 PST,+300
2001-01-06 04:25:06 PST,+300
2001-01-06 04:25:07 PST,+300
2001-01-06 04:25:08 PST,+300
2001-01-06 04:25:09 PST,+300
2001-01-06 04:25:10 PST,+300
2001-01-06 04:25:11 PST,+300
2001-01-06 04:25:12 PST,+300
2001-01-06 04:25:13 PST,+300
2001-01-06 04:25:14 PST,+300
2001-01-06 04:25:15 PST,+300
2001-01-06 04:25:16 PST,+300
2001-01-06 04:25:17 PST,+300
2001-01-06 04:25:18 PST,+300
2001-01-06 04:25:19 PST,+300
2001-01-06 04:25:20 PST,+300
2001-01-06 04:25:21 PST,+300
2001-01-06 04:25:22 PST,+300
2001-01-06 04:25:23 PST,+300
2001-01-06 04:25:24 PST,+300
2001-01-06 04:25:25 PST,+300
2001-01-06 04:25:26 PST,+300
2001-01-06 04:25:27 PST,+300
2001-01-06 04:25:28 PST,+300
2001-01-06 04:25:29 PST,+300
2001-01-06 04:25:30 PST,+300
2001-01-06 04:25:31 PST,+300
2001-01-06 04:25:32 PST,+300
2001-01-06 04:25:33 PST,+300
2001-01-06 04:25:34 PST,+300
2001-01-06 04:25:35 PST,+300
2001-01-06 04:25:36 PST,+300
2001-01-06 04:25:37 PST,+300
2001-01-06 04:25:38 PST,+300
2001-01-06 04:25:39 PST,+300
2001-01-06 04:25:40 PST,+300
2001-01-06 04:25:41 PST,+300
2001-01-06 04:25:42 PST,+300
2001-01-06 04:25:43 PST,+300
2001-01-06 04:25:44 PST,+300
2001-01-06 04:25:45 PST,+300
2001-01-06 04:25:46 PST,+300
2001-01-06 04:25:47 PST,+300
2001-01-06 04:25:48 PST,+300
2001-01-06 04:25:49 PST,+300
2001-01-06 04:25:50 PST,+300
2001-01-06 04:25:51 PST,+300
2001-01-06 04:25:52 PST,+300
2001-01-06 04:25:53 PST,+300
2001-01-06 04:25:54 PST,+300
2001-01-06 04:25:55 PST,+300
2001-01-06 04:25:56 PST,+300
2001-01-06 04:25:57 PST,+300
2001-01-06 04:25:58 PST,+300
2001-01-06 04:25:59 PST,+300
2001-01-06 04:26:00 PST,+300
2001-01-06 04:26:01 PST,+300
2001-01-06 04:26:02 PST,+300
2001-01-06 04:26:03 PST,+300
2001-01-06 04:26:04 PST,+300
2001-01-06 04:26:05 PST,+300
2001-01-06 04:26:06 PST,+300
2001-01-06 04:26:07 PST,+300
2001-01-06 04:26:08 PST,+300
2001-01-06 04:26:09 PST,+300
2001-01-06 04:26:10 PST,+300
2001-01-06 04:26:11 PST,+300
2001-01-06 04:26:12 PST,+300
2001-01-06 04:26:13 PST,+300
2001-01-06 04:26:14 PST,+300
2001-01-06 04:26:15 PST,+300
2001-01-06 04:26:16 PST,+300
2001-01-06 04:26:17 PST,+300
2001-01-06 04:26:18 PST,+300
2001-01-06 04:26:19 PST,+300
2001-01-06 04:26:20 PST,+300
2001-01-06 04:26:21 PST,+300
2001-01-06 04:26:22 PST,+300
2001-01-06 04:26:23 PST,+300
2001-01-06 04:26:24 PST,+300
2001-01-06 04:26:25 PST,+300
2001-01-06 04:26:26 PST,+300
2001-01-06 04:26:27 PST,+300
2001-01-06 04:26:28 PST,+300
2001-01-06 04:26:29 PST,+300
2001-01-06 04:26:30 PST,+300
2001-01-06 04:26:31 PST,+300
2001-01-06 04:26:32 PST,+300
2001-01-06 04:26:33 PST,+300
2001-01-06 04:26:34 PST,+300
2001-01-06 04:26:35 PST,+300
2001-01-06 04:26:36 PST,+300
2001-01-06 04:26:37 PST,+300
2001-01-06 04:26:38 PST,+300
2001-01-06 04:26:39 PST,+300
2001-01-06 04:26:40 PST,+300
2001-01-06 04:26:41 PST,+300
2001-01-06 04:26:42 PST,+300
2001-01-06 04:26:43 PST,+300
2001-01-06 04:26:44 PST,+300
2001-01-06 04:26:45 PST,+300
2001-01-06 04:26:46 PST,+300
2001-01-06 04:26:47 PST,+300
2001-01-06 04:26:48 PST,+300
2001-01-06 04:26:49 PST,+300
2001-01-06 04:26:50 PST,+300
2001-01-06 04:26:51 PST,+300
2001-01-06 04:26:52 PST,+300
2001-01-06 04:26:53 PST,+300
2001-01-06 04:26:54 PST,+300
2001-01-06 04:26:55 PST,+300
2001-01-06 04:26:56 PST,+300
2001-01-06 04:26:57 PST,+300
2001-01-06 04:26:58 PST,+300
2001-01-06 04:26:59 PST,+300
2001-01-06 04:27:00 PST,+300
2001-01-06 04:27:01 PST,+300
2001-01-06 04:27:02 PST,+300
2001-01-06 04:27:03 PST,+300
2001-01-06 04:27:04 PST,+300
2001-01-06 04:27:05 PST,+300
2001-01-06 04:27:06 PST,+300
2001-01-06 04:27:07 PST,+300
2001-01-06 04:27:08 PST,+300
2001-01-06 04:27:09 PST,+300
2001-01-06 04:27:10 PST,+300
2001-01-06 04:27:11 PST,+300
2001-01-06 04:27:12 PST,+300
2001-01-06 04:27:13 PST,+300
2001-01-06 04:27:14 PST,+300
2001-01-06 04:27:15 PST,+300
2001-01-06 04:27:16 PST,+300
2001-01-06 04:27:17 PST,+300
2001-01-06 04:27:18 PST,+300
2001-01-06 04:27:19 PST,+300
2001-01-06 04:27:20 PST,+300
2001-01-06 04:27:21 PST,+300
2001-01-06 04:27:22 PST,+300
2001-01-06 04:27:23 PST,+300
2001-01-06 04:27:24 PST,+300
2001-01-06 04:27:25 PST,+300
2001-01-06 04:27:26 PST,+300
2001-01-06 04:27:27 PST,+300
2001-01-06 04:27:28 PST,+300
2001-01-06 04:27:29 PST,+300
2001-01-06 04:27:30 PST,+300
2001-01-06 04:27:31 PST,+300
2001-01-06 04:27:32 PST,+300
2001-01-06 04:27:33 PST,+300
2001-01-06 04:27:34 PST,+300
2001-01-06 04:27:35 PST,+300
2001-01-06 04:27:36 PST,+300
2001-01-06 04:27:37 PST,+300
2001-01-06 04:27:38 PST,+300
2001-01-06 04:27:39 PST,+300
2001-01-06 04:27:40 PST,+300
2001-01-06 04:27:41 PST,+300
2001-01-06 04:27:42 PST,+300
2001-01-06 04:27:43 PST,+300
2001-01-06 04:27:44 PST,+300
2001-01-06 04:27:45 PST,+300
2001-01-06 04:27:46 PST,+300
2001-01-06 04:27:47 PST,+300
2001-01-06 04:27:48 PST,+300
2001-01-06 04:27:49 PST,+300
2001-01-06 04:27:50 PST,+300
2001-01-06 04:27:51 PST,+300
2001-01-06 04:27:52 PST,+300
2001-01-06 04:27:53 PST,+300
2001-01-06 04:27:54 PST,+300
2001-01-06 04:27:55 PST,+300
2001-01-06 04:27:56 PST,+300
2001-01-06 04:27:57 PST,+300
2001-01-06 04:27:58 PST,+300
2001-01-06 04:27:59 PST,+300
2001-01-06 04:28:00 PST,+300
2001-01-06 04:28:01 PST,+300
2001-01-06 04:28:02 PST,+300
2001-01-06 04:28:03 PST,+300
2001-01-06 04:28:04 PST,+300
2001-01-06 04:28:05 PST,+300
2001-01-06 04:28:06 PST,+300
2001-01-06 04:28:07 PST,+300
2001-01-06 04:28:08 PST,+300
2001-01-06 04:28:09 PST,+300
2001-01-06 04:28:10 PST,+300
2001-01-06 04:28:11 PST,+300
2001-01-06 04:28:12 PST,+300
2001-01-06 04:28:13 PST,+300
2001-01-06 04:28:14 PST,+300
2001-01-06 04:28:15 PST,+300
2001-01-06 04:28:16 PST,+300
2001-01-06 04:28:17 PST,+300
2001-01-06 04:28:18 PST,+300
2001-01-06 04:28:19 PST,+300
2001-01-06 04:28:20 PST,+300
2001-01-06 04:28:21 PST,+300
2001-01-06 04:28:22 PST,+300
2001-01-06 04:28:23 PST,+300
2001-01-06 04:28:24 PST,+300
2001-01-06 04:28:25 PST,+300
2001-01-06 04:28:26 PST,+300
2001-01-06 04:28:27 PST,+300
2001-01-06 04:28:28 PST,+300
2001-01-06 04:28:29 PST,+300
2001-01-06 04:28:30 PST,+300
2001-01-06 04:28:31 PST,+300
2001-01-06 04:28:32 PST,+300
2001-01-06 04:28:33 PST,+300
2001-01-06 04:28:34 PST,+300
2001-01-06 04:28:35 PST,+300
2001-01-06 04:28:36 PST,+300
2001-01-06 04:28:37 PST,+300
2001-01-06 04:28:38 PST,+300
2001-01-06 04:28:39 PST,+300
2001-01-06 04:28:40 PST,+300
2001-01-06 04:28:41 PST,+300
2001-01-06 04:28:42 PST,+300
2001-01-06 04:28:43 PST,+300
2001-01-06 04:28:44 PST,+300
2001-01-06 04:28:45 PST,+300
2001-01-06 04:28:46 PST,+300
2001-01-06 04:28:47 PST,+300
2001-01-06 04:28:48 PST,+300
2001-01-06 04:28:49 PST,+300
2001-01-06 04:28:50 PST,+300
2001-01-06 04:28:51 PST,+300
2001-01-06 04:28:52 PST,+300
2001-01-06 04:28:53 PST,+300
2001-01-06 04:28:54 PST,+300
2001-01-06 04:28:55 PST,+300
2001-01-06 04:28:56 PST,+300
2001-01-06 04:28:57 PST,+300
2001-01-06 04:28:58 PST,+300
2001-01-06 04:28:59 PST,+300
2001-01-06 04:29:00 PST,+300
2001-01-06 04:29:01 PST,+300
2001-01-06 04:29:02 PST,+300
2001-01-06 04:29:03 PST,+300
2001-01-06 04:29:04 PST,+300
2001-01-06 04:29:05 PST,+300
2001-01-06 04:29:06 PST,+300
2001-01-06 04:29:07 PST,+300
2001-01-06 04:29:08 PST,+300
2001-01-06 04:29:09 PST,+300
2001-01-06 04:29:10 PST,+300
2001-01-06 04:29:11 PST,+300
2001-01-06 04:29:12 PST,+300
2001-01-06 04:29:13 PST,+300
2001-01-06 04:29:14 PST,+300
2001-01-06 04:29:15 PST,+300
2001-01-06 04:29:16 PST,+300
2001-01-06 04:29:17 PST,+300
2001-01-06 04:29:18 PST,+300
2001-01-06 04:29:19 PST,+300
2001-01-06 04:29:20 PST,+300
2001-01-06 04:29:21 PST,+300
2001-01-06 04:29:22 PST,+300
2001-01-06 04:29:23 PST,+300
2001-01-06 04:29:24 PST,+300
2001-01-06 04:29:25 PST,+300
2001-01-06 04:29:26 PST,+300
2001-01-06 04:29:27 PST,+300
2001-01-06 04:29:28 PST,+300
2001-01-06 04:29:29 PST,+300
2001-01-06 04:29:30 PST,+300
2001-01-06 04:29:31 PST,+300
2001-01-06 04:29:32 PST,+300
2001-01-06 04:29:33 PST,+300
2001-01-06 04:29:34 PST,+300
2001-01-06 04:29:35 PST,+300
2001-01-06 04:29:36 PST,+300
2001-01-06 04:29:37 PST,+300
2001-01-06 04:29:38 PST,+300
2001-01-06 04:29:39 PST,+300
2001-01-06 04:29:40 PST,+300
2001-01-06 04:29:41 PST,+300
2001-01-06 04:29:42 PST,+300
2001-01-06 04:29:43 PST,+300
2001-01-06 04:29:44 PST,+300
2001-01-06 04:29:45 PST,+300
2001-01-06 04:29:46 PST,+300
2001-01-06 04:29:47 PST,+300
2001-01-06 04:29:48 PST,+300
2001-01-06 04:29:49 PST,+300
2001-01-06 04:29:50 PST,+300
2001-01-06 04:29:51 PST,+300
2001-01-06 04:29:52 PST,+300
2001-01-06 04:29:53 PST,+300
2001-01-06 04:29:54 PST,+300
2001-01-06 04:29:55 PST,+300
2001-01-06 04:29:56 PST,+300
2001-01-06 04:29:57 PST,+300
2001-01-06 04:29:58 PST,+300
2001-01-06 04:29:59 PST,+300
2001-01-06 04:30:00 PST,+300
2001-01-06 04:30:01 PST,+300
2001-01-06 04:30:02 PST,+300
2001-01-06 04:30:03 PST,+300
2001-01-06 04:30:04 PST,+300
2001-01-06 04:30:05 PST,+300
2001-01-06 04:30:06 PST,+300
2001-01-06 04:30:07 PST,+300
2001-01-06 04:30:08 PST,+300
2001-01-06 04:30:09 PST,+300
2001-01-06 04:30:10 PST,+300
2001-01-06 04:30:11 PST,+300
2001-01-06 04:30:12 PST,+300
2001-01-06 04:30:13 PST,+300
2001-01-06 04:30:14 PST,+300
2001-01-06 04:30:15 PST,+300
2001-01-06 04:30:16 PST,+300
2001-01-06 04:30:17 PST,+300
2001-01-06 04:30:18 PST,+300
2001-01-06 04:30:19 PST,+300
2001-01-06 04:30:20 PST,+300
2001-01-06 04:30:21 PST,+300
2001-01-06 04:30:22 PST,+300
2001-01-06 04:30:23 PST,+300
2001-01-06 04:30:24 PST,+300
2001-01-06 04:30:25 PST,+300
2001-01-06 04:30:26 PST,+300
2001-01-06 04:30:27 PST,+300
2001-01-06 04:30:28 PST,+300
2001-01-06 04:30:29 PST,+300
2001-01-06 04:30:30 PST,+300
2001-01-06 04:30:31 PST,+300
2001-01-06 04:30:32 PST,+300
2001-01-06 04:30:33 PST,+300
2001-01-06 04:30:34 PST,+300
2001-01-06 04:30:35 PST,+300
2001-01-06 04:30:36 PST,+300
2001-01-06 04:30:37 PST,+300
2001-01-06 04:30:38 PST,+300
2001-01-06 04:30:39 PST,+300
2001-01-06 04:30:40 PST,+300
2001-01-06 04:30:41 PST,+300
2001-01-06 04:30:42 PST,+300
2001-01-06 04:30:43 PST,+300
2001-01-06 04:30:44 PST,+300
2001-01-06 04:30:45 PST,+300
2001-01-06 04:30:46 PST,+300
2001-01-06 04:30:47 PST,+300
2001-01-06 04:30:48 PST,+300
2001-01-06 04:30:49 PST,+300
2001-01-06 04:30:50 PST,+300
2001-01-06 04:30:51 PST,+300
2001-01-06 04:30:52 PST,+300
2001-01-06 04:30:53 PST,+300
2001-01-06 04:30:54 PST,+300
2001-01-06 04:30:55 PST,+300
2001-01-06 04:30:56 PST,+300
2001-01-06 04:30:57 PST,+300
2001-01-06 04:30:58 PST,+300
2001-01-06 04:30:59 PST,+300
2001-01-06 04:31:00 PST,+300
2001-01-06 04:31:01 PST,+300
2001-01-06 04:31:02 PST,+300
2001-01-06 04:31:03 PST,+300
2001-01-06 04:31:04 PST,+300
2001-01-06 04:31:05 PST,+300
2001-01-06 04:31:06 PST,+300
2001-01-06 04:31:07 PST,+300
2001-01-06 04:31:08 PST,+300
2001-01-06 04:31:09 PST,+300
2001-01-06 04:31:10 PST,+300
2001-01-06 04:31:11 PST,+300
2001-01-06 04:31:12 PST,+300
2001-01-06 04:31:13 PST,+300
2001-01-06 04:31:14 PST,+300
2001-01-06 04:31:15 PST,+300
2001-01-06 04:31:16 PST,+300
2001-01-06 04:31:17 PST,+300
2001-01-06 04:31:18 PST,+300
2001-01-06 04:31:19 PST,+300
2001-01-06 04:31:20 PST,+300
2001-01-06 04:31:21 PST,+300
2001-01-06 04:31:22 PST,+300
2001-01-06 04:31:23 PST,+300
2001-01-06 04:31:24 PST,+300
2001-01-06 04:31:25 PST,+300
2001-01-06 04:31:26 PST,+300
2001-01-06 04:31:27 PST,+300
2001-01-06 04:31:28 PST,+300
2001-01-06 04:31:29 PST,+300
2001-01-06 04:31:30 PST,+300
2001-01-06 04:31:31 PST,+300
2001-01-06 04:31:32 PST,+300
2001-01-06 04:31:33 PST,+300
2001-01-06 04:31:34 PST,+300
2001-01-06 04:31:35 PST,+300
2001-01-06 04:31:36 PST,+300
2001-01-06 04:31:37 PST,+300
2001-01-06 04:31:38 PST,+300
2001-01-06 04:31:39 PST,+300
2001-01-06 04:31:40 PST,+300
2001-01-06 04:31:41 PST,+300
2001-01-06 04:31:42 PST,+300
2001-01-06 04:31:43 PST,+300
2001-01-06 04:31:44 PST,+300
2001-01-06 04:31:45 PST,+300
2001-01-06 04:31:46 PST,+300
2001-01-06 04:31:47 PST,+300
2001-01-06 04:31:48 PST,+300
2001-01-06 04:31:49 PST,+300
2001-01-06 04:31:50 PST,+300
2001-01-06 04:31:51 PST,+300
2001-01-06 04:31:52 PST,+300
2001-01-06 04:31:53 PST,+300
2001-01-06 04:31:54 PST,+300
2001-01-06 04:31:55 PST,+300
2001-01-06 04:31:56 PST,+300
2001-01-06 04:31:57 PST,+300
2001-01-06 04:31:58 PST,+300
2001-01-06 04:31:59 PST,+300
2001-01-06 04:32:00 PST,+300
2001-01-06 04:32:01 PST,+300
2001-01-06 04:32:02 PST,+300
2001-01-06 04:32:03 PST,+300
2001-01-06 04:32:04 PST,+300
2001-01-06 04:32:05 PST,+300
2001-01-06 04:32:06 PST,+300
2001-01-06 04:32:07 PST,+300
2001-01-06 04:32:08 PST,+300
2001-01-06 04:32:09 PST,+300
2001-01-06 04:32:10 PST,+300
2001-01-06 04:32:11 PST,+300
2001-01-06 04:32:12 PST,+300
2001-01-06 04:32:13 PST,+300
2001-01-06 04:32:14 PST,+300
2001-01-06 04:32:15 PST,+300
2001-01-06 04:32:16 PST,+300
2001-01-06 04:32:17 PST,+300
2001-01-06 04:32:18 PST,+300
2001-01-06 04:32:19 PST,+300
2001-01-06 04:32:20 PST,+300
2001-01-06 04:32:21 PST,+300
2001-01-06 04:32:22 PST,+300
2001-01-06 04:32:23 PST,+300
2001-01-06 04:32:24 PST,+300
2001-01-06 04:32:25 PST,+300
2001-01-06 04:32:26 PST,+300
2001-01-06 04:32:27 PST,+300
2001-01-06 04:32:28 PST,+300
2001-01-06 04:32:29 PST,+300
2001-01-06 04:32:30 PST,+300
2001-01-06 04:32:31 PST,+300
2001-01-06 04:32:32 PST,+300
2001-01-06 04:32:33 PST,+300
2001-01-06 04:32:34 PST,+300
2001-01-06 04:32:35 PST,+300
2001-01-06 04:32:36 PST,+300
2001-01-06 04:32:37 PST,+300
2001-01-06 04:32:38 PST,+300
2001-01-06 04:32:39 PST,+300
2001-01-06 04:32:40 PST,+300
2001-01-06 04:32:41 PST,+300
2001-01-06 04:32:42 PST,+300
2001-01-06 04:32:43 PST,+300
2001-01-06 04:32:44 PST,+300
2001-01-06 04:32:45 PST,+300
2001-01-06 04:32:46 PST,+300
2001-01-06 04:32:47 PST,+300
2001-01-06 04:32:48 PST,+300
2001-01-06 04:32:49 PST,+300
2001-01-06 04:32:50 PST,+300
2001-01-06 04:32:51 PST,+300
2001-01-06 04:32:52 PST,+300
2001-01-06 04:32:53 PST,+300
2001-01-06 04:32:54 PST,+300
2001-01-06 04:32:55 PST,+300
2001-01-06 04:32:56 PST,+300
2001-01-06 04:32:57 PST,+300
2001-01-06 04:32:58 PST,+300
2001-01-06 04:32:59 PST,+300
2001-01-06 04:33:00 PST,+300
2001-01-06 04:33:01 PST,+300
2001-01-06 04:33:02 PST,+300
2001-01-06 04:33:03 PST,+300
2001-01-06 04:33:04 PST,+300
2001-01-06 04:33:05 PST,+300
2001-01-06 04:33:06 PST,+300
2001-01-06 04:33:07 PST,+300
2001-01-06 04:33:08 PST,+300
2001-01-06 04:33:09 PST,+300
2001-01-06 04:33:10 PST,+300
2001-01-06 04:33:11 PST,+300
2001-01-06 04:33:12 PST,+300
2001-01-06 04:33:13 PST,+300
2001-01-06 04:33:14 PST,+300
2001-01-06 04:33:15 PST,+300
2001-01-06 04:33:16 PST,+300
2001-01-06 04:33:17 PST,+300
2001-01-06 04:33:18 PST,+300
2001-01-06 04:33:19 PST,+300
2001-01-06 04:33:20 PST,+300
2001-01-06 04:33:21 PST,+300
2001-01-06 04:33:22 PST,+300
2001-01-06 04:33:23 PST,+300
2001-01-06 04:33:24 PST,+300
2001-01-06 04:33:25 PST,+300
2001-01-06 04:33:26 PST,+300
2001-01-06 04:33:27 PST,+300
2001-01-06 04:33:28 PST,+300
2001-01-06 04:33:29 PST,+300
2001-01-06 04:33:30 PST,+300
2001-01-06 04:33:31 PST,+300
2001-01-06 04:33:32 PST,+300
2001-01-06 04:33:33 PST,+300
2001-01-06 04:33:34 PST,+300
2001-01-06 04:33:35 PST,+300
2001-01-06 04:33:36 PST,+300
2001-01-06 04:33:37 PST,+300
2001-01-06 04:33:38 PST,+300
2001-01-06 04:33:39 PST,+300
2001-01-06 04:33:40 PST,+300
2001-01-06 04:33:41 PST,+300
2001-01-06 04:33:42 PST,+300
2001-01-06 04:33:43 PST,+300
2001-01-06 04:33:44 PST,+300
2001-01-06 04:33:45 PST,+300
2001-01-06 04:33:46 PST,+300
2001-01-06 04:33:47 PST,+300
2001-01-06 04:33:48 PST,+300
2001-01-06 04:33:49 PST,+300
2001-01-06 04:33:50 PST,+300
2001-01-06 04:33:51 PST,+300
2001-01-06 04:33:52 PST,+300
2001-01-06 04:33:53 PST,+300
2001-01-06 04:33:54 PST,+300
2001-01-06 04:33:55 PST,+300
2001-01-06 04:33:56 PST,+300
2001-01-06 04:33:57 PST,+300
2001-01-06 04:33:58 PST,+300
2001-01-06 04:33:59 PST,+300
2001-01-06 04:34:00 PST,+300
2001-01-06 04:34:01 PST,+300
2001-01-06 04:34:02 PST,+300
2001-01-06 04:34:03 PST,+300
2001-01-06 04:34:04 PST,+300
2001-01-06 04:34:05 PST,+300
2001-01-06 04:34:06 PST,+300
2001-01-06 04:34:07 PST,+300
2001-01-06 04:34:08 PST,+300
2001-01-06 04:34:09 PST,+300
2001-01-06 04:34:10 PST,+300
2001-01-06 04:34:11 PST,+300
2001-01-06 04:34:12 PST,+300
2001-01-06 04:34:13 PST,+300
2001-01-06 04:34:14 PST,+300
2001-01-06 04:34:15 PST,+300
2001-01-06 04:34:16 PST,+300
2001-01-06 04:34:17 PST,+300
2001-01-06 04:34:18 PST,+300
2001-01-06 04:34:19 PST,+300
2001-01-06 04:34:20 PST,+300
2001-01-06 04:34:21 PST,+300
2001-01-06 04:34:22 PST,+300
2001-01-06 04:34:23 PST,+300
2001-01-06 04:34:24 PST,+300
2001-01-06 04:34:25 PST,+300
2001-01-06 04:34:26 PST,+300
2001-01-06 04:34:27 PST,+300
2001-01-06 04:34:28 PST,+300
2001-01-06 04:34:29 PST,+300
2001-01-06 04:34:30 PST,+300
2001-01-06 04:34:31 PST,+300
2001-01-06 04:34:32 PST,+300
2001-01-06 04:34:33 PST,+300
2001-01-06 04:34:34 PST,+300
2001-01-06 04:34:35 PST,+300
2001-01-06 04:34:36 PST,+300
2001-01-06 04:34:37 PST,+300
2001-01-06 04:34:38 PST,+300
2001-01-06 04:34:39 PST,+300
2001-01-06 04:34:40 PST,+300
2001-01-06 04:34:41 PST,+300
2001-01-06 04:34:42 PST,+300
2001-01-06 04:34:43 PST,+300
2001-01-06 04:34:44 PST,+300
2001-01-06 04:34:45 PST,+300
2001-01-06 04:34:46 PST,+300
2001-01-06 04:34:47 PST,+300
2001-01-06 04:34:48 PST,+300
2001-01-06 04:34:49 PST,+300
2001-01-06 04:34:50 PST,+300
2001-01-06 04:34:51 PST,+300
2001-01-06 04:34:52 PST,+300
2001-01-06 04:34:53 PST,+300
2001-01-06 04:34:54 PST,+300
2001-01-06 04:34:55 PST,+300
2001-01-06 04:34:56 PST,+300
2001-01-06 04:34:57 PST,+300
2001-01-06 04:34:58 PST,+300
2001-01-06 04:34:59 PST,+300
2001-01-06 04:35:00 PST,+300
2001-01-06 04:35:01 PST,+300
2001-01-06 04:35:02 PST,+300
2001-01-06 04:35:03 PST,+300
2001-01-06 04:35:04 PST,+300
2001-01-06 04:35:05 PST,+300
2001-01-06 04:35:06 PST,+300
2001-01-06 04:35:07 PST,+300
2001-01-06 04:35:08 PST,+300
2001-01-06 04:35:09 PST,+300
2001-01-06 04:35:10 PST,+300
2001-01-06 04:35:11 PST,+300
2001-01-06 04:35:12 PST,+300
2001-01-06 04:35:13 PST,+300
2001-01-06 04:35:14 PST,+300
2001-01-06 04:35:15 PST,+300
2001-01-06 04:35:16 PST,+300
2001-01-06 04:35:17 PST,+300
2001-01-06 04:35:18 PST,+300
2001-01-06 04:35:19 PST,+300
2001-01-06 04:35:20 PST,+300
2001-01-06 04:35:21 PST,+300
2001-01-06 04:35:22 PST,+300
2001-01-06 04:35:23 PST,+300
2001-01-06 04:35:24 PST,+300
2001-01-06 04:35:25 PST,+300
2001-01-06 04:35:26 PST,+300
2001-01-06 04:35:27 PST,+300
2001-01-06 04:35:28 PST,+300
2001-01-06 04:35:29 PST,+300
2001-01-06 04:35:30 PST,+300
2001-01-06 04:35:31 PST,+300
2001-01-06 04:35:32 PST,+300
2001-01-06 04:35:33 PST,+300
2001-01-06 04:35:34 PST,+300
2001-01-06 04:35:35 PST,+300
2001-01-06 04:35:36 PST,+300
2001-01-06 04:35:37 PST,+300
2001-01-06 04:35:38 PST,+300
2001-01-06 04:35:39 PST,+300
2001-01-06 04:35:40 PST,+300
2001-01-06 04:35:41 PST,+300
2001-01-06 04:35:42 PST,+300
2001-01-06 04:35:43 PST,+300
2001-01-06 04:35:44 PST,+300
2001-01-06 04:35:45 PST,+300
2001-01-06 04:35:46 PST,+300
2001-01-06 04:35:47 PST,+300
2001-01-06 04:35:48 PST,+300
2001-01-06 04:35:49 PST,+300
2001-01-06 04:35:50 PST,+300
2001-01-06 04:35:51 PST,+300
2001-01-06 04:35:52 PST,+300
2001-01-06 04:35:53 PST,+300
2001-01-06 04:35:54 PST,+300
2001-01-06 04:35:55 PST,+300
2001-01-06 04:35:56 PST,+300
2001-01-06 04:35:57 PST,+300
2001-01-06 04:35:58 PST,+300
2001-01-06 04:35:59 PST,+300
2001-01-06 04:36:00 PST,+300
2001-01-06 04:36:01 PST,+300
2001-01-06 04:36:02 PST,+300
2001-01-06 04:36:03 PST,+300
2001-01-06 04:36:04 PST,+300
2001-01-06 04:36:05 PST,+300
2001-01-06 04:36:06 PST,+300
2001-01-06 04:36:07 PST,+300
2001-01-06 04:36:08 PST,+300
2001-01-06 04:36:09 PST,+300
2001-01-06 04:36:10 PST,+300
2001-01-06 04:36:11 PST,+300
2001-01-06 04:36:12 PST,+300
2001-01-06 04:36:13 PST,+300
2001-01-06 04:36:14 PST,+300
2001-01-06 04:36:15 PST,+300
2001-01-06 04:36:16 PST,+300
2001-01-06 04:36:17 PST,+300
2001-01-06 04:36:18 PST,+300
2001-01-06 04:36:19 PST,+300
2001-01-06 04:36:20 PST,+300
2001-01-06 04:36:21 PST,+300
2001-01-06 04:36:22 PST,+300
2001-01-06 04:36:23 PST,+300
2001-01-06 04:36:24 PST,+300
2001-01-06 04:36:25 PST,+300
2001-01-06 04:36:26 PST,+300
2001-01-06 04:36:27 PST,+300
2001-01-06 04:36:28 PST,+300
2001-01-06 04:36:29 PST,+300
2001-01-06 04:36:30 PST,+300
