# file...... bus_1_output_recorder.csv
# date...... Thu Jul 07 15:44:04 2016
# user...... gridlabd
# host...... (null)
# target.... meter 1
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,voltage_A.real,voltage_A.imag,voltage_B.real,voltage_B.imag,voltage_C.real,voltage_C.imag
01-01-2001 00:00:20.890000 PST,-569.607,-8667.13,-7229.54,+4818.47,+7795.67,+3847.58
01-01-2001 00:00:20.900000 PST,-234.733,-8682.65,-7410.09,+4535.91,+7641.4,+4145.54
01-01-2001 00:00:20.910000 PST,+100.273,-8685.25,-7579.5,+4246.78,+7475.85,+4437.14
01-01-2001 00:00:20.920000 PST,+434.912,-8674.94,-7737.54,+3951.52,+7299.3,+4721.95
01-01-2001 00:00:20.930000 PST,+768.689,-8651.76,-7883.99,+3650.6,+7112.03,+4999.57
01-01-2001 00:00:20.940000 PST,+1101.11,-8615.76,-8018.65,+3344.45,+6914.34,+5269.59
01-01-2001 00:00:20.950000 PST,+1431.69,-8567.04,-8141.36,+3033.55,+6706.54,+5531.65
01-01-2001 00:00:20.960000 PST,+1759.93,-8505.68,-8251.95,+2718.37,+6488.96,+5785.35
01-01-2001 00:00:20.970000 PST,+2085.37,-8431.8,-8350.29,+2399.38,+6261.94,+6030.35
01-01-2001 00:00:20.980000 PST,+2407.52,-8345.53,-8436.25,+2077.05,+6025.82,+6266.29
01-01-2001 00:00:20.990000 PST,+2725.92,-8247.03,-8509.72,+1751.87,+5780.99,+6492.86
01-01-2001 00:00:21.000000 PST,+3040.11,-8136.46,-8570.64,+1424.32,+5527.81,+6709.73
01-01-2001 00:00:21.010000 PST,+3349.63,-8014,-8618.92,+1094.89,+5266.66,+6916.61
01-01-2001 00:00:21.020000 PST,+3654.03,-7879.87,-8654.53,+764.065,+4997.96,+7113.2
01-01-2001 00:00:21.030000 PST,+3952.89,-7734.27,-8677.43,+432.329,+4722.11,+7299.25
01-01-2001 00:00:21.040000 PST,+4245.78,-7577.45,-8687.62,+100.171,+4439.52,+7474.49
01-01-2001 00:00:21.050000 PST,+4532.27,-7409.66,-8685.1,-231.922,+4150.62,+7638.7
01-01-2001 00:00:21.060000 PST,+4811.96,-7231.15,-8669.91,-563.466,+3855.84,+7791.66
01-01-2001 00:00:21.070000 PST,+5084.47,-7042.22,-8642.09,-893.979,+3555.63,+7933.16
01-01-2001 00:00:21.080000 PST,+5349.39,-6843.15,-8601.7,-1222.98,+3250.44,+8063.02
01-01-2001 00:00:21.090000 PST,+5606.37,-6634.25,-8548.83,-1550,+2940.71,+8181.07
01-01-2001 00:00:21.100000 PST,+5855.05,-6415.85,-8483.58,-1874.56,+2626.9,+8287.17
01-01-2001 00:00:21.110000 PST,+6095.08,-6188.29,-8406.06,-2196.19,+2309.48,+8381.17
01-01-2001 00:00:21.120000 PST,+6326.12,-5951.9,-8316.42,-2514.44,+1988.92,+8462.98
01-01-2001 00:00:21.130000 PST,+6547.87,-5707.04,-8214.79,-2828.86,+1665.67,+8532.49
01-01-2001 00:00:21.140000 PST,+6760.02,-5454.1,-8101.36,-3138.99,+1340.22,+8589.63
01-01-2001 00:00:21.150000 PST,+6962.28,-5193.44,-7976.31,-3444.39,+1013.05,+8634.34
01-01-2001 00:00:21.160000 PST,+7154.38,-4925.45,-7839.84,-3744.65,+684.611,+8666.57
01-01-2001 00:00:21.170000 PST,+7336.05,-4650.54,-7692.17,-4039.32,+355.395,+8686.3
01-01-2001 00:00:21.180000 PST,+7507.07,-4369.12,-7533.53,-4328,+25.8725,+8693.53
01-01-2001 00:00:21.190000 PST,+7667.2,-4081.59,-7364.16,-4610.29,-303.483,+8688.28
01-01-2001 00:00:21.200000 PST,+7816.23,-3788.39,-7184.34,-4885.79,-632.199,+8670.56
01-01-2001 00:00:21.210000 PST,+7953.98,-3489.95,-6994.34,-5154.12,-959.806,+8640.44
01-01-2001 00:00:21.220000 PST,+8080.25,-3186.69,-6794.45,-5414.91,-1285.84,+8597.97
01-01-2001 00:00:21.230000 PST,+8194.91,-2879.07,-6584.98,-5667.8,-1609.83,+8543.24
01-01-2001 00:00:21.240000 PST,+8297.8,-2567.53,-6366.23,-5912.45,-1931.33,+8476.35
01-01-2001 00:00:21.250000 PST,+8388.79,-2252.52,-6138.55,-6148.52,-2249.87,+8397.42
01-01-2001 00:00:21.260000 PST,+8467.79,-1934.49,-5902.26,-6375.69,-2565.02,+8306.58
01-01-2001 00:00:21.270000 PST,+8534.7,-1613.91,-5657.73,-6593.65,-2876.33,+8203.99
01-01-2001 00:00:21.280000 PST,+8589.45,-1291.24,-5405.31,-6802.12,-3183.36,+8089.81
01-01-2001 00:00:21.290000 PST,+8631.97,-966.926,-5145.37,-7000.81,-3485.69,+7964.22
01-01-2001 00:00:21.300000 PST,+8662.25,-641.442,-4878.31,-7189.46,-3782.89,+7827.43
01-01-2001 00:00:21.310000 PST,+8680.25,-315.249,-4604.5,-7367.83,-4074.57,+7679.64
01-01-2001 00:00:21.320000 PST,+8685.96,+11.1921,-4324.36,-7535.67,-4360.3,+7521.09
01-01-2001 00:00:21.330000 PST,+8679.42,+337.419,-4038.28,-7692.77,-4639.71,+7352.02
01-01-2001 00:00:21.340000 PST,+8660.64,+662.974,-3746.68,-7838.94,-4912.41,+7172.68
01-01-2001 00:00:21.350000 PST,+8629.68,+987.398,-3449.97,-7973.97,-5178.03,+6983.35
01-01-2001 00:00:21.360000 PST,+8586.59,+1310.24,-3148.6,-8097.71,-5436.2,+6784.32
01-01-2001 00:00:21.370000 PST,+8531.48,+1631.04,-2842.98,-8210,-5686.58,+6575.87
01-01-2001 00:00:21.380000 PST,+8464.42,+1949.37,-2533.56,-8310.71,-5928.83,+6358.33
01-01-2001 00:00:21.390000 PST,+8385.54,+2264.77,-2220.78,-8399.7,-6162.63,+6132
01-01-2001 00:00:21.400000 PST,+8294.98,+2576.81,-1905.07,-8476.89,-6387.66,+5897.22
01-01-2001 00:00:21.410000 PST,+8192.87,+2885.06,-1586.88,-8542.17,-6603.63,+5654.34
01-01-2001 00:00:21.420000 PST,+8079.38,+3189.1,-1266.68,-8595.49,-6810.25,+5403.71
01-01-2001 00:00:21.430000 PST,+7954.69,+3488.51,-944.892,-8636.79,-7007.24,+5145.7
01-01-2001 00:00:21.440000 PST,+7818.99,+3782.89,-621.982,-8666.04,-7194.36,+4880.67
01-01-2001 00:00:21.450000 PST,+7672.49,+4071.82,-298.399,-8683.21,-7371.36,+4609
01-01-2001 00:00:21.460000 PST,+7515.42,+4354.93,+25.4069,-8688.3,-7538,+4331.09
01-01-2001 00:00:21.470000 PST,+7348.01,+4631.82,+348.986,-8681.33,-7694.09,+4047.33
01-01-2001 00:00:21.480000 PST,+7170.51,+4902.13,+671.89,-8662.33,-7839.41,+3758.13
01-01-2001 00:00:21.490000 PST,+6983.18,+5165.49,+993.674,-8631.34,-7973.8,+3463.9
01-01-2001 00:00:21.500000 PST,+6786.31,+5421.55,+1313.89,-8588.43,-8097.07,+3165.04
01-01-2001 00:00:21.510000 PST,+6580.17,+5669.97,+1632.11,-8533.68,-8209.09,+2861.99
01-01-2001 00:00:21.520000 PST,+6365.08,+5910.41,+1947.89,-8467.19,-8309.71,+2555.17
01-01-2001 00:00:21.530000 PST,+6141.34,+6142.58,+2260.79,-8389.07,-8398.82,+2245.01
01-01-2001 00:00:21.540000 PST,+5909.28,+6366.15,+2570.41,-8299.44,-8476.31,+1931.94
01-01-2001 00:00:21.550000 PST,+5669.22,+6580.83,+2876.3,-8198.45,-8542.11,+1616.39
01-01-2001 00:00:21.560000 PST,+5421.52,+6786.35,+3178.07,-8086.26,-8596.13,+1298.81
01-01-2001 00:00:21.570000 PST,+5166.53,+6982.45,+3475.3,-7963.05,-8638.33,+979.627
01-01-2001 00:00:21.580000 PST,+4904.6,+7168.86,+3767.6,-7828.99,-8668.67,+659.29
01-01-2001 00:00:21.590000 PST,+4636.11,+7345.35,+4054.57,-7684.29,-8687.13,+338.236
01-01-2001 00:00:21.600000 PST,+4361.44,+7511.69,+4335.84,-7529.18,-8693.7,+16.906
01-01-2001 00:00:21.610000 PST,+4080.98,+7667.69,+4611.02,-7363.87,-8688.39,-304.262
01-01-2001 00:00:21.620000 PST,+3795.11,+7813.13,+4879.75,-7188.61,-8671.24,-624.83
01-01-2001 00:00:21.630000 PST,+3504.23,+7947.85,+5141.68,-7003.67,-8642.28,-944.361
01-01-2001 00:00:21.640000 PST,+3208.75,+8071.67,+5396.46,-6809.29,-8601.58,-1262.42
01-01-2001 00:00:21.650000 PST,+2909.08,+8184.45,+5643.76,-6605.78,-8549.21,-1578.59
01-01-2001 00:00:21.660000 PST,+2605.63,+8286.06,+5883.26,-6393.41,-8485.26,-1892.43
01-01-2001 00:00:21.670000 PST,+2298.82,+8376.37,+6114.64,-6172.49,-8409.85,-2203.52
01-01-2001 00:00:21.680000 PST,+1989.07,+8455.28,+6337.6,-5943.34,-8323.08,-2511.46
01-01-2001 00:00:21.690000 PST,+1676.81,+8522.71,+6551.87,-5706.27,-8225.1,-2815.82
01-01-2001 00:00:21.700000 PST,+1362.46,+8578.58,+6757.16,-5461.63,-8116.07,-3116.2
01-01-2001 00:00:21.710000 PST,+1046.45,+8622.84,+6953.21,-5209.76,-7996.13,-3412.2
01-01-2001 00:00:21.720000 PST,+729.206,+8655.44,+7139.77,-4951,-7865.49,-3703.43
01-01-2001 00:00:21.730000 PST,+411.16,+8676.37,+7316.61,-4685.72,-7724.32,-3989.52
01-01-2001 00:00:21.740000 PST,+92.7401,+8685.62,+7483.51,-4414.29,-7572.84,-4270.07
01-01-2001 00:00:21.750000 PST,-225.625,+8683.18,+7640.25,-4137.07,-7411.27,-4544.72
01-01-2001 00:00:21.760000 PST,-543.508,+8669.1,+7786.66,-3854.46,-7239.85,-4813.12
01-01-2001 00:00:21.770000 PST,-860.483,+8643.39,+7922.54,-3566.84,-7058.81,-5074.92
01-01-2001 00:00:21.780000 PST,-1176.13,+8606.13,+8047.73,-3274.61,-6868.42,-5329.77
01-01-2001 00:00:21.790000 PST,-1490.02,+8557.37,+8162.09,-2978.16,-6668.95,-5577.35
01-01-2001 00:00:21.800000 PST,-1801.75,+8497.21,+8265.47,-2677.89,-6460.67,-5817.34
01-01-2001 00:00:21.810000 PST,-2110.9,+8425.73,+8357.77,-2374.22,-6243.89,-6049.43
01-01-2001 00:00:21.820000 PST,-2417.06,+8343.07,+8438.87,-2067.55,-6018.91,-6273.33
01-01-2001 00:00:21.830000 PST,-2719.84,+8249.33,+8508.68,-1758.3,-5786.03,-6488.74
01-01-2001 00:00:21.840000 PST,-3018.83,+8144.68,+8567.14,-1446.88,-5545.59,-6695.4
01-01-2001 00:00:21.850000 PST,-3313.64,+8029.26,+8614.18,-1133.71,-5297.91,-6893.06
01-01-2001 00:00:21.860000 PST,-3603.88,+7903.24,+8649.76,-819.205,-5043.33,-7081.45
01-01-2001 00:00:21.870000 PST,-3889.19,+7766.82,+8673.85,-503.79,-4782.21,-7260.35
01-01-2001 00:00:21.880000 PST,-4169.19,+7620.18,+8686.44,-187.883,-4514.9,-7429.53
01-01-2001 00:00:21.890000 PST,-4443.53,+7463.54,+8687.53,+128.1,-4241.76,-7588.79
01-01-2001 00:00:21.900000 PST,-4711.83,+7297.13,+8677.14,+443.74,-3963.16,-7737.94
01-01-2001 00:00:21.910000 PST,-4973.77,+7121.17,+8655.3,+758.621,-3679.49,-7876.78
01-01-2001 00:00:21.920000 PST,-5229.01,+6935.92,+8622.06,+1072.33,-3391.12,-8005.17
01-01-2001 00:00:21.930000 PST,-5477.22,+6741.63,+8577.48,+1384.45,-3098.44,-8122.94
01-01-2001 00:00:21.940000 PST,-5718.09,+6538.58,+8521.64,+1694.59,-2801.85,-8229.96
01-01-2001 00:00:21.950000 PST,-5951.32,+6327.05,+8454.62,+2002.32,-2501.73,-8326.1
01-01-2001 00:00:21.960000 PST,-6176.6,+6107.32,+8376.55,+2307.26,-2198.49,-8411.26
01-01-2001 00:00:21.970000 PST,-6393.66,+5879.71,+8287.53,+2609.01,-1892.53,-8485.34
01-01-2001 00:00:21.980000 PST,-6602.22,+5644.51,+8187.7,+2907.18,-1584.26,-8548.27
01-01-2001 00:00:21.990000 PST,-6802.04,+5402.05,+8077.21,+3201.38,-1274.08,-8599.97
01-01-2001 00:00:22.000000 PST,-6992.85,+5152.67,+7956.22,+3491.24,-962.406,-8640.41
01-01-2001 00:00:22.010000 PST,-7174.43,+4896.69,+7824.91,+3776.38,-649.641,-8669.54
01-01-2001 00:00:22.020000 PST,-7346.56,+4634.46,+7683.46,+4056.45,-336.197,-8687.34
01-01-2001 00:00:22.030000 PST,-7509.01,+4366.33,+7532.08,+4331.07,-22.4826,-8693.82
01-01-2001 00:00:22.040000 PST,-7661.61,+4092.66,+7370.97,+4599.92,+291.093,-8688.98
01-01-2001 00:00:22.050000 PST,-7804.17,+3813.82,+7200.37,+4862.64,+604.121,-8672.84
01-01-2001 00:00:22.060000 PST,-7936.51,+3530.17,+7020.5,+5118.9,+916.198,-8645.45
01-01-2001 00:00:22.070000 PST,-8058.48,+3242.1,+6831.62,+5368.38,+1226.92,-8606.85
01-01-2001 00:00:22.080000 PST,-8169.95,+2949.97,+6633.99,+5610.78,+1535.89,-8557.12
01-01-2001 00:00:22.090000 PST,-8270.78,+2654.19,+6427.88,+5845.78,+1842.7,-8496.34
01-01-2001 00:00:22.100000 PST,-8360.86,+2355.12,+6213.56,+6073.1,+2146.97,-8424.6
01-01-2001 00:00:22.110000 PST,-8440.09,+2053.17,+5991.32,+6292.45,+2448.3,-8342.02
01-01-2001 00:00:22.120000 PST,-8508.38,+1748.74,+5761.48,+6503.56,+2746.32,-8248.71
01-01-2001 00:00:22.130000 PST,-8565.67,+1442.2,+5524.32,+6706.18,+3040.63,-8144.82
01-01-2001 00:00:22.140000 PST,-8611.9,+1133.97,+5280.18,+6900.05,+3330.88,-8030.5
01-01-2001 00:00:22.150000 PST,-8647.03,+824.449,+5029.37,+7084.95,+3616.69,-7905.9
01-01-2001 00:00:22.160000 PST,-8671.02,+514.026,+4772.23,+7260.64,+3897.7,-7771.21
01-01-2001 00:00:22.170000 PST,-8683.87,+203.106,+4509.1,+7426.93,+4173.56,-7626.61
01-01-2001 00:00:22.180000 PST,-8685.58,-107.912,+4240.32,+7583.6,+4443.92,-7472.31
01-01-2001 00:00:22.190000 PST,-8676.16,-418.629,+3966.25,+7730.47,+4708.45,-7308.52
01-01-2001 00:00:22.200000 PST,-8655.64,-728.648,+3687.25,+7867.37,+4966.82,-7135.45
01-01-2001 00:00:22.210000 PST,-8624.07,-1037.58,+3403.68,+7994.15,+5218.7,-6953.36
01-01-2001 00:00:22.220000 PST,-8581.5,-1345.02,+3115.91,+8110.65,+5463.78,-6762.48
01-01-2001 00:00:22.230000 PST,-8528,-1650.58,+2824.31,+8216.74,+5701.77,-6563.07
01-01-2001 00:00:22.240000 PST,-8463.66,-1953.89,+2529.26,+8312.3,+5932.37,-6355.4
01-01-2001 00:00:22.250000 PST,-8388.58,-2254.55,+2231.15,+8397.24,+6155.3,-6139.75
01-01-2001 00:00:22.260000 PST,-8302.87,-2552.19,+1930.35,+8471.45,+6370.28,-5916.4
01-01-2001 00:00:22.270000 PST,-8206.66,-2846.43,+1627.26,+8534.85,+6577.06,-5685.65
01-01-2001 00:00:22.280000 PST,-8100.08,-3136.91,+1322.26,+8587.4,+6775.39,-5447.8
01-01-2001 00:00:22.290000 PST,-7983.28,-3423.26,+1015.73,+8629.03,+6965.02,-5203.16
01-01-2001 00:00:22.300000 PST,-7856.44,-3705.13,+708.077,+8659.7,+7145.74,-4952.06
01-01-2001 00:00:22.310000 PST,-7719.71,-3982.17,+399.684,+8679.41,+7317.32,-4694.82
01-01-2001 00:00:22.320000 PST,-7573.3,-4254.03,+90.943,+8688.14,+7479.57,-4431.78
01-01-2001 00:00:22.330000 PST,-7417.4,-4520.39,-217.756,+8685.89,+7632.28,-4163.28
01-01-2001 00:00:22.340000 PST,-7252.23,-4780.9,-526.023,+8672.68,+7775.3,-3889.66
01-01-2001 00:00:22.350000 PST,-7077.99,-5035.26,-833.47,+8648.55,+7908.44,-3611.28
01-01-2001 00:00:22.360000 PST,-6894.94,-5283.16,-1139.71,+8613.55,+8031.56,-3328.49
01-01-2001 00:00:22.370000 PST,-6703.31,-5524.28,-1444.37,+8567.73,+8144.52,-3041.66
01-01-2001 00:00:22.380000 PST,-6503.35,-5758.34,-1747.06,+8511.17,+8247.19,-2751.16
01-01-2001 00:00:22.390000 PST,-6295.33,-5985.06,-2047.4,+8443.96,+8339.45,-2457.34
01-01-2001 00:00:22.400000 PST,-6079.52,-6204.15,-2345.02,+8366.2,+8421.21,-2160.6
01-01-2001 00:00:22.410000 PST,-5856.21,-6415.37,-2639.56,+8277.99,+8492.39,-1861.3
01-01-2001 00:00:22.420000 PST,-5625.68,-6618.46,-2930.64,+8179.48,+8552.9,-1559.81
01-01-2001 00:00:22.430000 PST,-5388.23,-6813.17,-3217.92,+8070.78,+8602.69,-1256.53
01-01-2001 00:00:22.440000 PST,-5144.18,-6999.27,-3501.04,+7952.06,+8641.72,-951.833
01-01-2001 00:00:22.450000 PST,-4893.83,-7176.55,-3779.65,+7823.49,+8669.94,-646.098
01-01-2001 00:00:22.460000 PST,-4637.5,-7344.8,-4053.41,+7685.22,+8687.34,-339.71
01-01-2001 00:00:22.470000 PST,-4375.52,-7503.82,-4321.98,+7537.46,+8693.92,-33.0507
01-01-2001 00:00:22.480000 PST,-4108.24,-7653.43,-4585.05,+7380.39,+8689.69,+273.498
01-01-2001 00:00:22.490000 PST,-3835.98,-7793.45,-4842.29,+7214.23,+8674.65,+579.554
01-01-2001 00:00:22.500000 PST,-3559.09,-7923.73,-5093.39,+7039.2,+8648.86,+884.741
01-01-2001 00:00:22.510000 PST,-3277.93,-8044.12,-5338.05,+6855.52,+8612.35,+1188.68
01-01-2001 00:00:22.520000 PST,-2992.84,-8154.49,-5575.98,+6663.44,+8565.2,+1491
01-01-2001 00:00:22.530000 PST,-2704.19,-8254.71,-5806.89,+6463.21,+8507.46,+1791.32
01-01-2001 00:00:22.540000 PST,-2412.34,-8344.67,-6030.51,+6255.08,+8439.23,+2089.28
01-01-2001 00:00:22.550000 PST,-2117.65,-8424.28,-6246.57,+6039.33,+8360.62,+2384.51
01-01-2001 00:00:22.560000 PST,-1820.49,-8493.46,-6454.82,+5816.24,+8271.72,+2676.66
01-01-2001 00:00:22.570000 PST,-1521.23,-8552.13,-6655,+5586.08,+8172.67,+2965.37
01-01-2001 00:00:22.580000 PST,-1220.25,-8600.24,-6846.89,+5349.15,+8063.6,+3250.28
01-01-2001 00:00:22.590000 PST,-917.905,-8637.74,-7030.27,+5105.75,+7944.66,+3531.05
01-01-2001 00:00:22.600000 PST,-614.581,-8664.61,-7204.91,+4856.2,+7816.02,+3807.35
01-01-2001 00:00:22.610000 PST,-310.65,-8680.83,-7370.62,+4600.81,+7677.84,+4078.84
01-01-2001 00:00:22.620000 PST,-6.48399,-8686.38,-7527.21,+4339.89,+7530.3,+4345.2
01-01-2001 00:00:22.630000 PST,+297.543,-8681.29,-7674.5,+4073.78,+7373.61,+4606.1
01-01-2001 00:00:22.640000 PST,+601.06,-8665.57,-7812.32,+3802.81,+7207.96,+4861.23
01-01-2001 00:00:22.650000 PST,+903.695,-8639.26,-7940.51,+3527.32,+7033.58,+5110.29
01-01-2001 00:00:22.660000 PST,+1205.08,-8602.4,-8058.94,+3247.65,+6850.68,+5352.99
01-01-2001 00:00:22.670000 PST,+1504.85,-8555.06,-8167.47,+2964.15,+6659.51,+5589.04
01-01-2001 00:00:22.680000 PST,+1802.64,-8497.3,-8265.99,+2677.17,+6460.3,+5818.16
01-01-2001 00:00:22.690000 PST,+2098.1,-8429.21,-8354.39,+2387.06,+6253.32,+6040.08
01-01-2001 00:00:22.700000 PST,+2390.85,-8350.9,-8432.58,+2094.18,+6038.82,+6254.54
01-01-2001 00:00:22.710000 PST,+2680.56,-8262.47,-8500.47,+1798.9,+5817.08,+6461.29
01-01-2001 00:00:22.720000 PST,+2966.88,-8164.03,-8558,+1501.57,+5588.38,+6660.09
01-01-2001 00:00:22.730000 PST,+3249.46,-8055.74,-8605.11,+1202.56,+5353,+6850.71
01-01-2001 00:00:22.740000 PST,+3527.96,-7937.72,-8641.77,+902.227,+5111.23,+7032.93
01-01-2001 00:00:22.750000 PST,+3802.06,-7810.14,-8667.93,+600.946,+4863.39,+7206.54
01-01-2001 00:00:22.760000 PST,+4071.43,-7673.17,-8683.59,+299.08,+4609.78,+7371.35
01-01-2001 00:00:22.770000 PST,+4335.74,-7526.98,-8688.75,-3.00663,+4350.71,+7527.17
01-01-2001 00:00:22.780000 PST,+4594.7,-7371.76,-8683.4,-304.948,+4086.51,+7673.82
01-01-2001 00:00:22.790000 PST,+4847.98,-7207.72,-8667.57,-606.379,+3817.5,+7811.13
01-01-2001 00:00:22.800000 PST,+5095.3,-7035.06,-8641.29,-906.938,+3544.01,+7938.96
01-01-2001 00:00:22.810000 PST,+5336.37,-6854.01,-8604.62,-1206.26,+3266.37,+8057.17
01-01-2001 00:00:22.820000 PST,+5570.9,-6664.79,-8557.6,-1504,+2984.94,+8165.62
01-01-2001 00:00:22.830000 PST,+5798.62,-6467.64,-8500.32,-1799.79,+2700.04,+8264.2
01-01-2001 00:00:22.840000 PST,+6019.26,-6262.82,-8432.84,-2093.28,+2412.04,+8352.81
01-01-2001 00:00:22.850000 PST,+6232.58,-6050.57,-8355.28,-2384.11,+2121.27,+8431.35
01-01-2001 00:00:22.860000 PST,+6438.33,-5831.16,-8267.73,-2671.96,+1828.09,+8499.74
01-01-2001 00:00:22.870000 PST,+6636.27,-5604.87,-8170.32,-2956.47,+1532.85,+8557.91
01-01-2001 00:00:22.880000 PST,+6826.17,-5371.97,-8063.17,-3237.31,+1235.92,+8605.81
01-01-2001 00:00:22.890000 PST,+7007.82,-5132.75,-7946.42,-3514.15,+937.648,+8643.4
01-01-2001 00:00:22.900000 PST,+7181.02,-4887.51,-7820.24,-3786.67,+638.39,+8670.64
01-01-2001 00:00:22.910000 PST,+7345.56,-4636.55,-7684.77,-4054.54,+338.507,+8687.52
01-01-2001 00:00:22.920000 PST,+7501.26,-4380.17,-7540.21,-4317.45,+38.3571,+8694.04
01-01-2001 00:00:22.930000 PST,+7647.96,-4118.69,-7386.72,-4575.09,-261.701,+8690.18
01-01-2001 00:00:22.940000 PST,+7785.48,-3852.43,-7224.51,-4827.17,-561.312,+8675.99
01-01-2001 00:00:22.950000 PST,+7913.68,-3581.7,-7053.78,-5073.4,-860.118,+8651.48
01-01-2001 00:00:22.960000 PST,+8032.42,-3306.84,-6874.75,-5313.49,-1157.77,+8616.7
01-01-2001 00:00:22.970000 PST,+8141.57,-3028.18,-6687.63,-5547.15,-1453.91,+8571.71
01-01-2001 00:00:22.980000 PST,+8241.01,-2746.05,-6492.67,-5774.14,-1748.19,+8516.56
01-01-2001 00:00:22.990000 PST,+8330.65,-2460.8,-6290.1,-5994.17,-2040.26,+8451.36
01-01-2001 00:00:23.000000 PST,+8410.37,-2172.76,-6080.17,-6207.01,-2329.79,+8376.17
01-01-2001 00:00:23.010000 PST,+8480.11,-1882.28,-5863.14,-6412.41,-2616.43,+8291.11
01-01-2001 00:00:23.020000 PST,+8539.8,-1589.71,-5639.29,-6610.14,-2899.86,+8196.28
01-01-2001 00:00:23.030000 PST,+8589.38,-1295.39,-5408.87,-6799.98,-3179.73,+8091.82
01-01-2001 00:00:23.040000 PST,+8628.79,-999.671,-5172.18,-6981.71,-3455.72,+7977.87
01-01-2001 00:00:23.050000 PST,+8658.03,-702.908,-4929.49,-7155.13,-3727.52,+7854.55
01-01-2001 00:00:23.060000 PST,+8677.05,-405.449,-4681.11,-7320.04,-3994.8,+7722.05
01-01-2001 00:00:23.070000 PST,+8685.85,-107.645,-4427.32,-7476.27,-4257.27,+7580.51
01-01-2001 00:00:23.080000 PST,+8684.44,+190.153,-4168.45,-7623.64,-4514.61,+7430.13
01-01-2001 00:00:23.090000 PST,+8672.83,+487.596,-3904.8,-7761.99,-4766.54,+7271.08
01-01-2001 00:00:23.100000 PST,+8651.04,+784.335,-3636.68,-7891.17,-5012.77,+7103.58
01-01-2001 00:00:23.110000 PST,+8619.13,+1080.02,-3364.41,-8011.04,-5253.01,+6927.81
01-01-2001 00:00:23.120000 PST,+8577.13,+1374.32,-3088.32,-8121.47,-5486.98,+6744.02
01-01-2001 00:00:23.130000 PST,+8525.11,+1666.87,-2808.74,-8222.35,-5714.44,+6552.4
01-01-2001 00:00:23.140000 PST,+8463.14,+1957.35,-2526,-8313.57,-5935.11,+6353.21
01-01-2001 00:00:23.150000 PST,+8391.31,+2245.41,-2240.43,-8395.04,-6148.75,+6146.69
01-01-2001 00:00:23.160000 PST,+8309.72,+2530.73,-1952.37,-8466.67,-6355.12,+5933.08
01-01-2001 00:00:23.170000 PST,+8218.47,+2812.97,-1662.16,-8528.4,-6553.99,+5712.64
01-01-2001 00:00:23.180000 PST,+8117.69,+3091.81,-1370.14,-8580.16,-6745.13,+5485.64
01-01-2001 00:00:23.190000 PST,+8007.5,+3366.93,-1076.65,-8621.9,-6928.34,+5252.36
01-01-2001 00:00:23.200000 PST,+7888.04,+3638.01,-782.033,-8653.61,-7103.4,+5013.06
01-01-2001 00:00:23.210000 PST,+7759.46,+3904.75,-486.637,-8675.23,-7270.14,+4768.04
01-01-2001 00:00:23.220000 PST,+7621.93,+4166.84,-190.803,-8686.78,-7428.36,+4517.59
01-01-2001 00:00:23.230000 PST,+7475.62,+4423.97,+105.124,-8688.24,-7577.9,+4262.01
01-01-2001 00:00:23.240000 PST,+7320.7,+4675.88,+400.803,-8679.63,-7718.58,+4001.6
01-01-2001 00:00:23.250000 PST,+7157.37,+4922.25,+695.89,-8660.97,-7850.27,+3736.66
01-01-2001 00:00:23.260000 PST,+6985.83,+5162.83,+990.045,-8632.3,-7972.81,+3467.52
01-01-2001 00:00:23.270000 PST,+6806.28,+5397.33,+1282.93,-8593.65,-8086.08,+3194.48
01-01-2001 00:00:23.280000 PST,+6618.95,+5625.49,+1574.21,-8545.1,-8189.97,+2917.87
01-01-2001 00:00:23.290000 PST,+6424.05,+5847.07,+1863.54,-8486.7,-8284.35,+2638
01-01-2001 00:00:23.300000 PST,+6221.84,+6061.81,+2150.6,-8418.54,-8369.14,+2355.22
01-01-2001 00:00:23.310000 PST,+6012.53,+6269.47,+2435.07,-8340.71,-8444.26,+2069.83
01-01-2001 00:00:23.320000 PST,+5796.4,+6469.82,+2716.61,-8253.31,-8509.61,+1782.19
01-01-2001 00:00:23.330000 PST,+5573.69,+6662.65,+2994.9,-8156.45,-8565.15,+1492.62
01-01-2001 00:00:23.340000 PST,+5344.66,+6847.74,+3269.63,-8050.26,-8610.83,+1201.46
01-01-2001 00:00:23.350000 PST,+5109.6,+7024.88,+3540.5,-7934.86,-8646.59,+909.036
01-01-2001 00:00:23.360000 PST,+4868.77,+7193.9,+3807.19,-7810.41,-8672.42,+615.696
01-01-2001 00:00:23.370000 PST,+4622.46,+7354.59,+4069.4,-7677.06,-8688.29,+321.772
01-01-2001 00:00:23.380000 PST,+4370.96,+7506.79,+4326.83,-7534.97,-8694.21,+27.6038
01-01-2001 00:00:23.390000 PST,+4114.56,+7650.33,+4579.21,-7384.32,-8690.17,-266.473
01-01-2001 00:00:23.400000 PST,+3853.56,+7785.07,+4826.25,-7225.29,-8676.2,-560.122
01-01-2001 00:00:23.410000 PST,+3588.27,+7910.85,+5067.67,-7058.06,-8652.31,-853.009
01-01-2001 00:00:23.420000 PST,+3318.99,+8027.55,+5303.2,-6882.85,-8618.56,-1144.8
