# file...... Gen_2_Speed.csv
# date...... Thu Jul 07 15:44:04 2016
# user...... gridlabd
# host...... (null)
# target.... diesel_dg 8
# trigger... (none)
# interval.. 1
# limit..... 0
# timestamp,rotor_speed,rotor_angle,flux1d,flux2q,EpRotated,VintRotated,Eint_A,Eint_B,Eint_C,Irotated,pwr_electric.real,pwr_electric.imag,pwr_mech
01-01-2001 00:00:16.530000 PST,+382.742,+154.273,+0.967538,-0.244311,+0.224171+1.00223j,+0.228803+0.985464j,-8711.24-935.949j,+3545.06+8012.13j,+5166.18-7076.18j,+0.115894+0.100229j,+1.27064e+006,+867031,+1.24607e+006
01-01-2001 00:00:16.540000 PST,+382.736,+154.331,+0.967561,-0.244298,+0.224159+1.00225j,+0.228791+0.985486j,-8643.23-1435j,+3078.87+8202.76j,+5564.36-6767.75j,+0.115891+0.100222j,+1.27055e+006,+867047,+1.24605e+006
01-01-2001 00:00:16.550000 PST,+382.729,+154.388,+0.967584,-0.244286,+0.224148+1.00227j,+0.228779+0.985508j,-8546.78-1928.74j,+2603.05+8366.1j,+5943.73-6437.36j,+0.115889+0.100216j,+1.27047e+006,+867064,+1.24602e+006
01-01-2001 00:00:16.560000 PST,+382.722,+154.445,+0.967607,-0.244273,+0.224136+1.00229j,+0.228768+0.985531j,-8422.32-2415.57j,+2119.21+8501.72j,+6303.1-6086.16j,+0.115886+0.10021j,+1.27039e+006,+867080,+1.246e+006
01-01-2001 00:00:16.570000 PST,+382.715,+154.503,+0.967629,-0.24426,+0.224125+1.00231j,+0.228756+0.985553j,-8270.34-2893.9j,+1628.98+8609.28j,+6641.36-5715.38j,+0.115884+0.100204j,+1.27031e+006,+867097,+1.24598e+006
01-01-2001 00:00:16.580000 PST,+382.708,+154.56,+0.967652,-0.244248,+0.224113+1.00233j,+0.228744+0.985575j,-8091.46-3362.21j,+1133.97+8688.51j,+6957.48-5326.3j,+0.115882+0.100197j,+1.27022e+006,+867114,+1.24596e+006
01-01-2001 00:00:16.590000 PST,+382.701,+154.617,+0.967675,-0.244235,+0.224102+1.00236j,+0.228732+0.985597j,-7886.34-3818.99j,+635.83+8739.26j,+7250.51-4920.28j,+0.115879+0.100191j,+1.27014e+006,+867131,+1.24594e+006
01-01-2001 00:00:16.600000 PST,+382.695,+154.674,+0.967697,-0.244222,+0.22409+1.00238j,+0.228721+0.985619j,-7655.75-4262.79j,+136.187+8761.47j,+7519.56-4498.67j,+0.115877+0.100185j,+1.27006e+006,+867147,+1.24591e+006
01-01-2001 00:00:16.610000 PST,+382.688,+154.731,+0.96772,-0.24421,+0.224079+1.0024j,+0.228709+0.985641j,-7400.52-4692.23j,-363.326+8755.15j,+7763.85-4062.93j,+0.115874+0.100179j,+1.26998e+006,+867164,+1.24589e+006
01-01-2001 00:00:16.620000 PST,+382.681,+154.788,+0.967742,-0.244197,+0.224067+1.00242j,+0.228697+0.985663j,-7121.58-5105.94j,-861.088+8720.44j,+7982.67-3614.5j,+0.115872+0.100173j,+1.2699e+006,+867181,+1.24587e+006
01-01-2001 00:00:16.630000 PST,+382.674,+154.845,+0.967764,-0.244184,+0.224056+1.00244j,+0.228685+0.985685j,-6819.9-5502.66j,-1355.49+8657.54j,+8175.4-3154.88j,+0.11587+0.100167j,+1.26982e+006,+867198,+1.24585e+006
01-01-2001 00:00:16.640000 PST,+382.668,+154.902,+0.967787,-0.244172,+0.224044+1.00246j,+0.228674+0.985707j,-6496.55-5881.16j,-1844.96+8566.76j,+8341.51-2685.6j,+0.115868+0.10016j,+1.26974e+006,+867215,+1.24583e+006
01-01-2001 00:00:16.650000 PST,+382.661,+154.958,+0.967809,-0.244159,+0.224033+1.00248j,+0.228662+0.985729j,-6152.64-6240.28j,-2327.92+8448.48j,+8480.56-2208.21j,+0.115865+0.100154j,+1.26966e+006,+867232,+1.2458e+006
01-01-2001 00:00:16.660000 PST,+382.654,+155.015,+0.967831,-0.244146,+0.224021+1.00251j,+0.22865+0.98575j,-5789.35-6578.93j,-2802.84+8303.19j,+8592.19-1724.26j,+0.115863+0.100148j,+1.26958e+006,+867249,+1.24578e+006
01-01-2001 00:00:16.670000 PST,+382.648,+155.072,+0.967854,-0.244134,+0.22401+1.00253j,+0.228638+0.985772j,-5407.91-6896.1j,-3268.24+8131.44j,+8676.15-1235.34j,+0.115861+0.100142j,+1.26949e+006,+867266,+1.24576e+006
01-01-2001 00:00:16.680000 PST,+382.641,+155.128,+0.967876,-0.244121,+0.223998+1.00255j,+0.228627+0.985794j,-5009.6-7190.85j,-3722.66+7933.87j,+8732.26-743.018j,+0.115858+0.100136j,+1.26941e+006,+867283,+1.24574e+006
01-01-2001 00:00:16.690000 PST,+382.634,+155.185,+0.967898,-0.244108,+0.223987+1.00257j,+0.228615+0.985816j,-4595.76-7462.32j,-4164.68+7711.21j,+8760.44-248.889j,+0.115856+0.10013j,+1.26933e+006,+867300,+1.24572e+006
01-01-2001 00:00:16.700000 PST,+382.628,+155.241,+0.96792,-0.244095,+0.223975+1.00259j,+0.228603+0.985837j,-4167.76-7709.72j,-4592.93+7464.25j,+8760.7+245.472j,+0.115854+0.100124j,+1.26926e+006,+867318,+1.2457e+006
01-01-2001 00:00:16.710000 PST,+382.621,+155.297,+0.967942,-0.244083,+0.223964+1.00261j,+0.228591+0.985859j,-3727.01-7932.35j,-5006.12+7193.86j,+8733.13+738.492j,+0.115852+0.100118j,+1.26918e+006,+867335,+1.24567e+006
01-01-2001 00:00:16.720000 PST,+382.615,+155.354,+0.967964,-0.24407,+0.223952+1.00263j,+0.228579+0.98588j,-3274.95-8129.6j,-5402.97+6900.99j,+8677.91+1228.61j,+0.115849+0.100112j,+1.2691e+006,+867352,+1.24565e+006
01-01-2001 00:00:16.730000 PST,+382.608,+155.41,+0.967986,-0.244057,+0.223941+1.00265j,+0.228567+0.985902j,-2813.04-8300.92j,-5782.29+6586.62j,+8595.33+1714.29j,+0.115847+0.100106j,+1.26902e+006,+867369,+1.24563e+006
01-01-2001 00:00:16.740000 PST,+382.601,+155.466,+0.968008,-0.244045,+0.223929+1.00268j,+0.228556+0.985923j,-2342.78-8445.86j,-6142.94+6251.84j,+8485.72+2194.02j,+0.115845+0.1001j,+1.26894e+006,+867387,+1.24561e+006
01-01-2001 00:00:16.750000 PST,+382.595,+155.522,+0.96803,-0.244032,+0.223918+1.0027j,+0.228544+0.985945j,-1865.69-8564.06j,-6483.85+5897.76j,+8349.54+2666.3j,+0.115843+0.100094j,+1.26886e+006,+867404,+1.24559e+006
01-01-2001 00:00:16.760000 PST,+382.588,+155.578,+0.968052,-0.244019,+0.223906+1.00272j,+0.228532+0.985966j,-1383.27-8655.25j,-6804.03+5525.57j,+8187.3+3129.68j,+0.11584+0.100088j,+1.26878e+006,+867421,+1.24557e+006
01-01-2001 00:00:16.770000 PST,+382.582,+155.634,+0.968074,-0.244006,+0.223894+1.00274j,+0.22852+0.985988j,-897.066-8719.22j,-7102.53+5136.49j,+7999.6+3582.73j,+0.115838+0.100082j,+1.2687e+006,+867439,+1.24555e+006
01-01-2001 00:00:16.780000 PST,+382.575,+155.69,+0.968096,-0.243994,+0.223883+1.00276j,+0.228508+0.986009j,-408.606-8755.87j,-7378.5+4731.8j,+7787.11+4024.07j,+0.115836+0.100076j,+1.26862e+006,+867456,+1.24552e+006
01-01-2001 00:00:16.790000 PST,+382.569,+155.746,+0.968118,-0.243981,+0.223871+1.00278j,+0.228496+0.98603j,+80.579-8765.19j,-7631.16+4312.81j,+7550.58+4452.38j,+0.115834+0.10007j,+1.26855e+006,+867474,+1.2455e+006
01-01-2001 00:00:16.800000 PST,+382.562,+155.801,+0.968139,-0.243968,+0.22386+1.0028j,+0.228485+0.986052j,+568.964-8747.23j,-7859.8+3880.88j,+7290.84+4866.35j,+0.115832+0.100064j,+1.26847e+006,+867492,+1.24548e+006
01-01-2001 00:00:16.810000 PST,+382.556,+155.857,+0.968161,-0.243955,+0.223848+1.00282j,+0.228473+0.986073j,+1055.03-8702.15j,-8063.8+3437.39j,+7008.76+5264.76j,+0.11583+0.100058j,+1.26839e+006,+867509,+1.24546e+006
01-01-2001 00:00:16.820000 PST,+382.549,+155.913,+0.968183,-0.243943,+0.223836+1.00284j,+0.228461+0.986094j,+1537.29-8630.17j,-8242.6+2983.75j,+6705.3+5646.42j,+0.115828+0.100053j,+1.26831e+006,+867527,+1.24544e+006
01-01-2001 00:00:16.830000 PST,+382.543,+155.968,+0.968204,-0.24393,+0.223825+1.00286j,+0.228449+0.986115j,+2014.27-8531.63j,-8395.74+2521.41j,+6381.47+6010.22j,+0.115825+0.100047j,+1.26824e+006,+867544,+1.24542e+006
01-01-2001 00:00:16.840000 PST,+382.537,+156.024,+0.968226,-0.243917,+0.223813+1.00288j,+0.228437+0.986136j,+2484.5-8406.9j,-8522.83+2051.81j,+6038.34+6355.08j,+0.115823+0.100041j,+1.26816e+006,+867562,+1.2454e+006
01-01-2001 00:00:16.850000 PST,+382.53,+156.079,+0.968247,-0.243904,+0.223802+1.0029j,+0.228425+0.986157j,+2946.56-8256.46j,-8623.58+1576.43j,+5677.02+6680.03j,+0.115821+0.100035j,+1.26808e+006,+867580,+1.24538e+006
01-01-2001 00:00:16.860000 PST,+382.524,+156.135,+0.968269,-0.243892,+0.22379+1.00292j,+0.228413+0.986178j,+3399.07-8080.86j,-8697.77+1096.75j,+5298.69+6984.12j,+0.115819+0.100029j,+1.26801e+006,+867598,+1.24536e+006
01-01-2001 00:00:16.870000 PST,+382.517,+156.19,+0.96829,-0.243879,+0.223778+1.00295j,+0.228402+0.986199j,+3840.68-7880.73j,-8745.25+614.239j,+4904.57+7266.49j,+0.115817+0.100024j,+1.26793e+006,+867615,+1.24534e+006
01-01-2001 00:00:16.880000 PST,+382.511,+156.245,+0.968312,-0.243866,+0.223767+1.00297j,+0.22839+0.98622j,+4270.07-7656.76j,-8765.98+130.393j,+4495.91+7526.36j,+0.115815+0.100018j,+1.26785e+006,+867633,+1.24532e+006
01-01-2001 00:00:16.890000 PST,+382.505,+156.3,+0.968333,-0.243853,+0.223755+1.00299j,+0.228378+0.986241j,+4685.97-7409.71j,-8759.98-353.311j,+4074.01+7763.02j,+0.115813+0.100012j,+1.26778e+006,+867651,+1.2453e+006
01-01-2001 00:00:16.900000 PST,+382.498,+156.355,+0.968354,-0.243841,+0.223744+1.00301j,+0.228366+0.986262j,+5087.16-7140.42j,-8727.36-835.404j,+3640.2+7975.82j,+0.115811+0.100006j,+1.2677e+006,+867669,+1.24527e+006
01-01-2001 00:00:16.910000 PST,+382.492,+156.41,+0.968376,-0.243828,+0.223732+1.00303j,+0.228354+0.986283j,+5472.49-6849.77j,-8668.32-1314.43j,+3195.83+8164.2j,+0.115809+0.100001j,+1.26762e+006,+867687,+1.24525e+006
01-01-2001 00:00:16.920000 PST,+382.486,+156.465,+0.968397,-0.243815,+0.22372+1.00305j,+0.228342+0.986304j,+5840.83-6538.72j,-8583.11-1788.95j,+2742.28+8327.67j,+0.115807+0.0999949j,+1.26755e+006,+867705,+1.24523e+006
01-01-2001 00:00:16.930000 PST,+382.48,+156.52,+0.968418,-0.243802,+0.223709+1.00307j,+0.22833+0.986324j,+6191.13-6208.28j,-8472.09-2257.54j,+2280.96+8465.81j,+0.115805+0.0999892j,+1.26747e+006,+867723,+1.24521e+006
01-01-2001 00:00:16.940000 PST,+382.473,+156.575,+0.968439,-0.243789,+0.223697+1.00309j,+0.228318+0.986345j,+6522.4-5859.5j,-8335.68-2718.81j,+1813.28+8578.31j,+0.115802+0.0999836j,+1.2674e+006,+867741,+1.24519e+006
01-01-2001 00:00:16.950000 PST,+382.467,+156.63,+0.968461,-0.243777,+0.223685+1.00311j,+0.228306+0.986366j,+6833.7-5493.51j,-8174.37-3171.41j,+1340.67+8664.91j,+0.1158+0.0999779j,+1.26732e+006,+867759,+1.24517e+006
01-01-2001 00:00:16.960000 PST,+382.461,+156.685,+0.968482,-0.243764,+0.223674+1.00313j,+0.228294+0.986386j,+7124.18-5111.45j,-7988.73-3613.99j,+864.554+8725.44j,+0.115798+0.0999723j,+1.26725e+006,+867777,+1.24515e+006
01-01-2001 00:00:16.970000 PST,+382.455,+156.739,+0.968503,-0.243751,+0.223662+1.00315j,+0.228283+0.986407j,+7393.02-4714.52j,-7779.4-4045.28j,+386.381+8759.8j,+0.115796+0.0999666j,+1.26717e+006,+867795,+1.24513e+006
01-01-2001 00:00:16.980000 PST,+382.448,+156.794,+0.968524,-0.243738,+0.22365+1.00317j,+0.228271+0.986428j,+7639.5-4303.95j,-7547.09-4464.03j,-92.4177+8767.98j,+0.115794+0.099961j,+1.2671e+006,+867813,+1.24511e+006
01-01-2001 00:00:16.990000 PST,+382.442,+156.849,+0.968545,-0.243726,+0.223639+1.00319j,+0.228259+0.986448j,+7862.97-3881.03j,-7292.55-4869.02j,-570.415+8750.05j,+0.115792+0.0999554j,+1.26702e+006,+867831,+1.24509e+006
01-01-2001 00:00:17.000000 PST,+382.436,+156.903,+0.968566,-0.243713,+0.223627+1.00321j,+0.228247+0.986469j,+8062.83-3447.04j,-7016.64-5259.1j,-1046.19+8706.13j,+0.11579+0.0999498j,+1.26695e+006,+867850,+1.24507e+006
01-01-2001 00:00:17.010000 PST,+382.43,+156.957,+0.968587,-0.2437,+0.223616+1.00323j,+0.228235+0.986489j,+8238.57-3003.31j,-6720.22-5633.16j,-1518.35+8636.47j,+0.115788+0.0999443j,+1.26688e+006,+867868,+1.24505e+006
01-01-2001 00:00:17.020000 PST,+382.424,+157.012,+0.968607,-0.243687,+0.223604+1.00325j,+0.228223+0.98651j,+8389.76-2551.18j,-6404.26-5990.15j,-1985.49+8541.33j,+0.115787+0.0999387j,+1.2668e+006,+867886,+1.24503e+006
01-01-2001 00:00:17.030000 PST,+382.418,+157.066,+0.968628,-0.243675,+0.223592+1.00327j,+0.228211+0.98653j,+8516.02-2092.02j,-6069.75-6329.08j,-2446.27+8421.1j,+0.115785+0.0999332j,+1.26673e+006,+867904,+1.24501e+006
01-01-2001 00:00:17.040000 PST,+382.411,+157.12,+0.968649,-0.243662,+0.223581+1.00329j,+0.228199+0.98655j,+8617.07-1627.2j,-5717.73-6649.01j,-2899.34+8276.2j,+0.115783+0.0999276j,+1.26665e+006,+867923,+1.24499e+006
01-01-2001 00:00:17.050000 PST,+382.405,+157.174,+0.96867,-0.243649,+0.223569+1.00331j,+0.228187+0.986571j,+8692.7-1158.11j,-5349.3-6949.05j,-3343.4+8107.16j,+0.115781+0.0999221j,+1.26658e+006,+867941,+1.24497e+006
01-01-2001 00:00:17.060000 PST,+382.399,+157.229,+0.96869,-0.243636,+0.223557+1.00333j,+0.228175+0.986591j,+8742.78-686.136j,-4965.6-7228.4j,-3777.18+7914.53j,+0.115779+0.0999166j,+1.26651e+006,+867959,+1.24495e+006
01-01-2001 00:00:17.070000 PST,+382.393,+157.283,+0.968711,-0.243624,+0.223546+1.00335j,+0.228163+0.986611j,+8767.23-212.672j,-4567.79-7486.31j,-4199.43+7698.98j,+0.115777+0.0999111j,+1.26643e+006,+867978,+1.24493e+006
01-01-2001 00:00:17.080000 PST,+382.387,+157.337,+0.968732,-0.243611,+0.223534+1.00337j,+0.228152+0.986631j,+8766.07+260.897j,-4157.09-7722.09j,-4608.98+7461.19j,+0.115775+0.0999057j,+1.26636e+006,+867996,+1.24491e+006
01-01-2001 00:00:17.090000 PST,+382.381,+157.391,+0.968752,-0.243598,+0.223522+1.00339j,+0.22814+0.986652j,+8739.4+733.192j,-3734.74-7935.14j,-5004.66+7201.95j,+0.115773+0.0999002j,+1.26629e+006,+868015,+1.24489e+006
01-01-2001 00:00:17.100000 PST,+382.375,+157.444,+0.968773,-0.243585,+0.223511+1.00341j,+0.228128+0.986672j,+8687.37+1202.84j,-3301.99-8124.91j,-5385.38+6922.06j,+0.115771+0.0998948j,+1.26622e+006,+868033,+1.24487e+006
01-01-2001 00:00:17.110000 PST,+382.369,+157.498,+0.968793,-0.243572,+0.223499+1.00343j,+0.228116+0.986692j,+8610.22+1668.5j,-2860.15-8290.92j,-5750.08+6622.42j,+0.115769+0.0998893j,+1.26614e+006,+868052,+1.24485e+006
01-01-2001 00:00:17.120000 PST,+382.363,+157.552,+0.968814,-0.24356,+0.223487+1.00345j,+0.228104+0.986712j,+8508.26+2128.83j,-2410.51-8432.78j,-6097.75+6303.95j,+0.115767+0.0998839j,+1.26607e+006,+868070,+1.24483e+006
01-01-2001 00:00:17.130000 PST,+382.357,+157.606,+0.968834,-0.243547,+0.223476+1.00347j,+0.228092+0.986732j,+8381.86+2582.52j,-1954.4-8550.16j,-6427.45+5967.64j,+0.115765+0.0998785j,+1.266e+006,+868089,+1.24481e+006
01-01-2001 00:00:17.140000 PST,+382.351,+157.659,+0.968855,-0.243534,+0.223464+1.00349j,+0.22808+0.986752j,+8231.46+3028.28j,-1493.16-8642.8j,-6738.3+5614.52j,+0.115764+0.0998732j,+1.26593e+006,+868107,+1.24479e+006
01-01-2001 00:00:17.150000 PST,+382.345,+157.713,+0.968875,-0.243521,+0.223452+1.00351j,+0.228068+0.986772j,+8057.59+3464.86j,-1028.14-8710.51j,-7029.45+5245.65j,+0.115762+0.0998678j,+1.26586e+006,+868126,+1.24478e+006
01-01-2001 00:00:17.160000 PST,+382.339,+157.766,+0.968895,-0.243509,+0.223441+1.00353j,+0.228056+0.986792j,+7860.81+3891.04j,-560.661-8753.18j,-7300.15+4862.14j,+0.11576+0.0998624j,+1.26578e+006,+868144,+1.24476e+006
01-01-2001 00:00:17.170000 PST,+382.333,+157.82,+0.968916,-0.243496,+0.223429+1.00355j,+0.228044+0.986811j,+7641.76+4305.64j,-92.0876-8770.78j,-7549.68+4465.14j,+0.115758+0.0998571j,+1.26571e+006,+868163,+1.24474e+006
01-01-2001 00:00:17.180000 PST,+382.327,+157.873,+0.968936,-0.243483,+0.223417+1.00356j,+0.228032+0.986831j,+7401.15+4707.51j,+376.245-8763.34j,-7777.39+4055.83j,+0.115756+0.0998518j,+1.26564e+006,+868182,+1.24472e+006
01-01-2001 00:00:17.190000 PST,+382.321,+157.927,+0.968956,-0.24347,+0.223406+1.00358j,+0.22802+0.986851j,+7139.72+5095.54j,+843.003-8730.95j,-7982.73+3635.41j,+0.115754+0.0998464j,+1.26557e+006,+868200,+1.2447e+006
01-01-2001 00:00:17.200000 PST,+382.315,+157.98,+0.968976,-0.243458,+0.223394+1.0036j,+0.228009+0.986871j,+6858.3+5468.68j,+1306.87-8673.8j,-8165.16+3205.12j,+0.115753+0.0998411j,+1.2655e+006,+868219,+1.24468e+006
01-01-2001 00:00:17.210000 PST,+382.31,+158.033,+0.968996,-0.243445,+0.223382+1.00362j,+0.227997+0.986891j,+6557.73+5825.92j,+1766.53-8592.12j,-8324.26+2766.2j,+0.115751+0.0998359j,+1.26543e+006,+868238,+1.24466e+006
01-01-2001 00:00:17.220000 PST,+382.304,+158.086,+0.969016,-0.243432,+0.223371+1.00364j,+0.227985+0.98691j,+6238.95+6166.3j,+2220.7-8486.23j,-8459.64+2319.94j,+0.115749+0.0998306j,+1.26536e+006,+868256,+1.24464e+006
01-01-2001 00:00:17.230000 PST,+382.298,+158.139,+0.969037,-0.243419,+0.223359+1.00366j,+0.227973+0.98693j,+5902.89+6488.92j,+2668.12-8356.51j,-8571.01+1867.6j,+0.115747+0.0998253j,+1.26529e+006,+868275,+1.24462e+006
01-01-2001 00:00:17.240000 PST,+382.292,+158.192,+0.969057,-0.243407,+0.223347+1.00368j,+0.227961+0.98695j,+5550.58+6792.92j,+3107.55-8203.4j,-8658.13+1410.49j,+0.115745+0.0998201j,+1.26522e+006,+868294,+1.2446e+006
01-01-2001 00:00:17.250000 PST,+382.286,+158.245,+0.969077,-0.243394,+0.223335+1.0037j,+0.227949+0.986969j,+5183.05+7077.51j,+3537.78-8027.41j,-8720.83+949.898j,+0.115744+0.0998148j,+1.26515e+006,+868313,+1.24458e+006
01-01-2001 00:00:17.260000 PST,+382.28,+158.298,+0.969096,-0.243381,+0.223324+1.00372j,+0.227937+0.986989j,+4801.38+7341.96j,+3957.63-7829.1j,-8759.01+487.138j,+0.115742+0.0998096j,+1.26508e+006,+868332,+1.24456e+006
01-01-2001 00:00:17.270000 PST,+382.275,+158.351,+0.969116,-0.243369,+0.223312+1.00374j,+0.227925+0.987008j,+4406.69+7585.59j,+4365.97-7609.1j,-8772.66+23.5093j,+0.11574+0.0998044j,+1.26501e+006,+868350,+1.24455e+006
01-01-2001 00:00:17.280000 PST,+382.269,+158.404,+0.969136,-0.243356,+0.2233+1.00376j,+0.227913+0.987028j,+4000.12+7807.79j,+4761.69-7368.1j,-8761.81-439.692j,+0.115738+0.0997992j,+1.26494e+006,+868369,+1.24453e+006
01-01-2001 00:00:17.290000 PST,+382.263,+158.457,+0.969156,-0.243343,+0.223289+1.00378j,+0.227901+0.987047j,+3582.84+8008.02j,+5143.73-7106.84j,-8726.57-901.178j,+0.115736+0.0997941j,+1.26487e+006,+868388,+1.24451e+006
01-01-2001 00:00:17.300000 PST,+382.257,+158.509,+0.969176,-0.24333,+0.223277+1.0038j,+0.227889+0.987066j,+3156.05+8185.77j,+5511.06-6826.1j,-8667.11-1359.67j,+0.115735+0.0997889j,+1.2648e+006,+868407,+1.24449e+006
01-01-2001 00:00:17.310000 PST,+382.251,+158.562,+0.969196,-0.243318,+0.223265+1.00381j,+0.227877+0.987086j,+2720.96+8340.65j,+5862.73-6526.74j,-8583.69-1813.9j,+0.115733+0.0997837j,+1.26473e+006,+868426,+1.24447e+006
01-01-2001 00:00:17.320000 PST,+382.246,+158.615,+0.969215,-0.243305,+0.223254+1.00383j,+0.227866+0.987105j,+2278.8+8472.28j,+6197.81-6209.64j,-8476.61-2262.64j,+0.115731+0.0997786j,+1.26466e+006,+868445,+1.24445e+006
01-01-2001 00:00:17.330000 PST,+382.24,+158.667,+0.969235,-0.243292,+0.223242+1.00385j,+0.227854+0.987124j,+1830.82+8580.38j,+6515.42-5875.73j,-8346.24-2704.66j,+0.11573+0.0997735j,+1.26459e+006,+868464,+1.24443e+006
01-01-2001 00:00:17.340000 PST,+382.234,+158.72,+0.969255,-0.243279,+0.22323+1.00387j,+0.227842+0.987144j,+1378.27+8664.74j,+6814.75-5525.98j,-8193.02-3138.75j,+0.115728+0.0997684j,+1.26452e+006,+868483,+1.24441e+006
01-01-2001 00:00:17.350000 PST,+382.229,+158.772,+0.969274,-0.243267,+0.223219+1.00389j,+0.22783+0.987163j,+922.406+8725.19j,+7095.03-5161.42j,-8017.44-3563.77j,+0.115726+0.0997633j,+1.26446e+006,+868502,+1.2444e+006
01-01-2001 00:00:17.360000 PST,+382.223,+158.824,+0.969294,-0.243254,+0.223207+1.00391j,+0.227818+0.987182j,+464.494+8761.65j,+7355.56-4783.09j,-7820.06-3978.56j,+0.115724+0.0997582j,+1.26439e+006,+868521,+1.24438e+006
01-01-2001 00:00:17.370000 PST,+382.217,+158.877,+0.969313,-0.243241,+0.223196+1.00393j,+0.227806+0.987201j,+5.79307+8774.09j,+7595.69-4392.06j,-7601.48-4382.03j,+0.115723+0.0997531j,+1.26432e+006,+868540,+1.24436e+006
01-01-2001 00:00:17.380000 PST,+382.212,+158.929,+0.969333,-0.243229,+0.223184+1.00395j,+0.227794+0.98722j,-452.442+8762.55j,+7814.82-3989.45j,-7362.37-4773.1j,+0.115721+0.0997481j,+1.26425e+006,+868559,+1.24434e+006
01-01-2001 00:00:17.390000 PST,+382.206,+158.981,+0.969352,-0.243216,+0.223172+1.00396j,+0.227782+0.987239j,-908.963+8727.16j,+8012.42-3576.39j,-7103.46-5150.76j,+0.115719+0.099743j,+1.26418e+006,+868578,+1.24432e+006
01-01-2001 00:00:17.400000 PST,+382.2,+159.033,+0.969372,-0.243203,+0.223161+1.00398j,+0.22777+0.987258j,-1362.53+8668.07j,+8188.03-3154.05j,-6825.5-5514.02j,+0.115718+0.099738j,+1.26412e+006,+868597,+1.2443e+006
01-01-2001 00:00:17.410000 PST,+382.195,+159.085,+0.969391,-0.243191,+0.223149+1.004j,+0.227758+0.987277j,-1811.93+8585.52j,+8341.25-2723.58j,-6529.31-5861.94j,+0.115716+0.099733j,+1.26405e+006,+868616,+1.24429e+006
01-01-2001 00:00:17.420000 PST,+382.189,+159.137,+0.96941,-0.243178,+0.223137+1.00402j,+0.227747+0.987296j,-2255.96+8479.82j,+8471.72-2286.2j,-6215.76-6193.63j,+0.115714+0.099728j,+1.26398e+006,+868635,+1.24427e+006
01-01-2001 00:00:17.430000 PST,+382.183,+159.189,+0.96943,-0.243165,+0.223126+1.00404j,+0.227735+0.987315j,-2693.42+8351.32j,+8579.17-1843.09j,-5885.75-6508.23j,+0.115713+0.099723j,+1.26391e+006,+868654,+1.24425e+006
01-01-2001 00:00:17.440000 PST,+382.178,+159.241,+0.969449,-0.243153,+0.223114+1.00406j,+0.227723+0.987334j,-3123.17+8200.45j,+8663.38-1395.48j,-5540.21-6804.97j,+0.115711+0.099718j,+1.26385e+006,+868673,+1.24423e+006
01-01-2001 00:00:17.450000 PST,+382.172,+159.293,+0.969468,-0.24314,+0.223102+1.00408j,+0.227711+0.987353j,-3544.07+8027.67j,+8724.2-944.58j,-5180.13-7083.09j,+0.115709+0.099713j,+1.26378e+006,+868692,+1.24421e+006
01-01-2001 00:00:17.460000 PST,+382.167,+159.345,+0.969487,-0.243127,+0.223091+1.0041j,+0.227699+0.987372j,-3955.02+7833.52j,+8761.54-491.616j,-4806.52-7341.91j,+0.115708+0.0997081j,+1.26371e+006,+868712,+1.24419e+006
01-01-2001 00:00:17.470000 PST,+382.161,+159.396,+0.969507,-0.243115,+0.223079+1.00411j,+0.227687+0.987391j,-4354.95+7618.6j,+8775.38-37.8054j,-4420.43-7580.8j,+0.115706+0.0997031j,+1.26365e+006,+868731,+1.24418e+006
01-01-2001 00:00:17.480000 PST,+382.156,+159.448,+0.969526,-0.243102,+0.223067+1.00413j,+0.227675+0.987409j,-4742.82+7383.54j,+8765.74+415.634j,-4022.92-7799.17j,+0.115705+0.0996982j,+1.26358e+006,+868750,+1.24416e+006
01-01-2001 00:00:17.490000 PST,+382.15,+159.5,+0.969545,-0.243089,+0.223056+1.00415j,+0.227663+0.987428j,-5117.65+7129.03j,+8732.74+867.496j,-3615.1-7996.53j,+0.115703+0.0996933j,+1.26351e+006,+868769,+1.24414e+006
01-01-2001 00:00:17.500000 PST,+382.145,+159.551,+0.969564,-0.243077,+0.223044+1.00417j,+0.227652+0.987447j,-5478.46+6855.81j,+8676.54+1316.58j,-3198.08-8172.39j,+0.115701+0.0996884j,+1.26345e+006,+868788,+1.24412e+006
01-01-2001 00:00:17.510000 PST,+382.139,+159.603,+0.969583,-0.243064,+0.223032+1.00419j,+0.22764+0.987466j,-5824.36+6564.68j,+8597.35+1761.7j,-2773-8326.38j,+0.1157+0.0996835j,+1.26338e+006,+868808,+1.2441e+006
01-01-2001 00:00:17.520000 PST,+382.134,+159.654,+0.969602,-0.243051,+0.223021+1.00421j,+0.227628+0.987484j,-6154.46+6256.44j,+8495.47+2201.7j,-2341.01-8458.14j,+0.115698+0.0996786j,+1.26332e+006,+868827,+1.24409e+006
01-01-2001 00:00:17.530000 PST,+382.128,+159.706,+0.969621,-0.243039,+0.223009+1.00422j,+0.227616+0.987503j,-6467.95+5931.98j,+8371.22+2635.42j,-1903.27-8567.4j,+0.115697+0.0996738j,+1.26325e+006,+868846,+1.24407e+006
01-01-2001 00:00:17.540000 PST,+382.123,+159.757,+0.96964,-0.243026,+0.222998+1.00424j,+0.227604+0.987521j,-6764.05+5592.21j,+8225.02+3061.74j,-1460.97-8653.94j,+0.115695+0.0996689j,+1.26318e+006,+868865,+1.24405e+006
