# file...... output.csv
# date...... Thu Jul 07 15:43:36 2016
# user...... gridlabd
# host...... (null)
# trigger... (none)
# interval.. -1
# limit..... 0
# timestamp,from:noise,to:value,from:step,fvt:value
2000-01-01 00:20:41 PST,-0.649570,-15.2212,+1,-68.7143
2000-01-01 00:20:42 PST,-0.649570,-13.8109,+1,-68.7143
2000-01-01 00:20:43 PST,-0.649570,-12.4142,+1,-68.7143
2000-01-01 00:20:44 PST,-0.649570,-11.032,+1,-68.7143
2000-01-01 00:20:45 PST,-0.649570,-9.66525,+1,-68.7143
2000-01-01 00:20:46 PST,-0.649570,-8.31491,+1,-68.7143
2000-01-01 00:20:47 PST,-0.649570,-6.98172,+1,-68.7143
2000-01-01 00:20:48 PST,-0.649570,-5.66639,+1,-68.7143
2000-01-01 00:20:49 PST,-0.649570,-4.36956,+1,-68.7143
2000-01-01 00:20:50 PST,-0.649570,-3.09179,+1,-68.7143
2000-01-01 00:20:51 PST,-0.649570,-1.83357,+1,-68.7143
2000-01-01 00:20:52 PST,-0.649570,-0.595361,+1,-68.7143
2000-01-01 00:20:53 PST,-0.649570,+0.622472,+1,-68.7143
2000-01-01 00:20:54 PST,-0.649570,+1.8196,+1,-68.7143
2000-01-01 00:20:55 PST,-0.649570,+2.99574,+1,-68.7143
2000-01-01 00:20:56 PST,-0.649570,+4.15066,+1,-68.7143
2000-01-01 00:20:57 PST,-0.649570,+5.28419,+1,-68.7143
2000-01-01 00:20:58 PST,-0.649570,+6.39619,+1,-68.7143
2000-01-01 00:20:59 PST,-0.649570,+7.48655,+1,-68.7143
2000-01-01 00:21:00 PST,-0.649570,+8.55521,+1,-68.7143
2000-01-01 00:21:01 PST,-0.649570,+9.60214,+1,-68.7143
2000-01-01 00:21:02 PST,-0.649570,+10.6273,+1,-68.7143
2000-01-01 00:21:03 PST,-0.649570,+11.6308,+1,-68.7143
2000-01-01 00:21:04 PST,-0.649570,+12.6127,+1,-68.7143
2000-01-01 00:21:05 PST,-0.649570,+13.5731,+1,-68.7143
2000-01-01 00:21:06 PST,-0.649570,+14.512,+1,-68.7143
2000-01-01 00:21:07 PST,-0.649570,+15.4296,+1,-68.7143
2000-01-01 00:21:08 PST,-0.649570,+16.326,+1,-68.7143
2000-01-01 00:21:09 PST,-0.649570,+17.2015,+1,-68.7143
2000-01-01 00:21:10 PST,-0.649570,+18.0562,+1,-68.7143
2000-01-01 00:21:11 PST,-0.649570,+18.8904,+1,-68.7143
2000-01-01 00:21:12 PST,-0.649570,+19.7042,+1,-68.7143
2000-01-01 00:21:13 PST,-0.649570,+20.4979,+1,-68.7143
2000-01-01 00:21:14 PST,-0.649570,+21.2717,+1,-68.7143
2000-01-01 00:21:15 PST,-0.649570,+22.0259,+1,-68.7143
2000-01-01 00:21:16 PST,-0.649570,+22.7608,+1,-68.7143
2000-01-01 00:21:17 PST,-0.649570,+23.4766,+1,-68.7143
2000-01-01 00:21:18 PST,-0.649570,+24.1737,+1,-68.7143
2000-01-01 00:21:19 PST,-0.649570,+24.8523,+1,-68.7143
2000-01-01 00:21:20 PST,-0.649570,+25.5127,+1,-68.7143
2000-01-01 00:21:21 PST,-0.649570,+26.1553,+1,-68.7143
2000-01-01 00:21:22 PST,-0.649570,+26.7802,+1,-68.7143
2000-01-01 00:21:23 PST,-0.649570,+27.388,+1,-68.7143
2000-01-01 00:21:24 PST,-0.649570,+27.9788,+1,-68.7143
2000-01-01 00:21:25 PST,-0.649570,+28.5529,+1,-68.7143
2000-01-01 00:21:26 PST,-0.649570,+29.1108,+1,-68.7143
2000-01-01 00:21:27 PST,-0.649570,+29.6527,+1,-68.7143
2000-01-01 00:21:28 PST,-0.649570,+30.1789,+1,-68.7143
2000-01-01 00:21:29 PST,-0.649570,+30.6898,+1,-68.7143
2000-01-01 00:21:30 PST,-0.649570,+31.1857,+1,-68.7143
2000-01-01 00:21:31 PST,-0.649570,+31.6669,+1,-68.7143
2000-01-01 00:21:32 PST,-0.649570,+32.1337,+1,-68.7143
2000-01-01 00:21:33 PST,-0.649570,+32.5865,+1,-68.7143
2000-01-01 00:21:34 PST,-0.649570,+33.0255,+1,-68.7143
2000-01-01 00:21:35 PST,-0.649570,+33.4511,+1,-68.7143
2000-01-01 00:21:36 PST,-0.649570,+33.8636,+1,-68.7143
2000-01-01 00:21:37 PST,-0.649570,+34.2633,+1,-68.7143
2000-01-01 00:21:38 PST,-0.649570,+34.6504,+1,-68.7143
2000-01-01 00:21:39 PST,-0.649570,+35.0254,+1,-68.7143
2000-01-01 00:21:40 PST,-0.649570,+35.3885,+1,-68.7143
2000-01-01 00:21:41 PST,-0.649570,+35.74,+1,-68.7143
2000-01-01 00:21:42 PST,-0.649570,+36.0802,+1,-68.7143
2000-01-01 00:21:43 PST,-0.649570,+36.4094,+1,-68.7143
2000-01-01 00:21:44 PST,-0.649570,+36.7278,+1,-68.7143
2000-01-01 00:21:45 PST,-0.649570,+37.0358,+1,-68.7143
2000-01-01 00:21:46 PST,-0.649570,+37.3336,+1,-68.7143
2000-01-01 00:21:47 PST,-0.649570,+37.6214,+1,-68.7143
2000-01-01 00:21:48 PST,-0.649570,+37.8997,+1,-68.7143
2000-01-01 00:21:49 PST,-0.649570,+38.1685,+1,-68.7143
2000-01-01 00:21:50 PST,-0.649570,+38.4283,+1,-68.7143
2000-01-01 00:21:51 PST,-0.649570,+38.6791,+1,-68.7143
2000-01-01 00:21:52 PST,-0.649570,+38.9214,+1,-68.7143
2000-01-01 00:21:53 PST,-0.649570,+39.1553,+1,-68.7143
2000-01-01 00:21:54 PST,-0.649570,+39.381,+1,-68.7143
2000-01-01 00:21:55 PST,-0.649570,+39.5988,+1,-68.7143
2000-01-01 00:21:56 PST,-0.649570,+39.809,+1,-68.7143
2000-01-01 00:21:57 PST,-0.649570,+40.0117,+1,-68.7143
2000-01-01 00:21:58 PST,-0.649570,+40.2071,+1,-68.7143
2000-01-01 00:21:59 PST,-0.649570,+40.3956,+1,-68.7143
2000-01-01 00:22:00 PST,-0.649570,+40.5773,+1,-68.7143
2000-01-01 00:22:01 PST,-0.649570,+40.7523,+1,-68.7143
2000-01-01 00:22:02 PST,-0.649570,+40.921,+1,-68.7143
2000-01-01 00:22:03 PST,-0.649570,+41.0834,+1,-68.7143
2000-01-01 00:22:04 PST,-0.649570,+41.2399,+1,-68.7143
2000-01-01 00:22:05 PST,-0.649570,+41.3905,+1,-68.7143
2000-01-01 00:22:06 PST,-0.649570,+41.5355,+1,-68.7143
2000-01-01 00:22:07 PST,-0.649570,+41.675,+1,-68.7143
2000-01-01 00:22:08 PST,-0.649570,+41.8092,+1,-68.7143
2000-01-01 00:22:09 PST,-0.649570,+41.9383,+1,-68.7143
2000-01-01 00:22:10 PST,-0.649570,+42.0625,+1,-68.7143
2000-01-01 00:22:11 PST,-0.649570,+42.1819,+1,-68.7143
2000-01-01 00:22:12 PST,-0.649570,+42.2966,+1,-68.7143
2000-01-01 00:22:13 PST,-0.649570,+42.4068,+1,-68.7143
2000-01-01 00:22:14 PST,-0.649570,+42.5128,+1,-68.7143
2000-01-01 00:22:15 PST,-0.649570,+42.6145,+1,-68.7143
2000-01-01 00:22:16 PST,-0.649570,+42.7122,+1,-68.7143
2000-01-01 00:22:17 PST,-0.649570,+42.8059,+1,-68.7143
2000-01-01 00:22:18 PST,-0.649570,+42.8959,+1,-68.7143
2000-01-01 00:22:19 PST,-0.649570,+42.9823,+1,-68.7143
2000-01-01 00:22:20 PST,-0.649570,+43.0651,+1,-68.7143
2000-01-01 00:22:21 PST,-0.649570,+43.1445,+1,-68.7143
2000-01-01 00:22:22 PST,-0.649570,+43.2206,+1,-68.7143
2000-01-01 00:22:23 PST,-0.649570,+43.2936,+1,-68.7143
2000-01-01 00:22:24 PST,-0.649570,+43.3635,+1,-68.7143
2000-01-01 00:22:25 PST,-0.649570,+43.4305,+1,-68.7143
2000-01-01 00:22:26 PST,-0.649570,+43.4946,+1,-68.7143
2000-01-01 00:22:27 PST,-0.649570,+43.556,+1,-68.7143
2000-01-01 00:22:28 PST,-0.649570,+43.6147,+1,-68.7143
2000-01-01 00:22:29 PST,-0.649570,+43.6709,+1,-68.7143
2000-01-01 00:22:30 PST,-0.649570,+43.7247,+1,-68.7143
2000-01-01 00:22:31 PST,-0.649570,+43.7761,+1,-68.7143
2000-01-01 00:22:32 PST,-0.649570,+43.8252,+1,-68.7143
2000-01-01 00:22:33 PST,-0.649570,+43.8721,+1,-68.7143
2000-01-01 00:22:34 PST,-0.649570,+43.917,+1,-68.7143
2000-01-01 00:22:35 PST,-0.649570,+43.9598,+1,-68.7143
2000-01-01 00:22:36 PST,-0.649570,+44.0006,+1,-68.7143
2000-01-01 00:22:37 PST,-0.649570,+44.0396,+1,-68.7143
2000-01-01 00:22:38 PST,-0.649570,+44.0768,+1,-68.7143
2000-01-01 00:22:39 PST,-0.649570,+44.1122,+1,-68.7143
2000-01-01 00:22:40 PST,-0.649570,+44.146,+1,-68.7143
2000-01-01 00:22:41 PST,-0.649570,+44.1782,+1,-68.7143
2000-01-01 00:22:42 PST,-0.649570,+44.2088,+1,-68.7143
2000-01-01 00:22:43 PST,-0.649570,+44.238,+1,-68.7143
2000-01-01 00:22:44 PST,-0.649570,+44.2658,+1,-68.7143
2000-01-01 00:22:45 PST,-0.649570,+44.2922,+1,-68.7143
2000-01-01 00:22:46 PST,-0.649570,+44.3173,+1,-68.7143
2000-01-01 00:22:47 PST,-0.649570,+44.3411,+1,-68.7143
2000-01-01 00:22:48 PST,-0.649570,+44.3637,+1,-68.7143
2000-01-01 00:22:49 PST,-0.649570,+44.3852,+1,-68.7143
2000-01-01 00:22:50 PST,-0.649570,+44.4056,+1,-68.7143
2000-01-01 00:22:51 PST,-0.649570,+44.4249,+1,-68.7143
2000-01-01 00:22:52 PST,-0.649570,+44.4433,+1,-68.7143
2000-01-01 00:22:53 PST,-0.649570,+44.4606,+1,-68.7143
2000-01-01 00:22:54 PST,-0.649570,+44.477,+1,-68.7143
2000-01-01 00:22:55 PST,-0.649570,+44.4925,+1,-68.7143
2000-01-01 00:22:56 PST,-0.649570,+44.5072,+1,-68.7143
2000-01-01 00:22:57 PST,-0.649570,+44.5211,+1,-68.7143
2000-01-01 00:22:58 PST,-0.649570,+44.5342,+1,-68.7143
2000-01-01 00:22:59 PST,-0.649570,+44.5465,+1,-68.7143
2000-01-01 00:23:00 PST,-0.649570,+44.5581,+1,-68.7143
2000-01-01 00:23:01 PST,-0.649570,+44.5691,+1,-68.7143
2000-01-01 00:23:02 PST,-0.649570,+44.5794,+1,-68.7143
2000-01-01 00:23:03 PST,-0.649570,+44.5891,+1,-68.7143
2000-01-01 00:23:04 PST,-0.649570,+44.5982,+1,-68.7143
2000-01-01 00:23:05 PST,-0.649570,+44.6067,+1,-68.7143
2000-01-01 00:23:06 PST,-0.649570,+44.6147,+1,-68.7143
2000-01-01 00:23:07 PST,-0.649570,+44.6222,+1,-68.7143
2000-01-01 00:23:08 PST,-0.649570,+44.6292,+1,-68.7143
2000-01-01 00:23:09 PST,-0.649570,+44.6357,+1,-68.7143
2000-01-01 00:23:10 PST,-0.649570,+44.6418,+1,-68.7143
2000-01-01 00:23:11 PST,-0.649570,+44.6474,+1,-68.7143
2000-01-01 00:23:12 PST,-0.649570,+44.6527,+1,-68.7143
2000-01-01 00:23:13 PST,-0.649570,+44.6576,+1,-68.7143
2000-01-01 00:23:14 PST,-0.649570,+44.6621,+1,-68.7143
2000-01-01 00:23:15 PST,-0.649570,+44.6663,+1,-68.7143
2000-01-01 00:23:16 PST,-0.649570,+44.6701,+1,-68.7143
2000-01-01 00:23:17 PST,-0.649570,+44.6737,+1,-68.7143
2000-01-01 00:23:18 PST,-0.649570,+44.6769,+1,-68.7143
2000-01-01 00:23:19 PST,-0.649570,+44.6799,+1,-68.7143
2000-01-01 00:23:20 PST,-0.649570,+44.6826,+1,-68.7143
2000-01-01 00:23:21 PST,-0.649570,+44.685,+1,-68.7143
2000-01-01 00:23:22 PST,-0.649570,+44.6873,+1,-68.7143
2000-01-01 00:23:23 PST,-0.649570,+44.6893,+1,-68.7143
2000-01-01 00:23:24 PST,-0.649570,+44.691,+1,-68.7143
2000-01-01 00:23:25 PST,-0.649570,+44.6926,+1,-68.7143
2000-01-01 00:23:26 PST,-0.649570,+44.694,+1,-68.7143
2000-01-01 00:23:27 PST,-0.649570,+44.6952,+1,-68.7143
2000-01-01 00:23:28 PST,-0.649570,+44.6963,+1,-68.7143
2000-01-01 00:23:29 PST,-0.649570,+44.6972,+1,-68.7143
2000-01-01 00:23:30 PST,-0.649570,+44.6979,+1,-68.7143
2000-01-01 00:23:31 PST,-0.649570,+44.6985,+1,-68.7143
2000-01-01 00:23:32 PST,-0.649570,+44.699,+1,-68.7143
2000-01-01 00:23:33 PST,-0.649570,+44.6994,+1,-68.7143
2000-01-01 00:23:34 PST,-0.649570,+44.6996,+1,-68.7143
2000-01-01 00:23:35 PST,-0.649570,+44.6998,+1,-68.7143
2000-01-01 00:23:37 PST,-0.649570,+44.6997,+1,-68.7143
2000-01-01 00:23:38 PST,-0.649570,+44.6996,+1,-68.7143
2000-01-01 00:23:39 PST,-0.649570,+44.6993,+1,-68.7143
2000-01-01 00:23:40 PST,-0.649570,+44.699,+1,-68.7143
2000-01-01 00:23:41 PST,-0.649570,+44.6987,+1,-68.7143
2000-01-01 00:23:42 PST,-0.649570,+44.6982,+1,-68.7143
2000-01-01 00:23:43 PST,-0.649570,+44.6977,+1,-68.7143
2000-01-01 00:23:44 PST,-0.649570,+44.6972,+1,-68.7143
2000-01-01 00:23:45 PST,-0.649570,+44.6966,+1,-68.7143
2000-01-01 00:23:46 PST,-0.649570,+44.6959,+1,-68.7143
2000-01-01 00:23:47 PST,-0.649570,+44.6953,+1,-68.7143
2000-01-01 00:23:48 PST,-0.649570,+44.6945,+1,-68.7143
2000-01-01 00:23:49 PST,-0.649570,+44.6938,+1,-68.7143
2000-01-01 00:23:50 PST,-0.649570,+44.693,+1,-68.7143
2000-01-01 00:23:51 PST,-0.649570,+44.6922,+1,-68.7143
2000-01-01 00:23:52 PST,-0.649570,+44.6913,+1,-68.7143
2000-01-01 00:23:53 PST,-0.649570,+44.6904,+1,-68.7143
2000-01-01 00:23:54 PST,-0.649570,+44.6896,+1,-68.7143
2000-01-01 00:23:55 PST,-0.649570,+44.6887,+1,-68.7143
2000-01-01 00:23:56 PST,-0.649570,+44.6877,+1,-68.7143
2000-01-01 00:23:57 PST,-0.649570,+44.6868,+1,-68.7143
2000-01-01 00:23:58 PST,-0.649570,+44.6859,+1,-68.7143
2000-01-01 00:23:59 PST,-0.649570,+44.6849,+1,-68.7143
2000-01-01 00:24:00 PST,-0.649570,+44.684,+1,-68.7143
2000-01-01 00:24:01 PST,-0.649570,+44.683,+1,-68.7143
2000-01-01 00:24:02 PST,-0.649570,+44.682,+1,-68.7143
2000-01-01 00:24:03 PST,-0.649570,+44.6811,+1,-68.7143
2000-01-01 00:24:04 PST,-0.649570,+44.6801,+1,-68.7143
2000-01-01 00:24:05 PST,-0.649570,+44.6792,+1,-68.7143
2000-01-01 00:24:06 PST,-0.649570,+44.6782,+1,-68.7143
2000-01-01 00:24:07 PST,-0.649570,+44.6772,+1,-68.7143
2000-01-01 00:24:08 PST,-0.649570,+44.6763,+1,-68.7143
2000-01-01 00:24:09 PST,-0.649570,+44.6754,+1,-68.7143
2000-01-01 00:24:10 PST,-0.649570,+44.6744,+1,-68.7143
2000-01-01 00:24:11 PST,-0.649570,+44.6735,+1,-68.7143
2000-01-01 00:24:12 PST,-0.649570,+44.6726,+1,-68.7143
2000-01-01 00:24:13 PST,-0.649570,+44.6717,+1,-68.7143
2000-01-01 00:24:14 PST,-0.649570,+44.6708,+1,-68.7143
2000-01-01 00:24:15 PST,-0.649570,+44.6699,+1,-68.7143
2000-01-01 00:24:16 PST,-0.649570,+44.669,+1,-68.7143
2000-01-01 00:24:17 PST,-0.649570,+44.6681,+1,-68.7143
2000-01-01 00:24:18 PST,-0.649570,+44.6673,+1,-68.7143
2000-01-01 00:24:19 PST,-0.649570,+44.6664,+1,-68.7143
2000-01-01 00:24:20 PST,-0.649570,+44.6656,+1,-68.7143
2000-01-01 00:24:21 PST,-0.649570,+44.6648,+1,-68.7143
2000-01-01 00:24:22 PST,-0.649570,+44.664,+1,-68.7143
2000-01-01 00:24:23 PST,-0.649570,+44.6632,+1,-68.7143
2000-01-01 00:24:24 PST,-0.649570,+44.6624,+1,-68.7143
2000-01-01 00:24:25 PST,-0.649570,+44.6616,+1,-68.7143
2000-01-01 00:24:26 PST,-0.649570,+44.6609,+1,-68.7143
2000-01-01 00:24:27 PST,-0.649570,+44.6602,+1,-68.7143
2000-01-01 00:24:28 PST,-0.649570,+44.6594,+1,-68.7143
2000-01-01 00:24:29 PST,-0.649570,+44.6587,+1,-68.7143
2000-01-01 00:24:30 PST,-0.649570,+44.658,+1,-68.7143
2000-01-01 00:24:31 PST,-0.649570,+44.6574,+1,-68.7143
2000-01-01 00:24:32 PST,-0.649570,+44.6567,+1,-68.7143
2000-01-01 00:24:33 PST,-0.649570,+44.656,+1,-68.7143
2000-01-01 00:24:34 PST,-0.649570,+44.6554,+1,-68.7143
2000-01-01 00:24:35 PST,-0.649570,+44.6548,+1,-68.7143
2000-01-01 00:24:36 PST,-0.649570,+44.6542,+1,-68.7143
2000-01-01 00:24:37 PST,-0.649570,+44.6536,+1,-68.7143
2000-01-01 00:24:38 PST,-0.649570,+44.653,+1,-68.7143
2000-01-01 00:24:39 PST,-0.649570,+44.6524,+1,-68.7143
2000-01-01 00:24:40 PST,-0.649570,+44.6519,+1,-68.7143
2000-01-01 00:24:41 PST,-0.649570,+44.6513,+1,-68.7143
2000-01-01 00:24:42 PST,-0.649570,+44.6508,+1,-68.7143
2000-01-01 00:24:43 PST,-0.649570,+44.6503,+1,-68.7143
2000-01-01 00:24:44 PST,-0.649570,+44.6498,+1,-68.7143
2000-01-01 00:24:45 PST,-0.649570,+44.6493,+1,-68.7143
2000-01-01 00:24:46 PST,-0.649570,+44.6488,+1,-68.7143
2000-01-01 00:24:47 PST,-0.649570,+44.6484,+1,-68.7143
2000-01-01 00:24:48 PST,-0.649570,+44.6479,+1,-68.7143
2000-01-01 00:24:49 PST,-0.649570,+44.6475,+1,-68.7143
2000-01-01 00:24:50 PST,-0.649570,+44.6471,+1,-68.7143
2000-01-01 00:24:51 PST,-0.649570,+44.6467,+1,-68.7143
2000-01-01 00:24:52 PST,-0.649570,+44.6463,+1,-68.7143
2000-01-01 00:24:53 PST,-0.649570,+44.6459,+1,-68.7143
2000-01-01 00:24:54 PST,-0.649570,+44.6455,+1,-68.7143
2000-01-01 00:24:55 PST,-0.649570,+44.6451,+1,-68.7143
2000-01-01 00:24:56 PST,-0.649570,+44.6447,+1,-68.7143
2000-01-01 00:24:57 PST,-0.649570,+44.6444,+1,-68.7143
2000-01-01 00:24:58 PST,-0.649570,+44.6441,+1,-68.7143
2000-01-01 00:24:59 PST,-0.649570,+44.6437,+1,-68.7143
2000-01-01 00:25:00 PST,-0.649570,+44.6434,+1,-68.7143
2000-01-01 00:25:01 PST,-0.649570,+44.6431,+1,-68.7143
2000-01-01 00:25:02 PST,-0.649570,+44.6428,+1,-68.7143
2000-01-01 00:25:03 PST,-0.649570,+44.6425,+1,-68.7143
2000-01-01 00:25:04 PST,-0.649570,+44.6422,+1,-68.7143
2000-01-01 00:25:05 PST,-0.649570,+44.6419,+1,-68.7143
2000-01-01 00:25:06 PST,-0.649570,+44.6417,+1,-68.7143
2000-01-01 00:25:07 PST,-0.649570,+44.6414,+1,-68.7143
2000-01-01 00:25:08 PST,-0.649570,+44.6412,+1,-68.7143
2000-01-01 00:25:09 PST,-0.649570,+44.6409,+1,-68.7143
2000-01-01 00:25:10 PST,-0.649570,+44.6407,+1,-68.7143
2000-01-01 00:25:11 PST,-0.649570,+44.6405,+1,-68.7143
2000-01-01 00:25:12 PST,-0.649570,+44.6403,+1,-68.7143
2000-01-01 00:25:13 PST,-0.649570,+44.64,+1,-68.7143
2000-01-01 00:25:14 PST,-0.649570,+44.6398,+1,-68.7143
2000-01-01 00:25:15 PST,-0.649570,+44.6396,+1,-68.7143
2000-01-01 00:25:16 PST,-0.649570,+44.6394,+1,-68.7143
2000-01-01 00:25:17 PST,-0.649570,+44.6393,+1,-68.7143
2000-01-01 00:25:18 PST,-0.649570,+44.6391,+1,-68.7143
2000-01-01 00:25:19 PST,-0.649570,+44.6389,+1,-68.7143
2000-01-01 00:25:20 PST,-0.649570,+44.6387,+1,-68.7143
2000-01-01 00:25:21 PST,-0.649570,+44.6386,+1,-68.7143
2000-01-01 00:25:22 PST,-0.649570,+44.6384,+1,-68.7143
2000-01-01 00:25:23 PST,-0.649570,+44.6383,+1,-68.7143
2000-01-01 00:25:24 PST,-0.649570,+44.6381,+1,-68.7143
2000-01-01 00:25:25 PST,-0.649570,+44.638,+1,-68.7143
2000-01-01 00:25:26 PST,-0.649570,+44.6379,+1,-68.7143
2000-01-01 00:25:27 PST,-0.649570,+44.6377,+1,-68.7143
2000-01-01 00:25:28 PST,-0.649570,+44.6376,+1,-68.7143
2000-01-01 00:25:29 PST,-0.649570,+44.6375,+1,-68.7143
2000-01-01 00:25:30 PST,-0.649570,+44.6374,+1,-68.7143
2000-01-01 00:25:31 PST,-0.649570,+44.6373,+1,-68.7143
2000-01-01 00:25:32 PST,-0.649570,+44.6371,+1,-68.7143
2000-01-01 00:25:33 PST,-0.649570,+44.637,+1,-68.7143
2000-01-01 00:25:34 PST,-0.649570,+44.6369,+1,-68.7143
2000-01-01 00:25:35 PST,-0.649570,+44.6368,+1,-68.7143
2000-01-01 00:25:36 PST,-0.649570,+44.6367,+1,-68.7143
2000-01-01 00:25:38 PST,-0.649570,+44.6366,+1,-68.7143
2000-01-01 00:25:39 PST,-0.649570,+44.6365,+1,-68.7143
2000-01-01 00:25:40 PST,-0.649570,+44.6364,+1,-68.7143
2000-01-01 00:25:41 PST,-0.649570,+44.6363,+1,-68.7143
2000-01-01 00:25:43 PST,-0.649570,+44.6362,+1,-68.7143
2000-01-01 00:25:44 PST,-0.649570,+44.6361,+1,-68.7143
2000-01-01 00:25:46 PST,-0.649570,+44.636,+1,-68.7143
2000-01-01 00:25:47 PST,-0.649570,+44.6359,+1,-68.7143
2000-01-01 00:25:49 PST,-0.649570,+44.6358,+1,-68.7143
2000-01-01 00:25:51 PST,-0.649570,+44.6357,+1,-68.7143
2000-01-01 00:25:53 PST,-0.649570,+44.6356,+1,-68.7143
2000-01-01 00:25:55 PST,-0.649570,+44.6355,+1,-68.7143
2000-01-01 00:25:58 PST,-0.649570,+44.6354,+1,-68.7143
2000-01-01 00:26:00 PST,-0.649570,+44.6353,+1,-68.7143
2000-01-01 00:26:03 PST,-0.649570,+44.6352,+1,-68.7143
2000-01-01 00:26:07 PST,-0.649570,+44.6351,+1,-68.7143
2000-01-01 00:26:12 PST,-0.649570,+44.635,+1,-68.7143
2000-01-01 00:26:18 PST,-0.649570,+44.6349,+1,-68.7143
2000-01-01 00:26:26 PST,-0.649570,+44.6348,+1,-68.7143
2000-01-01 00:26:43 PST,-0.649570,+44.6347,+1,-68.7143
2000-01-01 00:27:58 PST,-0.649570,+44.6348,+1,-68.7143
2000-01-01 00:30:00 PST,0.696438,+45.8688,+1,-68.7143
2000-01-01 00:30:01 PST,0.696438,+46.8882,+1,-68.7143
2000-01-01 00:30:02 PST,0.696438,+47.706,+1,-68.7143
2000-01-01 00:30:03 PST,0.696438,+48.3348,+1,-68.7143
2000-01-01 00:30:04 PST,0.696438,+48.7864,+1,-68.7143
2000-01-01 00:30:05 PST,0.696438,+49.0721,+1,-68.7143
2000-01-01 00:30:06 PST,0.696438,+49.2029,+1,-68.7143
2000-01-01 00:30:07 PST,0.696438,+49.1889,+1,-68.7143
2000-01-01 00:30:08 PST,0.696438,+49.04,+1,-68.7143
2000-01-01 00:30:09 PST,0.696438,+48.7656,+1,-68.7143
2000-01-01 00:30:10 PST,0.696438,+48.3744,+1,-68.7143
2000-01-01 00:30:11 PST,0.696438,+47.8749,+1,-68.7143
2000-01-01 00:30:12 PST,0.696438,+47.2752,+1,-68.7143
2000-01-01 00:30:13 PST,0.696438,+46.5828,+1,-68.7143
2000-01-01 00:30:14 PST,0.696438,+45.805,+1,-68.7143
2000-01-01 00:30:15 PST,0.696438,+44.9487,+1,-68.7143
2000-01-01 00:30:16 PST,0.696438,+44.0204,+1,-68.7143
2000-01-01 00:30:17 PST,0.696438,+43.0261,+1,-68.7143
2000-01-01 00:30:18 PST,0.696438,+41.9719,+1,-68.7143
2000-01-01 00:30:19 PST,0.696438,+40.8631,+1,-68.7143
2000-01-01 00:30:20 PST,0.696438,+39.7051,+1,-68.7143
2000-01-01 00:30:21 PST,0.696438,+38.5028,+1,-68.7143
2000-01-01 00:30:22 PST,0.696438,+37.2609,+1,-68.7143
2000-01-01 00:30:23 PST,0.696438,+35.9838,+1,-68.7143
2000-01-01 00:30:24 PST,0.696438,+34.6756,+1,-68.7143
2000-01-01 00:30:25 PST,0.696438,+33.3403,+1,-68.7143
2000-01-01 00:30:26 PST,0.696438,+31.9816,+1,-68.7143
2000-01-01 00:30:27 PST,0.696438,+30.603,+1,-68.7143
2000-01-01 00:30:28 PST,0.696438,+29.2077,+1,-68.7143
2000-01-01 00:30:29 PST,0.696438,+27.7989,+1,-68.7143
2000-01-01 00:30:30 PST,0.696438,+26.3794,+1,-68.7143
2000-01-01 00:30:31 PST,0.696438,+24.9519,+1,-68.7143
2000-01-01 00:30:32 PST,0.696438,+23.519,+1,-68.7143
2000-01-01 00:30:33 PST,0.696438,+22.083,+1,-68.7143
2000-01-01 00:30:34 PST,0.696438,+20.6462,+1,-68.7143
2000-01-01 00:30:35 PST,0.696438,+19.2106,+1,-68.7143
2000-01-01 00:30:36 PST,0.696438,+17.7782,+1,-68.7143
2000-01-01 00:30:37 PST,0.696438,+16.3507,+1,-68.7143
2000-01-01 00:30:38 PST,0.696438,+14.9298,+1,-68.7143
2000-01-01 00:30:39 PST,0.696438,+13.5171,+1,-68.7143
2000-01-01 00:30:40 PST,0.696438,+12.1139,+1,-68.7143
2000-01-01 00:30:41 PST,0.696438,+10.7217,+1,-68.7143
2000-01-01 00:30:42 PST,0.696438,+9.34154,+1,-68.7143
2000-01-01 00:30:43 PST,0.696438,+7.97462,+1,-68.7143
2000-01-01 00:30:44 PST,0.696438,+6.62194,+1,-68.7143
2000-01-01 00:30:45 PST,0.696438,+5.28444,+1,-68.7143
2000-01-01 00:30:46 PST,0.696438,+3.96295,+1,-68.7143
2000-01-01 00:30:47 PST,0.696438,+2.65825,+1,-68.7143
2000-01-01 00:30:48 PST,0.696438,+1.37103,+1,-68.7143
2000-01-01 00:30:49 PST,0.696438,+0.101913,+1,-68.7143
2000-01-01 00:30:50 PST,0.696438,-1.14856,+1,-68.7143
2000-01-01 00:30:51 PST,0.696438,-2.37988,+1,-68.7143
2000-01-01 00:30:52 PST,0.696438,-3.59163,+1,-68.7143
2000-01-01 00:30:53 PST,0.696438,-4.78344,+1,-68.7143
2000-01-01 00:30:54 PST,0.696438,-5.95498,+1,-68.7143
2000-01-01 00:30:55 PST,0.696438,-7.10599,+1,-68.7143
2000-01-01 00:30:56 PST,0.696438,-8.23624,+1,-68.7143
2000-01-01 00:30:57 PST,0.696438,-9.34555,+1,-68.7143
2000-01-01 00:30:58 PST,0.696438,-10.4338,+1,-68.7143
2000-01-01 00:30:59 PST,0.696438,-11.5008,+1,-68.7143
2000-01-01 00:31:00 PST,0.696438,-12.5467,+1,-68.7143
2000-01-01 00:31:01 PST,0.696438,-13.5712,+1,-68.7143
