# file...... test_w1.csv
# date...... Thu Jul 07 15:43:41 2016
# user...... gridlabd
# host...... (null)
# target.... test 0
# trigger... (none)
# interval.. 60
# limit..... 0
# timestamp,x,y,z
2001-01-01 14:14:00 PST,0.492065,-0.480834,-28.916957
2001-01-01 14:15:00 PST,0.563812,0.528332,-28.545252
2001-01-01 14:16:00 PST,0.508240,1.443378,-29.225699
2001-01-01 14:17:00 PST,0.413605,1.891004,-30.265194
2001-01-01 14:18:00 PST,0.655579,-0.027922,-28.772155
2001-01-01 14:19:00 PST,0.717743,0.868106,-29.577006
2001-01-01 14:20:00 PST,0.237122,-1.363880,-28.396030
2001-01-01 14:21:00 PST,0.869843,-1.910388,-27.018428
2001-01-01 14:22:00 PST,0.953461,0.520071,-28.091149
2001-01-01 14:23:00 PST,0.023682,-0.522297,-26.739564
2001-01-01 14:24:00 PST,0.956268,0.614612,-27.319298
2001-01-01 14:25:00 PST,0.343079,-0.297879,-27.134816
2001-01-01 14:26:00 PST,0.632294,1.115694,-26.447299
2001-01-01 14:27:00 PST,0.262146,1.184208,-25.819059
2001-01-01 14:28:00 PST,0.757568,1.150034,-25.697936
2001-01-01 14:29:00 PST,0.344879,0.163910,-25.872131
2001-01-01 14:30:00 PST,0.669586,1.798851,-26.420998
2001-01-01 14:31:00 PST,0.246887,-1.689741,-25.391190
2001-01-01 14:32:00 PST,0.049530,1.192594,-24.230343
2001-01-01 14:33:00 PST,0.883759,0.679077,-23.696926
2001-01-01 14:34:00 PST,0.290924,1.392631,-22.758348
2001-01-01 14:35:00 PST,0.699646,-0.853499,-21.631712
2001-01-01 14:36:00 PST,0.750153,0.049315,-21.386966
2001-01-01 14:37:00 PST,0.406189,-1.046953,-21.913015
2001-01-01 14:38:00 PST,0.932434,-0.785580,-21.067367
2001-01-01 14:39:00 PST,0.226013,0.331180,-22.980755
2001-01-01 14:40:00 PST,0.362793,0.429957,-21.801185
2001-01-01 14:41:00 PST,0.026459,-1.249120,-22.701844
2001-01-01 14:42:00 PST,0.023376,1.531311,-23.649329
2001-01-01 14:43:00 PST,0.268280,-0.158049,-22.626788
2001-01-01 14:44:00 PST,0.309479,0.529238,-23.225485
2001-01-01 14:45:00 PST,0.920837,0.606967,-23.864860
2001-01-01 14:46:00 PST,0.964264,-1.617496,-22.835108
2001-01-01 14:47:00 PST,0.909363,-0.583668,-22.710618
2001-01-01 14:48:00 PST,0.897278,-0.254870,-24.041990
2001-01-01 14:49:00 PST,0.760590,-2.141525,-23.417324
2001-01-01 14:50:00 PST,0.675140,-0.462318,-23.425885
2001-01-01 14:51:00 PST,0.403809,0.283670,-23.580810
2001-01-01 14:52:00 PST,0.292450,-0.108742,-23.654469
2001-01-01 14:53:00 PST,0.059143,-0.433367,-23.811858
2001-01-01 14:54:00 PST,0.089325,0.318899,-24.212895
2001-01-01 14:55:00 PST,0.310028,1.234956,-23.256249
2001-01-01 14:56:00 PST,0.877258,-0.559347,-23.049182
2001-01-01 14:57:00 PST,0.308380,0.283202,-21.421924
2001-01-01 14:58:00 PST,0.967224,-0.767081,-20.178509
2001-01-01 14:59:00 PST,0.099152,-0.188991,-20.486904
2001-01-01 15:00:00 PST,0.364929,-2.234832,-20.572737
2001-01-01 15:01:00 PST,0.778900,0.189837,-20.924612
2001-01-01 15:02:00 PST,0.405792,-0.159644,-20.681086
2001-01-01 15:03:00 PST,0.115540,-0.261062,-19.398374
2001-01-01 15:04:00 PST,0.047028,0.573342,-19.717114
2001-01-01 15:05:00 PST,0.859406,-0.384825,-19.050968
2001-01-01 15:06:00 PST,0.417969,-0.402449,-20.002106
2001-01-01 15:07:00 PST,0.763733,1.094601,-20.537894
2001-01-01 15:08:00 PST,0.548889,-1.118670,-21.619683
2001-01-01 15:09:00 PST,0.810028,0.281383,-22.016595
2001-01-01 15:10:00 PST,0.957672,-0.427154,-22.832962
2001-01-01 15:11:00 PST,0.797089,-1.049891,-23.534226
2001-01-01 15:12:00 PST,0.467804,-0.534436,-22.822550
2001-01-01 15:13:00 PST,0.804901,-1.179750,-23.323360
2001-01-01 15:14:00 PST,0.764984,1.702741,-22.766922
2001-01-01 15:15:00 PST,0.582825,-0.604769,-21.995659
2001-01-01 15:16:00 PST,0.269043,-0.299316,-21.865445
2001-01-01 15:17:00 PST,0.138672,0.543692,-22.289284
2001-01-01 15:18:00 PST,0.406647,0.158734,-20.344523
2001-01-01 15:19:00 PST,0.218872,0.790326,-21.168726
2001-01-01 15:20:00 PST,0.814545,0.580083,-20.942407
2001-01-01 15:21:00 PST,0.472107,0.750770,-22.328113
2001-01-01 15:22:00 PST,0.886932,0.224330,-23.772415
2001-01-01 15:23:00 PST,0.376953,-1.488137,-22.029683
2001-01-01 15:24:00 PST,0.899780,1.458590,-22.322636
2001-01-01 15:25:00 PST,0.991730,1.238007,-21.054078
2001-01-01 15:26:00 PST,0.203888,1.608332,-18.894240
2001-01-01 15:27:00 PST,0.747589,-0.961660,-20.433596
2001-01-01 15:28:00 PST,0.172882,2.421185,-18.326053
2001-01-01 15:29:00 PST,0.358673,-1.150231,-18.183726
2001-01-01 15:30:00 PST,0.225586,1.663498,-16.844462
2001-01-01 15:31:00 PST,0.961334,0.177041,-18.153282
2001-01-01 15:32:00 PST,0.812164,1.272175,-17.485715
2001-01-01 15:33:00 PST,0.321259,-1.767635,-16.192229
2001-01-01 15:34:00 PST,0.262085,-0.080794,-15.753129
2001-01-01 15:35:00 PST,0.861755,0.758126,-15.206540
2001-01-01 15:36:00 PST,0.335968,0.336773,-14.860015
2001-01-01 15:37:00 PST,0.867096,0.017539,-14.840730
2001-01-01 15:38:00 PST,0.707428,-0.630988,-13.998251
2001-01-01 15:39:00 PST,0.005066,-0.501678,-13.006329
2001-01-01 15:40:00 PST,0.920654,1.419259,-12.284991
2001-01-01 15:41:00 PST,0.788727,1.433754,-12.237048
2001-01-01 15:42:00 PST,0.127136,1.313284,-12.879838
2001-01-01 15:43:00 PST,0.261047,0.973733,-13.745949
2001-01-01 15:44:00 PST,0.601288,0.344853,-16.472397
2001-01-01 15:45:00 PST,0.538940,-0.656906,-16.653207
2001-01-01 15:46:00 PST,0.165802,1.004007,-18.023694
2001-01-01 15:47:00 PST,0.390778,1.196031,-17.230118
2001-01-01 15:48:00 PST,0.730042,2.948216,-16.950231
2001-01-01 15:49:00 PST,0.249451,1.012181,-18.209397
2001-01-01 15:50:00 PST,0.650208,0.361578,-18.396513
2001-01-01 15:51:00 PST,0.475739,-0.817608,-17.633772
2001-01-01 15:52:00 PST,0.067657,-0.676850,-20.081898
2001-01-01 15:53:00 PST,0.789368,1.381344,-19.870236
2001-01-01 15:54:00 PST,0.262634,-1.344020,-18.342000
2001-01-01 15:55:00 PST,0.073730,-0.342387,-17.893750
2001-01-01 15:56:00 PST,0.882385,0.402771,-16.344961
2001-01-01 15:57:00 PST,0.737000,0.921323,-17.202810
2001-01-01 15:58:00 PST,0.159454,1.147814,-18.602231
2001-01-01 15:59:00 PST,0.976013,0.056566,-18.016605
2001-01-01 16:00:00 PST,0.432037,0.847911,-19.103491
2001-01-01 16:01:00 PST,0.141418,-0.153658,-17.811733
2001-01-01 16:02:00 PST,0.910278,-0.613507,-17.764687
2001-01-01 16:03:00 PST,0.441376,-0.885138,-19.575866
2001-01-01 16:04:00 PST,0.203735,-0.732985,-19.685171
2001-01-01 16:05:00 PST,0.947540,-0.587583,-18.901066
2001-01-01 16:06:00 PST,0.131958,-0.349623,-20.715730
2001-01-01 16:07:00 PST,0.781403,0.165782,-20.965950
2001-01-01 16:08:00 PST,0.286377,-0.982700,-20.772343
2001-01-01 16:09:00 PST,0.960480,0.214256,-21.909015
2001-01-01 16:10:00 PST,0.193512,-0.703693,-23.399908
2001-01-01 16:11:00 PST,0.172668,-0.910949,-23.663327
2001-01-01 16:12:00 PST,0.251129,-0.439951,-23.145774
2001-01-01 16:13:00 PST,0.224152,0.223463,-22.656554
2001-01-01 16:14:00 PST,0.365662,-0.659213,-24.214954
2001-01-01 16:15:00 PST,0.570099,1.368704,-25.391093
2001-01-01 16:16:00 PST,0.914551,-0.811467,-24.852226
2001-01-01 16:17:00 PST,0.688538,-1.493006,-24.012964
2001-01-01 16:18:00 PST,0.791321,0.699931,-25.233456
2001-01-01 16:19:00 PST,0.597382,1.313500,-25.972668
2001-01-01 16:20:00 PST,0.359528,-0.466557,-26.807594
2001-01-01 16:21:00 PST,0.041321,2.213061,-27.152763
2001-01-01 16:22:00 PST,0.651062,-0.681853,-26.740028
2001-01-01 16:23:00 PST,0.288391,1.002381,-28.143059
2001-01-01 16:24:00 PST,0.589172,0.687673,-29.227842
2001-01-01 16:25:00 PST,0.578583,-1.108726,-27.699261
2001-01-01 16:26:00 PST,0.898865,0.923978,-29.114598
2001-01-01 16:27:00 PST,0.555634,-0.430458,-29.867668
2001-01-01 16:28:00 PST,0.188446,-0.291222,-32.284334
2001-01-01 16:29:00 PST,0.989288,-2.139865,-33.006585
2001-01-01 16:30:00 PST,0.943359,0.062973,-34.048025
2001-01-01 16:31:00 PST,0.259979,-0.638171,-34.134378
2001-01-01 16:32:00 PST,0.368530,1.808997,-33.957286
2001-01-01 16:33:00 PST,0.929108,1.501242,-32.983666
2001-01-01 16:34:00 PST,0.649231,-0.342828,-34.252085
2001-01-01 16:35:00 PST,0.757111,-0.298256,-35.344163
2001-01-01 16:36:00 PST,0.769104,-0.400541,-34.136195
2001-01-01 16:37:00 PST,0.258270,-0.097280,-34.431173
2001-01-01 16:38:00 PST,0.034058,0.341165,-34.708855
2001-01-01 16:39:00 PST,0.795410,0.156939,-32.366802
2001-01-01 16:40:00 PST,0.393433,0.364912,-33.574314
2001-01-01 16:41:00 PST,0.818329,-0.683969,-33.519565
2001-01-01 16:42:00 PST,0.035339,-0.508104,-32.671472
2001-01-01 16:43:00 PST,0.640503,-0.282003,-32.716799
2001-01-01 16:44:00 PST,0.051117,-0.953329,-34.182024
2001-01-01 16:45:00 PST,0.623108,0.630400,-32.904282
2001-01-01 16:46:00 PST,0.722992,0.682782,-33.406404
2001-01-01 16:47:00 PST,0.301361,0.226502,-33.259468
2001-01-01 16:48:00 PST,0.684021,-0.963187,-32.301421
2001-01-01 16:49:00 PST,0.338654,0.154242,-31.388362
2001-01-01 16:50:00 PST,0.331940,0.699388,-29.110397
2001-01-01 16:51:00 PST,0.732910,0.156446,-27.656579
2001-01-01 16:52:00 PST,0.949463,0.085162,-28.635029
2001-01-01 16:53:00 PST,0.927368,-0.785091,-28.946662
2001-01-01 16:54:00 PST,0.490234,0.621611,-29.362089
2001-01-01 16:55:00 PST,0.890198,-0.692326,-27.950399
2001-01-01 16:56:00 PST,0.436768,0.026398,-26.674795
2001-01-01 16:57:00 PST,0.330994,0.490846,-26.071926
2001-01-01 16:58:00 PST,0.017365,0.686467,-26.909909
2001-01-01 16:59:00 PST,0.509186,-0.313436,-25.282370
2001-01-01 17:00:00 PST,0.891266,-0.941273,-25.027877
2001-01-01 17:01:00 PST,0.067871,0.055587,-26.362396
2001-01-01 17:02:00 PST,0.667847,-1.104977,-26.950401
2001-01-01 17:03:00 PST,0.489105,1.220369,-25.882301
2001-01-01 17:04:00 PST,0.821289,-0.356123,-26.494326
2001-01-01 17:05:00 PST,0.619171,0.646334,-25.637082
2001-01-01 17:06:00 PST,0.195374,0.805769,-23.462914
2001-01-01 17:07:00 PST,0.751282,0.135845,-22.815871
2001-01-01 17:08:00 PST,0.862854,-0.268256,-22.803851
2001-01-01 17:09:00 PST,0.479095,-1.606221,-25.005998
2001-01-01 17:10:00 PST,0.111847,0.211787,-26.682112
2001-01-01 17:11:00 PST,0.449615,1.455995,-26.454137
2001-01-01 17:12:00 PST,0.277222,-0.009666,-26.526101
2001-01-01 17:13:00 PST,0.744324,0.838781,-26.492478
2001-01-01 17:14:00 PST,0.517151,-2.534429,-26.595932
2001-01-01 17:15:00 PST,0.407654,-0.238773,-28.805507
2001-01-01 17:16:00 PST,0.956360,-0.052091,-28.164132
2001-01-01 17:17:00 PST,0.117432,0.664178,-29.460337
2001-01-01 17:18:00 PST,0.373993,-0.256844,-29.043785
2001-01-01 17:19:00 PST,0.657013,1.126540,-28.473089
2001-01-01 17:20:00 PST,0.311035,0.035735,-28.987854
2001-01-01 17:21:00 PST,0.199249,0.288225,-27.398963
2001-01-01 17:22:00 PST,0.603119,-0.142922,-26.394018
2001-01-01 17:23:00 PST,0.952667,0.524918,-25.186015
2001-01-01 17:24:00 PST,0.416840,0.060538,-24.087436
2001-01-01 17:25:00 PST,0.945618,0.636969,-24.520540
2001-01-01 17:26:00 PST,0.373810,-1.299027,-25.329549
2001-01-01 17:27:00 PST,0.139557,-0.577787,-25.485581
2001-01-01 17:28:00 PST,0.793030,-0.899068,-25.589584
2001-01-01 17:29:00 PST,0.162781,-0.453204,-26.791426
2001-01-01 17:30:00 PST,0.964783,-1.021150,-26.579989
2001-01-01 17:31:00 PST,0.245911,-0.503503,-27.869373
2001-01-01 17:32:00 PST,0.189087,-0.392743,-27.274784
2001-01-01 17:33:00 PST,0.917145,0.875778,-26.971283
2001-01-01 17:34:00 PST,0.570313,-0.659730,-25.208827
2001-01-01 17:35:00 PST,0.178040,1.418362,-23.743927
2001-01-01 17:36:00 PST,0.754150,1.332966,-22.913453
2001-01-01 17:37:00 PST,0.734070,0.175019,-23.478562
2001-01-01 17:38:00 PST,0.426636,1.905842,-22.823630
2001-01-01 17:39:00 PST,0.891663,0.655946,-22.588018
2001-01-01 17:40:00 PST,0.964386,0.912776,-20.147618
2001-01-01 17:41:00 PST,0.460571,-0.831245,-21.408752
2001-01-01 17:42:00 PST,0.633911,-0.839553,-22.656036
2001-01-01 17:43:00 PST,0.914978,0.152641,-23.869412
2001-01-01 17:44:00 PST,0.682861,0.640050,-22.806804
2001-01-01 17:45:00 PST,0.667206,-1.542454,-22.605560
2001-01-01 17:46:00 PST,0.048096,-0.116407,-22.838521
2001-01-01 17:47:00 PST,0.098114,1.097917,-21.412183
2001-01-01 17:48:00 PST,0.727539,-0.684649,-22.181807
2001-01-01 17:49:00 PST,0.463959,1.569289,-22.361289
2001-01-01 17:50:00 PST,0.618439,0.015685,-21.874441
2001-01-01 17:51:00 PST,0.464142,1.664156,-23.904684
2001-01-01 17:52:00 PST,0.321960,-0.879877,-25.707170
2001-01-01 17:53:00 PST,0.605316,-0.095169,-24.355666
2001-01-01 17:54:00 PST,0.545258,-1.484145,-25.240229
2001-01-01 17:55:00 PST,0.036896,-0.991401,-24.401799
2001-01-01 17:56:00 PST,0.803680,0.344407,-24.686005
2001-01-01 17:57:00 PST,0.759216,-0.136542,-25.413022
2001-01-01 17:58:00 PST,0.632813,-0.651936,-24.501207
2001-01-01 17:59:00 PST,0.519897,0.229300,-23.829969
2001-01-01 18:00:00 PST,0.965576,0.244627,-23.435973
2001-01-01 18:01:00 PST,0.815155,1.142350,-23.448245
2001-01-01 18:02:00 PST,0.212799,-2.805038,-25.278567
2001-01-01 18:03:00 PST,0.702362,-0.677005,-25.789535
2001-01-01 18:04:00 PST,0.405090,0.438074,-27.037738
2001-01-01 18:05:00 PST,0.106415,0.902082,-25.710165
2001-01-01 18:06:00 PST,0.012970,0.051171,-23.568440
2001-01-01 18:07:00 PST,0.466431,1.506803,-24.494834
2001-01-01 18:08:00 PST,0.256012,0.101914,-25.001537
2001-01-01 18:09:00 PST,0.421295,-0.970771,-23.698484
2001-01-01 18:10:00 PST,0.345978,0.786387,-22.159480
2001-01-01 18:11:00 PST,0.271027,0.167456,-23.772010
2001-01-01 18:12:00 PST,0.678253,-0.314446,-23.310399
2001-01-01 18:13:00 PST,0.678284,0.846207,-23.920594
2001-01-01 18:14:00 PST,0.993835,1.234674,-22.169690
2001-01-01 18:15:00 PST,0.987366,-0.376858,-23.279286
2001-01-01 18:16:00 PST,0.480469,-0.349792,-22.334443
2001-01-01 18:17:00 PST,0.140656,1.871108,-22.058175
2001-01-01 18:18:00 PST,0.162384,1.129825,-22.620875
2001-01-01 18:19:00 PST,0.960907,0.026423,-23.841372
2001-01-01 18:20:00 PST,0.250458,0.315504,-24.316521
2001-01-01 18:21:00 PST,0.044556,-1.131287,-23.465707
2001-01-01 18:22:00 PST,0.881165,1.215693,-22.542605
2001-01-01 18:23:00 PST,0.174957,-1.890174,-21.443175
2001-01-01 18:24:00 PST,0.368164,-0.424368,-23.519055
2001-01-01 18:25:00 PST,0.516785,1.879838,-24.994039
2001-01-01 18:26:00 PST,0.223785,1.364641,-25.092104
2001-01-01 18:27:00 PST,0.390869,-0.164936,-24.145715
2001-01-01 18:28:00 PST,0.276917,-0.926729,-22.300970
2001-01-01 18:29:00 PST,0.656219,0.676173,-23.226204
2001-01-01 18:30:00 PST,0.723297,-0.316224,-23.799713
2001-01-01 18:31:00 PST,0.139557,-1.694913,-24.619906
2001-01-01 18:32:00 PST,0.387054,1.193245,-23.080154
2001-01-01 18:33:00 PST,0.654327,2.969215,-23.228744
2001-01-01 18:34:00 PST,0.358124,0.269133,-21.776730
2001-01-01 18:35:00 PST,0.440033,-0.620058,-23.049865
2001-01-01 18:36:00 PST,0.987579,-0.761094,-22.668966
2001-01-01 18:37:00 PST,0.830017,-0.052429,-21.566401
2001-01-01 18:38:00 PST,0.483154,0.646023,-21.910145
2001-01-01 18:39:00 PST,0.118958,-1.668983,-21.750623
2001-01-01 18:40:00 PST,0.540680,-0.717979,-21.285424
2001-01-01 18:41:00 PST,0.453247,1.421500,-20.492698
2001-01-01 18:42:00 PST,0.081299,0.051376,-19.444583
2001-01-01 18:43:00 PST,0.607178,1.125597,-18.405083
2001-01-01 18:44:00 PST,0.733887,0.337464,-16.908189
2001-01-01 18:45:00 PST,0.232849,-0.819206,-17.045891
2001-01-01 18:46:00 PST,0.710144,1.046221,-15.970153
2001-01-01 18:47:00 PST,0.087677,0.571147,-15.931600
2001-01-01 18:48:00 PST,0.665192,1.261283,-16.700923
2001-01-01 18:49:00 PST,0.343384,1.665015,-18.603254
2001-01-01 18:50:00 PST,0.519135,1.520345,-18.755161
2001-01-01 18:51:00 PST,0.870056,0.277659,-19.908308
2001-01-01 18:52:00 PST,0.535828,-0.539326,-20.058788
2001-01-01 18:53:00 PST,0.866028,-0.228813,-19.628539
2001-01-01 18:54:00 PST,0.711914,-1.704129,-18.422402
2001-01-01 18:55:00 PST,0.866577,0.213339,-17.388960
2001-01-01 18:56:00 PST,0.226044,1.357843,-17.432337
2001-01-01 18:57:00 PST,0.518646,-1.362919,-17.211691
2001-01-01 18:58:00 PST,0.829132,0.490974,-16.628994
2001-01-01 18:59:00 PST,0.044861,0.365563,-14.493938
2001-01-01 19:00:00 PST,0.128601,0.579962,-15.293551
2001-01-01 19:01:00 PST,0.549713,-0.766835,-15.253269
2001-01-01 19:02:00 PST,0.226318,-1.193559,-15.580771
2001-01-01 19:03:00 PST,0.731995,-0.015750,-15.193042
2001-01-01 19:04:00 PST,0.615051,0.005078,-15.854979
2001-01-01 19:05:00 PST,0.671539,1.140495,-14.478704
2001-01-01 19:06:00 PST,0.122375,1.066880,-16.172012
2001-01-01 19:07:00 PST,0.645447,0.221596,-17.811689
2001-01-01 19:08:00 PST,0.509766,0.264239,-19.012479
2001-01-01 19:09:00 PST,0.907318,-1.165509,-18.335150
2001-01-01 19:10:00 PST,0.593201,0.244976,-18.995397
2001-01-01 19:11:00 PST,0.525208,0.574565,-17.448689
2001-01-01 19:12:00 PST,0.947083,-0.912639,-19.628719
2001-01-01 19:13:00 PST,0.227448,-0.420768,-20.561720
2001-01-01 19:14:00 PST,0.885559,-0.130770,-21.218710
2001-01-01 19:15:00 PST,0.242859,-0.166300,-21.500047
2001-01-01 19:16:00 PST,0.985870,0.607249,-22.327476
2001-01-01 19:17:00 PST,0.849823,0.156784,-23.158329
2001-01-01 19:18:00 PST,0.426422,-0.681115,-22.070232
2001-01-01 19:19:00 PST,0.261841,-0.660708,-21.854284
2001-01-01 19:20:00 PST,0.357117,-1.153069,-21.724416
2001-01-01 19:21:00 PST,0.079102,-1.227109,-21.451507
2001-01-01 19:22:00 PST,0.902588,0.461543,-21.821990
2001-01-01 19:23:00 PST,0.324615,-1.431113,-23.750697
2001-01-01 19:24:00 PST,0.719391,0.968081,-23.342874
2001-01-01 19:25:00 PST,0.560211,0.252117,-22.992099
2001-01-01 19:26:00 PST,0.785553,-1.676614,-22.418427
2001-01-01 19:27:00 PST,0.241180,0.707868,-22.888291
2001-01-01 19:28:00 PST,0.796936,0.388392,-23.342704
2001-01-01 19:29:00 PST,0.820801,1.497278,-23.652534
2001-01-01 19:30:00 PST,0.676727,-0.348636,-24.255964
2001-01-01 19:31:00 PST,0.654175,-1.550926,-24.563485
2001-01-01 19:32:00 PST,0.775726,0.512979,-24.496916
2001-01-01 19:33:00 PST,0.977783,0.210703,-24.819290
2001-01-01 19:34:00 PST,0.847931,-0.298980,-25.292386
2001-01-01 19:35:00 PST,0.655579,0.691319,-25.672510
2001-01-01 19:36:00 PST,0.332184,-1.199175,-25.745207
2001-01-01 19:37:00 PST,0.482941,-1.091805,-25.117786
2001-01-01 19:38:00 PST,0.352295,-0.288254,-23.418379
2001-01-01 19:39:00 PST,0.130127,-1.396437,-22.593957
2001-01-01 19:40:00 PST,0.669922,-0.824251,-20.616876
2001-01-01 19:41:00 PST,0.782593,0.847947,-21.446752
2001-01-01 19:42:00 PST,0.080383,-0.296210,-21.369543
2001-01-01 19:43:00 PST,0.699890,0.183872,-21.644368
2001-01-01 19:44:00 PST,0.939056,-0.788106,-20.535470
2001-01-01 19:45:00 PST,0.766327,0.295277,-20.283688
2001-01-01 19:46:00 PST,0.136627,-1.335037,-18.969897
2001-01-01 19:47:00 PST,0.145844,-1.395643,-18.651438
2001-01-01 19:48:00 PST,0.413605,2.407229,-18.898385
2001-01-01 19:49:00 PST,0.879791,0.053780,-19.505856
2001-01-01 19:50:00 PST,0.911163,0.874126,-18.152286
2001-01-01 19:51:00 PST,0.180725,-1.230528,-17.416444
2001-01-01 19:52:00 PST,0.801361,0.475100,-18.731978
2001-01-01 19:53:00 PST,0.776520,0.462959,-18.120889
2001-01-01 19:54:00 PST,0.221893,0.437861,-18.321055
2001-01-01 19:55:00 PST,0.448578,1.197778,-19.001480
2001-01-01 19:56:00 PST,0.061890,-0.914790,-20.649321
2001-01-01 19:57:00 PST,0.383942,0.331485,-20.498425
2001-01-01 19:58:00 PST,0.901855,-1.742869,-20.369483
2001-01-01 19:59:00 PST,0.625885,1.286380,-20.476239
2001-01-01 20:00:00 PST,0.107208,0.290641,-20.945705
2001-01-01 20:01:00 PST,0.258270,-1.379256,-20.224433
2001-01-01 20:02:00 PST,0.207031,-0.922892,-18.125187
2001-01-01 20:03:00 PST,0.499023,-1.391428,-18.542406
2001-01-01 20:04:00 PST,0.760223,0.088814,-17.038904
2001-01-01 20:05:00 PST,0.103546,0.865527,-15.953569
2001-01-01 20:06:00 PST,0.419220,-0.414264,-14.631441
2001-01-01 20:07:00 PST,0.893738,-0.081623,-15.560302
2001-01-01 20:08:00 PST,0.346069,1.583516,-16.856233
2001-01-01 20:09:00 PST,0.329803,0.034968,-18.346548
2001-01-01 20:10:00 PST,0.019562,-0.580460,-17.680381
2001-01-01 20:11:00 PST,0.330627,1.919942,-15.885915
2001-01-01 20:12:00 PST,0.291229,-1.673227,-13.862987
2001-01-01 20:13:00 PST,0.525238,1.712748,-14.650742
2001-01-01 20:14:00 PST,0.807007,-0.150789,-14.577699
2001-01-01 20:15:00 PST,0.282654,0.025125,-12.580167
2001-01-01 20:16:00 PST,0.105499,-0.750788,-13.210625
2001-01-01 20:17:00 PST,0.717377,-0.911687,-13.494029
2001-01-01 20:18:00 PST,0.337494,0.885562,-12.622654
2001-01-01 20:19:00 PST,0.908905,0.674434,-13.182760
2001-01-01 20:20:00 PST,0.121643,1.435401,-13.492553
2001-01-01 20:21:00 PST,0.298340,-0.801615,-13.571006
2001-01-01 20:22:00 PST,0.057983,1.021721,-13.842283
2001-01-01 20:23:00 PST,0.140228,-0.493293,-14.860341
2001-01-01 20:24:00 PST,0.368042,-0.591866,-15.048177
2001-01-01 20:25:00 PST,0.489380,0.863842,-14.956847
2001-01-01 20:26:00 PST,0.511261,0.449817,-15.995058
2001-01-01 20:27:00 PST,0.990967,0.723761,-14.912102
2001-01-01 20:28:00 PST,0.949097,2.302685,-14.230959
2001-01-01 20:29:00 PST,0.219086,0.667618,-12.995787
2001-01-01 20:30:00 PST,0.985657,-0.562083,-12.723665
2001-01-01 20:31:00 PST,0.972809,-0.143391,-13.939785
2001-01-01 20:32:00 PST,0.308258,-0.343472,-14.234106
2001-01-01 20:33:00 PST,0.290985,-1.459520,-14.196334
2001-01-01 20:34:00 PST,0.985443,-0.299645,-14.231704
2001-01-01 20:35:00 PST,0.484741,-0.542948,-13.000548
2001-01-01 20:36:00 PST,0.749146,-0.100231,-14.407791
2001-01-01 20:37:00 PST,0.715057,1.760565,-13.440345
2001-01-01 20:38:00 PST,0.896210,-0.650297,-14.656613
2001-01-01 20:39:00 PST,0.054840,0.997784,-14.576699
2001-01-01 20:40:00 PST,0.589355,-0.663473,-13.811472
2001-01-01 20:41:00 PST,0.078339,0.329994,-11.617516
2001-01-01 20:42:00 PST,0.220795,-0.248859,-9.300658
2001-01-01 20:43:00 PST,0.308441,-1.869919,-8.969165
2001-01-01 20:44:00 PST,0.321991,0.131746,-6.976783
2001-01-01 20:45:00 PST,0.829590,0.843203,-6.847782
2001-01-01 20:46:00 PST,0.760406,0.770151,-8.008373
2001-01-01 20:47:00 PST,0.538086,-0.047563,-9.135376
2001-01-01 20:48:00 PST,0.160217,-1.185607,-10.841942
2001-01-01 20:49:00 PST,0.352997,-1.695091,-11.654796
2001-01-01 20:50:00 PST,0.116058,-0.390788,-12.644939
2001-01-01 20:51:00 PST,0.749847,0.153112,-12.107027
2001-01-01 20:52:00 PST,0.339417,-0.345299,-12.704141
2001-01-01 20:53:00 PST,0.706085,1.956511,-14.235153
2001-01-01 20:54:00 PST,0.885406,-0.599158,-13.961769
2001-01-01 20:55:00 PST,0.061249,-0.159064,-14.870908
2001-01-01 20:56:00 PST,0.552307,-0.001374,-15.215759
2001-01-01 20:57:00 PST,0.896362,-0.905327,-14.275757
2001-01-01 20:58:00 PST,0.929810,0.947923,-13.485755
2001-01-01 20:59:00 PST,0.325836,0.153855,-13.764624
2001-01-01 21:00:00 PST,0.891724,0.226811,-13.467352
2001-01-01 21:01:00 PST,0.572449,-1.615127,-14.140084
2001-01-01 21:02:00 PST,0.086700,1.132655,-14.795768
2001-01-01 21:03:00 PST,0.859192,-0.537147,-15.155005
2001-01-01 21:04:00 PST,0.676422,0.185765,-14.977649
2001-01-01 21:05:00 PST,0.003906,0.821816,-14.595732
2001-01-01 21:06:00 PST,0.702393,-0.200198,-13.358491
2001-01-01 21:07:00 PST,0.141602,-1.709357,-14.602370
2001-01-01 21:08:00 PST,0.534454,0.085985,-15.187672
2001-01-01 21:09:00 PST,0.225403,-1.177584,-15.045592
2001-01-01 21:10:00 PST,0.359955,0.070696,-13.328869
2001-01-01 21:11:00 PST,0.372284,0.376453,-15.418282
2001-01-01 21:12:00 PST,0.119598,-1.208310,-15.010343
2001-01-01 21:13:00 PST,0.219696,1.686379,-15.636427
2001-01-01 21:14:00 PST,0.177734,0.005197,-13.820717
2001-01-01 21:15:00 PST,0.750092,2.216141,-13.962922
2001-01-01 21:16:00 PST,0.835419,0.569871,-14.037992
2001-01-01 21:17:00 PST,0.014923,-0.321624,-15.477813
2001-01-01 21:18:00 PST,0.052856,1.032297,-16.515726
2001-01-01 21:19:00 PST,0.355896,-0.723678,-17.377830
2001-01-01 21:20:00 PST,0.942139,-0.101232,-17.455270
2001-01-01 21:21:00 PST,0.570709,-1.064225,-17.625942
