# file...... test_w10.csv
# date...... Thu Jul 07 15:43:41 2016
# user...... gridlabd
# host...... (null)
# target.... test 9
# trigger... (none)
# interval.. 60
# limit..... 0
# timestamp,x,y,z
2001-01-01 14:14:00 PST,0.751831,-0.067103,-39.506622
2001-01-01 14:15:00 PST,0.360321,0.566317,-40.247571
2001-01-01 14:16:00 PST,0.934631,1.148459,-39.373550
2001-01-01 14:17:00 PST,0.764160,-0.070846,-39.222665
2001-01-01 14:18:00 PST,0.494385,0.590956,-37.834379
2001-01-01 14:19:00 PST,0.308929,0.816580,-37.792254
2001-01-01 14:20:00 PST,0.692444,0.148032,-39.165948
2001-01-01 14:21:00 PST,0.526337,1.059410,-40.033058
2001-01-01 14:22:00 PST,0.529449,-1.716552,-40.545305
2001-01-01 14:23:00 PST,0.540771,-1.681444,-38.942276
2001-01-01 14:24:00 PST,0.948517,-1.931107,-38.925134
2001-01-01 14:25:00 PST,0.221191,-0.543119,-39.349082
2001-01-01 14:26:00 PST,0.409271,0.629970,-39.548315
2001-01-01 14:27:00 PST,0.660126,1.407458,-38.332028
2001-01-01 14:28:00 PST,0.397064,1.200291,-38.447267
2001-01-01 14:29:00 PST,0.520569,0.954858,-38.708842
2001-01-01 14:30:00 PST,0.666504,-0.745199,-37.156279
2001-01-01 14:31:00 PST,0.213409,0.727545,-38.108360
2001-01-01 14:32:00 PST,0.377228,-0.795628,-39.541918
2001-01-01 14:33:00 PST,0.915894,-0.230606,-39.312474
2001-01-01 14:34:00 PST,0.764465,0.896297,-41.987108
2001-01-01 14:35:00 PST,0.111847,0.728994,-43.027976
2001-01-01 14:36:00 PST,0.596741,0.177348,-43.161679
2001-01-01 14:37:00 PST,0.633087,0.306397,-41.765310
2001-01-01 14:38:00 PST,0.406555,-1.659269,-41.325767
2001-01-01 14:39:00 PST,0.101440,0.210454,-41.687942
2001-01-01 14:40:00 PST,0.339996,-0.347669,-41.376852
2001-01-01 14:41:00 PST,0.219635,-0.255960,-39.630829
2001-01-01 14:42:00 PST,0.455383,-0.584209,-39.056156
2001-01-01 14:43:00 PST,0.529358,0.438118,-38.656761
2001-01-01 14:44:00 PST,0.410309,-0.455865,-37.219705
2001-01-01 14:45:00 PST,0.053192,-0.306044,-38.031282
2001-01-01 14:46:00 PST,0.710938,-0.006404,-37.422410
2001-01-01 14:47:00 PST,0.657562,-0.071779,-37.455990
2001-01-01 14:48:00 PST,0.056732,-1.713315,-36.772626
2001-01-01 14:49:00 PST,0.022339,-0.789559,-37.111175
2001-01-01 14:50:00 PST,0.798340,-0.163395,-38.382782
2001-01-01 14:51:00 PST,0.773041,0.367748,-37.837905
2001-01-01 14:52:00 PST,0.135254,-0.348166,-37.242378
2001-01-01 14:53:00 PST,0.629242,-0.416055,-37.790437
2001-01-01 14:54:00 PST,0.414978,0.425495,-37.570490
2001-01-01 14:55:00 PST,0.345123,-0.733027,-37.217426
2001-01-01 14:56:00 PST,0.754150,-0.423235,-37.412766
2001-01-01 14:57:00 PST,0.763763,0.371465,-37.188752
2001-01-01 14:58:00 PST,0.186829,0.032147,-38.180522
2001-01-01 14:59:00 PST,0.479614,-1.525042,-39.203335
2001-01-01 15:00:00 PST,0.654053,1.688381,-38.400884
2001-01-01 15:01:00 PST,0.400116,0.443408,-38.157415
2001-01-01 15:02:00 PST,0.384338,-0.550922,-38.298690
2001-01-01 15:03:00 PST,0.919586,1.232485,-37.316710
2001-01-01 15:04:00 PST,0.572083,0.882445,-38.070582
2001-01-01 15:05:00 PST,0.464691,-1.889775,-38.164952
2001-01-01 15:06:00 PST,0.747650,-1.883444,-37.762750
2001-01-01 15:07:00 PST,0.843445,-1.182738,-37.692048
2001-01-01 15:08:00 PST,0.840454,-0.445936,-37.863719
2001-01-01 15:09:00 PST,0.126343,-0.513750,-38.239962
2001-01-01 15:10:00 PST,0.671173,0.027596,-36.768638
2001-01-01 15:11:00 PST,0.709564,-0.464986,-37.087640
2001-01-01 15:12:00 PST,0.469604,-0.516471,-36.052272
2001-01-01 15:13:00 PST,0.758148,-2.028706,-37.375379
2001-01-01 15:14:00 PST,0.997375,-1.454202,-37.982459
2001-01-01 15:15:00 PST,0.397797,1.608652,-38.592788
2001-01-01 15:16:00 PST,0.965515,-1.338595,-37.361378
2001-01-01 15:17:00 PST,0.821350,0.157393,-36.814990
2001-01-01 15:18:00 PST,0.670380,1.189232,-37.863765
2001-01-01 15:19:00 PST,0.898163,0.166210,-37.930313
2001-01-01 15:20:00 PST,0.131470,0.007441,-37.544141
2001-01-01 15:21:00 PST,0.920837,-1.706826,-37.412035
2001-01-01 15:22:00 PST,0.498413,0.941474,-38.272166
2001-01-01 15:23:00 PST,0.796021,-0.627862,-37.539166
2001-01-01 15:24:00 PST,0.104156,1.142002,-38.094454
2001-01-01 15:25:00 PST,0.282837,0.134460,-36.887612
2001-01-01 15:26:00 PST,0.275940,1.936105,-37.461317
2001-01-01 15:27:00 PST,0.804321,0.160762,-37.246110
2001-01-01 15:28:00 PST,0.874237,0.344638,-35.660918
2001-01-01 15:29:00 PST,0.904205,-0.714231,-35.633495
2001-01-01 15:30:00 PST,0.515259,-0.075417,-35.495977
2001-01-01 15:31:00 PST,0.592804,-0.657351,-36.459904
2001-01-01 15:32:00 PST,0.541199,-0.362727,-35.188024
2001-01-01 15:33:00 PST,0.623810,-0.125514,-36.362936
2001-01-01 15:34:00 PST,0.037079,1.536104,-36.659440
2001-01-01 15:35:00 PST,0.163879,1.466997,-38.178521
2001-01-01 15:36:00 PST,0.552551,0.270085,-37.887245
2001-01-01 15:37:00 PST,0.365723,-0.854959,-37.545324
2001-01-01 15:38:00 PST,0.670929,-0.936054,-37.338631
2001-01-01 15:39:00 PST,0.025513,-0.177496,-36.510992
2001-01-01 15:40:00 PST,0.177643,-0.883181,-36.185019
2001-01-01 15:41:00 PST,0.804077,0.245426,-34.366835
2001-01-01 15:42:00 PST,0.314545,-0.887132,-32.831059
2001-01-01 15:43:00 PST,0.410980,0.384205,-33.438472
2001-01-01 15:44:00 PST,0.465393,-0.622044,-33.778169
2001-01-01 15:45:00 PST,0.700195,1.484153,-33.144624
2001-01-01 15:46:00 PST,0.602966,2.899092,-33.854501
2001-01-01 15:47:00 PST,0.795349,0.148047,-32.985018
2001-01-01 15:48:00 PST,0.936981,0.989159,-32.386167
2001-01-01 15:49:00 PST,0.161255,-0.697780,-29.984785
2001-01-01 15:50:00 PST,0.436829,-0.423938,-30.908637
2001-01-01 15:51:00 PST,0.959167,2.144921,-31.581811
2001-01-01 15:52:00 PST,0.262329,1.543712,-31.631215
2001-01-01 15:53:00 PST,0.070984,0.057874,-32.286642
2001-01-01 15:54:00 PST,0.619934,-0.969357,-31.823080
2001-01-01 15:55:00 PST,0.848602,-0.518190,-32.090089
2001-01-01 15:56:00 PST,0.171448,-0.901639,-33.463593
2001-01-01 15:57:00 PST,0.942230,-0.748086,-35.442285
2001-01-01 15:58:00 PST,0.856506,-1.181274,-34.646578
2001-01-01 15:59:00 PST,0.482819,1.043164,-35.154101
2001-01-01 16:00:00 PST,0.849762,-0.831801,-31.976872
2001-01-01 16:01:00 PST,0.441284,-1.281583,-31.137307
2001-01-01 16:02:00 PST,0.357483,0.779267,-31.623813
2001-01-01 16:03:00 PST,0.157990,-1.242747,-32.768837
2001-01-01 16:04:00 PST,0.068176,-1.326664,-33.867304
2001-01-01 16:05:00 PST,0.834259,0.090247,-34.903273
2001-01-01 16:06:00 PST,0.306396,-0.438868,-34.955941
2001-01-01 16:07:00 PST,0.198273,1.186125,-36.198298
2001-01-01 16:08:00 PST,0.297180,1.325819,-35.840594
2001-01-01 16:09:00 PST,0.605286,0.999796,-35.949419
2001-01-01 16:10:00 PST,0.434601,-0.144842,-35.454532
2001-01-01 16:11:00 PST,0.503784,-0.748590,-37.195635
2001-01-01 16:12:00 PST,0.055573,1.248911,-36.051522
2001-01-01 16:13:00 PST,0.496368,0.045850,-36.624249
2001-01-01 16:14:00 PST,0.955811,0.720852,-36.160533
2001-01-01 16:15:00 PST,0.145142,-0.515631,-34.828305
2001-01-01 16:16:00 PST,0.743408,-0.609107,-32.880126
2001-01-01 16:17:00 PST,0.219513,-0.573596,-34.700891
2001-01-01 16:18:00 PST,0.110046,-1.054083,-35.489521
2001-01-01 16:19:00 PST,0.255188,-0.611439,-34.159076
2001-01-01 16:20:00 PST,0.209442,-0.874712,-35.588320
2001-01-01 16:21:00 PST,0.090393,-1.126502,-35.511605
2001-01-01 16:22:00 PST,0.566925,-1.229568,-35.401858
2001-01-01 16:23:00 PST,0.467468,-0.312760,-35.776701
2001-01-01 16:24:00 PST,0.302856,0.961546,-34.007081
2001-01-01 16:25:00 PST,0.834076,-0.492220,-34.836666
2001-01-01 16:26:00 PST,0.938385,-0.305152,-34.188096
2001-01-01 16:27:00 PST,0.151489,1.977745,-34.557396
2001-01-01 16:28:00 PST,0.659363,0.359728,-35.027572
2001-01-01 16:29:00 PST,0.812469,-0.232967,-33.063458
2001-01-01 16:30:00 PST,0.650818,-0.352494,-34.298800
2001-01-01 16:31:00 PST,0.695038,0.270698,-34.791790
2001-01-01 16:32:00 PST,0.971771,0.154794,-34.177717
2001-01-01 16:33:00 PST,0.923828,-0.385981,-32.627971
2001-01-01 16:34:00 PST,0.426361,0.093194,-32.324817
2001-01-01 16:35:00 PST,0.083313,0.441441,-32.713466
2001-01-01 16:36:00 PST,0.994843,0.409968,-33.799755
2001-01-01 16:37:00 PST,0.424042,0.225052,-33.358014
2001-01-01 16:38:00 PST,0.623901,-1.449942,-33.958093
2001-01-01 16:39:00 PST,0.024719,0.191997,-36.001504
2001-01-01 16:40:00 PST,0.534485,0.089678,-36.657872
2001-01-01 16:41:00 PST,0.919739,-0.425394,-35.821532
2001-01-01 16:42:00 PST,0.689117,0.310571,-36.474557
2001-01-01 16:43:00 PST,0.873932,-1.215776,-36.674940
2001-01-01 16:44:00 PST,0.671539,-0.114630,-37.197670
2001-01-01 16:45:00 PST,0.783325,-1.534528,-38.087839
2001-01-01 16:46:00 PST,0.964172,-0.343614,-36.561025
2001-01-01 16:47:00 PST,0.601532,0.682221,-36.746948
2001-01-01 16:48:00 PST,0.469666,1.747712,-36.728455
2001-01-01 16:49:00 PST,0.239990,-0.287315,-37.766335
2001-01-01 16:50:00 PST,0.106476,0.920817,-39.161160
2001-01-01 16:51:00 PST,0.060547,-0.233086,-37.752754
2001-01-01 16:52:00 PST,0.417694,0.341094,-38.892306
2001-01-01 16:53:00 PST,0.376434,0.348253,-39.130183
2001-01-01 16:54:00 PST,0.367279,1.004095,-38.986513
2001-01-01 16:55:00 PST,0.800018,-0.724077,-39.005571
2001-01-01 16:56:00 PST,0.856567,2.221621,-38.975930
2001-01-01 16:57:00 PST,0.321442,-0.461568,-38.750909
2001-01-01 16:58:00 PST,0.979095,0.376416,-36.829904
2001-01-01 16:59:00 PST,0.675354,1.983176,-36.371011
2001-01-01 17:00:00 PST,0.640198,-1.117493,-35.472173
2001-01-01 17:01:00 PST,0.848633,-2.174224,-35.919083
2001-01-01 17:02:00 PST,0.902954,0.363065,-36.167999
2001-01-01 17:03:00 PST,0.505463,0.761578,-38.983457
2001-01-01 17:04:00 PST,0.281250,0.154897,-37.706453
2001-01-01 17:05:00 PST,0.650696,1.434415,-36.975118
2001-01-01 17:06:00 PST,0.184814,-0.209040,-37.423337
2001-01-01 17:07:00 PST,0.026978,1.132548,-38.000927
2001-01-01 17:08:00 PST,0.830872,0.414322,-37.065925
2001-01-01 17:09:00 PST,0.535706,-0.000420,-37.470532
2001-01-01 17:10:00 PST,0.171265,1.770670,-39.018518
2001-01-01 17:11:00 PST,0.395142,0.312017,-38.415224
2001-01-01 17:12:00 PST,0.742950,1.158686,-39.289825
2001-01-01 17:13:00 PST,0.795380,-0.710274,-38.781475
2001-01-01 17:14:00 PST,0.834869,0.045947,-39.563646
2001-01-01 17:15:00 PST,0.481689,-0.778491,-40.419331
2001-01-01 17:16:00 PST,0.972809,-0.568807,-41.578998
2001-01-01 17:17:00 PST,0.994995,0.429051,-37.905224
2001-01-01 17:18:00 PST,0.458679,-0.630297,-37.375148
2001-01-01 17:19:00 PST,0.219574,-1.485348,-36.507434
2001-01-01 17:20:00 PST,0.560150,-0.554775,-37.490903
2001-01-01 17:21:00 PST,0.435455,-1.188976,-36.284741
2001-01-01 17:22:00 PST,0.930176,-1.340848,-35.148250
2001-01-01 17:23:00 PST,0.244598,0.771338,-36.388211
2001-01-01 17:24:00 PST,0.946503,0.477828,-35.556625
2001-01-01 17:25:00 PST,0.536896,0.488173,-34.217963
2001-01-01 17:26:00 PST,0.894531,-1.679370,-34.015446
2001-01-01 17:27:00 PST,0.083801,-0.841044,-32.280854
2001-01-01 17:28:00 PST,0.276917,-0.203823,-32.364414
2001-01-01 17:29:00 PST,0.394440,0.582696,-31.567162
2001-01-01 17:30:00 PST,0.017456,0.171758,-31.262398
2001-01-01 17:31:00 PST,0.140900,-1.683426,-31.609575
2001-01-01 17:32:00 PST,0.936188,-0.188607,-31.224725
2001-01-01 17:33:00 PST,0.755859,-0.221807,-30.802184
2001-01-01 17:34:00 PST,0.607147,0.140677,-31.868005
2001-01-01 17:35:00 PST,0.728516,0.062925,-30.782134
2001-01-01 17:36:00 PST,0.569244,0.131407,-30.038767
2001-01-01 17:37:00 PST,0.670685,-0.166100,-28.173047
2001-01-01 17:38:00 PST,0.845703,-0.733757,-29.598720
2001-01-01 17:39:00 PST,0.397217,-1.149240,-30.140893
2001-01-01 17:40:00 PST,0.836090,1.171316,-30.141876
2001-01-01 17:41:00 PST,0.061859,0.831949,-31.110319
2001-01-01 17:42:00 PST,0.880096,0.915190,-31.230549
2001-01-01 17:43:00 PST,0.811523,-1.504769,-31.484778
2001-01-01 17:44:00 PST,0.151123,1.698715,-31.964062
2001-01-01 17:45:00 PST,0.468567,0.104191,-30.355593
2001-01-01 17:46:00 PST,0.022217,-0.123459,-30.837236
2001-01-01 17:47:00 PST,0.422729,-1.164322,-30.840997
2001-01-01 17:48:00 PST,0.656616,0.652306,-31.645415
2001-01-01 17:49:00 PST,0.211487,0.900312,-31.954044
2001-01-01 17:50:00 PST,0.308533,2.298786,-31.360089
2001-01-01 17:51:00 PST,0.188751,-0.399810,-30.381733
2001-01-01 17:52:00 PST,0.680878,-0.297423,-30.143580
2001-01-01 17:53:00 PST,0.229706,-0.655119,-30.467770
2001-01-01 17:54:00 PST,0.669006,1.498172,-30.995161
2001-01-01 17:55:00 PST,0.590546,-0.730930,-31.364561
2001-01-01 17:56:00 PST,0.930603,-0.212671,-30.202099
2001-01-01 17:57:00 PST,0.839355,-0.373693,-30.407472
2001-01-01 17:58:00 PST,0.955353,0.157963,-31.622584
2001-01-01 17:59:00 PST,0.195740,0.656985,-31.928160
2001-01-01 18:00:00 PST,0.667511,0.208834,-32.879039
2001-01-01 18:01:00 PST,0.664398,0.046373,-31.535593
2001-01-01 18:02:00 PST,0.078888,-0.540936,-33.094970
2001-01-01 18:03:00 PST,0.018860,1.038598,-33.121359
2001-01-01 18:04:00 PST,0.119629,-1.108848,-32.893315
2001-01-01 18:05:00 PST,0.989136,0.927620,-34.311795
2001-01-01 18:06:00 PST,0.507477,-0.289603,-34.762700
2001-01-01 18:07:00 PST,0.928680,0.125280,-36.032693
2001-01-01 18:08:00 PST,0.376740,-0.228873,-36.424667
2001-01-01 18:09:00 PST,0.782654,-0.105362,-35.468957
2001-01-01 18:10:00 PST,0.371948,-0.624922,-35.765483
2001-01-01 18:11:00 PST,0.352203,2.033758,-36.526222
2001-01-01 18:12:00 PST,0.020264,-1.698052,-35.279972
2001-01-01 18:13:00 PST,0.645050,-0.280661,-33.310759
2001-01-01 18:14:00 PST,0.432068,1.522810,-31.239687
2001-01-01 18:15:00 PST,0.525787,1.736550,-32.711771
2001-01-01 18:16:00 PST,0.737488,0.295526,-32.783869
2001-01-01 18:17:00 PST,0.925598,0.339565,-34.834030
2001-01-01 18:18:00 PST,0.151581,-0.117801,-36.156942
2001-01-01 18:19:00 PST,0.542786,-0.341988,-35.075571
2001-01-01 18:20:00 PST,0.170227,-0.467399,-34.410578
2001-01-01 18:21:00 PST,0.262878,1.601265,-33.729433
2001-01-01 18:22:00 PST,0.132874,-0.761676,-31.771772
2001-01-01 18:23:00 PST,0.448517,1.865223,-31.770068
2001-01-01 18:24:00 PST,0.247894,-0.014175,-31.113202
2001-01-01 18:25:00 PST,0.796600,-0.818077,-32.100475
2001-01-01 18:26:00 PST,0.160858,-1.157995,-32.096762
2001-01-01 18:27:00 PST,0.631622,0.063481,-32.114411
2001-01-01 18:28:00 PST,0.254761,-0.117209,-33.554819
2001-01-01 18:29:00 PST,0.301422,0.213971,-31.057127
2001-01-01 18:30:00 PST,0.106384,-2.121969,-31.366537
2001-01-01 18:31:00 PST,0.762817,0.535819,-30.763746
2001-01-01 18:32:00 PST,0.881805,-1.825099,-31.952587
2001-01-01 18:33:00 PST,0.492615,1.029089,-31.795390
2001-01-01 18:34:00 PST,0.938782,0.797682,-30.655412
2001-01-01 18:35:00 PST,0.529907,0.128578,-30.972504
2001-01-01 18:36:00 PST,0.512756,1.114692,-30.896624
2001-01-01 18:37:00 PST,0.753632,-0.667660,-29.871525
2001-01-01 18:38:00 PST,0.098083,1.745401,-29.899053
2001-01-01 18:39:00 PST,0.420380,0.402444,-30.567813
2001-01-01 18:40:00 PST,0.994781,2.214831,-29.233754
2001-01-01 18:41:00 PST,0.535431,-0.479894,-28.677619
2001-01-01 18:42:00 PST,0.476410,0.687978,-29.154604
2001-01-01 18:43:00 PST,0.800171,-1.035518,-29.389856
2001-01-01 18:44:00 PST,0.143127,0.050879,-28.442436
2001-01-01 18:45:00 PST,0.677856,1.087290,-27.841052
2001-01-01 18:46:00 PST,0.258789,0.784384,-27.995080
2001-01-01 18:47:00 PST,0.539886,-0.383346,-26.815838
2001-01-01 18:48:00 PST,0.230560,-1.440752,-28.197623
2001-01-01 18:49:00 PST,0.902832,0.934289,-28.937996
2001-01-01 18:50:00 PST,0.873322,-2.032199,-29.501531
2001-01-01 18:51:00 PST,0.437531,0.167209,-29.597341
2001-01-01 18:52:00 PST,0.710938,-0.082734,-30.269830
2001-01-01 18:53:00 PST,0.729218,-0.853576,-31.700488
2001-01-01 18:54:00 PST,0.300812,1.071102,-31.497473
2001-01-01 18:55:00 PST,0.688293,-0.785811,-29.449787
2001-01-01 18:56:00 PST,0.427216,0.580840,-27.849568
2001-01-01 18:57:00 PST,0.059937,0.217709,-30.467775
2001-01-01 18:58:00 PST,0.993652,1.053876,-30.876234
2001-01-01 18:59:00 PST,0.651031,-0.507884,-28.442916
2001-01-01 19:00:00 PST,0.553772,-0.200797,-29.205784
2001-01-01 19:01:00 PST,0.690643,0.066299,-29.493973
2001-01-01 19:02:00 PST,0.654236,-1.202847,-30.603290
2001-01-01 19:03:00 PST,0.161957,-0.549833,-30.134712
2001-01-01 19:04:00 PST,0.523315,0.978247,-30.551722
2001-01-01 19:05:00 PST,0.990417,0.893523,-30.511930
2001-01-01 19:06:00 PST,0.122498,-0.651379,-30.852105
2001-01-01 19:07:00 PST,0.644775,-1.178937,-31.867529
2001-01-01 19:08:00 PST,0.187866,-2.123969,-32.088400
2001-01-01 19:09:00 PST,0.004333,-0.590126,-31.090386
2001-01-01 19:10:00 PST,0.623138,1.520974,-32.185733
2001-01-01 19:11:00 PST,0.268097,0.499571,-32.049075
2001-01-01 19:12:00 PST,0.464355,0.097070,-32.534836
2001-01-01 19:13:00 PST,0.227783,-0.554440,-32.074861
2001-01-01 19:14:00 PST,0.622009,0.660377,-32.771462
2001-01-01 19:15:00 PST,0.399292,0.654880,-31.936824
2001-01-01 19:16:00 PST,0.714478,1.702684,-31.749652
2001-01-01 19:17:00 PST,0.302887,-2.675860,-33.658596
2001-01-01 19:18:00 PST,0.541931,-0.298637,-35.395285
2001-01-01 19:19:00 PST,0.605804,-0.106646,-33.426271
2001-01-01 19:20:00 PST,0.108917,0.724560,-33.613914
2001-01-01 19:21:00 PST,0.886566,-0.296686,-33.255079
2001-01-01 19:22:00 PST,0.587860,-0.637598,-33.127490
2001-01-01 19:23:00 PST,0.452698,-0.049781,-35.336227
2001-01-01 19:24:00 PST,0.226013,-0.291692,-35.668951
2001-01-01 19:25:00 PST,0.940582,1.269094,-35.727057
2001-01-01 19:26:00 PST,0.931519,-0.091579,-36.744547
2001-01-01 19:27:00 PST,0.347534,-0.469052,-37.547586
2001-01-01 19:28:00 PST,0.134827,-1.535308,-37.897416
2001-01-01 19:29:00 PST,0.693542,0.770064,-38.858018
2001-01-01 19:30:00 PST,0.505280,0.292284,-39.850690
2001-01-01 19:31:00 PST,0.681946,0.495283,-40.200019
2001-01-01 19:32:00 PST,0.212402,-0.429514,-40.701125
2001-01-01 19:33:00 PST,0.524628,-0.038366,-40.294799
2001-01-01 19:34:00 PST,0.655548,-0.729462,-39.073196
2001-01-01 19:35:00 PST,0.520142,0.468334,-39.022428
2001-01-01 19:36:00 PST,0.945587,0.789622,-39.169651
2001-01-01 19:37:00 PST,0.019165,0.512153,-38.885478
2001-01-01 19:38:00 PST,0.905426,-0.642326,-39.085058
2001-01-01 19:39:00 PST,0.084167,-0.384882,-39.196874
2001-01-01 19:40:00 PST,0.967224,-0.393301,-38.083565
2001-01-01 19:41:00 PST,0.446381,0.815995,-36.716199
2001-01-01 19:42:00 PST,0.076752,-0.648291,-36.459767
2001-01-01 19:43:00 PST,0.286255,-0.026564,-36.220803
2001-01-01 19:44:00 PST,0.576508,-0.275099,-35.612292
2001-01-01 19:45:00 PST,0.908630,-0.755893,-35.125986
2001-01-01 19:46:00 PST,0.021637,-1.058896,-33.478982
2001-01-01 19:47:00 PST,0.557800,-0.296674,-32.333817
2001-01-01 19:48:00 PST,0.994049,0.204532,-32.365472
2001-01-01 19:49:00 PST,0.412720,0.014168,-31.682688
2001-01-01 19:50:00 PST,0.213104,-0.034729,-31.220685
2001-01-01 19:51:00 PST,0.225494,-0.451768,-30.326749
2001-01-01 19:52:00 PST,0.600983,0.384482,-31.250562
2001-01-01 19:53:00 PST,0.113159,0.147792,-31.230969
2001-01-01 19:54:00 PST,0.445557,0.043637,-32.201291
2001-01-01 19:55:00 PST,0.683960,1.463002,-31.700262
2001-01-01 19:56:00 PST,0.412689,-0.046094,-31.692646
2001-01-01 19:57:00 PST,0.977081,-0.131866,-32.081210
2001-01-01 19:58:00 PST,0.894104,0.313026,-33.431542
2001-01-01 19:59:00 PST,0.615723,-1.364111,-32.389127
2001-01-01 20:00:00 PST,0.036743,-0.682861,-31.390795
2001-01-01 20:01:00 PST,0.121307,-1.061000,-30.170488
2001-01-01 20:02:00 PST,0.783600,-0.241904,-31.977702
2001-01-01 20:03:00 PST,0.507599,1.186307,-30.993788
2001-01-01 20:04:00 PST,0.365356,-0.649526,-29.984297
2001-01-01 20:05:00 PST,0.070923,-1.787433,-29.211533
2001-01-01 20:06:00 PST,0.916992,0.258553,-28.942057
2001-01-01 20:07:00 PST,0.714294,0.423768,-28.851756
2001-01-01 20:08:00 PST,0.252106,0.197199,-27.644052
2001-01-01 20:09:00 PST,0.190186,-1.069846,-25.744229
2001-01-01 20:10:00 PST,0.312988,0.263747,-25.546321
2001-01-01 20:11:00 PST,0.318756,-0.905431,-25.965178
2001-01-01 20:12:00 PST,0.423035,0.306167,-24.919659
2001-01-01 20:13:00 PST,0.534851,0.163700,-25.104669
2001-01-01 20:14:00 PST,0.203094,-0.830958,-23.227123
2001-01-01 20:15:00 PST,0.039307,-0.870541,-22.603821
2001-01-01 20:16:00 PST,0.872223,0.923432,-23.650489
2001-01-01 20:17:00 PST,0.376740,0.616985,-24.937457
2001-01-01 20:18:00 PST,0.638123,1.198359,-24.710077
2001-01-01 20:19:00 PST,0.433899,-0.129194,-23.849305
2001-01-01 20:20:00 PST,0.991638,1.309956,-24.458297
2001-01-01 20:21:00 PST,0.649902,-0.200819,-25.074918
2001-01-01 20:22:00 PST,0.953979,-0.826807,-23.349403
2001-01-01 20:23:00 PST,0.650879,-1.314601,-22.960440
2001-01-01 20:24:00 PST,0.685333,0.499101,-23.811670
2001-01-01 20:25:00 PST,0.568909,0.250103,-21.768529
2001-01-01 20:26:00 PST,0.346832,-0.566763,-21.026855
2001-01-01 20:27:00 PST,0.977051,-0.667075,-19.269944
2001-01-01 20:28:00 PST,0.718262,-1.135546,-20.100587
2001-01-01 20:29:00 PST,0.668793,0.624889,-20.290539
2001-01-01 20:30:00 PST,0.807739,-1.341490,-20.477841
2001-01-01 20:31:00 PST,0.432281,-0.715525,-19.650028
2001-01-01 20:32:00 PST,0.549011,-0.408447,-21.650576
2001-01-01 20:33:00 PST,0.516968,1.555228,-21.211872
2001-01-01 20:34:00 PST,0.666534,-0.346217,-23.089486
2001-01-01 20:35:00 PST,0.661163,-0.896131,-22.580049
2001-01-01 20:36:00 PST,0.897491,-0.637722,-23.658708
2001-01-01 20:37:00 PST,0.347137,-0.124758,-22.295258
2001-01-01 20:38:00 PST,0.995209,0.380404,-21.195586
2001-01-01 20:39:00 PST,0.371399,1.950020,-22.966799
2001-01-01 20:40:00 PST,0.296417,-0.123640,-22.289387
2001-01-01 20:41:00 PST,0.864777,0.111247,-24.775231
2001-01-01 20:42:00 PST,0.120575,-0.827430,-25.797063
2001-01-01 20:43:00 PST,0.569244,0.430814,-24.276937
2001-01-01 20:44:00 PST,0.877655,0.480089,-24.435554
2001-01-01 20:45:00 PST,0.474792,-0.172238,-22.665927
2001-01-01 20:46:00 PST,0.496307,-1.207359,-21.449310
2001-01-01 20:47:00 PST,0.841766,0.386069,-20.200218
2001-01-01 20:48:00 PST,0.642548,-1.751705,-19.118042
2001-01-01 20:49:00 PST,0.180939,-0.433827,-18.935844
2001-01-01 20:50:00 PST,0.184448,-1.434733,-18.399111
2001-01-01 20:51:00 PST,0.935730,1.074167,-16.917030
2001-01-01 20:52:00 PST,0.466980,1.531263,-17.595685
2001-01-01 20:53:00 PST,0.407013,-0.831299,-17.367723
2001-01-01 20:54:00 PST,0.196167,-2.506758,-17.024810
2001-01-01 20:55:00 PST,0.883911,-0.257423,-17.814148
2001-01-01 20:56:00 PST,0.090485,1.100161,-17.807324
2001-01-01 20:57:00 PST,0.990173,-0.334768,-17.750610
2001-01-01 20:58:00 PST,0.942047,0.983287,-16.381090
2001-01-01 20:59:00 PST,0.927643,-0.276895,-15.982672
2001-01-01 21:00:00 PST,0.339966,-0.835415,-17.754435
2001-01-01 21:01:00 PST,0.595734,-1.018073,-19.721390
2001-01-01 21:02:00 PST,0.041534,0.029265,-18.480475
2001-01-01 21:03:00 PST,0.486694,0.429577,-18.952621
2001-01-01 21:04:00 PST,0.837646,-0.099695,-20.093408
2001-01-01 21:05:00 PST,0.804413,-0.655768,-21.315707
2001-01-01 21:06:00 PST,0.741943,1.416132,-20.528553
2001-01-01 21:07:00 PST,0.425842,0.467353,-21.322110
2001-01-01 21:08:00 PST,0.443512,1.487265,-19.612020
2001-01-01 21:09:00 PST,0.120819,1.039091,-18.402316
2001-01-01 21:10:00 PST,0.196808,-1.176304,-18.665685
2001-01-01 21:11:00 PST,0.868378,-2.013066,-17.406682
2001-01-01 21:12:00 PST,0.682037,-1.501260,-19.063724
2001-01-01 21:13:00 PST,0.154266,-0.536028,-19.331702
2001-01-01 21:14:00 PST,0.853546,0.104464,-19.661030
2001-01-01 21:15:00 PST,0.806366,1.746115,-19.980603
2001-01-01 21:16:00 PST,0.403259,0.248203,-18.665310
2001-01-01 21:17:00 PST,0.221313,-0.853301,-17.751207
2001-01-01 21:18:00 PST,0.200500,-0.687937,-17.820899
2001-01-01 21:19:00 PST,0.757996,0.410280,-16.981139
2001-01-01 21:20:00 PST,0.928467,0.374983,-17.539637
