# file...... test_HVAC_peak_cool_energy.csv
# date...... Thu Jul 07 15:45:45 2016
# user...... gridlabd
# host...... (null)
# target.... triplex_meter 1
# trigger... (none)
# interval.. 1
# limit..... 86451
# timestamp,measured_real_energy
2001-07-22 09:50:33 PST,+4550.66
2001-07-22 09:50:34 PST,+4550.91
2001-07-22 09:50:35 PST,+4551.15
2001-07-22 09:50:36 PST,+4551.39
2001-07-22 09:50:37 PST,+4551.64
2001-07-22 09:50:38 PST,+4551.88
2001-07-22 09:50:39 PST,+4552.13
2001-07-22 09:50:40 PST,+4552.37
2001-07-22 09:50:41 PST,+4552.61
2001-07-22 09:50:42 PST,+4552.86
2001-07-22 09:50:43 PST,+4553.1
2001-07-22 09:50:44 PST,+4553.35
2001-07-22 09:50:45 PST,+4553.59
2001-07-22 09:50:46 PST,+4553.84
2001-07-22 09:50:47 PST,+4554.08
2001-07-22 09:50:48 PST,+4554.32
2001-07-22 09:50:49 PST,+4554.57
2001-07-22 09:50:50 PST,+4554.81
2001-07-22 09:50:51 PST,+4555.06
2001-07-22 09:50:52 PST,+4555.3
2001-07-22 09:50:53 PST,+4555.55
2001-07-22 09:50:54 PST,+4555.79
2001-07-22 09:50:55 PST,+4556.03
2001-07-22 09:50:56 PST,+4556.28
2001-07-22 09:50:57 PST,+4556.52
2001-07-22 09:50:58 PST,+4556.77
2001-07-22 09:50:59 PST,+4557.01
2001-07-22 09:51:00 PST,+4557.26
2001-07-22 09:51:01 PST,+4557.5
2001-07-22 09:51:02 PST,+4557.74
2001-07-22 09:51:03 PST,+4557.99
2001-07-22 09:51:04 PST,+4558.23
2001-07-22 09:51:05 PST,+4558.48
2001-07-22 09:51:06 PST,+4558.72
2001-07-22 09:51:07 PST,+4558.96
2001-07-22 09:51:08 PST,+4559.21
2001-07-22 09:51:09 PST,+4559.45
2001-07-22 09:51:10 PST,+4559.7
2001-07-22 09:51:11 PST,+4559.94
2001-07-22 09:51:12 PST,+4560.19
2001-07-22 09:51:13 PST,+4560.43
2001-07-22 09:51:14 PST,+4560.67
2001-07-22 09:51:15 PST,+4560.92
2001-07-22 09:51:16 PST,+4561.16
2001-07-22 09:51:17 PST,+4561.41
2001-07-22 09:51:18 PST,+4561.65
2001-07-22 09:51:19 PST,+4561.9
2001-07-22 09:51:20 PST,+4562.14
2001-07-22 09:51:21 PST,+4562.38
2001-07-22 09:51:22 PST,+4562.63
2001-07-22 09:51:23 PST,+4562.87
2001-07-22 09:51:24 PST,+4563.12
2001-07-22 09:51:25 PST,+4563.36
2001-07-22 09:51:26 PST,+4563.61
2001-07-22 09:51:27 PST,+4563.85
2001-07-22 09:51:28 PST,+4564.09
2001-07-22 09:51:29 PST,+4564.34
2001-07-22 09:51:30 PST,+4564.58
2001-07-22 09:51:31 PST,+4564.83
2001-07-22 09:51:32 PST,+4565.07
2001-07-22 09:51:33 PST,+4565.31
2001-07-22 09:51:34 PST,+4565.56
2001-07-22 09:51:35 PST,+4565.8
2001-07-22 09:51:36 PST,+4566.05
2001-07-22 09:51:37 PST,+4566.29
2001-07-22 09:51:38 PST,+4566.54
2001-07-22 09:51:39 PST,+4566.78
2001-07-22 09:51:40 PST,+4567.02
2001-07-22 09:51:41 PST,+4567.27
2001-07-22 09:51:42 PST,+4567.51
2001-07-22 09:51:43 PST,+4567.76
2001-07-22 09:51:44 PST,+4568
2001-07-22 09:51:45 PST,+4568.25
2001-07-22 09:51:46 PST,+4568.49
2001-07-22 09:51:47 PST,+4568.73
2001-07-22 09:51:48 PST,+4568.98
2001-07-22 09:51:49 PST,+4569.22
2001-07-22 09:51:50 PST,+4569.47
2001-07-22 09:51:51 PST,+4569.71
2001-07-22 09:51:52 PST,+4569.95
2001-07-22 09:51:53 PST,+4570.2
2001-07-22 09:51:54 PST,+4570.44
2001-07-22 09:51:55 PST,+4570.69
2001-07-22 09:51:56 PST,+4570.93
2001-07-22 09:51:57 PST,+4571.18
2001-07-22 09:51:58 PST,+4571.42
2001-07-22 09:51:59 PST,+4571.66
2001-07-22 09:52:00 PST,+4571.91
2001-07-22 09:52:01 PST,+4572.15
2001-07-22 09:52:02 PST,+4572.4
2001-07-22 09:52:03 PST,+4572.64
2001-07-22 09:52:04 PST,+4572.89
2001-07-22 09:52:05 PST,+4573.13
2001-07-22 09:52:06 PST,+4573.37
2001-07-22 09:52:07 PST,+4573.62
2001-07-22 09:52:08 PST,+4573.86
2001-07-22 09:52:09 PST,+4574.11
2001-07-22 09:52:10 PST,+4574.35
2001-07-22 09:52:11 PST,+4574.6
2001-07-22 09:52:12 PST,+4574.84
2001-07-22 09:52:13 PST,+4575.08
2001-07-22 09:52:14 PST,+4575.33
2001-07-22 09:52:15 PST,+4575.57
2001-07-22 09:52:16 PST,+4575.82
2001-07-22 09:52:17 PST,+4576.06
2001-07-22 09:52:18 PST,+4576.3
2001-07-22 09:52:19 PST,+4576.55
2001-07-22 09:52:20 PST,+4576.79
2001-07-22 09:52:21 PST,+4577.04
2001-07-22 09:52:22 PST,+4577.28
2001-07-22 09:52:23 PST,+4577.53
2001-07-22 09:52:24 PST,+4577.77
2001-07-22 09:52:25 PST,+4578.01
2001-07-22 09:52:26 PST,+4578.26
2001-07-22 09:52:27 PST,+4578.5
2001-07-22 09:52:28 PST,+4578.75
2001-07-22 09:52:29 PST,+4578.99
2001-07-22 09:52:30 PST,+4579.24
2001-07-22 09:52:31 PST,+4579.48
2001-07-22 09:52:32 PST,+4579.72
2001-07-22 09:52:33 PST,+4579.97
2001-07-22 09:52:34 PST,+4580.21
2001-07-22 09:52:35 PST,+4580.46
2001-07-22 09:52:36 PST,+4580.7
2001-07-22 09:52:37 PST,+4580.95
2001-07-22 09:52:38 PST,+4581.19
2001-07-22 09:52:39 PST,+4581.43
2001-07-22 09:52:40 PST,+4581.68
2001-07-22 09:52:41 PST,+4581.92
2001-07-22 09:52:42 PST,+4582.17
2001-07-22 09:52:43 PST,+4582.41
2001-07-22 09:52:44 PST,+4582.65
2001-07-22 09:52:45 PST,+4582.9
2001-07-22 09:52:46 PST,+4583.14
2001-07-22 09:52:47 PST,+4583.39
2001-07-22 09:52:48 PST,+4583.63
2001-07-22 09:52:49 PST,+4583.88
2001-07-22 09:52:50 PST,+4584.12
2001-07-22 09:52:51 PST,+4584.36
2001-07-22 09:52:52 PST,+4584.61
2001-07-22 09:52:53 PST,+4584.85
2001-07-22 09:52:54 PST,+4585.1
2001-07-22 09:52:55 PST,+4585.34
2001-07-22 09:52:56 PST,+4585.59
2001-07-22 09:52:57 PST,+4585.83
2001-07-22 09:52:58 PST,+4586.07
2001-07-22 09:52:59 PST,+4586.32
2001-07-22 09:53:00 PST,+4586.56
2001-07-22 09:53:01 PST,+4586.81
2001-07-22 09:53:02 PST,+4587.05
2001-07-22 09:53:03 PST,+4587.29
2001-07-22 09:53:04 PST,+4587.54
2001-07-22 09:53:05 PST,+4587.78
2001-07-22 09:53:06 PST,+4588.03
2001-07-22 09:53:07 PST,+4588.27
2001-07-22 09:53:08 PST,+4588.52
2001-07-22 09:53:09 PST,+4588.76
2001-07-22 09:53:10 PST,+4589
2001-07-22 09:53:11 PST,+4589.25
2001-07-22 09:53:12 PST,+4589.49
2001-07-22 09:53:13 PST,+4589.74
2001-07-22 09:53:14 PST,+4589.98
2001-07-22 09:53:15 PST,+4590.23
2001-07-22 09:53:16 PST,+4590.47
2001-07-22 09:53:17 PST,+4590.71
2001-07-22 09:53:18 PST,+4590.96
2001-07-22 09:53:19 PST,+4591.2
2001-07-22 09:53:20 PST,+4591.45
2001-07-22 09:53:21 PST,+4591.69
2001-07-22 09:53:22 PST,+4591.94
2001-07-22 09:53:23 PST,+4592.18
2001-07-22 09:53:24 PST,+4592.42
2001-07-22 09:53:25 PST,+4592.67
2001-07-22 09:53:26 PST,+4592.91
2001-07-22 09:53:27 PST,+4593.16
2001-07-22 09:53:28 PST,+4593.4
2001-07-22 09:53:29 PST,+4593.64
2001-07-22 09:53:30 PST,+4593.89
2001-07-22 09:53:31 PST,+4594.13
2001-07-22 09:53:32 PST,+4594.38
2001-07-22 09:53:33 PST,+4594.62
2001-07-22 09:53:34 PST,+4594.87
2001-07-22 09:53:35 PST,+4595.11
2001-07-22 09:53:36 PST,+4595.35
2001-07-22 09:53:37 PST,+4595.6
2001-07-22 09:53:38 PST,+4595.84
2001-07-22 09:53:39 PST,+4596.09
2001-07-22 09:53:40 PST,+4596.33
2001-07-22 09:53:41 PST,+4596.58
2001-07-22 09:53:42 PST,+4596.82
2001-07-22 09:53:43 PST,+4597.06
2001-07-22 09:53:44 PST,+4597.31
2001-07-22 09:53:45 PST,+4597.55
2001-07-22 09:53:46 PST,+4597.8
2001-07-22 09:53:47 PST,+4598.04
2001-07-22 09:53:48 PST,+4598.29
2001-07-22 09:53:49 PST,+4598.53
2001-07-22 09:53:50 PST,+4598.77
2001-07-22 09:53:51 PST,+4599.02
2001-07-22 09:53:52 PST,+4599.26
2001-07-22 09:53:53 PST,+4599.51
2001-07-22 09:53:54 PST,+4599.75
2001-07-22 09:53:55 PST,+4599.99
2001-07-22 09:53:56 PST,+4600.24
2001-07-22 09:53:57 PST,+4600.48
2001-07-22 09:53:58 PST,+4600.73
2001-07-22 09:53:59 PST,+4600.97
2001-07-22 09:54:00 PST,+4601.22
2001-07-22 09:54:01 PST,+4601.46
2001-07-22 09:54:02 PST,+4601.7
2001-07-22 09:54:03 PST,+4601.95
2001-07-22 09:54:04 PST,+4602.19
2001-07-22 09:54:05 PST,+4602.44
2001-07-22 09:54:06 PST,+4602.68
2001-07-22 09:54:07 PST,+4602.93
2001-07-22 09:54:08 PST,+4603.17
2001-07-22 09:54:09 PST,+4603.41
2001-07-22 09:54:10 PST,+4603.66
2001-07-22 09:54:11 PST,+4603.9
2001-07-22 09:54:12 PST,+4604.15
2001-07-22 09:54:13 PST,+4604.39
2001-07-22 09:54:14 PST,+4604.63
2001-07-22 09:54:15 PST,+4604.88
2001-07-22 09:54:16 PST,+4605.12
2001-07-22 09:54:17 PST,+4605.37
2001-07-22 09:54:18 PST,+4605.61
2001-07-22 09:54:19 PST,+4605.86
2001-07-22 09:54:20 PST,+4606.1
2001-07-22 09:54:21 PST,+4606.34
2001-07-22 09:54:22 PST,+4606.59
2001-07-22 09:54:23 PST,+4606.83
2001-07-22 09:54:24 PST,+4607.08
2001-07-22 09:54:25 PST,+4607.32
2001-07-22 09:54:26 PST,+4607.57
2001-07-22 09:54:27 PST,+4607.81
2001-07-22 09:54:28 PST,+4608.05
2001-07-22 09:54:29 PST,+4608.3
2001-07-22 09:54:30 PST,+4608.54
2001-07-22 09:54:31 PST,+4608.79
2001-07-22 09:54:32 PST,+4609.03
2001-07-22 09:54:33 PST,+4609.28
2001-07-22 09:54:34 PST,+4609.52
2001-07-22 09:54:35 PST,+4609.76
2001-07-22 09:54:36 PST,+4610.01
2001-07-22 09:54:37 PST,+4610.25
2001-07-22 09:54:38 PST,+4610.5
2001-07-22 09:54:39 PST,+4610.74
2001-07-22 09:54:40 PST,+4610.98
2001-07-22 09:54:41 PST,+4611.23
2001-07-22 09:54:42 PST,+4611.47
2001-07-22 09:54:43 PST,+4611.72
2001-07-22 09:54:44 PST,+4611.96
2001-07-22 09:54:45 PST,+4612.21
2001-07-22 09:54:46 PST,+4612.45
2001-07-22 09:54:47 PST,+4612.69
2001-07-22 09:54:48 PST,+4612.94
2001-07-22 09:54:49 PST,+4613.18
2001-07-22 09:54:50 PST,+4613.43
2001-07-22 09:54:51 PST,+4613.67
2001-07-22 09:54:52 PST,+4613.92
2001-07-22 09:54:53 PST,+4614.16
2001-07-22 09:54:54 PST,+4614.4
2001-07-22 09:54:55 PST,+4614.65
2001-07-22 09:54:56 PST,+4614.89
2001-07-22 09:54:57 PST,+4615.14
2001-07-22 09:54:58 PST,+4615.38
2001-07-22 09:54:59 PST,+4615.63
2001-07-22 09:55:00 PST,+4615.87
2001-07-22 09:55:01 PST,+4616.11
2001-07-22 09:55:02 PST,+4616.36
2001-07-22 09:55:03 PST,+4616.6
2001-07-22 09:55:04 PST,+4616.85
2001-07-22 09:55:05 PST,+4617.09
2001-07-22 09:55:06 PST,+4617.33
2001-07-22 09:55:07 PST,+4617.58
2001-07-22 09:55:08 PST,+4617.82
2001-07-22 09:55:09 PST,+4618.07
2001-07-22 09:55:10 PST,+4618.31
2001-07-22 09:55:11 PST,+4618.56
2001-07-22 09:55:12 PST,+4618.8
2001-07-22 09:55:13 PST,+4619.04
2001-07-22 09:55:14 PST,+4619.29
2001-07-22 09:55:15 PST,+4619.53
2001-07-22 09:55:16 PST,+4619.78
2001-07-22 09:55:17 PST,+4620.02
2001-07-22 09:55:18 PST,+4620.27
2001-07-22 09:55:19 PST,+4620.51
2001-07-22 09:55:20 PST,+4620.75
2001-07-22 09:55:21 PST,+4621
2001-07-22 09:55:22 PST,+4621.24
2001-07-22 09:55:23 PST,+4621.49
2001-07-22 09:55:24 PST,+4621.73
2001-07-22 09:55:25 PST,+4621.98
2001-07-22 09:55:26 PST,+4622.22
2001-07-22 09:55:27 PST,+4622.46
2001-07-22 09:55:28 PST,+4622.71
2001-07-22 09:55:29 PST,+4622.95
2001-07-22 09:55:30 PST,+4623.2
2001-07-22 09:55:31 PST,+4623.44
2001-07-22 09:55:32 PST,+4623.68
2001-07-22 09:55:33 PST,+4623.93
2001-07-22 09:55:34 PST,+4624.17
2001-07-22 09:55:35 PST,+4624.42
2001-07-22 09:55:36 PST,+4624.66
2001-07-22 09:55:37 PST,+4624.91
2001-07-22 09:55:38 PST,+4625.15
2001-07-22 09:55:39 PST,+4625.39
2001-07-22 09:55:40 PST,+4625.64
2001-07-22 09:55:41 PST,+4625.88
2001-07-22 09:55:42 PST,+4626.13
2001-07-22 09:55:43 PST,+4626.37
2001-07-22 09:55:44 PST,+4626.62
2001-07-22 09:55:45 PST,+4626.86
2001-07-22 09:55:46 PST,+4627.1
2001-07-22 09:55:47 PST,+4627.35
2001-07-22 09:55:48 PST,+4627.59
2001-07-22 09:55:49 PST,+4627.84
2001-07-22 09:55:50 PST,+4628.08
2001-07-22 09:55:51 PST,+4628.32
2001-07-22 09:55:52 PST,+4628.57
2001-07-22 09:55:53 PST,+4628.81
2001-07-22 09:55:54 PST,+4629.06
2001-07-22 09:55:55 PST,+4629.3
2001-07-22 09:55:56 PST,+4629.55
2001-07-22 09:55:57 PST,+4629.79
2001-07-22 09:55:58 PST,+4630.03
2001-07-22 09:55:59 PST,+4630.28
2001-07-22 09:56:00 PST,+4630.52
2001-07-22 09:56:01 PST,+4630.77
2001-07-22 09:56:02 PST,+4631.01
2001-07-22 09:56:03 PST,+4631.26
2001-07-22 09:56:04 PST,+4631.5
2001-07-22 09:56:05 PST,+4631.74
2001-07-22 09:56:06 PST,+4631.99
2001-07-22 09:56:07 PST,+4632.23
2001-07-22 09:56:08 PST,+4632.48
2001-07-22 09:56:09 PST,+4632.72
2001-07-22 09:56:10 PST,+4632.97
2001-07-22 09:56:11 PST,+4633.21
2001-07-22 09:56:12 PST,+4633.45
2001-07-22 09:56:13 PST,+4633.7
2001-07-22 09:56:14 PST,+4633.94
2001-07-22 09:56:15 PST,+4634.19
2001-07-22 09:56:16 PST,+4634.43
2001-07-22 09:56:17 PST,+4634.67
2001-07-22 09:56:18 PST,+4634.92
2001-07-22 09:56:19 PST,+4635.16
2001-07-22 09:56:20 PST,+4635.41
2001-07-22 09:56:21 PST,+4635.65
2001-07-22 09:56:22 PST,+4635.9
2001-07-22 09:56:23 PST,+4636.14
2001-07-22 09:56:24 PST,+4636.38
2001-07-22 09:56:25 PST,+4636.63
2001-07-22 09:56:26 PST,+4636.87
2001-07-22 09:56:27 PST,+4637.12
2001-07-22 09:56:28 PST,+4637.36
2001-07-22 09:56:29 PST,+4637.61
2001-07-22 09:56:30 PST,+4637.85
2001-07-22 09:56:31 PST,+4638.09
2001-07-22 09:56:32 PST,+4638.34
2001-07-22 09:56:33 PST,+4638.58
2001-07-22 09:56:34 PST,+4638.83
2001-07-22 09:56:35 PST,+4639.07
2001-07-22 09:56:36 PST,+4639.32
2001-07-22 09:56:37 PST,+4639.56
2001-07-22 09:56:38 PST,+4639.8
2001-07-22 09:56:39 PST,+4640.05
2001-07-22 09:56:40 PST,+4640.29
2001-07-22 09:56:41 PST,+4640.54
2001-07-22 09:56:42 PST,+4640.78
2001-07-22 09:56:43 PST,+4641.02
2001-07-22 09:56:44 PST,+4641.27
2001-07-22 09:56:45 PST,+4641.51
2001-07-22 09:56:46 PST,+4641.76
2001-07-22 09:56:47 PST,+4642
2001-07-22 09:56:48 PST,+4642.25
2001-07-22 09:56:49 PST,+4642.49
2001-07-22 09:56:50 PST,+4642.73
2001-07-22 09:56:51 PST,+4642.98
2001-07-22 09:56:52 PST,+4643.22
2001-07-22 09:56:53 PST,+4643.47
2001-07-22 09:56:54 PST,+4643.71
2001-07-22 09:56:55 PST,+4643.96
2001-07-22 09:56:56 PST,+4644.2
2001-07-22 09:56:57 PST,+4644.44
2001-07-22 09:56:58 PST,+4644.69
2001-07-22 09:56:59 PST,+4644.93
2001-07-22 09:57:00 PST,+4645.18
2001-07-22 09:57:01 PST,+4645.42
2001-07-22 09:57:02 PST,+4645.66
2001-07-22 09:57:03 PST,+4645.91
2001-07-22 09:57:04 PST,+4646.15
2001-07-22 09:57:05 PST,+4646.4
2001-07-22 09:57:06 PST,+4646.64
2001-07-22 09:57:07 PST,+4646.89
2001-07-22 09:57:08 PST,+4647.13
2001-07-22 09:57:09 PST,+4647.37
2001-07-22 09:57:10 PST,+4647.62
2001-07-22 09:57:11 PST,+4647.86
2001-07-22 09:57:12 PST,+4648.11
2001-07-22 09:57:13 PST,+4648.35
2001-07-22 09:57:14 PST,+4648.6
2001-07-22 09:57:15 PST,+4648.84
2001-07-22 09:57:16 PST,+4649.08
2001-07-22 09:57:17 PST,+4649.33
2001-07-22 09:57:18 PST,+4649.57
2001-07-22 09:57:19 PST,+4649.82
2001-07-22 09:57:20 PST,+4650.06
2001-07-22 09:57:21 PST,+4650.31
2001-07-22 09:57:22 PST,+4650.55
2001-07-22 09:57:23 PST,+4650.79
2001-07-22 09:57:24 PST,+4651.04
2001-07-22 09:57:25 PST,+4651.28
2001-07-22 09:57:26 PST,+4651.53
2001-07-22 09:57:27 PST,+4651.77
2001-07-22 09:57:28 PST,+4652.01
2001-07-22 09:57:29 PST,+4652.26
2001-07-22 09:57:30 PST,+4652.5
2001-07-22 09:57:31 PST,+4652.75
2001-07-22 09:57:32 PST,+4652.99
2001-07-22 09:57:33 PST,+4653.24
2001-07-22 09:57:34 PST,+4653.48
2001-07-22 09:57:35 PST,+4653.72
2001-07-22 09:57:36 PST,+4653.97
2001-07-22 09:57:37 PST,+4654.21
2001-07-22 09:57:38 PST,+4654.46
2001-07-22 09:57:39 PST,+4654.7
2001-07-22 09:57:40 PST,+4654.95
2001-07-22 09:57:41 PST,+4655.19
2001-07-22 09:57:42 PST,+4655.43
2001-07-22 09:57:43 PST,+4655.68
2001-07-22 09:57:44 PST,+4655.92
2001-07-22 09:57:45 PST,+4656.17
2001-07-22 09:57:46 PST,+4656.41
2001-07-22 09:57:47 PST,+4656.66
2001-07-22 09:57:48 PST,+4656.9
2001-07-22 09:57:49 PST,+4657.14
2001-07-22 09:57:50 PST,+4657.39
2001-07-22 09:57:51 PST,+4657.63
2001-07-22 09:57:52 PST,+4657.88
2001-07-22 09:57:53 PST,+4658.12
2001-07-22 09:57:54 PST,+4658.36
2001-07-22 09:57:55 PST,+4658.61
2001-07-22 09:57:56 PST,+4658.85
2001-07-22 09:57:57 PST,+4659.1
2001-07-22 09:57:58 PST,+4659.34
2001-07-22 09:57:59 PST,+4659.59
2001-07-22 09:58:00 PST,+4659.83
2001-07-22 09:58:01 PST,+4660.07
2001-07-22 09:58:02 PST,+4660.32
2001-07-22 09:58:03 PST,+4660.56
2001-07-22 09:58:04 PST,+4660.81
2001-07-22 09:58:05 PST,+4661.05
2001-07-22 09:58:06 PST,+4661.3
2001-07-22 09:58:07 PST,+4661.54
2001-07-22 09:58:08 PST,+4661.78
2001-07-22 09:58:09 PST,+4662.03
2001-07-22 09:58:10 PST,+4662.27
2001-07-22 09:58:11 PST,+4662.52
2001-07-22 09:58:12 PST,+4662.76
2001-07-22 09:58:13 PST,+4663
2001-07-22 09:58:14 PST,+4663.25
2001-07-22 09:58:15 PST,+4663.49
2001-07-22 09:58:16 PST,+4663.74
2001-07-22 09:58:17 PST,+4663.98
2001-07-22 09:58:18 PST,+4664.23
2001-07-22 09:58:19 PST,+4664.47
2001-07-22 09:58:20 PST,+4664.71
2001-07-22 09:58:21 PST,+4664.96
2001-07-22 09:58:22 PST,+4665.2
2001-07-22 09:58:23 PST,+4665.45
2001-07-22 09:58:24 PST,+4665.69
2001-07-22 09:58:25 PST,+4665.94
2001-07-22 09:58:26 PST,+4666.18
2001-07-22 09:58:27 PST,+4666.42
2001-07-22 09:58:28 PST,+4666.67
2001-07-22 09:58:29 PST,+4666.91
2001-07-22 09:58:30 PST,+4667.16
2001-07-22 09:58:31 PST,+4667.4
2001-07-22 09:58:32 PST,+4667.65
2001-07-22 09:58:33 PST,+4667.89
2001-07-22 09:58:34 PST,+4668.13
2001-07-22 09:58:35 PST,+4668.38
2001-07-22 09:58:36 PST,+4668.62
2001-07-22 09:58:37 PST,+4668.87
2001-07-22 09:58:38 PST,+4669.11
2001-07-22 09:58:39 PST,+4669.35
2001-07-22 09:58:40 PST,+4669.6
2001-07-22 09:58:41 PST,+4669.84
2001-07-22 09:58:42 PST,+4670.09
2001-07-22 09:58:43 PST,+4670.33
2001-07-22 09:58:44 PST,+4670.58
2001-07-22 09:58:45 PST,+4670.82
2001-07-22 09:58:46 PST,+4671.06
2001-07-22 09:58:47 PST,+4671.31
2001-07-22 09:58:48 PST,+4671.55
2001-07-22 09:58:49 PST,+4671.8
2001-07-22 09:58:50 PST,+4672.04
2001-07-22 09:58:51 PST,+4672.29
2001-07-22 09:58:52 PST,+4672.53
2001-07-22 09:58:53 PST,+4672.77
2001-07-22 09:58:54 PST,+4673.02
2001-07-22 09:58:55 PST,+4673.26
2001-07-22 09:58:56 PST,+4673.51
2001-07-22 09:58:57 PST,+4673.75
2001-07-22 09:58:58 PST,+4674
2001-07-22 09:58:59 PST,+4674.24
2001-07-22 09:59:00 PST,+4674.48
2001-07-22 09:59:01 PST,+4674.73
2001-07-22 09:59:02 PST,+4674.97
2001-07-22 09:59:03 PST,+4675.22
2001-07-22 09:59:04 PST,+4675.46
2001-07-22 09:59:05 PST,+4675.7
2001-07-22 09:59:06 PST,+4675.95
2001-07-22 09:59:07 PST,+4676.19
2001-07-22 09:59:08 PST,+4676.44
2001-07-22 09:59:09 PST,+4676.68
2001-07-22 09:59:10 PST,+4676.93
2001-07-22 09:59:11 PST,+4677.17
2001-07-22 09:59:12 PST,+4677.41
2001-07-22 09:59:13 PST,+4677.66
2001-07-22 09:59:14 PST,+4677.9
2001-07-22 09:59:15 PST,+4678.15
2001-07-22 09:59:16 PST,+4678.39
2001-07-22 09:59:17 PST,+4678.64
2001-07-22 09:59:18 PST,+4678.88
2001-07-22 09:59:19 PST,+4679.12
2001-07-22 09:59:20 PST,+4679.37
2001-07-22 09:59:21 PST,+4679.61
2001-07-22 09:59:22 PST,+4679.86
2001-07-22 09:59:23 PST,+4680.1
2001-07-22 09:59:24 PST,+4680.34
2001-07-22 09:59:25 PST,+4680.59
2001-07-22 09:59:26 PST,+4680.83
2001-07-22 09:59:27 PST,+4681.08
2001-07-22 09:59:28 PST,+4681.32
2001-07-22 09:59:29 PST,+4681.57
2001-07-22 09:59:30 PST,+4681.81
2001-07-22 09:59:31 PST,+4682.05
2001-07-22 09:59:32 PST,+4682.3
2001-07-22 09:59:33 PST,+4682.54
2001-07-22 09:59:34 PST,+4682.79
2001-07-22 09:59:35 PST,+4683.03
2001-07-22 09:59:36 PST,+4683.28
2001-07-22 09:59:37 PST,+4683.52
2001-07-22 09:59:38 PST,+4683.76
2001-07-22 09:59:39 PST,+4684.01
2001-07-22 09:59:40 PST,+4684.25
2001-07-22 09:59:41 PST,+4684.5
2001-07-22 09:59:42 PST,+4684.74
2001-07-22 09:59:43 PST,+4684.99
2001-07-22 09:59:44 PST,+4685.23
2001-07-22 09:59:45 PST,+4685.47
2001-07-22 09:59:46 PST,+4685.72
2001-07-22 09:59:47 PST,+4685.96
2001-07-22 09:59:48 PST,+4686.21
2001-07-22 09:59:49 PST,+4686.45
2001-07-22 09:59:50 PST,+4686.69
2001-07-22 09:59:51 PST,+4686.94
2001-07-22 09:59:52 PST,+4688.19
2001-07-22 09:59:53 PST,+4689.43
2001-07-22 09:59:54 PST,+4690.68
2001-07-22 09:59:55 PST,+4691.92
2001-07-22 09:59:56 PST,+4693.17
2001-07-22 09:59:57 PST,+4694.42
2001-07-22 09:59:58 PST,+4695.66
2001-07-22 09:59:59 PST,+4696.91
2001-07-22 10:00:00 PST,+4698.15
2001-07-22 10:00:01 PST,+4699.34
2001-07-22 10:00:02 PST,+4700.53
2001-07-22 10:00:03 PST,+4701.71
2001-07-22 10:00:04 PST,+4702.9
2001-07-22 10:00:05 PST,+4704.08
2001-07-22 10:00:06 PST,+4705.27
2001-07-22 10:00:07 PST,+4706.45
2001-07-22 10:00:08 PST,+4707.64
2001-07-22 10:00:09 PST,+4708.83
2001-07-22 10:00:10 PST,+4710.01
2001-07-22 10:00:11 PST,+4711.2
2001-07-22 10:00:12 PST,+4712.38
2001-07-22 10:00:13 PST,+4713.57
2001-07-22 10:00:14 PST,+4714.75
2001-07-22 10:00:15 PST,+4715.94
2001-07-22 10:00:16 PST,+4717.13
2001-07-22 10:00:17 PST,+4718.31
2001-07-22 10:00:18 PST,+4719.5
2001-07-22 10:00:19 PST,+4720.68
2001-07-22 10:00:20 PST,+4721.87
2001-07-22 10:00:21 PST,+4723.05
2001-07-22 10:00:22 PST,+4724.24
2001-07-22 10:00:23 PST,+4725.43
2001-07-22 10:00:24 PST,+4726.61
2001-07-22 10:00:25 PST,+4727.8
2001-07-22 10:00:26 PST,+4728.98
2001-07-22 10:00:27 PST,+4730.17
2001-07-22 10:00:28 PST,+4731.35
2001-07-22 10:00:29 PST,+4732.54
2001-07-22 10:00:30 PST,+4733.73
2001-07-22 10:00:31 PST,+4734.91
2001-07-22 10:00:32 PST,+4736.1
2001-07-22 10:00:33 PST,+4737.28
2001-07-22 10:00:34 PST,+4738.47
2001-07-22 10:00:35 PST,+4739.65
2001-07-22 10:00:36 PST,+4740.84
2001-07-22 10:00:37 PST,+4742.03
2001-07-22 10:00:38 PST,+4743.21
2001-07-22 10:00:39 PST,+4744.4
2001-07-22 10:00:40 PST,+4745.58
2001-07-22 10:00:41 PST,+4746.77
2001-07-22 10:00:42 PST,+4747.95
2001-07-22 10:00:43 PST,+4749.14
2001-07-22 10:00:44 PST,+4750.33
2001-07-22 10:00:45 PST,+4751.51
2001-07-22 10:00:46 PST,+4752.7
2001-07-22 10:00:47 PST,+4753.88
2001-07-22 10:00:48 PST,+4755.07
2001-07-22 10:00:49 PST,+4756.25
2001-07-22 10:00:50 PST,+4757.44
2001-07-22 10:00:51 PST,+4758.63
2001-07-22 10:00:52 PST,+4759.81
2001-07-22 10:00:53 PST,+4761
2001-07-22 10:00:54 PST,+4762.18
2001-07-22 10:00:55 PST,+4763.37
2001-07-22 10:00:56 PST,+4764.55
2001-07-22 10:00:57 PST,+4765.74
2001-07-22 10:00:58 PST,+4766.92
2001-07-22 10:00:59 PST,+4768.11
2001-07-22 10:01:00 PST,+4769.3
2001-07-22 10:01:01 PST,+4770.48
2001-07-22 10:01:02 PST,+4771.67
2001-07-22 10:01:03 PST,+4772.85
