# file...... test_HVAC_peak_cool.csv
# date...... Thu Jul 07 15:45:45 2016
# user...... gridlabd
# host...... (null)
# target.... house 2
# trigger... (none)
# interval.. 1
# limit..... 86451
# timestamp,energy,panel.energy
2001-07-22 12:44:38 PST,+6.15592+0i,+12.4534+0i
2001-07-22 12:44:39 PST,+6.15698+0i,+12.4546+0i
2001-07-22 12:44:40 PST,+6.15804+0i,+12.4558+0i
2001-07-22 12:44:41 PST,+6.1591+0i,+12.457+0i
2001-07-22 12:44:42 PST,+6.16016+0i,+12.4583+0i
2001-07-22 12:44:43 PST,+6.16122+0i,+12.4595+0i
2001-07-22 12:44:44 PST,+6.16229+0i,+12.4607+0i
2001-07-22 12:44:45 PST,+6.16335+0i,+12.4619+0i
2001-07-22 12:44:46 PST,+6.16441+0i,+12.4632+0i
2001-07-22 12:44:47 PST,+6.16547+0i,+12.4644+0i
2001-07-22 12:44:48 PST,+6.16653+0i,+12.4656+0i
2001-07-22 12:44:49 PST,+6.16759+0i,+12.4668+0i
2001-07-22 12:44:50 PST,+6.16866+0i,+12.4681+0i
2001-07-22 12:44:51 PST,+6.16972+0i,+12.4693+0i
2001-07-22 12:44:52 PST,+6.17078+0i,+12.4705+0i
2001-07-22 12:44:53 PST,+6.17184+0i,+12.4717+0i
2001-07-22 12:44:54 PST,+6.1729+0i,+12.473+0i
2001-07-22 12:44:55 PST,+6.17396+0i,+12.4742+0i
2001-07-22 12:44:56 PST,+6.17503+0i,+12.4754+0i
2001-07-22 12:44:57 PST,+6.17609+0i,+12.4766+0i
2001-07-22 12:44:58 PST,+6.17715+0i,+12.4779+0i
2001-07-22 12:44:59 PST,+6.17821+0i,+12.4791+0i
2001-07-22 12:45:00 PST,+6.17927+0i,+12.4803+0i
2001-07-22 12:45:01 PST,+6.18033+0i,+12.4815+0i
2001-07-22 12:45:02 PST,+6.1814+0i,+12.4827+0i
2001-07-22 12:45:03 PST,+6.18246+0i,+12.484+0i
2001-07-22 12:45:04 PST,+6.18352+0i,+12.4852+0i
2001-07-22 12:45:05 PST,+6.18458+0i,+12.4864+0i
2001-07-22 12:45:06 PST,+6.18564+0i,+12.4876+0i
2001-07-22 12:45:07 PST,+6.1867+0i,+12.4889+0i
2001-07-22 12:45:08 PST,+6.18777+0i,+12.4901+0i
2001-07-22 12:45:09 PST,+6.18883+0i,+12.4913+0i
2001-07-22 12:45:10 PST,+6.18989+0i,+12.4925+0i
2001-07-22 12:45:11 PST,+6.19095+0i,+12.4938+0i
2001-07-22 12:45:12 PST,+6.19201+0i,+12.495+0i
2001-07-22 12:45:13 PST,+6.19307+0i,+12.4962+0i
2001-07-22 12:45:14 PST,+6.19414+0i,+12.4974+0i
2001-07-22 12:45:15 PST,+6.1952+0i,+12.4987+0i
2001-07-22 12:45:16 PST,+6.19626+0i,+12.4999+0i
2001-07-22 12:45:17 PST,+6.19732+0i,+12.5011+0i
2001-07-22 12:45:18 PST,+6.19838+0i,+12.5023+0i
2001-07-22 12:45:19 PST,+6.19944+0i,+12.5036+0i
2001-07-22 12:45:20 PST,+6.2005+0i,+12.5048+0i
2001-07-22 12:45:21 PST,+6.20157+0i,+12.506+0i
2001-07-22 12:45:22 PST,+6.20263+0i,+12.5072+0i
2001-07-22 12:45:23 PST,+6.20369+0i,+12.5085+0i
2001-07-22 12:45:24 PST,+6.20475+0i,+12.5097+0i
2001-07-22 12:45:25 PST,+6.20581+0i,+12.5109+0i
2001-07-22 12:45:26 PST,+6.20687+0i,+12.5121+0i
2001-07-22 12:45:27 PST,+6.20794+0i,+12.5134+0i
2001-07-22 12:45:28 PST,+6.209+0i,+12.5146+0i
2001-07-22 12:45:29 PST,+6.21006+0i,+12.5158+0i
2001-07-22 12:45:30 PST,+6.21112+0i,+12.517+0i
2001-07-22 12:45:31 PST,+6.21218+0i,+12.5183+0i
2001-07-22 12:45:32 PST,+6.21324+0i,+12.5195+0i
2001-07-22 12:45:33 PST,+6.21431+0i,+12.5207+0i
2001-07-22 12:45:34 PST,+6.21537+0i,+12.5219+0i
2001-07-22 12:45:35 PST,+6.21643+0i,+12.5232+0i
2001-07-22 12:45:36 PST,+6.21643+0i,+12.5233+0i
2001-07-22 12:45:37 PST,+6.21643+0i,+12.5235+0i
2001-07-22 12:45:38 PST,+6.21643+0i,+12.5236+0i
2001-07-22 12:45:39 PST,+6.21643+0i,+12.5238+0i
2001-07-22 12:45:40 PST,+6.21643+0i,+12.524+0i
2001-07-22 12:45:41 PST,+6.21643+0i,+12.5241+0i
2001-07-22 12:45:42 PST,+6.21643+0i,+12.5243+0i
2001-07-22 12:45:43 PST,+6.21643+0i,+12.5245+0i
2001-07-22 12:45:44 PST,+6.21643+0i,+12.5246+0i
2001-07-22 12:45:45 PST,+6.21643+0i,+12.5248+0i
2001-07-22 12:45:46 PST,+6.21643+0i,+12.5249+0i
2001-07-22 12:45:47 PST,+6.21643+0i,+12.5251+0i
2001-07-22 12:45:48 PST,+6.21643+0i,+12.5253+0i
2001-07-22 12:45:49 PST,+6.21643+0i,+12.5254+0i
2001-07-22 12:45:50 PST,+6.21643+0i,+12.5256+0i
2001-07-22 12:45:51 PST,+6.21643+0i,+12.5258+0i
2001-07-22 12:45:52 PST,+6.21643+0i,+12.5259+0i
2001-07-22 12:45:53 PST,+6.21643+0i,+12.5261+0i
2001-07-22 12:45:54 PST,+6.21643+0i,+12.5262+0i
2001-07-22 12:45:55 PST,+6.21643+0i,+12.5264+0i
2001-07-22 12:45:56 PST,+6.21643+0i,+12.5266+0i
2001-07-22 12:45:57 PST,+6.21643+0i,+12.5267+0i
2001-07-22 12:45:58 PST,+6.21643+0i,+12.5269+0i
2001-07-22 12:45:59 PST,+6.21643+0i,+12.5271+0i
2001-07-22 12:46:00 PST,+6.21643+0i,+12.5272+0i
2001-07-22 12:46:01 PST,+6.21643+0i,+12.5274+0i
2001-07-22 12:46:02 PST,+6.21643+0i,+12.5276+0i
2001-07-22 12:46:03 PST,+6.21643+0i,+12.5277+0i
2001-07-22 12:46:04 PST,+6.21643+0i,+12.5279+0i
2001-07-22 12:46:05 PST,+6.21643+0i,+12.528+0i
2001-07-22 12:46:06 PST,+6.21643+0i,+12.5282+0i
2001-07-22 12:46:07 PST,+6.21643+0i,+12.5284+0i
2001-07-22 12:46:08 PST,+6.21643+0i,+12.5285+0i
2001-07-22 12:46:09 PST,+6.21643+0i,+12.5287+0i
2001-07-22 12:46:10 PST,+6.21643+0i,+12.5289+0i
2001-07-22 12:46:11 PST,+6.21643+0i,+12.529+0i
2001-07-22 12:46:12 PST,+6.21643+0i,+12.5292+0i
2001-07-22 12:46:13 PST,+6.21643+0i,+12.5293+0i
2001-07-22 12:46:14 PST,+6.21643+0i,+12.5295+0i
2001-07-22 12:46:15 PST,+6.21643+0i,+12.5297+0i
2001-07-22 12:46:16 PST,+6.21643+0i,+12.5298+0i
2001-07-22 12:46:17 PST,+6.21643+0i,+12.53+0i
2001-07-22 12:46:18 PST,+6.21643+0i,+12.5302+0i
2001-07-22 12:46:19 PST,+6.21643+0i,+12.5303+0i
2001-07-22 12:46:20 PST,+6.21643+0i,+12.5305+0i
2001-07-22 12:46:21 PST,+6.21643+0i,+12.5306+0i
2001-07-22 12:46:22 PST,+6.21643+0i,+12.5308+0i
2001-07-22 12:46:23 PST,+6.21643+0i,+12.531+0i
2001-07-22 12:46:24 PST,+6.21643+0i,+12.5311+0i
2001-07-22 12:46:25 PST,+6.21643+0i,+12.5313+0i
2001-07-22 12:46:26 PST,+6.21643+0i,+12.5315+0i
2001-07-22 12:46:27 PST,+6.21643+0i,+12.5316+0i
2001-07-22 12:46:28 PST,+6.21643+0i,+12.5318+0i
2001-07-22 12:46:29 PST,+6.21643+0i,+12.5319+0i
2001-07-22 12:46:30 PST,+6.21643+0i,+12.5321+0i
2001-07-22 12:46:31 PST,+6.21643+0i,+12.5323+0i
2001-07-22 12:46:32 PST,+6.21643+0i,+12.5324+0i
2001-07-22 12:46:33 PST,+6.21643+0i,+12.5326+0i
2001-07-22 12:46:34 PST,+6.21643+0i,+12.5328+0i
2001-07-22 12:46:35 PST,+6.21643+0i,+12.5329+0i
2001-07-22 12:46:36 PST,+6.21643+0i,+12.5331+0i
2001-07-22 12:46:37 PST,+6.21643+0i,+12.5333+0i
2001-07-22 12:46:38 PST,+6.21643+0i,+12.5334+0i
2001-07-22 12:46:39 PST,+6.21643+0i,+12.5336+0i
2001-07-22 12:46:40 PST,+6.21643+0i,+12.5337+0i
2001-07-22 12:46:41 PST,+6.21643+0i,+12.5339+0i
2001-07-22 12:46:42 PST,+6.21643+0i,+12.5341+0i
2001-07-22 12:46:43 PST,+6.21643+0i,+12.5342+0i
2001-07-22 12:46:44 PST,+6.21643+0i,+12.5344+0i
2001-07-22 12:46:45 PST,+6.21643+0i,+12.5346+0i
2001-07-22 12:46:46 PST,+6.21643+0i,+12.5347+0i
2001-07-22 12:46:47 PST,+6.21643+0i,+12.5349+0i
2001-07-22 12:46:48 PST,+6.21643+0i,+12.535+0i
2001-07-22 12:46:49 PST,+6.21643+0i,+12.5352+0i
2001-07-22 12:46:50 PST,+6.21643+0i,+12.5354+0i
2001-07-22 12:46:51 PST,+6.21643+0i,+12.5355+0i
2001-07-22 12:46:52 PST,+6.21643+0i,+12.5357+0i
2001-07-22 12:46:53 PST,+6.21643+0i,+12.5359+0i
2001-07-22 12:46:54 PST,+6.21643+0i,+12.536+0i
2001-07-22 12:46:55 PST,+6.21643+0i,+12.5362+0i
2001-07-22 12:46:56 PST,+6.21643+0i,+12.5363+0i
2001-07-22 12:46:57 PST,+6.21643+0i,+12.5365+0i
2001-07-22 12:46:58 PST,+6.21643+0i,+12.5367+0i
2001-07-22 12:46:59 PST,+6.21643+0i,+12.5368+0i
2001-07-22 12:47:00 PST,+6.21643+0i,+12.537+0i
2001-07-22 12:47:01 PST,+6.21643+0i,+12.5372+0i
2001-07-22 12:47:02 PST,+6.21643+0i,+12.5373+0i
2001-07-22 12:47:03 PST,+6.21643+0i,+12.5375+0i
2001-07-22 12:47:04 PST,+6.21643+0i,+12.5376+0i
2001-07-22 12:47:05 PST,+6.21643+0i,+12.5378+0i
2001-07-22 12:47:06 PST,+6.21643+0i,+12.538+0i
2001-07-22 12:47:07 PST,+6.21643+0i,+12.5381+0i
2001-07-22 12:47:08 PST,+6.21643+0i,+12.5383+0i
2001-07-22 12:47:09 PST,+6.21643+0i,+12.5385+0i
2001-07-22 12:47:10 PST,+6.21643+0i,+12.5386+0i
2001-07-22 12:47:11 PST,+6.21643+0i,+12.5388+0i
2001-07-22 12:47:12 PST,+6.21643+0i,+12.5389+0i
2001-07-22 12:47:13 PST,+6.21643+0i,+12.5391+0i
2001-07-22 12:47:14 PST,+6.21643+0i,+12.5393+0i
2001-07-22 12:47:15 PST,+6.21643+0i,+12.5394+0i
2001-07-22 12:47:16 PST,+6.21643+0i,+12.5396+0i
2001-07-22 12:47:17 PST,+6.21643+0i,+12.5398+0i
2001-07-22 12:47:18 PST,+6.21643+0i,+12.5399+0i
2001-07-22 12:47:19 PST,+6.21643+0i,+12.5401+0i
2001-07-22 12:47:20 PST,+6.21643+0i,+12.5403+0i
2001-07-22 12:47:21 PST,+6.21643+0i,+12.5404+0i
2001-07-22 12:47:22 PST,+6.21643+0i,+12.5406+0i
2001-07-22 12:47:23 PST,+6.21643+0i,+12.5407+0i
2001-07-22 12:47:24 PST,+6.21643+0i,+12.5409+0i
2001-07-22 12:47:25 PST,+6.21643+0i,+12.5411+0i
2001-07-22 12:47:26 PST,+6.21643+0i,+12.5412+0i
2001-07-22 12:47:27 PST,+6.21643+0i,+12.5414+0i
2001-07-22 12:47:28 PST,+6.21643+0i,+12.5416+0i
2001-07-22 12:47:29 PST,+6.21643+0i,+12.5417+0i
2001-07-22 12:47:30 PST,+6.21643+0i,+12.5419+0i
2001-07-22 12:47:31 PST,+6.21643+0i,+12.542+0i
2001-07-22 12:47:32 PST,+6.21643+0i,+12.5422+0i
2001-07-22 12:47:33 PST,+6.21643+0i,+12.5424+0i
2001-07-22 12:47:34 PST,+6.21643+0i,+12.5425+0i
2001-07-22 12:47:35 PST,+6.21643+0i,+12.5427+0i
2001-07-22 12:47:36 PST,+6.21643+0i,+12.5429+0i
2001-07-22 12:47:37 PST,+6.21643+0i,+12.543+0i
2001-07-22 12:47:38 PST,+6.21643+0i,+12.5432+0i
2001-07-22 12:47:39 PST,+6.21643+0i,+12.5433+0i
2001-07-22 12:47:40 PST,+6.21643+0i,+12.5435+0i
2001-07-22 12:47:41 PST,+6.21643+0i,+12.5437+0i
2001-07-22 12:47:42 PST,+6.21643+0i,+12.5438+0i
2001-07-22 12:47:43 PST,+6.21643+0i,+12.544+0i
2001-07-22 12:47:44 PST,+6.21643+0i,+12.5442+0i
2001-07-22 12:47:45 PST,+6.21643+0i,+12.5443+0i
2001-07-22 12:47:46 PST,+6.21643+0i,+12.5445+0i
2001-07-22 12:47:47 PST,+6.21643+0i,+12.5446+0i
2001-07-22 12:47:48 PST,+6.21643+0i,+12.5448+0i
2001-07-22 12:47:49 PST,+6.21643+0i,+12.545+0i
2001-07-22 12:47:50 PST,+6.21643+0i,+12.5451+0i
2001-07-22 12:47:51 PST,+6.21643+0i,+12.5453+0i
2001-07-22 12:47:52 PST,+6.21643+0i,+12.5455+0i
2001-07-22 12:47:53 PST,+6.21643+0i,+12.5456+0i
2001-07-22 12:47:54 PST,+6.21643+0i,+12.5458+0i
2001-07-22 12:47:55 PST,+6.21643+0i,+12.5459+0i
2001-07-22 12:47:56 PST,+6.21643+0i,+12.5461+0i
2001-07-22 12:47:57 PST,+6.21643+0i,+12.5463+0i
2001-07-22 12:47:58 PST,+6.21643+0i,+12.5464+0i
2001-07-22 12:47:59 PST,+6.21643+0i,+12.5466+0i
2001-07-22 12:48:00 PST,+6.21643+0i,+12.5468+0i
2001-07-22 12:48:01 PST,+6.21643+0i,+12.5469+0i
2001-07-22 12:48:02 PST,+6.21643+0i,+12.5471+0i
2001-07-22 12:48:03 PST,+6.21643+0i,+12.5473+0i
2001-07-22 12:48:04 PST,+6.21643+0i,+12.5474+0i
2001-07-22 12:48:05 PST,+6.21643+0i,+12.5476+0i
2001-07-22 12:48:06 PST,+6.21643+0i,+12.5477+0i
2001-07-22 12:48:07 PST,+6.21643+0i,+12.5479+0i
2001-07-22 12:48:08 PST,+6.21643+0i,+12.5481+0i
2001-07-22 12:48:09 PST,+6.21643+0i,+12.5482+0i
2001-07-22 12:48:10 PST,+6.21643+0i,+12.5484+0i
2001-07-22 12:48:11 PST,+6.21643+0i,+12.5486+0i
2001-07-22 12:48:12 PST,+6.21643+0i,+12.5487+0i
2001-07-22 12:48:13 PST,+6.21643+0i,+12.5489+0i
2001-07-22 12:48:14 PST,+6.21643+0i,+12.549+0i
2001-07-22 12:48:15 PST,+6.21643+0i,+12.5492+0i
2001-07-22 12:48:16 PST,+6.21643+0i,+12.5494+0i
2001-07-22 12:48:17 PST,+6.21643+0i,+12.5495+0i
2001-07-22 12:48:18 PST,+6.21643+0i,+12.5497+0i
2001-07-22 12:48:19 PST,+6.21643+0i,+12.5499+0i
2001-07-22 12:48:20 PST,+6.21643+0i,+12.55+0i
2001-07-22 12:48:21 PST,+6.21643+0i,+12.5502+0i
2001-07-22 12:48:22 PST,+6.21643+0i,+12.5503+0i
2001-07-22 12:48:23 PST,+6.21643+0i,+12.5505+0i
2001-07-22 12:48:24 PST,+6.21643+0i,+12.5507+0i
2001-07-22 12:48:25 PST,+6.21643+0i,+12.5508+0i
2001-07-22 12:48:26 PST,+6.21643+0i,+12.551+0i
2001-07-22 12:48:27 PST,+6.21643+0i,+12.5512+0i
2001-07-22 12:48:28 PST,+6.21643+0i,+12.5513+0i
2001-07-22 12:48:29 PST,+6.21643+0i,+12.5515+0i
2001-07-22 12:48:30 PST,+6.21643+0i,+12.5516+0i
2001-07-22 12:48:31 PST,+6.21643+0i,+12.5518+0i
2001-07-22 12:48:32 PST,+6.21643+0i,+12.552+0i
2001-07-22 12:48:33 PST,+6.21643+0i,+12.5521+0i
2001-07-22 12:48:34 PST,+6.21643+0i,+12.5523+0i
2001-07-22 12:48:35 PST,+6.21643+0i,+12.5525+0i
2001-07-22 12:48:36 PST,+6.21643+0i,+12.5526+0i
2001-07-22 12:48:37 PST,+6.21643+0i,+12.5528+0i
2001-07-22 12:48:38 PST,+6.21643+0i,+12.553+0i
2001-07-22 12:48:39 PST,+6.21643+0i,+12.5531+0i
2001-07-22 12:48:40 PST,+6.21643+0i,+12.5533+0i
2001-07-22 12:48:41 PST,+6.21643+0i,+12.5534+0i
2001-07-22 12:48:42 PST,+6.21643+0i,+12.5536+0i
2001-07-22 12:48:43 PST,+6.21643+0i,+12.5538+0i
2001-07-22 12:48:44 PST,+6.21643+0i,+12.5539+0i
2001-07-22 12:48:45 PST,+6.21643+0i,+12.5541+0i
2001-07-22 12:48:46 PST,+6.21643+0i,+12.5543+0i
2001-07-22 12:48:47 PST,+6.21643+0i,+12.5544+0i
2001-07-22 12:48:48 PST,+6.21643+0i,+12.5546+0i
2001-07-22 12:48:49 PST,+6.21643+0i,+12.5547+0i
2001-07-22 12:48:50 PST,+6.21643+0i,+12.5549+0i
2001-07-22 12:48:51 PST,+6.21643+0i,+12.5551+0i
2001-07-22 12:48:52 PST,+6.21643+0i,+12.5552+0i
2001-07-22 12:48:53 PST,+6.21643+0i,+12.5554+0i
2001-07-22 12:48:54 PST,+6.21643+0i,+12.5556+0i
2001-07-22 12:48:55 PST,+6.21643+0i,+12.5557+0i
2001-07-22 12:48:56 PST,+6.21643+0i,+12.5559+0i
2001-07-22 12:48:57 PST,+6.21643+0i,+12.556+0i
2001-07-22 12:48:58 PST,+6.21643+0i,+12.5562+0i
2001-07-22 12:48:59 PST,+6.21643+0i,+12.5564+0i
2001-07-22 12:49:00 PST,+6.21643+0i,+12.5565+0i
2001-07-22 12:49:01 PST,+6.21643+0i,+12.5567+0i
2001-07-22 12:49:02 PST,+6.21643+0i,+12.5569+0i
2001-07-22 12:49:03 PST,+6.21643+0i,+12.557+0i
2001-07-22 12:49:04 PST,+6.21643+0i,+12.5572+0i
2001-07-22 12:49:05 PST,+6.21643+0i,+12.5573+0i
2001-07-22 12:49:06 PST,+6.21643+0i,+12.5575+0i
2001-07-22 12:49:07 PST,+6.21643+0i,+12.5577+0i
2001-07-22 12:49:08 PST,+6.21643+0i,+12.5578+0i
2001-07-22 12:49:09 PST,+6.21643+0i,+12.558+0i
2001-07-22 12:49:10 PST,+6.21643+0i,+12.5582+0i
2001-07-22 12:49:11 PST,+6.21643+0i,+12.5583+0i
2001-07-22 12:49:12 PST,+6.21643+0i,+12.5585+0i
2001-07-22 12:49:13 PST,+6.21643+0i,+12.5586+0i
2001-07-22 12:49:14 PST,+6.21643+0i,+12.5588+0i
2001-07-22 12:49:15 PST,+6.21643+0i,+12.559+0i
2001-07-22 12:49:16 PST,+6.21643+0i,+12.5591+0i
2001-07-22 12:49:17 PST,+6.21643+0i,+12.5593+0i
2001-07-22 12:49:18 PST,+6.21643+0i,+12.5595+0i
2001-07-22 12:49:19 PST,+6.21643+0i,+12.5596+0i
2001-07-22 12:49:20 PST,+6.21643+0i,+12.5598+0i
2001-07-22 12:49:21 PST,+6.21643+0i,+12.56+0i
2001-07-22 12:49:22 PST,+6.21643+0i,+12.5601+0i
2001-07-22 12:49:23 PST,+6.21643+0i,+12.5603+0i
2001-07-22 12:49:24 PST,+6.21643+0i,+12.5604+0i
2001-07-22 12:49:25 PST,+6.21643+0i,+12.5606+0i
2001-07-22 12:49:26 PST,+6.21643+0i,+12.5608+0i
2001-07-22 12:49:27 PST,+6.21643+0i,+12.5609+0i
2001-07-22 12:49:28 PST,+6.21643+0i,+12.5611+0i
2001-07-22 12:49:29 PST,+6.21643+0i,+12.5613+0i
2001-07-22 12:49:30 PST,+6.21643+0i,+12.5614+0i
2001-07-22 12:49:31 PST,+6.21643+0i,+12.5616+0i
2001-07-22 12:49:32 PST,+6.21643+0i,+12.5617+0i
2001-07-22 12:49:33 PST,+6.21643+0i,+12.5619+0i
2001-07-22 12:49:34 PST,+6.21643+0i,+12.5621+0i
2001-07-22 12:49:35 PST,+6.21643+0i,+12.5622+0i
2001-07-22 12:49:36 PST,+6.21643+0i,+12.5624+0i
2001-07-22 12:49:37 PST,+6.21643+0i,+12.5626+0i
2001-07-22 12:49:38 PST,+6.21643+0i,+12.5627+0i
2001-07-22 12:49:39 PST,+6.21643+0i,+12.5629+0i
2001-07-22 12:49:40 PST,+6.21643+0i,+12.563+0i
2001-07-22 12:49:41 PST,+6.21643+0i,+12.5632+0i
2001-07-22 12:49:42 PST,+6.21643+0i,+12.5634+0i
2001-07-22 12:49:43 PST,+6.21643+0i,+12.5635+0i
2001-07-22 12:49:44 PST,+6.21643+0i,+12.5637+0i
2001-07-22 12:49:45 PST,+6.21643+0i,+12.5639+0i
2001-07-22 12:49:46 PST,+6.21643+0i,+12.564+0i
2001-07-22 12:49:47 PST,+6.21643+0i,+12.5642+0i
2001-07-22 12:49:48 PST,+6.21643+0i,+12.5643+0i
2001-07-22 12:49:49 PST,+6.21643+0i,+12.5645+0i
2001-07-22 12:49:50 PST,+6.21643+0i,+12.5647+0i
2001-07-22 12:49:51 PST,+6.21643+0i,+12.5648+0i
2001-07-22 12:49:52 PST,+6.21643+0i,+12.565+0i
2001-07-22 12:49:53 PST,+6.21643+0i,+12.5652+0i
2001-07-22 12:49:54 PST,+6.21643+0i,+12.5653+0i
2001-07-22 12:49:55 PST,+6.21643+0i,+12.5655+0i
2001-07-22 12:49:56 PST,+6.21643+0i,+12.5657+0i
2001-07-22 12:49:57 PST,+6.21643+0i,+12.5658+0i
2001-07-22 12:49:58 PST,+6.21643+0i,+12.566+0i
2001-07-22 12:49:59 PST,+6.21643+0i,+12.5661+0i
2001-07-22 12:50:00 PST,+6.21643+0i,+12.5663+0i
2001-07-22 12:50:01 PST,+6.21643+0i,+12.5665+0i
2001-07-22 12:50:02 PST,+6.21643+0i,+12.5666+0i
2001-07-22 12:50:03 PST,+6.21643+0i,+12.5668+0i
2001-07-22 12:50:04 PST,+6.21643+0i,+12.567+0i
2001-07-22 12:50:05 PST,+6.21643+0i,+12.5671+0i
2001-07-22 12:50:06 PST,+6.21643+0i,+12.5673+0i
2001-07-22 12:50:07 PST,+6.21643+0i,+12.5674+0i
2001-07-22 12:50:08 PST,+6.21643+0i,+12.5676+0i
2001-07-22 12:50:09 PST,+6.21643+0i,+12.5678+0i
2001-07-22 12:50:10 PST,+6.21643+0i,+12.5679+0i
2001-07-22 12:50:11 PST,+6.21643+0i,+12.5681+0i
2001-07-22 12:50:12 PST,+6.21643+0i,+12.5683+0i
2001-07-22 12:50:13 PST,+6.21643+0i,+12.5684+0i
2001-07-22 12:50:14 PST,+6.21643+0i,+12.5686+0i
2001-07-22 12:50:15 PST,+6.21643+0i,+12.5687+0i
2001-07-22 12:50:16 PST,+6.21643+0i,+12.5689+0i
2001-07-22 12:50:17 PST,+6.21643+0i,+12.5691+0i
2001-07-22 12:50:18 PST,+6.21643+0i,+12.5692+0i
2001-07-22 12:50:19 PST,+6.21643+0i,+12.5694+0i
2001-07-22 12:50:20 PST,+6.21643+0i,+12.5696+0i
2001-07-22 12:50:21 PST,+6.21643+0i,+12.5697+0i
2001-07-22 12:50:22 PST,+6.21643+0i,+12.5699+0i
2001-07-22 12:50:23 PST,+6.21643+0i,+12.57+0i
2001-07-22 12:50:24 PST,+6.21643+0i,+12.5702+0i
2001-07-22 12:50:25 PST,+6.21643+0i,+12.5704+0i
2001-07-22 12:50:26 PST,+6.21643+0i,+12.5705+0i
2001-07-22 12:50:27 PST,+6.21643+0i,+12.5707+0i
2001-07-22 12:50:28 PST,+6.21643+0i,+12.5709+0i
2001-07-22 12:50:29 PST,+6.21643+0i,+12.571+0i
2001-07-22 12:50:30 PST,+6.21643+0i,+12.5712+0i
2001-07-22 12:50:31 PST,+6.21643+0i,+12.5713+0i
2001-07-22 12:50:32 PST,+6.21643+0i,+12.5715+0i
2001-07-22 12:50:33 PST,+6.21643+0i,+12.5717+0i
2001-07-22 12:50:34 PST,+6.21643+0i,+12.5718+0i
2001-07-22 12:50:35 PST,+6.21643+0i,+12.572+0i
2001-07-22 12:50:36 PST,+6.21643+0i,+12.5722+0i
2001-07-22 12:50:37 PST,+6.21643+0i,+12.5723+0i
2001-07-22 12:50:38 PST,+6.21643+0i,+12.5725+0i
2001-07-22 12:50:39 PST,+6.21643+0i,+12.5727+0i
2001-07-22 12:50:40 PST,+6.21643+0i,+12.5728+0i
2001-07-22 12:50:41 PST,+6.21643+0i,+12.573+0i
2001-07-22 12:50:42 PST,+6.21643+0i,+12.5731+0i
2001-07-22 12:50:43 PST,+6.21643+0i,+12.5733+0i
2001-07-22 12:50:44 PST,+6.21643+0i,+12.5735+0i
2001-07-22 12:50:45 PST,+6.21643+0i,+12.5736+0i
2001-07-22 12:50:46 PST,+6.21643+0i,+12.5738+0i
2001-07-22 12:50:47 PST,+6.21643+0i,+12.574+0i
2001-07-22 12:50:48 PST,+6.21643+0i,+12.5741+0i
2001-07-22 12:50:49 PST,+6.21643+0i,+12.5743+0i
2001-07-22 12:50:50 PST,+6.21643+0i,+12.5744+0i
2001-07-22 12:50:51 PST,+6.21643+0i,+12.5746+0i
2001-07-22 12:50:52 PST,+6.21643+0i,+12.5748+0i
2001-07-22 12:50:53 PST,+6.21643+0i,+12.5749+0i
2001-07-22 12:50:54 PST,+6.21643+0i,+12.5751+0i
2001-07-22 12:50:55 PST,+6.21643+0i,+12.5753+0i
2001-07-22 12:50:56 PST,+6.21643+0i,+12.5754+0i
2001-07-22 12:50:57 PST,+6.21643+0i,+12.5756+0i
2001-07-22 12:50:58 PST,+6.21643+0i,+12.5757+0i
2001-07-22 12:50:59 PST,+6.21643+0i,+12.5759+0i
2001-07-22 12:51:00 PST,+6.21643+0i,+12.5761+0i
2001-07-22 12:51:01 PST,+6.21643+0i,+12.5762+0i
2001-07-22 12:51:02 PST,+6.21643+0i,+12.5764+0i
2001-07-22 12:51:03 PST,+6.21643+0i,+12.5766+0i
2001-07-22 12:51:04 PST,+6.21643+0i,+12.5767+0i
2001-07-22 12:51:05 PST,+6.21643+0i,+12.5769+0i
2001-07-22 12:51:06 PST,+6.21643+0i,+12.577+0i
2001-07-22 12:51:07 PST,+6.21643+0i,+12.5772+0i
2001-07-22 12:51:08 PST,+6.21643+0i,+12.5774+0i
2001-07-22 12:51:09 PST,+6.21643+0i,+12.5775+0i
2001-07-22 12:51:10 PST,+6.21643+0i,+12.5777+0i
2001-07-22 12:51:11 PST,+6.21643+0i,+12.5779+0i
2001-07-22 12:51:12 PST,+6.21643+0i,+12.578+0i
2001-07-22 12:51:13 PST,+6.21643+0i,+12.5782+0i
2001-07-22 12:51:14 PST,+6.21643+0i,+12.5784+0i
2001-07-22 12:51:15 PST,+6.21643+0i,+12.5785+0i
2001-07-22 12:51:16 PST,+6.21643+0i,+12.5787+0i
2001-07-22 12:51:17 PST,+6.21643+0i,+12.5788+0i
2001-07-22 12:51:18 PST,+6.21643+0i,+12.579+0i
2001-07-22 12:51:19 PST,+6.21643+0i,+12.5792+0i
2001-07-22 12:51:20 PST,+6.21643+0i,+12.5793+0i
2001-07-22 12:51:21 PST,+6.21643+0i,+12.5795+0i
2001-07-22 12:51:22 PST,+6.21643+0i,+12.5797+0i
2001-07-22 12:51:23 PST,+6.21643+0i,+12.5798+0i
2001-07-22 12:51:24 PST,+6.21643+0i,+12.58+0i
2001-07-22 12:51:25 PST,+6.21643+0i,+12.5801+0i
2001-07-22 12:51:26 PST,+6.21643+0i,+12.5803+0i
