# file...... test_w13.csv
# date...... Thu Jul 07 15:43:41 2016
# user...... gridlabd
# host...... (null)
# target.... test 12
# trigger... (none)
# interval.. 60
# limit..... 0
# timestamp,x,y,z
2001-01-01 14:11:00 PST,0.900177,0.336858,1.325504
2001-01-01 14:12:00 PST,0.858459,1.207466,1.136107
2001-01-01 14:13:00 PST,0.761871,0.519691,1.957642
2001-01-01 14:14:00 PST,0.175476,0.382905,2.026331
2001-01-01 14:15:00 PST,0.438324,-0.128549,1.942975
2001-01-01 14:16:00 PST,0.017517,-0.045866,1.852802
2001-01-01 14:17:00 PST,0.163757,0.179880,2.486079
2001-01-01 14:18:00 PST,0.825012,-0.490016,3.229003
2001-01-01 14:19:00 PST,0.263428,0.018236,2.122073
2001-01-01 14:20:00 PST,0.651733,-0.704797,2.736334
2001-01-01 14:21:00 PST,0.161591,0.999604,2.482338
2001-01-01 14:22:00 PST,0.635681,-0.319921,2.199828
2001-01-01 14:23:00 PST,0.283661,-0.090215,2.130141
2001-01-01 14:24:00 PST,0.402893,-1.814039,3.673472
2001-01-01 14:25:00 PST,0.278870,0.765164,3.091005
2001-01-01 14:26:00 PST,0.584045,0.625760,2.688632
2001-01-01 14:27:00 PST,0.951447,-0.276444,1.648816
2001-01-01 14:28:00 PST,0.054718,1.069866,1.578168
2001-01-01 14:29:00 PST,0.561157,0.526058,3.306584
2001-01-01 14:30:00 PST,0.501709,-0.258812,2.947084
2001-01-01 14:31:00 PST,0.240570,1.167354,2.470961
2001-01-01 14:32:00 PST,0.972565,-0.735867,1.510196
2001-01-01 14:33:00 PST,0.674255,-1.410144,4.054958
2001-01-01 14:34:00 PST,0.683014,-1.609182,4.616820
2001-01-01 14:35:00 PST,0.396606,1.077578,4.151047
2001-01-01 14:36:00 PST,0.035767,1.185586,3.526618
2001-01-01 14:37:00 PST,0.588165,-0.655845,1.416825
2001-01-01 14:38:00 PST,0.047882,-0.030179,1.933321
2001-01-01 14:39:00 PST,0.585938,-0.076034,1.584612
2001-01-01 14:40:00 PST,0.686829,-1.108358,2.370379
2001-01-01 14:41:00 PST,0.972351,-1.785132,2.506362
2001-01-01 14:42:00 PST,0.483917,-0.818793,2.588722
2001-01-01 14:43:00 PST,0.567963,0.754131,3.054934
2001-01-01 14:44:00 PST,0.722900,0.468122,2.894373
2001-01-01 14:45:00 PST,0.426392,-0.940979,5.164885
2001-01-01 14:46:00 PST,0.993439,-1.055449,4.064487
2001-01-01 14:47:00 PST,0.516052,0.668724,3.042474
2001-01-01 14:48:00 PST,0.454651,-0.138398,3.762776
2001-01-01 14:49:00 PST,0.672089,0.598873,3.286147
2001-01-01 14:50:00 PST,0.270172,0.797679,3.853905
2001-01-01 14:51:00 PST,0.111725,0.510785,3.228224
2001-01-01 14:52:00 PST,0.856903,-0.458745,3.305369
2001-01-01 14:53:00 PST,0.831268,0.984104,4.074365
2001-01-01 14:54:00 PST,0.330536,-0.000353,3.776717
2001-01-01 14:55:00 PST,0.037292,-0.959825,4.536553
2001-01-01 14:56:00 PST,0.336914,0.776081,4.713196
2001-01-01 14:57:00 PST,0.914459,0.584430,4.957108
2001-01-01 14:58:00 PST,0.824707,0.180967,4.197192
2001-01-01 14:59:00 PST,0.992035,0.239554,3.752944
2001-01-01 15:00:00 PST,0.744476,0.092226,3.463453
2001-01-01 15:01:00 PST,0.645752,-0.284970,4.926915
2001-01-01 15:02:00 PST,0.652344,-0.849739,4.504823
2001-01-01 15:03:00 PST,0.356720,0.224238,4.587198
2001-01-01 15:04:00 PST,0.249481,1.099448,3.152723
2001-01-01 15:05:00 PST,0.748230,-0.640989,3.863463
2001-01-01 15:06:00 PST,0.508026,-1.278399,3.163799
2001-01-01 15:07:00 PST,0.631531,-0.478208,2.777927
2001-01-01 15:08:00 PST,0.711426,0.444176,2.744584
2001-01-01 15:09:00 PST,0.815765,0.762267,3.417464
2001-01-01 15:10:00 PST,0.981293,-0.145327,5.141475
2001-01-01 15:11:00 PST,0.772644,-0.329598,4.202168
2001-01-01 15:12:00 PST,0.166290,0.475344,3.973182
2001-01-01 15:13:00 PST,0.895416,-0.373893,4.078032
2001-01-01 15:14:00 PST,0.836456,1.211501,3.794715
2001-01-01 15:15:00 PST,0.551941,0.195390,4.894611
2001-01-01 15:16:00 PST,0.055634,0.143756,4.904549
2001-01-01 15:17:00 PST,0.905914,0.856966,4.257011
2001-01-01 15:18:00 PST,0.097137,-0.442111,3.509016
2001-01-01 15:19:00 PST,0.065369,0.359450,3.347086
2001-01-01 15:20:00 PST,0.822540,1.229323,3.273567
2001-01-01 15:21:00 PST,0.017029,0.032825,3.330693
2001-01-01 15:22:00 PST,0.560242,0.290004,3.874558
2001-01-01 15:23:00 PST,0.514740,0.558545,4.289579
2001-01-01 15:24:00 PST,0.500305,-1.161023,3.761646
2001-01-01 15:25:00 PST,0.115051,0.158507,4.047429
2001-01-01 15:26:00 PST,0.365021,-0.326025,5.428024
2001-01-01 15:27:00 PST,0.387787,-0.993639,5.160740
2001-01-01 15:28:00 PST,0.917755,1.026597,4.858501
2001-01-01 15:29:00 PST,0.478760,-0.252273,5.082627
2001-01-01 15:30:00 PST,0.241547,-0.945209,6.106138
2001-01-01 15:31:00 PST,0.161835,0.186555,7.134334
2001-01-01 15:32:00 PST,0.147156,-1.500850,7.805378
2001-01-01 15:33:00 PST,0.791931,0.168296,7.187288
2001-01-01 15:34:00 PST,0.063782,0.431642,7.840653
2001-01-01 15:35:00 PST,0.655853,-0.519446,7.756057
2001-01-01 15:36:00 PST,0.818970,0.237536,8.247272
2001-01-01 15:37:00 PST,0.616364,0.826530,8.756113
2001-01-01 15:38:00 PST,0.332703,-0.633670,7.773129
2001-01-01 15:39:00 PST,0.156036,0.115386,7.200890
2001-01-01 15:40:00 PST,0.929291,-0.877013,6.886880
2001-01-01 15:41:00 PST,0.450897,-1.230581,6.943544
2001-01-01 15:42:00 PST,0.213806,-0.043204,5.206463
2001-01-01 15:43:00 PST,0.439484,0.433999,4.962226
2001-01-01 15:44:00 PST,0.763824,0.399783,5.938758
2001-01-01 15:45:00 PST,0.501526,1.611777,6.580504
2001-01-01 15:46:00 PST,0.754364,-0.919079,6.165529
2001-01-01 15:47:00 PST,0.821838,-0.121179,5.982924
2001-01-01 15:48:00 PST,0.564606,0.054752,7.066308
2001-01-01 15:49:00 PST,0.287354,-0.398625,5.871814
2001-01-01 15:50:00 PST,0.905426,-0.698446,5.428699
2001-01-01 15:51:00 PST,0.352905,-1.529627,6.476629
2001-01-01 15:52:00 PST,0.563599,1.492772,6.992880
2001-01-01 15:53:00 PST,0.207428,0.550005,5.296689
2001-01-01 15:54:00 PST,0.973511,-0.482632,5.119698
2001-01-01 15:55:00 PST,0.285950,-0.229378,4.468315
2001-01-01 15:56:00 PST,0.008698,-0.266823,4.209480
2001-01-01 15:57:00 PST,0.193573,0.344387,3.724791
2001-01-01 15:58:00 PST,0.126892,-0.728442,4.269179
2001-01-01 15:59:00 PST,0.945435,-0.421526,6.378412
2001-01-01 16:00:00 PST,0.806610,0.575589,5.500006
2001-01-01 16:01:00 PST,0.574249,0.392134,3.778261
2001-01-01 16:02:00 PST,0.581635,-0.453203,3.863732
2001-01-01 16:03:00 PST,0.118011,-0.656755,2.232323
2001-01-01 16:04:00 PST,0.408173,-0.119439,3.062478
2001-01-01 16:05:00 PST,0.274139,0.518667,1.908525
2001-01-01 16:06:00 PST,0.092438,1.200695,3.188609
2001-01-01 16:07:00 PST,0.092133,1.305604,3.324898
2001-01-01 16:08:00 PST,0.560974,2.300562,0.726361
2001-01-01 16:09:00 PST,0.474945,-1.004960,0.967278
2001-01-01 16:10:00 PST,0.372894,0.796735,0.869231
2001-01-01 16:11:00 PST,0.471069,-0.247145,0.941133
2001-01-01 16:12:00 PST,0.553650,-0.315534,0.878413
2001-01-01 16:13:00 PST,0.861755,-0.196097,1.893122
2001-01-01 16:14:00 PST,0.070648,-1.427013,-0.049136
2001-01-01 16:15:00 PST,0.884277,1.981754,1.376468
2001-01-01 16:16:00 PST,0.578003,-0.490827,2.787332
2001-01-01 16:17:00 PST,0.580780,-0.398141,3.168478
2001-01-01 16:18:00 PST,0.922211,-0.261005,3.176680
2001-01-01 16:19:00 PST,0.722351,-0.470707,1.745083
2001-01-01 16:20:00 PST,0.832825,-1.695821,3.233487
2001-01-01 16:21:00 PST,0.032684,0.907401,2.768814
2001-01-01 16:22:00 PST,0.712341,-1.855681,2.228061
2001-01-01 16:23:00 PST,0.020172,-0.423699,2.431511
2001-01-01 16:24:00 PST,0.995209,-1.087868,1.824544
2001-01-01 16:25:00 PST,0.627014,0.396517,2.203093
2001-01-01 16:26:00 PST,0.663330,1.226159,0.487472
2001-01-01 16:27:00 PST,0.613831,0.037186,0.725835
2001-01-01 16:28:00 PST,0.683838,0.791058,1.773878
2001-01-01 16:29:00 PST,0.622528,-0.273269,2.997626
2001-01-01 16:30:00 PST,0.878784,0.453669,3.171550
2001-01-01 16:31:00 PST,0.695618,0.624234,2.994132
2001-01-01 16:32:00 PST,0.539551,0.745734,1.879562
2001-01-01 16:33:00 PST,0.178497,1.655974,1.341192
2001-01-01 16:34:00 PST,0.467102,-0.265168,1.579030
2001-01-01 16:35:00 PST,0.892822,-0.070269,1.538560
2001-01-01 16:36:00 PST,0.548126,0.318683,3.812346
2001-01-01 16:37:00 PST,0.741791,-1.127228,2.934324
2001-01-01 16:38:00 PST,0.969818,0.706159,3.661914
2001-01-01 16:39:00 PST,0.994598,-0.295558,5.322152
2001-01-01 16:40:00 PST,0.230286,0.086951,5.334233
2001-01-01 16:41:00 PST,0.895233,0.348739,4.884292
2001-01-01 16:42:00 PST,0.719421,-2.285530,4.775011
2001-01-01 16:43:00 PST,0.452637,0.117560,3.868414
2001-01-01 16:44:00 PST,0.323730,-0.846759,1.630310
2001-01-01 16:45:00 PST,0.791473,0.530458,3.179159
2001-01-01 16:46:00 PST,0.752014,0.881524,3.746729
2001-01-01 16:47:00 PST,0.779938,0.268379,2.621599
2001-01-01 16:48:00 PST,0.582458,-1.985869,2.310007
2001-01-01 16:49:00 PST,0.298157,-0.732395,1.322393
2001-01-01 16:50:00 PST,0.899536,0.197063,1.340670
2001-01-01 16:51:00 PST,0.973236,0.368588,-0.227578
2001-01-01 16:52:00 PST,0.318359,-0.789156,-1.718953
2001-01-01 16:53:00 PST,0.978760,-1.033866,-0.940527
2001-01-01 16:54:00 PST,0.686768,0.596502,-1.303927
2001-01-01 16:55:00 PST,0.083862,-0.964641,-1.707115
2001-01-01 16:56:00 PST,0.309753,-0.110461,-2.617537
2001-01-01 16:57:00 PST,0.034607,-1.127255,-2.477673
2001-01-01 16:58:00 PST,0.658020,0.832574,-1.327533
2001-01-01 16:59:00 PST,0.061829,-0.724969,-0.150112
2001-01-01 17:00:00 PST,0.702454,-1.059678,-0.079818
2001-01-01 17:01:00 PST,0.332581,1.253482,1.411880
2001-01-01 17:02:00 PST,0.758392,1.919465,0.242298
2001-01-01 17:03:00 PST,0.998688,1.218386,0.686168
2001-01-01 17:04:00 PST,0.527710,-0.194343,0.843365
2001-01-01 17:05:00 PST,0.644012,0.652582,-0.138166
2001-01-01 17:06:00 PST,0.394958,-0.365067,-0.616463
2001-01-01 17:07:00 PST,0.893463,-1.110199,-1.850133
2001-01-01 17:08:00 PST,0.462463,0.094841,-1.973840
2001-01-01 17:09:00 PST,0.219299,-0.940513,-2.925065
2001-01-01 17:10:00 PST,0.802307,1.569119,-2.503569
2001-01-01 17:11:00 PST,0.067383,-0.648321,-4.475013
2001-01-01 17:12:00 PST,0.456879,-0.971687,-4.160060
2001-01-01 17:13:00 PST,0.823547,1.726126,-3.304282
2001-01-01 17:14:00 PST,0.338104,-1.162916,-3.156201
2001-01-01 17:15:00 PST,0.351715,-3.514444,-2.828756
2001-01-01 17:16:00 PST,0.853821,-0.450551,-2.857322
2001-01-01 17:17:00 PST,0.358276,-0.395664,-1.625615
2001-01-01 17:18:00 PST,0.333099,-0.458228,-0.961601
2001-01-01 17:19:00 PST,0.174255,-0.508702,-1.397986
2001-01-01 17:20:00 PST,0.625885,0.328638,-0.864351
2001-01-01 17:21:00 PST,0.193726,1.271102,1.284320
2001-01-01 17:22:00 PST,0.120941,0.550077,2.061186
2001-01-01 17:23:00 PST,0.669220,0.351803,4.617150
2001-01-01 17:24:00 PST,0.354156,0.049917,3.727634
2001-01-01 17:25:00 PST,0.337524,-0.209875,5.513807
2001-01-01 17:26:00 PST,0.872681,-0.251984,7.066677
2001-01-01 17:27:00 PST,0.935516,-0.084766,7.183667
2001-01-01 17:28:00 PST,0.574615,1.685162,5.259818
2001-01-01 17:29:00 PST,0.563995,1.340621,5.559017
2001-01-01 17:30:00 PST,0.860870,-1.026170,5.761682
2001-01-01 17:31:00 PST,0.568451,1.436475,6.004118
2001-01-01 17:32:00 PST,0.116364,-0.461344,6.813430
2001-01-01 17:33:00 PST,0.629395,-0.138733,6.730925
2001-01-01 17:34:00 PST,0.778473,-0.544449,7.278636
2001-01-01 17:35:00 PST,0.589966,-1.139503,6.423692
2001-01-01 17:36:00 PST,0.057281,-0.508563,6.745957
2001-01-01 17:37:00 PST,0.698395,0.255311,8.875101
2001-01-01 17:38:00 PST,0.737305,2.004914,6.611674
2001-01-01 17:39:00 PST,0.902191,-0.230466,6.715249
2001-01-01 17:40:00 PST,0.921753,-0.778292,5.703209
2001-01-01 17:41:00 PST,0.106049,-0.365638,5.935824
2001-01-01 17:42:00 PST,0.571381,-0.156686,5.107359
2001-01-01 17:43:00 PST,0.389587,0.162692,7.224085
2001-01-01 17:44:00 PST,0.745575,-1.829066,6.124116
2001-01-01 17:45:00 PST,0.581177,-0.545592,5.986575
2001-01-01 17:46:00 PST,0.069733,-0.335541,5.645830
2001-01-01 17:47:00 PST,0.794250,-1.450445,3.890919
2001-01-01 17:48:00 PST,0.633209,1.212935,4.228876
2001-01-01 17:49:00 PST,0.055267,-0.618595,4.438262
2001-01-01 17:50:00 PST,0.764069,-0.085500,3.561367
2001-01-01 17:51:00 PST,0.490112,0.325903,2.883305
2001-01-01 17:52:00 PST,0.431854,0.596135,4.540455
2001-01-01 17:53:00 PST,0.182526,-0.856167,5.225405
2001-01-01 17:54:00 PST,0.895996,-0.702450,6.121035
2001-01-01 17:55:00 PST,0.280029,-0.094587,4.631298
2001-01-01 17:56:00 PST,0.148254,-0.885632,6.274219
2001-01-01 17:57:00 PST,0.695892,2.744265,7.070503
2001-01-01 17:58:00 PST,0.189026,1.433188,6.993629
2001-01-01 17:59:00 PST,0.341766,1.223127,7.469396
2001-01-01 18:00:00 PST,0.732147,0.271721,8.361471
2001-01-01 18:01:00 PST,0.723938,0.318407,8.446038
2001-01-01 18:02:00 PST,0.050262,0.038556,9.406371
2001-01-01 18:03:00 PST,0.447174,-0.014692,9.173505
2001-01-01 18:04:00 PST,0.852234,0.005495,8.376141
2001-01-01 18:05:00 PST,0.193634,-0.383665,7.587905
2001-01-01 18:06:00 PST,0.826660,-0.824275,8.342031
2001-01-01 18:07:00 PST,0.579834,0.174959,7.718796
2001-01-01 18:08:00 PST,0.289337,0.356954,7.006143
2001-01-01 18:09:00 PST,0.444122,0.057694,5.862088
2001-01-01 18:10:00 PST,0.741211,-1.604386,4.685204
2001-01-01 18:11:00 PST,0.076263,-1.081474,3.008544
2001-01-01 18:12:00 PST,0.571411,0.094795,1.469282
2001-01-01 18:13:00 PST,0.176514,-3.637190,1.367362
2001-01-01 18:14:00 PST,0.133484,0.058530,1.308411
2001-01-01 18:15:00 PST,0.415283,-1.237174,1.474806
2001-01-01 18:16:00 PST,0.476288,0.804206,1.232204
2001-01-01 18:17:00 PST,0.864410,0.224188,1.936039
2001-01-01 18:18:00 PST,0.630157,0.060877,3.249337
2001-01-01 18:19:00 PST,0.781250,0.703972,0.719917
2001-01-01 18:20:00 PST,0.026062,-0.271200,0.263197
2001-01-01 18:21:00 PST,0.750641,0.992793,0.237059
2001-01-01 18:22:00 PST,0.870148,0.216968,-0.674163
2001-01-01 18:23:00 PST,0.525330,-0.894052,0.047570
2001-01-01 18:24:00 PST,0.599030,-0.055507,0.914394
2001-01-01 18:25:00 PST,0.554565,-0.171920,2.429371
2001-01-01 18:26:00 PST,0.409271,1.651674,2.636967
2001-01-01 18:27:00 PST,0.650360,-0.038242,1.490117
2001-01-01 18:28:00 PST,0.783661,-0.679670,1.184559
2001-01-01 18:29:00 PST,0.015778,-0.952025,1.021124
2001-01-01 18:30:00 PST,0.429749,-0.478395,1.680368
2001-01-01 18:31:00 PST,0.444214,0.579539,1.874787
2001-01-01 18:32:00 PST,0.599762,-0.104393,2.497777
2001-01-01 18:33:00 PST,0.398254,0.131435,1.003686
2001-01-01 18:34:00 PST,0.879456,-1.247726,0.504046
2001-01-01 18:35:00 PST,0.386475,-1.586135,-0.573474
2001-01-01 18:36:00 PST,0.711914,-1.223056,0.746301
2001-01-01 18:37:00 PST,0.080933,1.130138,2.165339
2001-01-01 18:38:00 PST,0.665680,-1.004712,4.188243
2001-01-01 18:39:00 PST,0.453644,0.062456,4.277489
2001-01-01 18:40:00 PST,0.260040,-1.407936,4.166617
2001-01-01 18:41:00 PST,0.358765,0.303207,7.425293
2001-01-01 18:42:00 PST,0.528717,-0.130035,7.007161
2001-01-01 18:43:00 PST,0.947815,-0.927290,6.366057
2001-01-01 18:44:00 PST,0.932037,-0.722704,6.695962
2001-01-01 18:45:00 PST,0.580048,0.581679,5.102578
2001-01-01 18:46:00 PST,0.220032,-1.046264,4.970216
2001-01-01 18:47:00 PST,0.973602,1.082224,5.392141
2001-01-01 18:48:00 PST,0.903900,1.372099,5.770054
2001-01-01 18:49:00 PST,0.744537,0.743952,6.447062
2001-01-01 18:50:00 PST,0.610199,1.408277,7.088504
2001-01-01 18:51:00 PST,0.688690,-0.301741,7.892955
2001-01-01 18:52:00 PST,0.271729,0.601258,7.445358
2001-01-01 18:53:00 PST,0.687531,-0.372135,9.763000
2001-01-01 18:54:00 PST,0.351532,-0.369724,8.789624
2001-01-01 18:55:00 PST,0.452820,0.582868,8.191432
2001-01-01 18:56:00 PST,0.601044,-2.100719,7.338609
2001-01-01 18:57:00 PST,0.974915,-0.727645,8.456361
2001-01-01 18:58:00 PST,0.720306,-0.170198,9.285628
2001-01-01 18:59:00 PST,0.218353,1.381337,10.202587
2001-01-01 19:00:00 PST,0.634064,0.959489,9.725946
2001-01-01 19:01:00 PST,0.263763,0.103081,11.041744
2001-01-01 19:02:00 PST,0.759460,1.187485,13.161407
2001-01-01 19:03:00 PST,0.869843,-0.101693,12.087732
2001-01-01 19:04:00 PST,0.845734,0.574910,11.250466
2001-01-01 19:05:00 PST,0.876770,-0.662419,12.327919
2001-01-01 19:06:00 PST,0.449799,-0.489059,12.931789
2001-01-01 19:07:00 PST,0.372131,1.400526,11.789166
2001-01-01 19:08:00 PST,0.721985,-0.235625,12.764567
2001-01-01 19:09:00 PST,0.933228,-0.373829,12.926089
2001-01-01 19:10:00 PST,0.071747,-1.654020,15.193577
2001-01-01 19:11:00 PST,0.880493,-0.749277,14.316332
2001-01-01 19:12:00 PST,0.294830,-1.169356,16.533425
2001-01-01 19:13:00 PST,0.096924,-0.081013,17.095658
2001-01-01 19:14:00 PST,0.424164,0.002707,17.135317
2001-01-01 19:15:00 PST,0.399078,-1.250649,18.152550
2001-01-01 19:16:00 PST,0.841064,0.239843,17.156221
2001-01-01 19:17:00 PST,0.437500,-0.117232,18.427457
2001-01-01 19:18:00 PST,0.268646,-0.626903,16.766024
2001-01-01 19:19:00 PST,0.158295,1.341363,16.156323
2001-01-01 19:20:00 PST,0.667816,-0.906333,16.172990
2001-01-01 19:21:00 PST,0.475677,0.251630,15.518589
2001-01-01 19:22:00 PST,0.267548,-0.568217,16.364145
2001-01-01 19:23:00 PST,0.484406,0.221128,17.171931
2001-01-01 19:24:00 PST,0.484161,-0.496626,17.558310
2001-01-01 19:25:00 PST,0.783417,-0.121931,17.549711
2001-01-01 19:26:00 PST,0.820374,-1.404762,18.214836
2001-01-01 19:27:00 PST,0.786530,-0.177513,17.128224
2001-01-01 19:28:00 PST,0.483612,0.128660,16.373911
2001-01-01 19:29:00 PST,0.763702,-0.705427,17.974790
2001-01-01 19:30:00 PST,0.923615,0.038606,17.459461
2001-01-01 19:31:00 PST,0.285400,-0.116976,15.564450
2001-01-01 19:32:00 PST,0.262695,0.326974,14.050112
2001-01-01 19:33:00 PST,0.235046,0.485917,14.244645
2001-01-01 19:34:00 PST,0.179077,-0.954290,15.148548
2001-01-01 19:35:00 PST,0.109741,0.892782,13.610832
2001-01-01 19:36:00 PST,0.700165,0.278321,14.731431
2001-01-01 19:37:00 PST,0.445587,-0.093216,14.631775
2001-01-01 19:38:00 PST,0.075653,-2.267071,15.200281
2001-01-01 19:39:00 PST,0.384613,1.124932,14.278854
2001-01-01 19:40:00 PST,0.922455,-0.628357,16.210655
2001-01-01 19:41:00 PST,0.141968,-0.042387,15.736266
2001-01-01 19:42:00 PST,0.669495,-0.780970,15.093643
2001-01-01 19:43:00 PST,0.936890,-1.803343,14.672470
2001-01-01 19:44:00 PST,0.479889,1.078333,15.132626
2001-01-01 19:45:00 PST,0.317902,1.769497,14.004748
2001-01-01 19:46:00 PST,0.787476,0.094063,13.623883
2001-01-01 19:47:00 PST,0.243103,0.048511,13.398962
2001-01-01 19:48:00 PST,0.859039,0.093239,14.774776
2001-01-01 19:49:00 PST,0.267334,-0.022364,15.913822
2001-01-01 19:50:00 PST,0.879517,0.839356,15.060208
2001-01-01 19:51:00 PST,0.244324,0.182446,15.488846
2001-01-01 19:52:00 PST,0.455566,-1.613817,14.454767
2001-01-01 19:53:00 PST,0.567383,0.154899,14.949658
2001-01-01 19:54:00 PST,0.643799,0.407397,15.405380
2001-01-01 19:55:00 PST,0.653381,0.167740,14.381298
2001-01-01 19:56:00 PST,0.133636,0.955578,14.335124
2001-01-01 19:57:00 PST,0.615967,-2.595910,13.311705
2001-01-01 19:58:00 PST,0.550873,0.046332,12.911454
2001-01-01 19:59:00 PST,0.379089,1.730401,14.658332
2001-01-01 20:00:00 PST,0.495697,-1.475060,14.668040
2001-01-01 20:01:00 PST,0.349030,-0.735977,14.691291
2001-01-01 20:02:00 PST,0.390930,-0.917361,14.792491
2001-01-01 20:03:00 PST,0.692719,-0.377001,13.941921
2001-01-01 20:04:00 PST,0.988586,-1.121853,14.379168
2001-01-01 20:05:00 PST,0.762543,-0.796138,14.429938
2001-01-01 20:06:00 PST,0.969696,-1.012975,14.049642
2001-01-01 20:07:00 PST,0.761871,-0.518240,13.318885
2001-01-01 20:08:00 PST,0.970306,-2.080738,13.471191
2001-01-01 20:09:00 PST,0.864166,-0.365233,13.169690
2001-01-01 20:10:00 PST,0.077515,-0.515711,13.334582
2001-01-01 20:11:00 PST,0.176147,1.128953,12.205020
2001-01-01 20:12:00 PST,0.862976,-1.413392,13.598439
2001-01-01 20:13:00 PST,0.679626,-2.319880,15.171138
2001-01-01 20:14:00 PST,0.857208,0.061607,13.911261
2001-01-01 20:15:00 PST,0.090302,-0.757407,14.044858
2001-01-01 20:16:00 PST,0.516510,-0.402865,14.526068
2001-01-01 20:17:00 PST,0.938721,0.297099,15.128173
2001-01-01 20:18:00 PST,0.695007,2.072084,16.271244
2001-01-01 20:19:00 PST,0.609528,-2.105015,15.640275
2001-01-01 20:20:00 PST,0.908325,-0.540595,15.731182
2001-01-01 20:21:00 PST,0.065979,1.101832,15.583088
2001-01-01 20:22:00 PST,0.760284,0.365442,15.974275
2001-01-01 20:23:00 PST,0.041901,0.734009,14.703245
2001-01-01 20:24:00 PST,0.304077,0.131291,12.832774
2001-01-01 20:25:00 PST,0.101166,0.048320,13.288553
2001-01-01 20:26:00 PST,0.318390,-2.182889,11.853264
2001-01-01 20:27:00 PST,0.642914,0.799140,11.366620
2001-01-01 20:28:00 PST,0.004150,0.228000,11.572085
2001-01-01 20:29:00 PST,0.174408,1.145544,12.439638
2001-01-01 20:30:00 PST,0.942139,0.880599,11.689808
2001-01-01 20:31:00 PST,0.477386,-0.881628,10.787002
2001-01-01 20:32:00 PST,0.801208,0.911633,11.488777
2001-01-01 20:33:00 PST,0.160828,-1.186395,12.654492
2001-01-01 20:34:00 PST,0.746735,1.695341,12.176271
2001-01-01 20:35:00 PST,0.023407,0.580220,13.284176
2001-01-01 20:36:00 PST,0.273621,-1.723522,13.794613
2001-01-01 20:37:00 PST,0.140167,0.905592,11.915065
2001-01-01 20:38:00 PST,0.772919,-0.352030,10.931924
2001-01-01 20:39:00 PST,0.143616,1.126026,10.260153
2001-01-01 20:40:00 PST,0.039978,0.937408,9.365456
2001-01-01 20:41:00 PST,0.285858,-1.954647,9.979560
2001-01-01 20:42:00 PST,0.643860,0.000334,9.963879
2001-01-01 20:43:00 PST,0.048462,0.264510,8.871082
2001-01-01 20:44:00 PST,0.099243,1.096585,10.381055
2001-01-01 20:45:00 PST,0.808899,0.248091,11.039677
2001-01-01 20:46:00 PST,0.620270,0.445315,11.786710
2001-01-01 20:47:00 PST,0.876892,1.065793,11.946380
2001-01-01 20:48:00 PST,0.382141,-0.297603,11.882140
2001-01-01 20:49:00 PST,0.581421,-0.458009,11.483475
2001-01-01 20:50:00 PST,0.178986,0.691887,11.732978
2001-01-01 20:51:00 PST,0.518951,-0.050941,12.292596
2001-01-01 20:52:00 PST,0.638367,-0.973258,11.601074
2001-01-01 20:53:00 PST,0.064850,-1.349412,10.590655
2001-01-01 20:54:00 PST,0.240082,-0.534108,11.000035
2001-01-01 20:55:00 PST,0.305908,-0.452530,10.380043
2001-01-01 20:56:00 PST,0.784607,-1.767594,10.519552
2001-01-01 20:57:00 PST,0.167847,-0.440666,9.232441
2001-01-01 20:58:00 PST,0.167328,-0.137627,9.294704
2001-01-01 20:59:00 PST,0.192261,0.614547,11.167148
2001-01-01 21:00:00 PST,0.838837,0.242029,10.876604
2001-01-01 21:01:00 PST,0.658936,-0.010190,11.585933
2001-01-01 21:02:00 PST,0.667084,2.360872,11.795576
2001-01-01 21:03:00 PST,0.055054,0.081611,11.660401
2001-01-01 21:04:00 PST,0.565155,0.127132,11.874877
2001-01-01 21:05:00 PST,0.758728,1.246379,10.878713
2001-01-01 21:06:00 PST,0.710693,0.270702,11.248580
2001-01-01 21:07:00 PST,0.735443,0.211818,11.069802
2001-01-01 21:08:00 PST,0.954773,-0.958852,11.699430
2001-01-01 21:09:00 PST,0.536896,-1.502002,13.445770
2001-01-01 21:10:00 PST,0.605316,0.323366,13.337921
2001-01-01 21:11:00 PST,0.447357,0.421623,12.915602
2001-01-01 21:12:00 PST,0.667969,0.996830,12.739056
2001-01-01 21:13:00 PST,0.738983,-1.363436,10.559163
2001-01-01 21:14:00 PST,0.338135,-0.655711,11.156155
2001-01-01 21:15:00 PST,0.178375,0.745705,10.915460
2001-01-01 21:16:00 PST,0.561920,-0.253178,12.159172
2001-01-01 21:17:00 PST,0.667480,-0.810256,11.174705
2001-01-01 21:18:00 PST,0.319031,0.290149,11.897988
2001-01-01 21:19:00 PST,0.707764,-0.292454,11.444576
2001-01-01 21:20:00 PST,0.429413,0.918474,13.377283
2001-01-01 21:21:00 PST,0.743103,0.123516,13.341302
2001-01-01 21:22:00 PST,0.646637,-0.999654,12.708172
2001-01-01 21:23:00 PST,0.866821,-1.660828,13.017911
2001-01-01 21:24:00 PST,0.073547,0.009265,13.754584
2001-01-01 21:25:00 PST,0.370422,-0.788380,13.327543
2001-01-01 21:26:00 PST,0.023010,-1.517184,14.630029
2001-01-01 21:27:00 PST,0.666229,-0.440833,12.731761
2001-01-01 21:28:00 PST,0.843506,0.422867,12.834126
2001-01-01 21:29:00 PST,0.733246,0.035926,11.711767
2001-01-01 21:30:00 PST,0.441589,-0.245151,10.756306
