# file...... test_w4.csv
# date...... Thu Jul 07 15:43:41 2016
# user...... gridlabd
# host...... (null)
# target.... test 3
# trigger... (none)
# interval.. 60
# limit..... 0
# timestamp,x,y,z
2001-01-01 14:17:00 PST,0.631073,1.392882,-12.891932
2001-01-01 14:18:00 PST,0.480957,-0.691231,-12.528580
2001-01-01 14:19:00 PST,0.945129,-1.274603,-11.691239
2001-01-01 14:20:00 PST,0.046112,1.563853,-13.481933
2001-01-01 14:21:00 PST,0.456665,1.968386,-12.031674
2001-01-01 14:22:00 PST,0.057129,-0.831875,-11.991136
2001-01-01 14:23:00 PST,0.232544,-0.299613,-11.414232
2001-01-01 14:24:00 PST,0.009155,-0.224779,-9.986734
2001-01-01 14:25:00 PST,0.132080,-0.367366,-11.093882
2001-01-01 14:26:00 PST,0.258148,0.586197,-11.177310
2001-01-01 14:27:00 PST,0.913239,-0.495592,-10.996435
2001-01-01 14:28:00 PST,0.327118,1.057313,-11.529773
2001-01-01 14:29:00 PST,0.893372,0.155845,-12.243670
2001-01-01 14:30:00 PST,0.565247,-0.228769,-11.869364
2001-01-01 14:31:00 PST,0.743713,-0.237148,-11.827099
2001-01-01 14:32:00 PST,0.164703,1.482243,-12.898130
2001-01-01 14:33:00 PST,0.238770,1.949080,-13.457526
2001-01-01 14:34:00 PST,0.876373,0.402694,-13.291208
2001-01-01 14:35:00 PST,0.086639,-1.641415,-13.516283
2001-01-01 14:36:00 PST,0.413147,0.392725,-14.353431
2001-01-01 14:37:00 PST,0.833466,0.213526,-14.027292
2001-01-01 14:38:00 PST,0.991333,-0.575800,-12.816954
2001-01-01 14:39:00 PST,0.764832,-0.894131,-13.512050
2001-01-01 14:40:00 PST,0.233917,-0.205344,-14.985271
2001-01-01 14:41:00 PST,0.219116,0.614635,-15.816599
2001-01-01 14:42:00 PST,0.244843,-1.013883,-16.170882
2001-01-01 14:43:00 PST,0.282532,0.811563,-14.072378
2001-01-01 14:44:00 PST,0.562866,-0.039266,-15.271955
2001-01-01 14:45:00 PST,0.952942,-1.603062,-17.771563
2001-01-01 14:46:00 PST,0.413361,-0.901841,-17.495581
2001-01-01 14:47:00 PST,0.038696,-0.534810,-18.337563
2001-01-01 14:48:00 PST,0.700806,-0.453741,-17.912725
2001-01-01 14:49:00 PST,0.801636,-0.684737,-19.518226
2001-01-01 14:50:00 PST,0.020294,-0.495190,-19.538973
2001-01-01 14:51:00 PST,0.157532,-0.849916,-17.806909
2001-01-01 14:52:00 PST,0.114563,1.039664,-15.112131
2001-01-01 14:53:00 PST,0.614807,0.859679,-14.690593
2001-01-01 14:54:00 PST,0.164520,-0.239771,-15.160230
2001-01-01 14:55:00 PST,0.561432,-0.463658,-16.997059
2001-01-01 14:56:00 PST,0.574310,0.515329,-16.614136
2001-01-01 14:57:00 PST,0.503326,0.290263,-16.938519
2001-01-01 14:58:00 PST,0.997620,-0.164103,-15.782630
2001-01-01 14:59:00 PST,0.910675,1.863679,-17.392964
2001-01-01 15:00:00 PST,0.751678,-0.290000,-18.462280
2001-01-01 15:01:00 PST,0.947144,0.757453,-19.532260
2001-01-01 15:02:00 PST,0.974152,-0.727523,-19.075451
2001-01-01 15:03:00 PST,0.035767,-0.533127,-21.155845
2001-01-01 15:04:00 PST,0.403870,-1.138167,-21.500958
2001-01-01 15:05:00 PST,0.457947,1.392340,-22.079108
2001-01-01 15:06:00 PST,0.000641,-0.134244,-23.141524
2001-01-01 15:07:00 PST,0.486603,-0.452500,-23.132549
2001-01-01 15:08:00 PST,0.268585,0.243775,-23.087238
2001-01-01 15:09:00 PST,0.421356,1.779168,-23.715116
2001-01-01 15:10:00 PST,0.608063,0.069376,-24.358466
2001-01-01 15:11:00 PST,0.824066,0.449879,-25.029908
2001-01-01 15:12:00 PST,0.795074,0.099927,-24.004207
2001-01-01 15:13:00 PST,0.744049,-1.575791,-23.750648
2001-01-01 15:14:00 PST,0.272491,-2.376877,-23.526744
2001-01-01 15:15:00 PST,0.278687,-2.347666,-24.184239
2001-01-01 15:16:00 PST,0.836029,1.044149,-25.353732
2001-01-01 15:17:00 PST,0.930267,0.903005,-24.364987
2001-01-01 15:18:00 PST,0.009399,0.760251,-24.030144
2001-01-01 15:19:00 PST,0.401520,0.801977,-25.056742
2001-01-01 15:20:00 PST,0.425354,0.384316,-24.721599
2001-01-01 15:21:00 PST,0.213196,0.527219,-25.521585
2001-01-01 15:22:00 PST,0.366394,1.437309,-25.017324
2001-01-01 15:23:00 PST,0.332214,2.843893,-26.112781
2001-01-01 15:24:00 PST,0.766937,-0.474359,-23.940190
2001-01-01 15:25:00 PST,0.366119,-0.690730,-22.615102
2001-01-01 15:26:00 PST,0.939209,0.145028,-21.019609
2001-01-01 15:27:00 PST,0.309235,-0.486155,-22.448419
2001-01-01 15:28:00 PST,0.559448,0.011023,-22.024142
2001-01-01 15:29:00 PST,0.817963,1.653865,-21.712974
2001-01-01 15:30:00 PST,0.536316,-0.130086,-21.318451
2001-01-01 15:31:00 PST,0.047363,0.352746,-21.213244
2001-01-01 15:32:00 PST,0.781891,0.305415,-22.049712
2001-01-01 15:33:00 PST,0.698822,-0.130562,-23.063931
2001-01-01 15:34:00 PST,0.116943,0.132544,-24.038275
2001-01-01 15:35:00 PST,0.607330,0.039617,-23.775270
2001-01-01 15:36:00 PST,0.065216,0.161781,-25.230384
2001-01-01 15:37:00 PST,0.440094,0.039737,-25.343879
2001-01-01 15:38:00 PST,0.627472,-1.115992,-23.412361
2001-01-01 15:39:00 PST,0.382507,2.206770,-25.124678
2001-01-01 15:40:00 PST,0.774841,-1.356326,-24.532421
2001-01-01 15:41:00 PST,0.554138,1.886841,-23.406286
2001-01-01 15:42:00 PST,0.861267,1.281563,-23.274815
2001-01-01 15:43:00 PST,0.828094,-2.410163,-22.414615
2001-01-01 15:44:00 PST,0.929077,-0.151223,-22.191433
2001-01-01 15:45:00 PST,0.218750,0.401341,-21.597023
2001-01-01 15:46:00 PST,0.467010,1.106704,-21.322468
2001-01-01 15:47:00 PST,0.557190,0.225657,-21.275635
2001-01-01 15:48:00 PST,0.078644,1.048210,-21.741932
2001-01-01 15:49:00 PST,0.291534,-0.281837,-23.586548
2001-01-01 15:50:00 PST,0.230499,1.392782,-23.814729
2001-01-01 15:51:00 PST,0.429138,1.990391,-24.081322
2001-01-01 15:52:00 PST,0.271820,2.166467,-23.084444
2001-01-01 15:53:00 PST,0.378510,-1.373641,-25.750499
2001-01-01 15:54:00 PST,0.754669,-0.710069,-26.405368
2001-01-01 15:55:00 PST,0.255280,0.392054,-25.092506
2001-01-01 15:56:00 PST,0.230835,0.119909,-24.111044
2001-01-01 15:57:00 PST,0.582703,1.348151,-23.214531
2001-01-01 15:58:00 PST,0.663361,-1.144948,-23.767349
2001-01-01 15:59:00 PST,0.746490,-1.928269,-24.369508
2001-01-01 16:00:00 PST,0.864044,0.658193,-22.420042
2001-01-01 16:01:00 PST,0.557465,0.037601,-22.356496
2001-01-01 16:02:00 PST,0.453339,0.838938,-23.668186
2001-01-01 16:03:00 PST,0.328247,-0.855695,-23.220695
2001-01-01 16:04:00 PST,0.239075,0.193823,-23.304367
2001-01-01 16:05:00 PST,0.489288,-1.721038,-22.260301
2001-01-01 16:06:00 PST,0.119659,1.181136,-19.831729
2001-01-01 16:07:00 PST,0.447693,-0.283109,-20.753685
2001-01-01 16:08:00 PST,0.141937,-0.767216,-20.482186
2001-01-01 16:09:00 PST,0.635468,-0.093281,-19.288138
2001-01-01 16:10:00 PST,0.679749,-0.651917,-18.721154
2001-01-01 16:11:00 PST,0.998016,-0.932110,-19.646045
2001-01-01 16:12:00 PST,0.346954,-0.718783,-19.749965
2001-01-01 16:13:00 PST,0.041290,0.104691,-19.002710
2001-01-01 16:14:00 PST,0.720673,0.942588,-18.876414
2001-01-01 16:15:00 PST,0.484955,-0.865375,-19.389531
2001-01-01 16:16:00 PST,0.722839,-0.063884,-19.968862
2001-01-01 16:17:00 PST,0.062164,0.096571,-20.619293
2001-01-01 16:18:00 PST,0.095032,-0.715113,-18.763364
2001-01-01 16:19:00 PST,0.560394,0.653382,-16.119959
2001-01-01 16:20:00 PST,0.299469,-1.119744,-14.910832
2001-01-01 16:21:00 PST,0.315125,-0.563190,-15.911768
2001-01-01 16:22:00 PST,0.890045,-0.693404,-16.707731
2001-01-01 16:23:00 PST,0.548309,0.230458,-17.143156
2001-01-01 16:24:00 PST,0.420837,2.404926,-15.865363
2001-01-01 16:25:00 PST,0.685211,0.862658,-15.370174
2001-01-01 16:26:00 PST,0.795410,0.550174,-14.204900
2001-01-01 16:27:00 PST,0.587891,-1.241609,-12.566986
2001-01-01 16:28:00 PST,0.108734,-0.744353,-12.613743
2001-01-01 16:29:00 PST,0.011597,-0.047687,-11.971199
2001-01-01 16:30:00 PST,0.994232,0.316866,-11.271482
2001-01-01 16:31:00 PST,0.018707,-1.007911,-10.394437
2001-01-01 16:32:00 PST,0.762451,0.024469,-10.894365
2001-01-01 16:33:00 PST,0.078247,-3.376514,-11.761012
2001-01-01 16:34:00 PST,0.702759,-2.869166,-11.250172
2001-01-01 16:35:00 PST,0.633148,0.941850,-11.507527
2001-01-01 16:36:00 PST,0.319519,-1.203627,-11.606095
2001-01-01 16:37:00 PST,0.534302,-0.123980,-11.208954
2001-01-01 16:38:00 PST,0.483215,-1.232738,-11.926316
2001-01-01 16:39:00 PST,0.421112,-0.007803,-12.871638
2001-01-01 16:40:00 PST,0.002197,0.744462,-12.099143
2001-01-01 16:41:00 PST,0.369202,-0.516588,-14.235277
2001-01-01 16:42:00 PST,0.455292,-2.420697,-13.439631
2001-01-01 16:43:00 PST,0.431763,1.731484,-11.969101
2001-01-01 16:44:00 PST,0.775024,-1.007632,-12.932743
2001-01-01 16:45:00 PST,0.567474,-0.280473,-11.979527
2001-01-01 16:46:00 PST,0.531067,0.885994,-11.589461
2001-01-01 16:47:00 PST,0.377655,0.531896,-9.877314
2001-01-01 16:48:00 PST,0.638275,0.420314,-11.330359
2001-01-01 16:49:00 PST,0.568237,0.766372,-12.660980
2001-01-01 16:50:00 PST,0.798157,-0.066621,-12.490666
2001-01-01 16:51:00 PST,0.605713,1.308796,-15.144622
2001-01-01 16:52:00 PST,0.882324,-0.308411,-15.138683
2001-01-01 16:53:00 PST,0.154297,0.122201,-15.161251
2001-01-01 16:54:00 PST,0.176605,1.839195,-15.070462
2001-01-01 16:55:00 PST,0.060791,-1.275974,-13.886809
2001-01-01 16:56:00 PST,0.428101,0.262017,-15.932271
2001-01-01 16:57:00 PST,0.396027,1.602203,-15.920246
2001-01-01 16:58:00 PST,0.473999,-0.652976,-16.250355
2001-01-01 16:59:00 PST,0.866180,0.102512,-17.131194
2001-01-01 17:00:00 PST,0.378204,0.261303,-18.785567
2001-01-01 17:01:00 PST,0.274933,-1.069753,-18.489745
2001-01-01 17:02:00 PST,0.964050,1.054306,-18.427118
2001-01-01 17:03:00 PST,0.146393,1.012983,-18.125943
2001-01-01 17:04:00 PST,0.904114,0.026195,-17.077885
2001-01-01 17:05:00 PST,0.611816,0.057140,-18.497642
2001-01-01 17:06:00 PST,0.613739,0.458009,-16.873013
2001-01-01 17:07:00 PST,0.716980,-0.449284,-17.459590
2001-01-01 17:08:00 PST,0.594513,0.403324,-16.812872
2001-01-01 17:09:00 PST,0.924713,-0.952256,-18.337109
2001-01-01 17:10:00 PST,0.083618,-0.699154,-17.841895
2001-01-01 17:11:00 PST,0.266815,-0.319512,-16.784804
2001-01-01 17:12:00 PST,0.389160,0.171157,-17.137281
2001-01-01 17:13:00 PST,0.841522,1.285731,-16.053483
2001-01-01 17:14:00 PST,0.627014,0.047996,-16.854609
2001-01-01 17:15:00 PST,0.657379,-0.894292,-17.688050
2001-01-01 17:16:00 PST,0.224030,-0.978788,-18.941281
2001-01-01 17:17:00 PST,0.692200,0.986578,-18.439542
2001-01-01 17:18:00 PST,0.012115,-1.901449,-18.864840
2001-01-01 17:19:00 PST,0.964172,0.094304,-18.159357
2001-01-01 17:20:00 PST,0.512268,-0.249106,-18.803942
2001-01-01 17:21:00 PST,0.905884,-1.597265,-17.217525
2001-01-01 17:22:00 PST,0.592957,1.946237,-16.813807
2001-01-01 17:23:00 PST,0.885529,1.827746,-16.491564
2001-01-01 17:24:00 PST,0.585999,0.300853,-17.117963
2001-01-01 17:25:00 PST,0.837372,0.039598,-16.891256
2001-01-01 17:26:00 PST,0.653595,0.982449,-17.394884
2001-01-01 17:27:00 PST,0.143311,1.072842,-16.834887
2001-01-01 17:28:00 PST,0.224274,0.326451,-17.332784
2001-01-01 17:29:00 PST,0.648651,-0.475349,-16.394832
2001-01-01 17:30:00 PST,0.150787,-1.498574,-17.537355
2001-01-01 17:31:00 PST,0.501282,-0.663984,-18.649661
2001-01-01 17:32:00 PST,0.391754,-0.816331,-19.040268
2001-01-01 17:33:00 PST,0.869720,0.813414,-19.073731
2001-01-01 17:34:00 PST,0.980042,2.817020,-19.698413
2001-01-01 17:35:00 PST,0.025024,0.253530,-19.928353
2001-01-01 17:36:00 PST,0.313446,1.235132,-19.824921
2001-01-01 17:37:00 PST,0.264557,0.361699,-19.361077
2001-01-01 17:38:00 PST,0.890289,-1.620661,-22.027087
2001-01-01 17:39:00 PST,0.209595,0.583951,-22.338137
2001-01-01 17:40:00 PST,0.010315,-0.560102,-22.800252
2001-01-01 17:41:00 PST,0.626343,-1.745302,-22.839915
2001-01-01 17:42:00 PST,0.171844,0.515317,-22.375974
2001-01-01 17:43:00 PST,0.599121,0.521361,-22.302758
2001-01-01 17:44:00 PST,0.420959,-0.536187,-22.404202
2001-01-01 17:45:00 PST,0.127594,-0.736543,-22.929877
2001-01-01 17:46:00 PST,0.242706,-1.070078,-21.371412
2001-01-01 17:47:00 PST,0.523499,-3.152534,-22.097874
2001-01-01 17:48:00 PST,0.234039,-0.033923,-22.041615
2001-01-01 17:49:00 PST,0.850067,1.047007,-22.141951
2001-01-01 17:50:00 PST,0.258575,-0.867190,-20.096136
2001-01-01 17:51:00 PST,0.577576,-0.257378,-18.849824
2001-01-01 17:52:00 PST,0.556763,2.269086,-19.147321
2001-01-01 17:53:00 PST,0.119080,1.373562,-20.437807
2001-01-01 17:54:00 PST,0.871094,0.306171,-22.770400
2001-01-01 17:55:00 PST,0.467194,0.144923,-22.393258
2001-01-01 17:56:00 PST,0.544281,0.509736,-21.765253
2001-01-01 17:57:00 PST,0.267731,-0.289974,-21.105088
2001-01-01 17:58:00 PST,0.259552,1.781260,-23.445491
2001-01-01 17:59:00 PST,0.847687,0.506483,-22.586946
2001-01-01 18:00:00 PST,0.115021,0.386821,-22.889117
2001-01-01 18:01:00 PST,0.455750,0.376352,-24.270734
2001-01-01 18:02:00 PST,0.561096,-0.611614,-23.295319
2001-01-01 18:03:00 PST,0.779297,0.068108,-22.720843
2001-01-01 18:04:00 PST,0.876953,-2.515502,-20.270345
2001-01-01 18:05:00 PST,0.168060,-0.091098,-20.359886
2001-01-01 18:06:00 PST,0.824402,0.806492,-20.416596
2001-01-01 18:07:00 PST,0.425140,-0.738544,-20.867772
2001-01-01 18:08:00 PST,0.389832,-0.167272,-21.498474
2001-01-01 18:09:00 PST,0.017944,-1.191679,-20.074446
2001-01-01 18:10:00 PST,0.611603,-0.825293,-18.908924
2001-01-01 18:11:00 PST,0.615936,-0.805003,-17.814146
2001-01-01 18:12:00 PST,0.888245,0.429016,-16.500781
2001-01-01 18:13:00 PST,0.479980,-1.039234,-18.781125
2001-01-01 18:14:00 PST,0.373840,1.739549,-17.269011
2001-01-01 18:15:00 PST,0.907227,-0.522901,-19.276994
2001-01-01 18:16:00 PST,0.590790,-0.356449,-19.835541
2001-01-01 18:17:00 PST,0.177673,0.234015,-18.062758
2001-01-01 18:18:00 PST,0.725250,1.723065,-16.711752
2001-01-01 18:19:00 PST,0.753723,-0.368812,-16.987753
2001-01-01 18:20:00 PST,0.720093,0.660751,-19.385458
2001-01-01 18:21:00 PST,0.350647,-1.261702,-19.210451
2001-01-01 18:22:00 PST,0.740173,2.056016,-19.143238
2001-01-01 18:23:00 PST,0.425812,-1.080609,-18.391172
2001-01-01 18:24:00 PST,0.358673,-0.874229,-17.240670
2001-01-01 18:25:00 PST,0.126770,-1.222236,-17.220222
2001-01-01 18:26:00 PST,0.399109,1.585168,-16.931215
2001-01-01 18:27:00 PST,0.293121,-0.819513,-16.524085
2001-01-01 18:28:00 PST,0.265930,0.770459,-16.931180
2001-01-01 18:29:00 PST,0.223633,-0.546038,-17.128366
2001-01-01 18:30:00 PST,0.307861,1.099995,-17.034784
2001-01-01 18:31:00 PST,0.100616,-0.205674,-16.671558
2001-01-01 18:32:00 PST,0.781006,1.001416,-16.856262
2001-01-01 18:33:00 PST,0.705048,0.212285,-17.826539
2001-01-01 18:34:00 PST,0.815308,0.228309,-16.651108
2001-01-01 18:35:00 PST,0.861420,0.299583,-15.914986
2001-01-01 18:36:00 PST,0.936371,0.319365,-14.971109
2001-01-01 18:37:00 PST,0.417023,-0.899106,-14.273136
2001-01-01 18:38:00 PST,0.654388,1.239773,-14.447805
2001-01-01 18:39:00 PST,0.992249,-2.199591,-14.656900
2001-01-01 18:40:00 PST,0.907715,0.921679,-15.282541
2001-01-01 18:41:00 PST,0.728394,-0.002541,-13.626849
2001-01-01 18:42:00 PST,0.231750,-1.478778,-12.391260
2001-01-01 18:43:00 PST,0.315826,0.315530,-13.033834
2001-01-01 18:44:00 PST,0.924591,-0.703980,-12.895127
2001-01-01 18:45:00 PST,0.201477,0.589045,-12.508776
2001-01-01 18:46:00 PST,0.690643,0.558107,-14.261416
2001-01-01 18:47:00 PST,0.555389,-1.621384,-15.602188
2001-01-01 18:48:00 PST,0.766815,-1.032756,-15.298885
2001-01-01 18:49:00 PST,0.816895,1.062642,-15.671438
2001-01-01 18:50:00 PST,0.872467,-0.914279,-14.202956
2001-01-01 18:51:00 PST,0.946716,0.012523,-13.575748
2001-01-01 18:52:00 PST,0.972198,-1.075881,-13.701759
2001-01-01 18:53:00 PST,0.378510,0.334728,-13.844498
2001-01-01 18:54:00 PST,0.301605,0.756491,-13.497039
2001-01-01 18:55:00 PST,0.591888,-1.998687,-14.742895
2001-01-01 18:56:00 PST,0.879883,-1.642436,-15.583994
2001-01-01 18:57:00 PST,0.722870,0.363723,-16.376237
2001-01-01 18:58:00 PST,0.318634,-0.222381,-16.058889
2001-01-01 18:59:00 PST,0.180695,0.423212,-17.177339
2001-01-01 19:00:00 PST,0.634796,-0.495713,-16.628750
2001-01-01 19:01:00 PST,0.358429,-0.741522,-16.783732
2001-01-01 19:02:00 PST,0.487091,0.194250,-18.160889
2001-01-01 19:03:00 PST,0.703857,0.627284,-17.297446
2001-01-01 19:04:00 PST,0.277863,-0.026874,-20.085571
2001-01-01 19:05:00 PST,0.159241,-1.473235,-19.006062
2001-01-01 19:06:00 PST,0.398773,-1.098534,-19.514524
2001-01-01 19:07:00 PST,0.783691,0.498187,-19.719528
2001-01-01 19:08:00 PST,0.047455,1.077933,-19.459164
2001-01-01 19:09:00 PST,0.738647,1.616670,-18.892963
2001-01-01 19:10:00 PST,0.002228,1.761444,-18.964869
2001-01-01 19:11:00 PST,0.246857,0.844328,-19.754891
2001-01-01 19:12:00 PST,0.016510,0.809023,-19.401336
2001-01-01 19:13:00 PST,0.127411,1.798221,-18.463703
2001-01-01 19:14:00 PST,0.579803,-0.347210,-16.479390
2001-01-01 19:15:00 PST,0.564178,-0.937442,-15.061544
2001-01-01 19:16:00 PST,0.190613,1.007910,-12.731100
2001-01-01 19:17:00 PST,0.381653,-1.110314,-11.929369
2001-01-01 19:18:00 PST,0.498169,-0.761187,-12.680695
2001-01-01 19:19:00 PST,0.782928,0.082296,-12.097838
2001-01-01 19:20:00 PST,0.192200,0.705723,-11.645658
2001-01-01 19:21:00 PST,0.745483,1.923969,-11.833592
2001-01-01 19:22:00 PST,0.857269,-0.619202,-10.419109
2001-01-01 19:23:00 PST,0.576111,-1.069351,-9.545918
2001-01-01 19:24:00 PST,0.655426,0.820632,-9.583776
2001-01-01 19:25:00 PST,0.993195,-0.346884,-9.874399
2001-01-01 19:26:00 PST,0.162628,-0.334812,-10.273664
2001-01-01 19:27:00 PST,0.033875,-0.258044,-10.610122
2001-01-01 19:28:00 PST,0.457367,1.231749,-12.438581
2001-01-01 19:29:00 PST,0.576385,2.225835,-13.216381
2001-01-01 19:30:00 PST,0.146240,-1.328137,-12.167409
2001-01-01 19:31:00 PST,0.822296,2.530745,-11.803245
2001-01-01 19:32:00 PST,0.909576,1.029185,-11.697820
2001-01-01 19:33:00 PST,0.200439,0.602442,-10.815620
2001-01-01 19:34:00 PST,0.860687,-0.408249,-10.103120
2001-01-01 19:35:00 PST,0.334229,1.162987,-9.181649
2001-01-01 19:36:00 PST,0.036285,-1.938773,-9.110345
2001-01-01 19:37:00 PST,0.456024,1.711180,-8.796663
2001-01-01 19:38:00 PST,0.171844,-0.661518,-9.094112
2001-01-01 19:39:00 PST,0.457336,0.689104,-9.600521
2001-01-01 19:40:00 PST,0.062836,0.420172,-9.500035
2001-01-01 19:41:00 PST,0.130035,0.116078,-8.849105
2001-01-01 19:42:00 PST,0.775146,-0.133288,-8.770898
2001-01-01 19:43:00 PST,0.584442,-2.294767,-8.498449
2001-01-01 19:44:00 PST,0.240631,0.569908,-10.824560
2001-01-01 19:45:00 PST,0.821381,1.248687,-11.837130
2001-01-01 19:46:00 PST,0.859894,-2.305285,-9.929722
2001-01-01 19:47:00 PST,0.490845,1.215596,-7.687112
2001-01-01 19:48:00 PST,0.132629,-0.689899,-8.105785
2001-01-01 19:49:00 PST,0.486328,0.288128,-7.855648
2001-01-01 19:50:00 PST,0.547394,0.019564,-8.049440
2001-01-01 19:51:00 PST,0.704041,0.825604,-8.694136
2001-01-01 19:52:00 PST,0.485077,-0.605821,-8.377163
2001-01-01 19:53:00 PST,0.538605,-1.007386,-7.706993
2001-01-01 19:54:00 PST,0.227448,-0.601607,-7.540101
2001-01-01 19:55:00 PST,0.990509,1.349623,-7.433593
2001-01-01 19:56:00 PST,0.809814,2.222705,-6.027784
2001-01-01 19:57:00 PST,0.129303,-0.330182,-8.004829
2001-01-01 19:58:00 PST,0.917969,0.663031,-9.868633
2001-01-01 19:59:00 PST,0.584717,-0.664847,-9.973547
2001-01-01 20:00:00 PST,0.802979,2.522311,-9.927471
2001-01-01 20:01:00 PST,0.231201,0.560089,-8.945758
2001-01-01 20:02:00 PST,0.773560,-0.085060,-7.796390
2001-01-01 20:03:00 PST,0.785278,-1.672544,-7.602209
2001-01-01 20:04:00 PST,0.724152,0.701307,-6.629372
2001-01-01 20:05:00 PST,0.152985,1.969712,-6.811843
2001-01-01 20:06:00 PST,0.867096,0.539331,-6.101970
2001-01-01 20:07:00 PST,0.543427,-0.086829,-5.520352
2001-01-01 20:08:00 PST,0.861938,-0.461307,-5.863558
2001-01-01 20:09:00 PST,0.108093,1.161560,-7.567946
2001-01-01 20:10:00 PST,0.369873,-0.325960,-6.904067
2001-01-01 20:11:00 PST,0.668457,-0.219167,-7.544069
2001-01-01 20:12:00 PST,0.209991,-0.194866,-8.667641
2001-01-01 20:13:00 PST,0.463257,-0.323576,-7.397366
2001-01-01 20:14:00 PST,0.255341,-0.070246,-8.881565
2001-01-01 20:15:00 PST,0.275543,-0.259615,-7.642295
2001-01-01 20:16:00 PST,0.479462,-0.893079,-6.051875
2001-01-01 20:17:00 PST,0.291779,0.697082,-5.850526
2001-01-01 20:18:00 PST,0.651093,0.622835,-7.775395
2001-01-01 20:19:00 PST,0.100739,0.045350,-8.813622
2001-01-01 20:20:00 PST,0.571960,0.460074,-7.898414
2001-01-01 20:21:00 PST,0.856293,0.549478,-9.369761
2001-01-01 20:22:00 PST,0.964355,2.138449,-10.270431
2001-01-01 20:23:00 PST,0.308014,0.533982,-9.778218
2001-01-01 20:24:00 PST,0.638641,-0.274418,-9.079045
2001-01-01 20:25:00 PST,0.646484,0.918093,-9.123159
2001-01-01 20:26:00 PST,0.905884,0.463592,-9.574868
2001-01-01 20:27:00 PST,0.413605,-1.718100,-9.505536
2001-01-01 20:28:00 PST,0.850403,1.044670,-7.354547
2001-01-01 20:29:00 PST,0.596405,-1.715816,-7.659681
2001-01-01 20:30:00 PST,0.537354,-1.074356,-7.912619
2001-01-01 20:31:00 PST,0.952454,-0.835120,-6.691183
2001-01-01 20:32:00 PST,0.003662,0.785882,-5.003879
2001-01-01 20:33:00 PST,0.106293,0.866935,-5.870573
2001-01-01 20:34:00 PST,0.467194,0.280166,-4.800198
2001-01-01 20:35:00 PST,0.512085,0.291209,-5.466459
2001-01-01 20:36:00 PST,0.087280,0.292018,-4.532497
2001-01-01 20:37:00 PST,0.494354,-0.547397,-5.172654
2001-01-01 20:38:00 PST,0.319824,-1.166456,-5.288101
2001-01-01 20:39:00 PST,0.758240,-0.861000,-6.120276
2001-01-01 20:40:00 PST,0.935455,0.926806,-6.125149
2001-01-01 20:41:00 PST,0.503113,0.902505,-6.485091
2001-01-01 20:42:00 PST,0.603180,1.777824,-7.841837
2001-01-01 20:43:00 PST,0.078156,0.137155,-6.773336
2001-01-01 20:44:00 PST,0.091492,0.247494,-7.350729
2001-01-01 20:45:00 PST,0.485382,-0.042662,-7.085027
2001-01-01 20:46:00 PST,0.100067,-0.965015,-5.088566
2001-01-01 20:47:00 PST,0.465668,-1.133926,-5.268287
2001-01-01 20:48:00 PST,0.007446,1.165306,-4.182462
2001-01-01 20:49:00 PST,0.895050,-0.002771,-4.363461
2001-01-01 20:50:00 PST,0.907562,0.568681,-3.675342
2001-01-01 20:51:00 PST,0.273773,0.041759,-2.970561
2001-01-01 20:52:00 PST,0.704803,-1.764463,-4.990365
2001-01-01 20:53:00 PST,0.707397,0.883094,-4.781958
2001-01-01 20:54:00 PST,0.249969,-0.121605,-4.379841
2001-01-01 20:55:00 PST,0.459106,0.238115,-3.814945
2001-01-01 20:56:00 PST,0.021057,0.332878,-3.923094
2001-01-01 20:57:00 PST,0.394348,0.736583,-3.750993
2001-01-01 20:58:00 PST,0.190399,-1.932796,-4.238340
2001-01-01 20:59:00 PST,0.943970,-0.613798,-3.923669
2001-01-01 21:00:00 PST,0.567230,-0.575754,-3.386954
2001-01-01 21:01:00 PST,0.079071,0.433450,-4.217767
2001-01-01 21:02:00 PST,0.365479,-0.293200,-4.082616
2001-01-01 21:03:00 PST,0.720093,-0.662048,-4.032433
2001-01-01 21:04:00 PST,0.521301,0.108125,-3.872456
2001-01-01 21:05:00 PST,0.495575,1.009803,-2.860764
2001-01-01 21:06:00 PST,0.868744,0.888585,-3.415863
2001-01-01 21:07:00 PST,0.320007,-0.271640,-4.203283
2001-01-01 21:08:00 PST,0.382721,1.191978,-5.194067
2001-01-01 21:09:00 PST,0.377899,0.422026,-5.602452
2001-01-01 21:10:00 PST,0.407318,-0.138727,-4.488229
2001-01-01 21:11:00 PST,0.280396,0.948017,-3.795398
2001-01-01 21:12:00 PST,0.812531,0.513628,-1.612276
2001-01-01 21:13:00 PST,0.903809,-1.282661,-0.440200
2001-01-01 21:14:00 PST,0.857147,-0.719645,-1.385711
2001-01-01 21:15:00 PST,0.222595,1.507715,-1.723067
2001-01-01 21:16:00 PST,0.684875,-1.577671,-4.388719
2001-01-01 21:17:00 PST,0.818451,-0.343728,-4.800832
2001-01-01 21:18:00 PST,0.341553,1.448973,-5.476219
2001-01-01 21:19:00 PST,0.175323,-0.626586,-4.720418
2001-01-01 21:20:00 PST,0.473999,-1.667332,-5.456024
2001-01-01 21:21:00 PST,0.862610,0.295369,-4.361897
2001-01-01 21:22:00 PST,0.958344,-1.889033,-3.844530
2001-01-01 21:23:00 PST,0.764740,-0.179209,-3.271999
2001-01-01 21:24:00 PST,0.102539,1.206916,-5.062241
