# file...... test_w7.csv
# date...... Thu Jul 07 15:43:41 2016
# user...... gridlabd
# host...... (null)
# target.... test 6
# trigger... (none)
# interval.. 60
# limit..... 0
# timestamp,x,y,z
2001-01-01 14:35:00 PST,0.156219,0.444841,2.449665
2001-01-01 14:36:00 PST,0.546082,0.445632,2.537133
2001-01-01 14:37:00 PST,0.947357,-0.440499,3.421350
2001-01-01 14:38:00 PST,0.529510,0.863108,4.037730
2001-01-01 14:39:00 PST,0.676117,-0.195980,4.091587
2001-01-01 14:40:00 PST,0.376984,1.231284,5.532137
2001-01-01 14:41:00 PST,0.769531,-0.647481,7.697756
2001-01-01 14:42:00 PST,0.636139,0.809662,7.946870
2001-01-01 14:43:00 PST,0.495422,-0.540009,8.191384
2001-01-01 14:44:00 PST,0.409576,0.102209,8.632346
2001-01-01 14:45:00 PST,0.347015,0.375601,8.213264
2001-01-01 14:46:00 PST,0.622375,-0.386421,7.720943
2001-01-01 14:47:00 PST,0.144867,0.023954,8.506241
2001-01-01 14:48:00 PST,0.927704,0.367032,9.162873
2001-01-01 14:49:00 PST,0.272339,-0.145452,10.401092
2001-01-01 14:50:00 PST,0.424957,1.558270,9.621257
2001-01-01 14:51:00 PST,0.882538,2.174080,10.667840
2001-01-01 14:52:00 PST,0.723358,0.139800,9.368810
2001-01-01 14:53:00 PST,0.961487,-0.437582,10.261229
2001-01-01 14:54:00 PST,0.368256,-1.400234,11.039468
2001-01-01 14:55:00 PST,0.804047,-0.018777,10.643315
2001-01-01 14:56:00 PST,0.257965,-0.496601,9.947323
2001-01-01 14:57:00 PST,0.756317,0.885812,10.662533
2001-01-01 14:58:00 PST,0.411346,0.899957,10.547710
2001-01-01 14:59:00 PST,0.999786,1.198196,12.465903
2001-01-01 15:00:00 PST,0.307831,-0.244791,11.409034
2001-01-01 15:01:00 PST,0.699219,-0.483081,11.010036
2001-01-01 15:02:00 PST,0.004395,-0.540583,11.074785
2001-01-01 15:03:00 PST,0.009125,0.205611,9.477784
2001-01-01 15:04:00 PST,0.344025,-0.545307,10.634605
2001-01-01 15:05:00 PST,0.229065,0.333735,9.429030
2001-01-01 15:06:00 PST,0.804626,0.083132,9.629941
2001-01-01 15:07:00 PST,0.821259,0.172758,9.391131
2001-01-01 15:08:00 PST,0.896576,-0.551028,10.341895
2001-01-01 15:09:00 PST,0.049744,0.454133,11.267985
2001-01-01 15:10:00 PST,0.501373,0.151396,11.179774
2001-01-01 15:11:00 PST,0.673218,1.337790,9.205654
2001-01-01 15:12:00 PST,0.153290,-1.486238,9.621500
2001-01-01 15:13:00 PST,0.419861,0.160333,10.159687
2001-01-01 15:14:00 PST,0.000702,0.479610,10.676533
2001-01-01 15:15:00 PST,0.894409,1.266596,12.882702
2001-01-01 15:16:00 PST,0.042480,-1.395234,11.548264
2001-01-01 15:17:00 PST,0.114929,-0.601552,11.699568
2001-01-01 15:18:00 PST,0.219452,1.107778,12.043634
2001-01-01 15:19:00 PST,0.048340,-0.746738,11.330703
2001-01-01 15:20:00 PST,0.050659,-2.174504,13.324116
2001-01-01 15:21:00 PST,0.310913,0.592649,15.143652
2001-01-01 15:22:00 PST,0.738312,-0.630691,16.346580
2001-01-01 15:23:00 PST,0.621094,1.012414,14.924403
2001-01-01 15:24:00 PST,0.024048,0.289910,14.452601
2001-01-01 15:25:00 PST,0.640137,0.328475,13.861207
2001-01-01 15:26:00 PST,0.564789,0.187120,14.250349
2001-01-01 15:27:00 PST,0.506592,0.698576,15.034845
2001-01-01 15:28:00 PST,0.204773,-0.266685,15.844827
2001-01-01 15:29:00 PST,0.668610,-1.776277,16.359109
2001-01-01 15:30:00 PST,0.255096,0.146311,16.867120
2001-01-01 15:31:00 PST,0.538940,-1.243641,15.554636
2001-01-01 15:32:00 PST,0.751526,-0.405987,15.573110
2001-01-01 15:33:00 PST,0.045563,1.865977,14.762358
2001-01-01 15:34:00 PST,0.645691,1.970668,15.982771
2001-01-01 15:35:00 PST,0.321411,0.818771,17.139674
2001-01-01 15:36:00 PST,0.994202,0.886733,18.379075
2001-01-01 15:37:00 PST,0.574738,0.985678,18.824701
2001-01-01 15:38:00 PST,0.444061,1.087051,18.548058
2001-01-01 15:39:00 PST,0.602570,-0.403279,16.739325
2001-01-01 15:40:00 PST,0.673340,-1.705979,17.301935
2001-01-01 15:41:00 PST,0.457489,-0.260630,17.880994
2001-01-01 15:42:00 PST,0.928894,-1.498404,18.529475
2001-01-01 15:43:00 PST,0.448914,0.341519,19.782288
2001-01-01 15:44:00 PST,0.413696,-1.417809,17.885409
2001-01-01 15:45:00 PST,0.957825,-0.103763,18.166892
2001-01-01 15:46:00 PST,0.009705,-2.476541,18.363320
2001-01-01 15:47:00 PST,0.464844,-0.326210,17.576191
2001-01-01 15:48:00 PST,0.682220,1.528057,15.794098
2001-01-01 15:49:00 PST,0.739441,-0.338112,15.293827
2001-01-01 15:50:00 PST,0.895721,0.701258,13.138207
2001-01-01 15:51:00 PST,0.309052,0.943129,13.563229
2001-01-01 15:52:00 PST,0.480499,0.739661,12.722282
2001-01-01 15:53:00 PST,0.124298,-1.419539,12.900308
2001-01-01 15:54:00 PST,0.624268,-1.143826,13.440549
2001-01-01 15:55:00 PST,0.758118,-0.749483,11.934264
2001-01-01 15:56:00 PST,0.021484,0.572996,11.765252
2001-01-01 15:57:00 PST,0.523529,-2.123445,10.809757
2001-01-01 15:58:00 PST,0.698425,-1.869247,11.038791
2001-01-01 15:59:00 PST,0.566864,-0.524076,10.258761
2001-01-01 16:00:00 PST,0.640594,1.261699,10.500638
2001-01-01 16:01:00 PST,0.289764,1.705723,8.661060
2001-01-01 16:02:00 PST,0.084076,-0.643124,9.385587
2001-01-01 16:03:00 PST,0.375488,0.039592,8.886686
2001-01-01 16:04:00 PST,0.191284,-0.684524,9.257483
2001-01-01 16:05:00 PST,0.241699,-0.764913,9.731367
2001-01-01 16:06:00 PST,0.816406,1.187686,10.029803
2001-01-01 16:07:00 PST,0.913818,-0.810721,12.022474
2001-01-01 16:08:00 PST,0.174866,-0.558145,10.979131
2001-01-01 16:09:00 PST,0.110260,0.046824,14.116621
2001-01-01 16:10:00 PST,0.465698,-0.803350,14.975376
2001-01-01 16:11:00 PST,0.752075,-1.722820,14.348843
2001-01-01 16:12:00 PST,0.854858,1.421732,14.455495
2001-01-01 16:13:00 PST,0.156891,0.050452,14.921950
2001-01-01 16:14:00 PST,0.712494,-0.069703,14.531970
2001-01-01 16:15:00 PST,0.848938,-0.707036,14.524144
2001-01-01 16:16:00 PST,0.605469,-0.234056,13.637811
2001-01-01 16:17:00 PST,0.213501,0.485976,12.960361
2001-01-01 16:18:00 PST,0.282196,0.981082,11.548083
2001-01-01 16:19:00 PST,0.146149,-0.379936,12.894553
2001-01-01 16:20:00 PST,0.744781,1.336221,14.374895
2001-01-01 16:21:00 PST,0.394379,0.480297,15.796476
2001-01-01 16:22:00 PST,0.489075,1.512551,14.190134
2001-01-01 16:23:00 PST,0.460175,-0.384460,13.736274
2001-01-01 16:24:00 PST,0.101990,0.483660,13.116853
2001-01-01 16:25:00 PST,0.730103,0.617046,14.623258
2001-01-01 16:26:00 PST,0.639465,-1.490330,14.356148
2001-01-01 16:27:00 PST,0.920593,1.760415,14.002654
2001-01-01 16:28:00 PST,0.569214,0.906408,13.665376
2001-01-01 16:29:00 PST,0.973022,-0.614293,14.359468
2001-01-01 16:30:00 PST,0.544556,-1.761856,14.353729
2001-01-01 16:31:00 PST,0.205536,0.512924,13.738968
2001-01-01 16:32:00 PST,0.887665,1.800919,12.696803
2001-01-01 16:33:00 PST,0.824921,0.869052,12.079606
2001-01-01 16:34:00 PST,0.392395,-1.520121,12.051304
2001-01-01 16:35:00 PST,0.823944,0.100058,12.527715
2001-01-01 16:36:00 PST,0.918152,-0.583806,11.324319
2001-01-01 16:37:00 PST,0.836426,0.932477,10.485513
2001-01-01 16:38:00 PST,0.229401,0.757079,10.436467
2001-01-01 16:39:00 PST,0.694489,-1.147553,10.713823
2001-01-01 16:40:00 PST,0.645844,-0.990126,9.830400
2001-01-01 16:41:00 PST,0.228241,1.070850,10.720635
2001-01-01 16:42:00 PST,0.301147,-0.366420,10.360601
2001-01-01 16:43:00 PST,0.271729,2.116725,8.853709
2001-01-01 16:44:00 PST,0.169678,0.948081,7.014822
2001-01-01 16:45:00 PST,0.884308,0.142810,5.962623
2001-01-01 16:46:00 PST,0.502533,-1.432453,6.232722
2001-01-01 16:47:00 PST,0.468964,0.371603,5.070390
2001-01-01 16:48:00 PST,0.925903,1.733591,3.147540
2001-01-01 16:49:00 PST,0.766937,-0.108065,3.449383
2001-01-01 16:50:00 PST,0.187378,-2.620213,2.142214
2001-01-01 16:51:00 PST,0.627808,-1.295694,2.255095
2001-01-01 16:52:00 PST,0.396179,-0.412690,1.664121
2001-01-01 16:53:00 PST,0.003601,0.276470,3.363280
2001-01-01 16:54:00 PST,0.587433,0.233616,0.776958
2001-01-01 16:55:00 PST,0.784943,-0.367565,1.471049
2001-01-01 16:56:00 PST,0.549835,0.936775,1.627060
2001-01-01 16:57:00 PST,0.895874,0.217324,0.689350
2001-01-01 16:58:00 PST,0.090576,0.094788,-0.199507
2001-01-01 16:59:00 PST,0.485443,-0.777878,0.028082
2001-01-01 17:00:00 PST,0.270721,0.322040,0.226612
2001-01-01 17:01:00 PST,0.099945,-0.340000,0.006898
2001-01-01 17:02:00 PST,0.628601,-0.924848,-0.620817
2001-01-01 17:03:00 PST,0.393341,-0.672686,-1.853136
2001-01-01 17:04:00 PST,0.018280,0.842394,-1.981811
2001-01-01 17:05:00 PST,0.229156,0.556852,-1.661179
2001-01-01 17:06:00 PST,0.424225,-1.187975,-0.976879
2001-01-01 17:07:00 PST,0.948669,0.178162,-1.462236
2001-01-01 17:08:00 PST,0.973114,0.516998,-0.811119
2001-01-01 17:09:00 PST,0.128601,-0.790362,-1.264602
2001-01-01 17:10:00 PST,0.347595,1.908355,-0.511753
2001-01-01 17:11:00 PST,0.321625,1.603843,-1.367619
2001-01-01 17:12:00 PST,0.916809,1.434893,-2.092999
2001-01-01 17:13:00 PST,0.071228,0.606482,-2.942834
2001-01-01 17:14:00 PST,0.132080,1.039691,-2.082787
2001-01-01 17:15:00 PST,0.913513,-0.827226,-2.307057
2001-01-01 17:16:00 PST,0.096283,-1.128089,-3.241036
2001-01-01 17:17:00 PST,0.126038,-1.962975,-1.267774
2001-01-01 17:18:00 PST,0.699402,0.087287,-0.511608
2001-01-01 17:19:00 PST,0.654724,0.504043,-0.703443
2001-01-01 17:20:00 PST,0.322266,1.176210,-1.571554
2001-01-01 17:21:00 PST,0.948212,-1.496928,-2.094907
2001-01-01 17:22:00 PST,0.844391,0.468951,-0.952790
2001-01-01 17:23:00 PST,0.349274,-0.623358,-2.596695
2001-01-01 17:24:00 PST,0.552460,-0.172540,-2.324891
2001-01-01 17:25:00 PST,0.240936,2.340916,-2.050518
2001-01-01 17:26:00 PST,0.528687,-0.576326,-4.505803
2001-01-01 17:27:00 PST,0.316528,-0.562660,-4.797911
2001-01-01 17:28:00 PST,0.208893,0.215330,-6.850079
2001-01-01 17:29:00 PST,0.139221,1.959056,-7.347537
2001-01-01 17:30:00 PST,0.034241,1.694430,-9.609193
2001-01-01 17:31:00 PST,0.579651,-0.857357,-9.018870
2001-01-01 17:32:00 PST,0.479553,-1.042552,-8.381916
2001-01-01 17:33:00 PST,0.765594,-0.813043,-8.626361
2001-01-01 17:34:00 PST,0.225952,1.459918,-9.881219
2001-01-01 17:35:00 PST,0.850983,0.422541,-10.279508
2001-01-01 17:36:00 PST,0.854675,0.553400,-11.154847
2001-01-01 17:37:00 PST,0.207520,1.173441,-10.670867
2001-01-01 17:38:00 PST,0.173706,0.555887,-10.541270
2001-01-01 17:39:00 PST,0.564178,-1.884282,-11.076434
2001-01-01 17:40:00 PST,0.147217,0.435777,-10.220500
2001-01-01 17:41:00 PST,0.167023,1.421432,-10.685499
2001-01-01 17:42:00 PST,0.383881,2.429819,-9.267470
2001-01-01 17:43:00 PST,0.203461,-0.933220,-9.148058
2001-01-01 17:44:00 PST,0.247589,-1.155949,-8.669440
2001-01-01 17:45:00 PST,0.531799,0.527252,-8.407935
2001-01-01 17:46:00 PST,0.890106,-0.578717,-9.544417
2001-01-01 17:47:00 PST,0.179382,0.494152,-9.524870
2001-01-01 17:48:00 PST,0.863190,0.425372,-9.141232
2001-01-01 17:49:00 PST,0.118439,-1.361712,-8.786228
2001-01-01 17:50:00 PST,0.453552,1.986870,-9.895616
2001-01-01 17:51:00 PST,0.501892,-0.405459,-8.511358
2001-01-01 17:52:00 PST,0.491791,0.182939,-7.960267
2001-01-01 17:53:00 PST,0.837433,-0.226398,-9.143301
2001-01-01 17:54:00 PST,0.122345,-0.293904,-9.275550
2001-01-01 17:55:00 PST,0.499969,0.093643,-9.293930
2001-01-01 17:56:00 PST,0.879639,-0.039921,-9.645132
2001-01-01 17:57:00 PST,0.530182,-1.194502,-10.408818
2001-01-01 17:58:00 PST,0.400696,-0.574692,-10.643112
2001-01-01 17:59:00 PST,0.838135,0.076413,-11.405077
2001-01-01 18:00:00 PST,0.213867,-0.124999,-13.581165
2001-01-01 18:01:00 PST,0.727722,-0.455885,-13.920605
2001-01-01 18:02:00 PST,0.277069,-1.494287,-11.891544
2001-01-01 18:03:00 PST,0.080139,-1.255746,-11.571934
2001-01-01 18:04:00 PST,0.299194,0.033708,-10.785623
2001-01-01 18:05:00 PST,0.581299,-1.735397,-10.624962
2001-01-01 18:06:00 PST,0.361969,0.590690,-10.831292
2001-01-01 18:07:00 PST,0.049133,1.061934,-11.984044
2001-01-01 18:08:00 PST,0.969147,0.104829,-10.502388
2001-01-01 18:09:00 PST,0.215118,-1.732133,-10.881397
2001-01-01 18:10:00 PST,0.384949,-0.374121,-11.148220
2001-01-01 18:11:00 PST,0.234924,-1.030769,-11.054368
2001-01-01 18:12:00 PST,0.981445,1.631689,-9.979085
2001-01-01 18:13:00 PST,0.750549,1.233378,-8.565022
2001-01-01 18:14:00 PST,0.301086,-1.997082,-9.148948
2001-01-01 18:15:00 PST,0.498169,-0.255084,-10.958875
2001-01-01 18:16:00 PST,0.647949,-1.103642,-13.074097
2001-01-01 18:17:00 PST,0.252563,-0.300039,-11.552012
2001-01-01 18:18:00 PST,0.256897,-0.934803,-11.898490
2001-01-01 18:19:00 PST,0.321259,0.825457,-11.358141
2001-01-01 18:20:00 PST,0.448944,-0.723965,-10.654033
2001-01-01 18:21:00 PST,0.847809,-0.755435,-9.419036
2001-01-01 18:22:00 PST,0.665283,-0.626861,-10.657471
2001-01-01 18:23:00 PST,0.856201,-1.359505,-12.025252
2001-01-01 18:24:00 PST,0.881744,0.910299,-12.680789
2001-01-01 18:25:00 PST,0.264648,-1.580438,-14.180514
2001-01-01 18:26:00 PST,0.640411,-1.175165,-13.880850
2001-01-01 18:27:00 PST,0.019348,2.653183,-12.632888
2001-01-01 18:28:00 PST,0.793701,1.897651,-12.495930
2001-01-01 18:29:00 PST,0.045197,0.202560,-11.458606
2001-01-01 18:30:00 PST,0.041382,-0.195243,-11.700014
2001-01-01 18:31:00 PST,0.882996,-0.334559,-11.855127
2001-01-01 18:32:00 PST,0.449524,0.184392,-12.272363
2001-01-01 18:33:00 PST,0.678894,0.395894,-12.368171
2001-01-01 18:34:00 PST,0.375702,0.659837,-13.453005
2001-01-01 18:35:00 PST,0.613892,0.075578,-15.074311
2001-01-01 18:36:00 PST,0.583191,1.530653,-16.604904
2001-01-01 18:37:00 PST,0.908417,-0.323915,-16.611533
2001-01-01 18:38:00 PST,0.812042,0.437171,-15.045194
2001-01-01 18:39:00 PST,0.208496,-0.955635,-15.457085
2001-01-01 18:40:00 PST,0.683929,-0.627432,-15.985365
2001-01-01 18:41:00 PST,0.457001,0.705118,-17.282115
2001-01-01 18:42:00 PST,0.552094,2.639177,-16.851571
2001-01-01 18:43:00 PST,0.275330,0.380649,-17.905530
2001-01-01 18:44:00 PST,0.766846,1.019118,-17.780975
2001-01-01 18:45:00 PST,0.428009,1.360456,-19.560110
2001-01-01 18:46:00 PST,0.812195,-0.025744,-21.003048
2001-01-01 18:47:00 PST,0.113983,0.726598,-20.162714
2001-01-01 18:48:00 PST,0.877625,-0.994651,-20.125360
2001-01-01 18:49:00 PST,0.626099,-0.634170,-20.586814
2001-01-01 18:50:00 PST,0.664063,0.909715,-22.038834
2001-01-01 18:51:00 PST,0.341125,0.203814,-23.308818
2001-01-01 18:52:00 PST,0.582062,-1.691144,-22.679693
2001-01-01 18:53:00 PST,0.050507,-0.381107,-22.443352
2001-01-01 18:54:00 PST,0.985077,-1.255169,-22.296099
2001-01-01 18:55:00 PST,0.313324,1.192468,-22.272829
2001-01-01 18:56:00 PST,0.689423,-0.037159,-22.938776
2001-01-01 18:57:00 PST,0.809967,0.840947,-22.475620
2001-01-01 18:58:00 PST,0.767700,1.525054,-23.770276
2001-01-01 18:59:00 PST,0.596893,-1.564105,-23.951203
2001-01-01 19:00:00 PST,0.460663,0.138361,-23.863844
2001-01-01 19:01:00 PST,0.709778,0.427206,-23.639240
2001-01-01 19:02:00 PST,0.038605,0.134634,-24.697070
2001-01-01 19:03:00 PST,0.734314,0.175158,-25.210058
2001-01-01 19:04:00 PST,0.550659,-1.437276,-23.924824
2001-01-01 19:05:00 PST,0.760406,-0.036367,-24.922307
2001-01-01 19:06:00 PST,0.636841,-0.899429,-24.122402
2001-01-01 19:07:00 PST,0.557831,-1.520614,-25.442272
2001-01-01 19:08:00 PST,0.935059,-0.871023,-25.814691
2001-01-01 19:09:00 PST,0.858276,0.252202,-24.468854
2001-01-01 19:10:00 PST,0.101593,1.120356,-22.394264
2001-01-01 19:11:00 PST,0.299805,-0.171220,-23.081764
2001-01-01 19:12:00 PST,0.071320,-0.386222,-22.167781
2001-01-01 19:13:00 PST,0.888275,0.033048,-21.482794
2001-01-01 19:14:00 PST,0.919312,0.758511,-22.199270
2001-01-01 19:15:00 PST,0.749878,1.903306,-19.786175
2001-01-01 19:16:00 PST,0.544403,-0.473484,-19.618884
2001-01-01 19:17:00 PST,0.498199,1.868070,-20.952226
2001-01-01 19:18:00 PST,0.380035,-1.647067,-22.129155
2001-01-01 19:19:00 PST,0.709076,0.313154,-21.477118
2001-01-01 19:20:00 PST,0.446411,0.206794,-22.463422
2001-01-01 19:21:00 PST,0.794952,-0.041911,-21.322463
2001-01-01 19:22:00 PST,0.293274,0.054079,-21.693663
2001-01-01 19:23:00 PST,0.990906,-0.022701,-21.210410
2001-01-01 19:24:00 PST,0.741028,-1.194588,-19.047966
2001-01-01 19:25:00 PST,0.212830,-1.458011,-18.378184
2001-01-01 19:26:00 PST,0.813232,0.383321,-17.804021
2001-01-01 19:27:00 PST,0.218994,2.301402,-18.938293
2001-01-01 19:28:00 PST,0.862091,-1.338619,-17.504381
2001-01-01 19:29:00 PST,0.803467,1.113821,-16.562393
2001-01-01 19:30:00 PST,0.623383,-1.619552,-14.757430
2001-01-01 19:31:00 PST,0.672028,0.941196,-15.517923
2001-01-01 19:32:00 PST,0.796570,1.519698,-16.125244
2001-01-01 19:33:00 PST,0.197784,2.316661,-14.553776
2001-01-01 19:34:00 PST,0.730255,0.422818,-14.522764
2001-01-01 19:35:00 PST,0.425262,-1.640209,-16.112769
2001-01-01 19:36:00 PST,0.902039,-0.521058,-14.780803
2001-01-01 19:37:00 PST,0.489777,0.261362,-16.451873
2001-01-01 19:38:00 PST,0.117035,0.523231,-16.401213
2001-01-01 19:39:00 PST,0.038940,2.004870,-15.707759
2001-01-01 19:40:00 PST,0.708252,-1.830317,-15.838981
2001-01-01 19:41:00 PST,0.292175,-0.180727,-16.254299
2001-01-01 19:42:00 PST,0.505981,-0.753730,-17.890740
2001-01-01 19:43:00 PST,0.043762,-1.474037,-18.897587
2001-01-01 19:44:00 PST,0.953583,-1.144620,-18.092297
2001-01-01 19:45:00 PST,0.213989,1.523484,-18.340507
2001-01-01 19:46:00 PST,0.480713,-1.455343,-18.929221
2001-01-01 19:47:00 PST,0.472992,0.478584,-19.473726
2001-01-01 19:48:00 PST,0.105164,0.173948,-18.503842
2001-01-01 19:49:00 PST,0.009949,0.159135,-20.537823
2001-01-01 19:50:00 PST,0.217499,-1.061309,-19.906106
2001-01-01 19:51:00 PST,0.691681,-1.000503,-19.704010
2001-01-01 19:52:00 PST,0.614044,-1.455873,-20.214741
2001-01-01 19:53:00 PST,0.651703,-0.136201,-19.563212
2001-01-01 19:54:00 PST,0.076141,0.004122,-20.750415
2001-01-01 19:55:00 PST,0.772552,0.434439,-20.401084
2001-01-01 19:56:00 PST,0.154388,1.542357,-18.017558
2001-01-01 19:57:00 PST,0.571136,-0.535729,-17.405184
2001-01-01 19:58:00 PST,0.300232,-0.224712,-17.778845
2001-01-01 19:59:00 PST,0.668884,0.367715,-17.287069
2001-01-01 20:00:00 PST,0.096985,-1.116427,-16.968419
2001-01-01 20:01:00 PST,0.325195,-0.625621,-17.835080
2001-01-01 20:02:00 PST,0.076569,0.462762,-16.670932
2001-01-01 20:03:00 PST,0.434235,1.357069,-15.273448
2001-01-01 20:04:00 PST,0.467438,0.824376,-14.545336
2001-01-01 20:05:00 PST,0.933014,0.295456,-16.672551
2001-01-01 20:06:00 PST,0.204254,-0.781826,-15.148863
2001-01-01 20:07:00 PST,0.739075,0.074550,-14.474448
2001-01-01 20:08:00 PST,0.638367,0.286947,-14.110025
2001-01-01 20:09:00 PST,0.134583,-0.018044,-13.569256
2001-01-01 20:10:00 PST,0.622986,-0.179651,-14.723839
2001-01-01 20:11:00 PST,0.934143,-1.272688,-14.193095
2001-01-01 20:12:00 PST,0.006378,0.000000,-12.992237
2001-01-01 20:13:00 PST,0.821442,-0.253963,-14.026692
2001-01-01 20:14:00 PST,0.050629,-0.970717,-14.853724
2001-01-01 20:15:00 PST,0.911041,0.740137,-14.535188
2001-01-01 20:16:00 PST,0.902924,0.211962,-14.804299
2001-01-01 20:17:00 PST,0.889252,-0.003617,-16.685190
2001-01-01 20:18:00 PST,0.980469,-0.729252,-18.247566
2001-01-01 20:19:00 PST,0.009155,-0.077059,-18.631128
2001-01-01 20:20:00 PST,0.990112,-1.622942,-18.449207
2001-01-01 20:21:00 PST,0.762115,0.675741,-19.834016
2001-01-01 20:22:00 PST,0.287506,-0.943267,-20.414841
2001-01-01 20:23:00 PST,0.220001,0.721515,-19.940729
2001-01-01 20:24:00 PST,0.390320,-0.087187,-19.830339
2001-01-01 20:25:00 PST,0.838989,-0.172468,-20.630424
2001-01-01 20:26:00 PST,0.694336,0.683866,-22.257685
2001-01-01 20:27:00 PST,0.938049,-0.330549,-21.568645
2001-01-01 20:28:00 PST,0.800629,1.020825,-19.666515
2001-01-01 20:29:00 PST,0.111725,0.452552,-20.112306
2001-01-01 20:30:00 PST,0.346375,-1.158846,-19.509102
2001-01-01 20:31:00 PST,0.508728,0.245083,-19.402841
2001-01-01 20:32:00 PST,0.841400,-0.156741,-18.190101
2001-01-01 20:33:00 PST,0.205231,-0.430912,-16.185678
2001-01-01 20:34:00 PST,0.746399,2.315082,-13.253648
2001-01-01 20:35:00 PST,0.822968,-1.998165,-13.882950
2001-01-01 20:36:00 PST,0.889252,0.176229,-13.704419
2001-01-01 20:37:00 PST,0.089294,0.305418,-14.821876
2001-01-01 20:38:00 PST,0.298492,0.306040,-16.123364
2001-01-01 20:39:00 PST,0.208923,-0.434358,-16.257434
2001-01-01 20:40:00 PST,0.644501,1.486086,-15.088782
2001-01-01 20:41:00 PST,0.712433,0.238022,-14.993119
2001-01-01 20:42:00 PST,0.711334,-1.918287,-13.353935
2001-01-01 20:43:00 PST,0.870422,1.628875,-12.155742
2001-01-01 20:44:00 PST,0.682892,-0.776518,-12.663501
2001-01-01 20:45:00 PST,0.807434,0.215461,-13.313422
2001-01-01 20:46:00 PST,0.510925,0.891049,-13.438058
2001-01-01 20:47:00 PST,0.122345,-0.169799,-11.881551
2001-01-01 20:48:00 PST,0.241699,0.267516,-12.266579
2001-01-01 20:49:00 PST,0.119110,-1.279761,-12.714957
2001-01-01 20:50:00 PST,0.912689,-1.289403,-12.819775
2001-01-01 20:51:00 PST,0.672791,0.534261,-10.881266
2001-01-01 20:52:00 PST,0.490295,0.359189,-11.186568
2001-01-01 20:53:00 PST,0.303497,-0.287300,-11.730048
2001-01-01 20:54:00 PST,0.302917,-0.020452,-13.384656
2001-01-01 20:55:00 PST,0.202179,-0.987494,-15.286836
2001-01-01 20:56:00 PST,0.534973,0.148348,-15.855721
2001-01-01 20:57:00 PST,0.749298,0.236464,-16.323100
2001-01-01 20:58:00 PST,0.579468,1.051296,-15.373489
2001-01-01 20:59:00 PST,0.489349,0.755798,-15.386757
2001-01-01 21:00:00 PST,0.408264,0.705639,-16.146485
2001-01-01 21:01:00 PST,0.570953,-2.948333,-14.883393
2001-01-01 21:02:00 PST,0.602112,-0.217518,-13.262749
2001-01-01 21:03:00 PST,0.334198,1.006879,-10.657563
2001-01-01 21:04:00 PST,0.292572,-0.001741,-10.104372
2001-01-01 21:05:00 PST,0.023682,-0.705303,-9.185022
2001-01-01 21:06:00 PST,0.002075,0.817501,-9.176005
2001-01-01 21:07:00 PST,0.527649,-1.136247,-9.291191
2001-01-01 21:08:00 PST,0.228027,0.128789,-8.639211
2001-01-01 21:09:00 PST,0.590515,-0.441773,-7.838994
2001-01-01 21:10:00 PST,0.600830,0.872055,-9.670061
2001-01-01 21:11:00 PST,0.118011,-0.313781,-8.850422
2001-01-01 21:12:00 PST,0.555145,-0.915499,-9.285175
2001-01-01 21:13:00 PST,0.990875,-0.280923,-9.512301
2001-01-01 21:14:00 PST,0.688690,0.266714,-8.818090
2001-01-01 21:15:00 PST,0.224731,1.459121,-8.589001
2001-01-01 21:16:00 PST,0.341309,-1.663732,-7.867216
2001-01-01 21:17:00 PST,0.361481,-1.158290,-8.384355
2001-01-01 21:18:00 PST,0.412231,-1.515036,-8.580045
2001-01-01 21:19:00 PST,0.648407,0.986134,-9.234299
2001-01-01 21:20:00 PST,0.042084,-0.003672,-9.574883
2001-01-01 21:21:00 PST,0.858673,0.698580,-9.168292
2001-01-01 21:22:00 PST,0.521545,-0.541545,-7.743399
2001-01-01 21:23:00 PST,0.528381,1.315619,-7.242489
2001-01-01 21:24:00 PST,0.646698,-1.292723,-5.205297
2001-01-01 21:25:00 PST,0.932953,-0.471425,-3.829253
2001-01-01 21:26:00 PST,0.726654,-1.012766,-3.177869
2001-01-01 21:27:00 PST,0.296509,1.093826,-3.810283
2001-01-01 21:28:00 PST,0.557800,-1.129214,-3.897291
2001-01-01 21:29:00 PST,0.525269,-0.588612,-3.864431
2001-01-01 21:30:00 PST,0.913208,-1.861460,-3.673386
2001-01-01 21:31:00 PST,0.178375,0.168087,-3.282734
2001-01-01 21:32:00 PST,0.455872,-0.283408,-2.782506
2001-01-01 21:33:00 PST,0.435120,0.657146,-3.291938
2001-01-01 21:34:00 PST,0.467834,0.225580,-4.440182
2001-01-01 21:35:00 PST,0.491028,0.379929,-4.438931
2001-01-01 21:36:00 PST,0.397766,0.341236,-5.015161
2001-01-01 21:37:00 PST,0.110626,-1.232052,-2.639344
2001-01-01 21:38:00 PST,0.962646,0.160041,-2.049216
2001-01-01 21:39:00 PST,0.987732,0.872853,-1.206292
2001-01-01 21:40:00 PST,0.399811,-1.265128,-1.192385
2001-01-01 21:41:00 PST,0.110413,-0.177039,-0.898970
2001-01-01 21:42:00 PST,0.449188,-0.857078,-1.923354
2001-01-01 21:43:00 PST,0.499573,-1.471062,-0.201090
2001-01-01 21:44:00 PST,0.755066,-1.574267,-3.113087
2001-01-01 21:45:00 PST,0.487518,1.350763,-2.889980
2001-01-01 21:46:00 PST,0.611694,-0.447922,-3.770926
