# file...... test_lights_standalone.csv
# date...... Thu Jul 07 15:45:55 2016
# user...... gridlabd
# host...... (null)
# target.... lights 0
# trigger... (none)
# interval.. 3600
# limit..... 8760
# timestamp,energy,installed-power:energy,scaled-power:energy
2001-06-28 19:00:00 PDT,+522.5-222.584i,+261.25-111.292i,+261.25-111.292i
2001-06-28 20:00:00 PDT,+522.75-222.691i,+261.375-111.345i,+261.375-111.345i
2001-06-28 21:00:00 PDT,+523-222.797i,+261.5-111.399i,+261.5-111.399i
2001-06-28 22:00:00 PDT,+523.25-222.904i,+261.625-111.452i,+261.625-111.452i
2001-06-28 23:00:00 PDT,+523.5-223.01i,+261.75-111.505i,+261.75-111.505i
2001-06-29 00:00:00 PDT,+523.5-223.01i,+261.75-111.505i,+261.75-111.505i
2001-06-29 01:00:00 PDT,+523.5-223.01i,+261.75-111.505i,+261.75-111.505i
2001-06-29 02:00:00 PDT,+523.5-223.01i,+261.75-111.505i,+261.75-111.505i
2001-06-29 03:00:00 PDT,+523.5-223.01i,+261.75-111.505i,+261.75-111.505i
2001-06-29 04:00:00 PDT,+523.5-223.01i,+261.75-111.505i,+261.75-111.505i
2001-06-29 05:00:00 PDT,+523.5-223.01i,+261.75-111.505i,+261.75-111.505i
2001-06-29 06:00:00 PDT,+523.5-223.01i,+261.75-111.505i,+261.75-111.505i
2001-06-29 07:00:00 PDT,+523.5-223.01i,+261.75-111.505i,+261.75-111.505i
2001-06-29 08:00:00 PDT,+523.5-223.01i,+261.75-111.505i,+261.75-111.505i
2001-06-29 09:00:00 PDT,+523.5-223.01i,+261.75-111.505i,+261.75-111.505i
2001-06-29 10:00:00 PDT,+523.5-223.01i,+261.75-111.505i,+261.75-111.505i
2001-06-29 11:00:00 PDT,+523.5-223.01i,+261.75-111.505i,+261.75-111.505i
2001-06-29 12:00:00 PDT,+523.5-223.01i,+261.75-111.505i,+261.75-111.505i
2001-06-29 13:00:00 PDT,+523.5-223.01i,+261.75-111.505i,+261.75-111.505i
2001-06-29 14:00:00 PDT,+523.5-223.01i,+261.75-111.505i,+261.75-111.505i
2001-06-29 15:00:00 PDT,+523.5-223.01i,+261.75-111.505i,+261.75-111.505i
2001-06-29 16:00:00 PDT,+523.5-223.01i,+261.75-111.505i,+261.75-111.505i
2001-06-29 17:00:00 PDT,+523.5-223.01i,+261.75-111.505i,+261.75-111.505i
2001-06-29 18:00:00 PDT,+523.5-223.01i,+261.75-111.505i,+261.75-111.505i
2001-06-29 19:00:00 PDT,+523.5-223.01i,+261.75-111.505i,+261.75-111.505i
2001-06-29 20:00:00 PDT,+523.75-223.117i,+261.875-111.558i,+261.875-111.558i
2001-06-29 21:00:00 PDT,+524-223.223i,+262-111.612i,+262-111.612i
2001-06-29 22:00:00 PDT,+524.25-223.33i,+262.125-111.665i,+262.125-111.665i
2001-06-29 23:00:00 PDT,+524.5-223.436i,+262.25-111.718i,+262.25-111.718i
2001-06-30 00:00:00 PDT,+524.5-223.436i,+262.25-111.718i,+262.25-111.718i
2001-06-30 01:00:00 PDT,+524.5-223.436i,+262.25-111.718i,+262.25-111.718i
2001-06-30 02:00:00 PDT,+524.5-223.436i,+262.25-111.718i,+262.25-111.718i
2001-06-30 03:00:00 PDT,+524.5-223.436i,+262.25-111.718i,+262.25-111.718i
2001-06-30 04:00:00 PDT,+524.5-223.436i,+262.25-111.718i,+262.25-111.718i
2001-06-30 05:00:00 PDT,+524.5-223.436i,+262.25-111.718i,+262.25-111.718i
2001-06-30 06:00:00 PDT,+524.5-223.436i,+262.25-111.718i,+262.25-111.718i
2001-06-30 07:00:00 PDT,+524.5-223.436i,+262.25-111.718i,+262.25-111.718i
2001-06-30 08:00:00 PDT,+524.5-223.436i,+262.25-111.718i,+262.25-111.718i
2001-06-30 09:00:00 PDT,+524.5-223.436i,+262.25-111.718i,+262.25-111.718i
2001-06-30 10:00:00 PDT,+524.5-223.436i,+262.25-111.718i,+262.25-111.718i
2001-06-30 11:00:00 PDT,+524.5-223.436i,+262.25-111.718i,+262.25-111.718i
2001-06-30 12:00:00 PDT,+524.5-223.436i,+262.25-111.718i,+262.25-111.718i
2001-06-30 13:00:00 PDT,+524.5-223.436i,+262.25-111.718i,+262.25-111.718i
2001-06-30 14:00:00 PDT,+524.5-223.436i,+262.25-111.718i,+262.25-111.718i
2001-06-30 15:00:00 PDT,+524.5-223.436i,+262.25-111.718i,+262.25-111.718i
2001-06-30 16:00:00 PDT,+524.5-223.436i,+262.25-111.718i,+262.25-111.718i
2001-06-30 17:00:00 PDT,+524.5-223.436i,+262.25-111.718i,+262.25-111.718i
2001-06-30 18:00:00 PDT,+524.5-223.436i,+262.25-111.718i,+262.25-111.718i
2001-06-30 19:00:00 PDT,+524.5-223.436i,+262.25-111.718i,+262.25-111.718i
2001-06-30 20:00:00 PDT,+524.75-223.543i,+262.375-111.771i,+262.375-111.771i
2001-06-30 21:00:00 PDT,+525-223.649i,+262.5-111.825i,+262.5-111.825i
2001-06-30 22:00:00 PDT,+525.25-223.756i,+262.625-111.878i,+262.625-111.878i
2001-06-30 23:00:00 PDT,+525.5-223.862i,+262.75-111.931i,+262.75-111.931i
2001-07-01 00:00:00 PDT,+525.5-223.862i,+262.75-111.931i,+262.75-111.931i
2001-07-01 01:00:00 PDT,+525.5-223.862i,+262.75-111.931i,+262.75-111.931i
2001-07-01 02:00:00 PDT,+525.5-223.862i,+262.75-111.931i,+262.75-111.931i
2001-07-01 03:00:00 PDT,+525.5-223.862i,+262.75-111.931i,+262.75-111.931i
2001-07-01 04:00:00 PDT,+525.5-223.862i,+262.75-111.931i,+262.75-111.931i
2001-07-01 05:00:00 PDT,+525.5-223.862i,+262.75-111.931i,+262.75-111.931i
2001-07-01 06:00:00 PDT,+525.5-223.862i,+262.75-111.931i,+262.75-111.931i
2001-07-01 07:00:00 PDT,+525.5-223.862i,+262.75-111.931i,+262.75-111.931i
2001-07-01 08:00:00 PDT,+525.5-223.862i,+262.75-111.931i,+262.75-111.931i
2001-07-01 09:00:00 PDT,+525.5-223.862i,+262.75-111.931i,+262.75-111.931i
2001-07-01 10:00:00 PDT,+525.5-223.862i,+262.75-111.931i,+262.75-111.931i
2001-07-01 11:00:00 PDT,+525.5-223.862i,+262.75-111.931i,+262.75-111.931i
2001-07-01 12:00:00 PDT,+525.5-223.862i,+262.75-111.931i,+262.75-111.931i
2001-07-01 13:00:00 PDT,+525.5-223.862i,+262.75-111.931i,+262.75-111.931i
2001-07-01 14:00:00 PDT,+525.5-223.862i,+262.75-111.931i,+262.75-111.931i
2001-07-01 15:00:00 PDT,+525.5-223.862i,+262.75-111.931i,+262.75-111.931i
2001-07-01 16:00:00 PDT,+525.5-223.862i,+262.75-111.931i,+262.75-111.931i
2001-07-01 17:00:00 PDT,+525.5-223.862i,+262.75-111.931i,+262.75-111.931i
2001-07-01 18:00:00 PDT,+525.5-223.862i,+262.75-111.931i,+262.75-111.931i
2001-07-01 19:00:00 PDT,+525.5-223.862i,+262.75-111.931i,+262.75-111.931i
2001-07-01 20:00:00 PDT,+525.75-223.969i,+262.875-111.984i,+262.875-111.984i
2001-07-01 21:00:00 PDT,+526-224.075i,+263-112.038i,+263-112.038i
2001-07-01 22:00:00 PDT,+526.25-224.182i,+263.125-112.091i,+263.125-112.091i
2001-07-01 23:00:00 PDT,+526.5-224.288i,+263.25-112.144i,+263.25-112.144i
2001-07-02 00:00:00 PDT,+526.5-224.288i,+263.25-112.144i,+263.25-112.144i
2001-07-02 01:00:00 PDT,+526.5-224.288i,+263.25-112.144i,+263.25-112.144i
2001-07-02 02:00:00 PDT,+526.5-224.288i,+263.25-112.144i,+263.25-112.144i
2001-07-02 03:00:00 PDT,+526.5-224.288i,+263.25-112.144i,+263.25-112.144i
2001-07-02 04:00:00 PDT,+526.5-224.288i,+263.25-112.144i,+263.25-112.144i
2001-07-02 05:00:00 PDT,+526.5-224.288i,+263.25-112.144i,+263.25-112.144i
2001-07-02 06:00:00 PDT,+526.5-224.288i,+263.25-112.144i,+263.25-112.144i
2001-07-02 07:00:00 PDT,+526.5-224.288i,+263.25-112.144i,+263.25-112.144i
2001-07-02 08:00:00 PDT,+526.5-224.288i,+263.25-112.144i,+263.25-112.144i
2001-07-02 09:00:00 PDT,+526.5-224.288i,+263.25-112.144i,+263.25-112.144i
2001-07-02 10:00:00 PDT,+526.5-224.288i,+263.25-112.144i,+263.25-112.144i
2001-07-02 11:00:00 PDT,+526.5-224.288i,+263.25-112.144i,+263.25-112.144i
2001-07-02 12:00:00 PDT,+526.5-224.288i,+263.25-112.144i,+263.25-112.144i
2001-07-02 13:00:00 PDT,+526.5-224.288i,+263.25-112.144i,+263.25-112.144i
2001-07-02 14:00:00 PDT,+526.5-224.288i,+263.25-112.144i,+263.25-112.144i
2001-07-02 15:00:00 PDT,+526.5-224.288i,+263.25-112.144i,+263.25-112.144i
2001-07-02 16:00:00 PDT,+526.5-224.288i,+263.25-112.144i,+263.25-112.144i
2001-07-02 17:00:00 PDT,+526.5-224.288i,+263.25-112.144i,+263.25-112.144i
2001-07-02 18:00:00 PDT,+526.5-224.288i,+263.25-112.144i,+263.25-112.144i
2001-07-02 19:00:00 PDT,+526.5-224.288i,+263.25-112.144i,+263.25-112.144i
2001-07-02 20:00:00 PDT,+526.75-224.395i,+263.375-112.197i,+263.375-112.197i
2001-07-02 21:00:00 PDT,+527-224.501i,+263.5-112.251i,+263.5-112.251i
2001-07-02 22:00:00 PDT,+527.25-224.608i,+263.625-112.304i,+263.625-112.304i
2001-07-02 23:00:00 PDT,+527.5-224.714i,+263.75-112.357i,+263.75-112.357i
2001-07-03 00:00:00 PDT,+527.5-224.714i,+263.75-112.357i,+263.75-112.357i
2001-07-03 01:00:00 PDT,+527.5-224.714i,+263.75-112.357i,+263.75-112.357i
2001-07-03 02:00:00 PDT,+527.5-224.714i,+263.75-112.357i,+263.75-112.357i
2001-07-03 03:00:00 PDT,+527.5-224.714i,+263.75-112.357i,+263.75-112.357i
2001-07-03 04:00:00 PDT,+527.5-224.714i,+263.75-112.357i,+263.75-112.357i
2001-07-03 05:00:00 PDT,+527.5-224.714i,+263.75-112.357i,+263.75-112.357i
2001-07-03 06:00:00 PDT,+527.5-224.714i,+263.75-112.357i,+263.75-112.357i
2001-07-03 07:00:00 PDT,+527.5-224.714i,+263.75-112.357i,+263.75-112.357i
2001-07-03 08:00:00 PDT,+527.5-224.714i,+263.75-112.357i,+263.75-112.357i
2001-07-03 09:00:00 PDT,+527.5-224.714i,+263.75-112.357i,+263.75-112.357i
2001-07-03 10:00:00 PDT,+527.5-224.714i,+263.75-112.357i,+263.75-112.357i
2001-07-03 11:00:00 PDT,+527.5-224.714i,+263.75-112.357i,+263.75-112.357i
2001-07-03 12:00:00 PDT,+527.5-224.714i,+263.75-112.357i,+263.75-112.357i
2001-07-03 13:00:00 PDT,+527.5-224.714i,+263.75-112.357i,+263.75-112.357i
2001-07-03 14:00:00 PDT,+527.5-224.714i,+263.75-112.357i,+263.75-112.357i
2001-07-03 15:00:00 PDT,+527.5-224.714i,+263.75-112.357i,+263.75-112.357i
2001-07-03 16:00:00 PDT,+527.5-224.714i,+263.75-112.357i,+263.75-112.357i
2001-07-03 17:00:00 PDT,+527.5-224.714i,+263.75-112.357i,+263.75-112.357i
2001-07-03 18:00:00 PDT,+527.5-224.714i,+263.75-112.357i,+263.75-112.357i
2001-07-03 19:00:00 PDT,+527.5-224.714i,+263.75-112.357i,+263.75-112.357i
2001-07-03 20:00:00 PDT,+527.75-224.821i,+263.875-112.41i,+263.875-112.41i
2001-07-03 21:00:00 PDT,+528-224.927i,+264-112.464i,+264-112.464i
2001-07-03 22:00:00 PDT,+528.25-225.034i,+264.125-112.517i,+264.125-112.517i
2001-07-03 23:00:00 PDT,+528.5-225.14i,+264.25-112.57i,+264.25-112.57i
2001-07-04 00:00:00 PDT,+528.5-225.14i,+264.25-112.57i,+264.25-112.57i
2001-07-04 01:00:00 PDT,+528.5-225.14i,+264.25-112.57i,+264.25-112.57i
2001-07-04 02:00:00 PDT,+528.5-225.14i,+264.25-112.57i,+264.25-112.57i
2001-07-04 03:00:00 PDT,+528.5-225.14i,+264.25-112.57i,+264.25-112.57i
2001-07-04 04:00:00 PDT,+528.5-225.14i,+264.25-112.57i,+264.25-112.57i
2001-07-04 05:00:00 PDT,+528.5-225.14i,+264.25-112.57i,+264.25-112.57i
2001-07-04 06:00:00 PDT,+528.5-225.14i,+264.25-112.57i,+264.25-112.57i
2001-07-04 07:00:00 PDT,+528.5-225.14i,+264.25-112.57i,+264.25-112.57i
2001-07-04 08:00:00 PDT,+528.5-225.14i,+264.25-112.57i,+264.25-112.57i
2001-07-04 09:00:00 PDT,+528.5-225.14i,+264.25-112.57i,+264.25-112.57i
2001-07-04 10:00:00 PDT,+528.5-225.14i,+264.25-112.57i,+264.25-112.57i
2001-07-04 11:00:00 PDT,+528.5-225.14i,+264.25-112.57i,+264.25-112.57i
2001-07-04 12:00:00 PDT,+528.5-225.14i,+264.25-112.57i,+264.25-112.57i
2001-07-04 13:00:00 PDT,+528.5-225.14i,+264.25-112.57i,+264.25-112.57i
2001-07-04 14:00:00 PDT,+528.5-225.14i,+264.25-112.57i,+264.25-112.57i
2001-07-04 15:00:00 PDT,+528.5-225.14i,+264.25-112.57i,+264.25-112.57i
2001-07-04 16:00:00 PDT,+528.5-225.14i,+264.25-112.57i,+264.25-112.57i
2001-07-04 17:00:00 PDT,+528.5-225.14i,+264.25-112.57i,+264.25-112.57i
2001-07-04 18:00:00 PDT,+528.5-225.14i,+264.25-112.57i,+264.25-112.57i
2001-07-04 19:00:00 PDT,+528.5-225.14i,+264.25-112.57i,+264.25-112.57i
2001-07-04 20:00:00 PDT,+528.75-225.247i,+264.375-112.623i,+264.375-112.623i
2001-07-04 21:00:00 PDT,+529-225.353i,+264.5-112.677i,+264.5-112.677i
2001-07-04 22:00:00 PDT,+529.25-225.46i,+264.625-112.73i,+264.625-112.73i
2001-07-04 23:00:00 PDT,+529.5-225.566i,+264.75-112.783i,+264.75-112.783i
2001-07-05 00:00:00 PDT,+529.5-225.566i,+264.75-112.783i,+264.75-112.783i
2001-07-05 01:00:00 PDT,+529.5-225.566i,+264.75-112.783i,+264.75-112.783i
2001-07-05 02:00:00 PDT,+529.5-225.566i,+264.75-112.783i,+264.75-112.783i
2001-07-05 03:00:00 PDT,+529.5-225.566i,+264.75-112.783i,+264.75-112.783i
2001-07-05 04:00:00 PDT,+529.5-225.566i,+264.75-112.783i,+264.75-112.783i
2001-07-05 05:00:00 PDT,+529.5-225.566i,+264.75-112.783i,+264.75-112.783i
2001-07-05 06:00:00 PDT,+529.5-225.566i,+264.75-112.783i,+264.75-112.783i
2001-07-05 07:00:00 PDT,+529.5-225.566i,+264.75-112.783i,+264.75-112.783i
2001-07-05 08:00:00 PDT,+529.5-225.566i,+264.75-112.783i,+264.75-112.783i
2001-07-05 09:00:00 PDT,+529.5-225.566i,+264.75-112.783i,+264.75-112.783i
2001-07-05 10:00:00 PDT,+529.5-225.566i,+264.75-112.783i,+264.75-112.783i
2001-07-05 11:00:00 PDT,+529.5-225.566i,+264.75-112.783i,+264.75-112.783i
2001-07-05 12:00:00 PDT,+529.5-225.566i,+264.75-112.783i,+264.75-112.783i
2001-07-05 13:00:00 PDT,+529.5-225.566i,+264.75-112.783i,+264.75-112.783i
2001-07-05 14:00:00 PDT,+529.5-225.566i,+264.75-112.783i,+264.75-112.783i
2001-07-05 15:00:00 PDT,+529.5-225.566i,+264.75-112.783i,+264.75-112.783i
2001-07-05 16:00:00 PDT,+529.5-225.566i,+264.75-112.783i,+264.75-112.783i
2001-07-05 17:00:00 PDT,+529.5-225.566i,+264.75-112.783i,+264.75-112.783i
2001-07-05 18:00:00 PDT,+529.5-225.566i,+264.75-112.783i,+264.75-112.783i
2001-07-05 19:00:00 PDT,+529.5-225.566i,+264.75-112.783i,+264.75-112.783i
2001-07-05 20:00:00 PDT,+529.75-225.673i,+264.875-112.836i,+264.875-112.836i
2001-07-05 21:00:00 PDT,+530-225.779i,+265-112.89i,+265-112.89i
2001-07-05 22:00:00 PDT,+530.25-225.886i,+265.125-112.943i,+265.125-112.943i
2001-07-05 23:00:00 PDT,+530.5-225.992i,+265.25-112.996i,+265.25-112.996i
2001-07-06 00:00:00 PDT,+530.5-225.992i,+265.25-112.996i,+265.25-112.996i
2001-07-06 01:00:00 PDT,+530.5-225.992i,+265.25-112.996i,+265.25-112.996i
2001-07-06 02:00:00 PDT,+530.5-225.992i,+265.25-112.996i,+265.25-112.996i
2001-07-06 03:00:00 PDT,+530.5-225.992i,+265.25-112.996i,+265.25-112.996i
2001-07-06 04:00:00 PDT,+530.5-225.992i,+265.25-112.996i,+265.25-112.996i
2001-07-06 05:00:00 PDT,+530.5-225.992i,+265.25-112.996i,+265.25-112.996i
2001-07-06 06:00:00 PDT,+530.5-225.992i,+265.25-112.996i,+265.25-112.996i
2001-07-06 07:00:00 PDT,+530.5-225.992i,+265.25-112.996i,+265.25-112.996i
2001-07-06 08:00:00 PDT,+530.5-225.992i,+265.25-112.996i,+265.25-112.996i
2001-07-06 09:00:00 PDT,+530.5-225.992i,+265.25-112.996i,+265.25-112.996i
2001-07-06 10:00:00 PDT,+530.5-225.992i,+265.25-112.996i,+265.25-112.996i
2001-07-06 11:00:00 PDT,+530.5-225.992i,+265.25-112.996i,+265.25-112.996i
2001-07-06 12:00:00 PDT,+530.5-225.992i,+265.25-112.996i,+265.25-112.996i
2001-07-06 13:00:00 PDT,+530.5-225.992i,+265.25-112.996i,+265.25-112.996i
2001-07-06 14:00:00 PDT,+530.5-225.992i,+265.25-112.996i,+265.25-112.996i
2001-07-06 15:00:00 PDT,+530.5-225.992i,+265.25-112.996i,+265.25-112.996i
2001-07-06 16:00:00 PDT,+530.5-225.992i,+265.25-112.996i,+265.25-112.996i
2001-07-06 17:00:00 PDT,+530.5-225.992i,+265.25-112.996i,+265.25-112.996i
2001-07-06 18:00:00 PDT,+530.5-225.992i,+265.25-112.996i,+265.25-112.996i
2001-07-06 19:00:00 PDT,+530.5-225.992i,+265.25-112.996i,+265.25-112.996i
2001-07-06 20:00:00 PDT,+530.75-226.099i,+265.375-113.049i,+265.375-113.049i
2001-07-06 21:00:00 PDT,+531-226.205i,+265.5-113.103i,+265.5-113.103i
2001-07-06 22:00:00 PDT,+531.25-226.312i,+265.625-113.156i,+265.625-113.156i
2001-07-06 23:00:00 PDT,+531.5-226.418i,+265.75-113.209i,+265.75-113.209i
2001-07-07 00:00:00 PDT,+531.5-226.418i,+265.75-113.209i,+265.75-113.209i
2001-07-07 01:00:00 PDT,+531.5-226.418i,+265.75-113.209i,+265.75-113.209i
2001-07-07 02:00:00 PDT,+531.5-226.418i,+265.75-113.209i,+265.75-113.209i
2001-07-07 03:00:00 PDT,+531.5-226.418i,+265.75-113.209i,+265.75-113.209i
2001-07-07 04:00:00 PDT,+531.5-226.418i,+265.75-113.209i,+265.75-113.209i
2001-07-07 05:00:00 PDT,+531.5-226.418i,+265.75-113.209i,+265.75-113.209i
2001-07-07 06:00:00 PDT,+531.5-226.418i,+265.75-113.209i,+265.75-113.209i
2001-07-07 07:00:00 PDT,+531.5-226.418i,+265.75-113.209i,+265.75-113.209i
2001-07-07 08:00:00 PDT,+531.5-226.418i,+265.75-113.209i,+265.75-113.209i
2001-07-07 09:00:00 PDT,+531.5-226.418i,+265.75-113.209i,+265.75-113.209i
2001-07-07 10:00:00 PDT,+531.5-226.418i,+265.75-113.209i,+265.75-113.209i
2001-07-07 11:00:00 PDT,+531.5-226.418i,+265.75-113.209i,+265.75-113.209i
2001-07-07 12:00:00 PDT,+531.5-226.418i,+265.75-113.209i,+265.75-113.209i
2001-07-07 13:00:00 PDT,+531.5-226.418i,+265.75-113.209i,+265.75-113.209i
2001-07-07 14:00:00 PDT,+531.5-226.418i,+265.75-113.209i,+265.75-113.209i
2001-07-07 15:00:00 PDT,+531.5-226.418i,+265.75-113.209i,+265.75-113.209i
2001-07-07 16:00:00 PDT,+531.5-226.418i,+265.75-113.209i,+265.75-113.209i
2001-07-07 17:00:00 PDT,+531.5-226.418i,+265.75-113.209i,+265.75-113.209i
2001-07-07 18:00:00 PDT,+531.5-226.418i,+265.75-113.209i,+265.75-113.209i
2001-07-07 19:00:00 PDT,+531.5-226.418i,+265.75-113.209i,+265.75-113.209i
2001-07-07 20:00:00 PDT,+531.75-226.525i,+265.875-113.262i,+265.875-113.262i
2001-07-07 21:00:00 PDT,+532-226.631i,+266-113.316i,+266-113.316i
2001-07-07 22:00:00 PDT,+532.25-226.738i,+266.125-113.369i,+266.125-113.369i
2001-07-07 23:00:00 PDT,+532.5-226.844i,+266.25-113.422i,+266.25-113.422i
2001-07-08 00:00:00 PDT,+532.5-226.844i,+266.25-113.422i,+266.25-113.422i
2001-07-08 01:00:00 PDT,+532.5-226.844i,+266.25-113.422i,+266.25-113.422i
2001-07-08 02:00:00 PDT,+532.5-226.844i,+266.25-113.422i,+266.25-113.422i
2001-07-08 03:00:00 PDT,+532.5-226.844i,+266.25-113.422i,+266.25-113.422i
2001-07-08 04:00:00 PDT,+532.5-226.844i,+266.25-113.422i,+266.25-113.422i
2001-07-08 05:00:00 PDT,+532.5-226.844i,+266.25-113.422i,+266.25-113.422i
2001-07-08 06:00:00 PDT,+532.5-226.844i,+266.25-113.422i,+266.25-113.422i
2001-07-08 07:00:00 PDT,+532.5-226.844i,+266.25-113.422i,+266.25-113.422i
2001-07-08 08:00:00 PDT,+532.5-226.844i,+266.25-113.422i,+266.25-113.422i
2001-07-08 09:00:00 PDT,+532.5-226.844i,+266.25-113.422i,+266.25-113.422i
2001-07-08 10:00:00 PDT,+532.5-226.844i,+266.25-113.422i,+266.25-113.422i
2001-07-08 11:00:00 PDT,+532.5-226.844i,+266.25-113.422i,+266.25-113.422i
2001-07-08 12:00:00 PDT,+532.5-226.844i,+266.25-113.422i,+266.25-113.422i
2001-07-08 13:00:00 PDT,+532.5-226.844i,+266.25-113.422i,+266.25-113.422i
2001-07-08 14:00:00 PDT,+532.5-226.844i,+266.25-113.422i,+266.25-113.422i
2001-07-08 15:00:00 PDT,+532.5-226.844i,+266.25-113.422i,+266.25-113.422i
2001-07-08 16:00:00 PDT,+532.5-226.844i,+266.25-113.422i,+266.25-113.422i
2001-07-08 17:00:00 PDT,+532.5-226.844i,+266.25-113.422i,+266.25-113.422i
2001-07-08 18:00:00 PDT,+532.5-226.844i,+266.25-113.422i,+266.25-113.422i
2001-07-08 19:00:00 PDT,+532.5-226.844i,+266.25-113.422i,+266.25-113.422i
2001-07-08 20:00:00 PDT,+532.75-226.951i,+266.375-113.475i,+266.375-113.475i
2001-07-08 21:00:00 PDT,+533-227.057i,+266.5-113.529i,+266.5-113.529i
2001-07-08 22:00:00 PDT,+533.25-227.164i,+266.625-113.582i,+266.625-113.582i
2001-07-08 23:00:00 PDT,+533.5-227.27i,+266.75-113.635i,+266.75-113.635i
2001-07-09 00:00:00 PDT,+533.5-227.27i,+266.75-113.635i,+266.75-113.635i
2001-07-09 01:00:00 PDT,+533.5-227.27i,+266.75-113.635i,+266.75-113.635i
2001-07-09 02:00:00 PDT,+533.5-227.27i,+266.75-113.635i,+266.75-113.635i
2001-07-09 03:00:00 PDT,+533.5-227.27i,+266.75-113.635i,+266.75-113.635i
2001-07-09 04:00:00 PDT,+533.5-227.27i,+266.75-113.635i,+266.75-113.635i
2001-07-09 05:00:00 PDT,+533.5-227.27i,+266.75-113.635i,+266.75-113.635i
2001-07-09 06:00:00 PDT,+533.5-227.27i,+266.75-113.635i,+266.75-113.635i
2001-07-09 07:00:00 PDT,+533.5-227.27i,+266.75-113.635i,+266.75-113.635i
2001-07-09 08:00:00 PDT,+533.5-227.27i,+266.75-113.635i,+266.75-113.635i
2001-07-09 09:00:00 PDT,+533.5-227.27i,+266.75-113.635i,+266.75-113.635i
2001-07-09 10:00:00 PDT,+533.5-227.27i,+266.75-113.635i,+266.75-113.635i
2001-07-09 11:00:00 PDT,+533.5-227.27i,+266.75-113.635i,+266.75-113.635i
2001-07-09 12:00:00 PDT,+533.5-227.27i,+266.75-113.635i,+266.75-113.635i
2001-07-09 13:00:00 PDT,+533.5-227.27i,+266.75-113.635i,+266.75-113.635i
2001-07-09 14:00:00 PDT,+533.5-227.27i,+266.75-113.635i,+266.75-113.635i
2001-07-09 15:00:00 PDT,+533.5-227.27i,+266.75-113.635i,+266.75-113.635i
2001-07-09 16:00:00 PDT,+533.5-227.27i,+266.75-113.635i,+266.75-113.635i
2001-07-09 17:00:00 PDT,+533.5-227.27i,+266.75-113.635i,+266.75-113.635i
2001-07-09 18:00:00 PDT,+533.5-227.27i,+266.75-113.635i,+266.75-113.635i
2001-07-09 19:00:00 PDT,+533.5-227.27i,+266.75-113.635i,+266.75-113.635i
2001-07-09 20:00:00 PDT,+533.75-227.377i,+266.875-113.688i,+266.875-113.688i
2001-07-09 21:00:00 PDT,+534-227.483i,+267-113.742i,+267-113.742i
2001-07-09 22:00:00 PDT,+534.25-227.59i,+267.125-113.795i,+267.125-113.795i
2001-07-09 23:00:00 PDT,+534.5-227.696i,+267.25-113.848i,+267.25-113.848i
2001-07-10 00:00:00 PDT,+534.5-227.696i,+267.25-113.848i,+267.25-113.848i
2001-07-10 01:00:00 PDT,+534.5-227.696i,+267.25-113.848i,+267.25-113.848i
2001-07-10 02:00:00 PDT,+534.5-227.696i,+267.25-113.848i,+267.25-113.848i
2001-07-10 03:00:00 PDT,+534.5-227.696i,+267.25-113.848i,+267.25-113.848i
2001-07-10 04:00:00 PDT,+534.5-227.696i,+267.25-113.848i,+267.25-113.848i
2001-07-10 05:00:00 PDT,+534.5-227.696i,+267.25-113.848i,+267.25-113.848i
2001-07-10 06:00:00 PDT,+534.5-227.696i,+267.25-113.848i,+267.25-113.848i
2001-07-10 07:00:00 PDT,+534.5-227.696i,+267.25-113.848i,+267.25-113.848i
2001-07-10 08:00:00 PDT,+534.5-227.696i,+267.25-113.848i,+267.25-113.848i
2001-07-10 09:00:00 PDT,+534.5-227.696i,+267.25-113.848i,+267.25-113.848i
2001-07-10 10:00:00 PDT,+534.5-227.696i,+267.25-113.848i,+267.25-113.848i
2001-07-10 11:00:00 PDT,+534.5-227.696i,+267.25-113.848i,+267.25-113.848i
2001-07-10 12:00:00 PDT,+534.5-227.696i,+267.25-113.848i,+267.25-113.848i
2001-07-10 13:00:00 PDT,+534.5-227.696i,+267.25-113.848i,+267.25-113.848i
2001-07-10 14:00:00 PDT,+534.5-227.696i,+267.25-113.848i,+267.25-113.848i
2001-07-10 15:00:00 PDT,+534.5-227.696i,+267.25-113.848i,+267.25-113.848i
2001-07-10 16:00:00 PDT,+534.5-227.696i,+267.25-113.848i,+267.25-113.848i
2001-07-10 17:00:00 PDT,+534.5-227.696i,+267.25-113.848i,+267.25-113.848i
2001-07-10 18:00:00 PDT,+534.5-227.696i,+267.25-113.848i,+267.25-113.848i
2001-07-10 19:00:00 PDT,+534.5-227.696i,+267.25-113.848i,+267.25-113.848i
2001-07-10 20:00:00 PDT,+534.75-227.803i,+267.375-113.901i,+267.375-113.901i
2001-07-10 21:00:00 PDT,+535-227.909i,+267.5-113.955i,+267.5-113.955i
2001-07-10 22:00:00 PDT,+535.25-228.016i,+267.625-114.008i,+267.625-114.008i
2001-07-10 23:00:00 PDT,+535.5-228.122i,+267.75-114.061i,+267.75-114.061i
2001-07-11 00:00:00 PDT,+535.5-228.122i,+267.75-114.061i,+267.75-114.061i
2001-07-11 01:00:00 PDT,+535.5-228.122i,+267.75-114.061i,+267.75-114.061i
2001-07-11 02:00:00 PDT,+535.5-228.122i,+267.75-114.061i,+267.75-114.061i
