# file...... test_HVAC_peak_heat_energy.csv
# date...... Thu Jul 07 15:45:47 2016
# user...... gridlabd
# host...... (null)
# target.... triplex_meter 1
# trigger... (none)
# interval.. 1
# limit..... 86447
# timestamp,measured_real_energy
2001-01-05 19:08:29 PST,+47464.5
2001-01-05 19:08:30 PST,+47466
2001-01-05 19:08:31 PST,+47467.5
2001-01-05 19:08:32 PST,+47468.9
2001-01-05 19:08:33 PST,+47470.4
2001-01-05 19:08:34 PST,+47471.9
2001-01-05 19:08:35 PST,+47473.4
2001-01-05 19:08:36 PST,+47474.9
2001-01-05 19:08:37 PST,+47476.4
2001-01-05 19:08:38 PST,+47477.8
2001-01-05 19:08:39 PST,+47479.3
2001-01-05 19:08:40 PST,+47480.8
2001-01-05 19:08:41 PST,+47482.3
2001-01-05 19:08:42 PST,+47483.8
2001-01-05 19:08:43 PST,+47485.3
2001-01-05 19:08:44 PST,+47486.7
2001-01-05 19:08:45 PST,+47488.2
2001-01-05 19:08:46 PST,+47489.7
2001-01-05 19:08:47 PST,+47491.2
2001-01-05 19:08:48 PST,+47492.7
2001-01-05 19:08:49 PST,+47494.1
2001-01-05 19:08:50 PST,+47495.6
2001-01-05 19:08:51 PST,+47497.1
2001-01-05 19:08:52 PST,+47498.6
2001-01-05 19:08:53 PST,+47500.1
2001-01-05 19:08:54 PST,+47501.6
2001-01-05 19:08:55 PST,+47503
2001-01-05 19:08:56 PST,+47504.5
2001-01-05 19:08:57 PST,+47506
2001-01-05 19:08:58 PST,+47507.5
2001-01-05 19:08:59 PST,+47509
2001-01-05 19:09:00 PST,+47510.5
2001-01-05 19:09:01 PST,+47511.9
2001-01-05 19:09:02 PST,+47513.4
2001-01-05 19:09:03 PST,+47514.9
2001-01-05 19:09:04 PST,+47516.4
2001-01-05 19:09:05 PST,+47517.9
2001-01-05 19:09:06 PST,+47519.3
2001-01-05 19:09:07 PST,+47520.8
2001-01-05 19:09:08 PST,+47522.3
2001-01-05 19:09:09 PST,+47523.8
2001-01-05 19:09:10 PST,+47525.3
2001-01-05 19:09:11 PST,+47526.8
2001-01-05 19:09:12 PST,+47528.2
2001-01-05 19:09:13 PST,+47529.7
2001-01-05 19:09:14 PST,+47531.2
2001-01-05 19:09:15 PST,+47532.7
2001-01-05 19:09:16 PST,+47534.2
2001-01-05 19:09:17 PST,+47535.7
2001-01-05 19:09:18 PST,+47537.1
2001-01-05 19:09:19 PST,+47538.6
2001-01-05 19:09:20 PST,+47540.1
2001-01-05 19:09:21 PST,+47541.6
2001-01-05 19:09:22 PST,+47543.1
2001-01-05 19:09:23 PST,+47544.5
2001-01-05 19:09:24 PST,+47546
2001-01-05 19:09:25 PST,+47547.5
2001-01-05 19:09:26 PST,+47549
2001-01-05 19:09:27 PST,+47550.5
2001-01-05 19:09:28 PST,+47552
2001-01-05 19:09:29 PST,+47553.4
2001-01-05 19:09:30 PST,+47554.9
2001-01-05 19:09:31 PST,+47556.4
2001-01-05 19:09:32 PST,+47557.9
2001-01-05 19:09:33 PST,+47559.4
2001-01-05 19:09:34 PST,+47560.9
2001-01-05 19:09:35 PST,+47562.3
2001-01-05 19:09:36 PST,+47563.8
2001-01-05 19:09:37 PST,+47565.3
2001-01-05 19:09:38 PST,+47566.8
2001-01-05 19:09:39 PST,+47568.3
2001-01-05 19:09:40 PST,+47569.7
2001-01-05 19:09:41 PST,+47571.2
2001-01-05 19:09:42 PST,+47572.7
2001-01-05 19:09:43 PST,+47574.2
2001-01-05 19:09:44 PST,+47575.7
2001-01-05 19:09:45 PST,+47577.2
2001-01-05 19:09:46 PST,+47578.6
2001-01-05 19:09:47 PST,+47580.1
2001-01-05 19:09:48 PST,+47581.6
2001-01-05 19:09:49 PST,+47583.1
2001-01-05 19:09:50 PST,+47584.6
2001-01-05 19:09:51 PST,+47586.1
2001-01-05 19:09:52 PST,+47587.5
2001-01-05 19:09:53 PST,+47589
2001-01-05 19:09:54 PST,+47590.5
2001-01-05 19:09:55 PST,+47592
2001-01-05 19:09:56 PST,+47593.5
2001-01-05 19:09:57 PST,+47594.9
2001-01-05 19:09:58 PST,+47596.4
2001-01-05 19:09:59 PST,+47597.9
2001-01-05 19:10:00 PST,+47599.4
2001-01-05 19:10:01 PST,+47600.9
2001-01-05 19:10:02 PST,+47602.4
2001-01-05 19:10:03 PST,+47603.8
2001-01-05 19:10:04 PST,+47605.3
2001-01-05 19:10:05 PST,+47606.8
2001-01-05 19:10:06 PST,+47608.3
2001-01-05 19:10:07 PST,+47609.8
2001-01-05 19:10:08 PST,+47611.3
2001-01-05 19:10:09 PST,+47612.7
2001-01-05 19:10:10 PST,+47614.2
2001-01-05 19:10:11 PST,+47615.7
2001-01-05 19:10:12 PST,+47617.2
2001-01-05 19:10:13 PST,+47618.7
2001-01-05 19:10:14 PST,+47620.1
2001-01-05 19:10:15 PST,+47621.6
2001-01-05 19:10:16 PST,+47623.1
2001-01-05 19:10:17 PST,+47624.6
2001-01-05 19:10:18 PST,+47626.1
2001-01-05 19:10:19 PST,+47627.6
2001-01-05 19:10:20 PST,+47629
2001-01-05 19:10:21 PST,+47630.5
2001-01-05 19:10:22 PST,+47632
2001-01-05 19:10:23 PST,+47633.5
2001-01-05 19:10:24 PST,+47635
2001-01-05 19:10:25 PST,+47636.5
2001-01-05 19:10:26 PST,+47637.9
2001-01-05 19:10:27 PST,+47639.4
2001-01-05 19:10:28 PST,+47640.9
2001-01-05 19:10:29 PST,+47642.4
2001-01-05 19:10:30 PST,+47643.9
2001-01-05 19:10:31 PST,+47645.3
2001-01-05 19:10:32 PST,+47646.8
2001-01-05 19:10:33 PST,+47648.3
2001-01-05 19:10:34 PST,+47649.8
2001-01-05 19:10:35 PST,+47651.3
2001-01-05 19:10:36 PST,+47652.8
2001-01-05 19:10:37 PST,+47654.2
2001-01-05 19:10:38 PST,+47655.7
2001-01-05 19:10:39 PST,+47657.2
2001-01-05 19:10:40 PST,+47658.7
2001-01-05 19:10:41 PST,+47660.2
2001-01-05 19:10:42 PST,+47661.7
2001-01-05 19:10:43 PST,+47663.1
2001-01-05 19:10:44 PST,+47664.6
2001-01-05 19:10:45 PST,+47666.1
2001-01-05 19:10:46 PST,+47667.6
2001-01-05 19:10:47 PST,+47669.1
2001-01-05 19:10:48 PST,+47670.5
2001-01-05 19:10:49 PST,+47672
2001-01-05 19:10:50 PST,+47673.5
2001-01-05 19:10:51 PST,+47675
2001-01-05 19:10:52 PST,+47676.5
2001-01-05 19:10:53 PST,+47678
2001-01-05 19:10:54 PST,+47679.4
2001-01-05 19:10:55 PST,+47680.9
2001-01-05 19:10:56 PST,+47682.4
2001-01-05 19:10:57 PST,+47683.9
2001-01-05 19:10:58 PST,+47685.4
2001-01-05 19:10:59 PST,+47686.9
2001-01-05 19:11:00 PST,+47688.3
2001-01-05 19:11:01 PST,+47689.8
2001-01-05 19:11:02 PST,+47691.3
2001-01-05 19:11:03 PST,+47692.8
2001-01-05 19:11:04 PST,+47694.3
2001-01-05 19:11:05 PST,+47695.7
2001-01-05 19:11:06 PST,+47697.2
2001-01-05 19:11:07 PST,+47698.7
2001-01-05 19:11:08 PST,+47700.2
2001-01-05 19:11:09 PST,+47701.7
2001-01-05 19:11:10 PST,+47703.2
2001-01-05 19:11:11 PST,+47704.6
2001-01-05 19:11:12 PST,+47706.1
2001-01-05 19:11:13 PST,+47707.6
2001-01-05 19:11:14 PST,+47709.1
2001-01-05 19:11:15 PST,+47710.6
2001-01-05 19:11:16 PST,+47712.1
2001-01-05 19:11:17 PST,+47713.5
2001-01-05 19:11:18 PST,+47715
2001-01-05 19:11:19 PST,+47716.5
2001-01-05 19:11:20 PST,+47718
2001-01-05 19:11:21 PST,+47719.5
2001-01-05 19:11:22 PST,+47721
2001-01-05 19:11:23 PST,+47722.4
2001-01-05 19:11:24 PST,+47723.9
2001-01-05 19:11:25 PST,+47725.4
2001-01-05 19:11:26 PST,+47726.9
2001-01-05 19:11:27 PST,+47728.4
2001-01-05 19:11:28 PST,+47729.8
2001-01-05 19:11:29 PST,+47731.3
2001-01-05 19:11:30 PST,+47732.8
2001-01-05 19:11:31 PST,+47734.3
2001-01-05 19:11:32 PST,+47735.8
2001-01-05 19:11:33 PST,+47737.3
2001-01-05 19:11:34 PST,+47738.7
2001-01-05 19:11:35 PST,+47740.2
2001-01-05 19:11:36 PST,+47741.7
2001-01-05 19:11:37 PST,+47743.2
2001-01-05 19:11:38 PST,+47744.7
2001-01-05 19:11:39 PST,+47746.2
2001-01-05 19:11:40 PST,+47747.6
2001-01-05 19:11:41 PST,+47749.1
2001-01-05 19:11:42 PST,+47750.6
2001-01-05 19:11:43 PST,+47752.1
2001-01-05 19:11:44 PST,+47753.6
2001-01-05 19:11:45 PST,+47755
2001-01-05 19:11:46 PST,+47756.5
2001-01-05 19:11:47 PST,+47758
2001-01-05 19:11:48 PST,+47759.5
2001-01-05 19:11:49 PST,+47761
2001-01-05 19:11:50 PST,+47762.5
2001-01-05 19:11:51 PST,+47763.9
2001-01-05 19:11:52 PST,+47765.4
2001-01-05 19:11:53 PST,+47766.9
2001-01-05 19:11:54 PST,+47768.4
2001-01-05 19:11:55 PST,+47769.9
2001-01-05 19:11:56 PST,+47771.4
2001-01-05 19:11:57 PST,+47772.8
2001-01-05 19:11:58 PST,+47774.3
2001-01-05 19:11:59 PST,+47775.8
2001-01-05 19:12:00 PST,+47777.3
2001-01-05 19:12:01 PST,+47778.8
2001-01-05 19:12:02 PST,+47780.2
2001-01-05 19:12:03 PST,+47781.7
2001-01-05 19:12:04 PST,+47783.2
2001-01-05 19:12:05 PST,+47784.7
2001-01-05 19:12:06 PST,+47786.2
2001-01-05 19:12:07 PST,+47787.7
2001-01-05 19:12:08 PST,+47789.1
2001-01-05 19:12:09 PST,+47790.6
2001-01-05 19:12:10 PST,+47792.1
2001-01-05 19:12:11 PST,+47793.6
2001-01-05 19:12:12 PST,+47795.1
2001-01-05 19:12:13 PST,+47796.6
2001-01-05 19:12:14 PST,+47798
2001-01-05 19:12:15 PST,+47799.5
2001-01-05 19:12:16 PST,+47801
2001-01-05 19:12:17 PST,+47802.5
2001-01-05 19:12:18 PST,+47804
2001-01-05 19:12:19 PST,+47805.4
2001-01-05 19:12:20 PST,+47806.9
2001-01-05 19:12:21 PST,+47808.4
2001-01-05 19:12:22 PST,+47809.9
2001-01-05 19:12:23 PST,+47811.4
2001-01-05 19:12:24 PST,+47812.9
2001-01-05 19:12:25 PST,+47814.3
2001-01-05 19:12:26 PST,+47815.8
2001-01-05 19:12:27 PST,+47817.3
2001-01-05 19:12:28 PST,+47818.8
2001-01-05 19:12:29 PST,+47820.3
2001-01-05 19:12:30 PST,+47821.8
2001-01-05 19:12:31 PST,+47823.2
2001-01-05 19:12:32 PST,+47824.7
2001-01-05 19:12:33 PST,+47826.2
2001-01-05 19:12:34 PST,+47827.7
2001-01-05 19:12:35 PST,+47829.2
2001-01-05 19:12:36 PST,+47830.6
2001-01-05 19:12:37 PST,+47832.1
2001-01-05 19:12:38 PST,+47833.6
2001-01-05 19:12:39 PST,+47835.1
2001-01-05 19:12:40 PST,+47836.6
2001-01-05 19:12:41 PST,+47838.1
2001-01-05 19:12:42 PST,+47839.5
2001-01-05 19:12:43 PST,+47841
2001-01-05 19:12:44 PST,+47842.5
2001-01-05 19:12:45 PST,+47844
2001-01-05 19:12:46 PST,+47845.5
2001-01-05 19:12:47 PST,+47847
2001-01-05 19:12:48 PST,+47848.4
2001-01-05 19:12:49 PST,+47849.9
2001-01-05 19:12:50 PST,+47851.4
2001-01-05 19:12:51 PST,+47852.9
2001-01-05 19:12:52 PST,+47854.4
2001-01-05 19:12:53 PST,+47855.8
2001-01-05 19:12:54 PST,+47857.3
2001-01-05 19:12:55 PST,+47858.8
2001-01-05 19:12:56 PST,+47860.3
2001-01-05 19:12:57 PST,+47861.8
2001-01-05 19:12:58 PST,+47863.3
2001-01-05 19:12:59 PST,+47864.7
2001-01-05 19:13:00 PST,+47866.2
2001-01-05 19:13:01 PST,+47867.7
2001-01-05 19:13:02 PST,+47869.2
2001-01-05 19:13:03 PST,+47870.7
2001-01-05 19:13:04 PST,+47872.2
2001-01-05 19:13:05 PST,+47873.6
2001-01-05 19:13:06 PST,+47875.1
2001-01-05 19:13:07 PST,+47876.6
2001-01-05 19:13:08 PST,+47878.1
2001-01-05 19:13:09 PST,+47879.6
2001-01-05 19:13:10 PST,+47881
2001-01-05 19:13:11 PST,+47882.5
2001-01-05 19:13:12 PST,+47884
2001-01-05 19:13:13 PST,+47885.5
2001-01-05 19:13:14 PST,+47887
2001-01-05 19:13:15 PST,+47888.5
2001-01-05 19:13:16 PST,+47889.9
2001-01-05 19:13:17 PST,+47891.4
2001-01-05 19:13:18 PST,+47892.9
2001-01-05 19:13:19 PST,+47894.4
2001-01-05 19:13:20 PST,+47895.9
2001-01-05 19:13:21 PST,+47897.4
2001-01-05 19:13:22 PST,+47898.8
2001-01-05 19:13:23 PST,+47900.3
2001-01-05 19:13:24 PST,+47901.8
2001-01-05 19:13:25 PST,+47903.3
2001-01-05 19:13:26 PST,+47904.8
2001-01-05 19:13:27 PST,+47906.2
2001-01-05 19:13:28 PST,+47907.7
2001-01-05 19:13:29 PST,+47909.2
2001-01-05 19:13:30 PST,+47910.7
2001-01-05 19:13:31 PST,+47912.2
2001-01-05 19:13:32 PST,+47913.7
2001-01-05 19:13:33 PST,+47915.1
2001-01-05 19:13:34 PST,+47916.6
2001-01-05 19:13:35 PST,+47918.1
2001-01-05 19:13:36 PST,+47919.6
2001-01-05 19:13:37 PST,+47921.1
2001-01-05 19:13:38 PST,+47922.6
2001-01-05 19:13:39 PST,+47924
2001-01-05 19:13:40 PST,+47925.5
2001-01-05 19:13:41 PST,+47927
2001-01-05 19:13:42 PST,+47928.5
2001-01-05 19:13:43 PST,+47930
2001-01-05 19:13:44 PST,+47931.4
2001-01-05 19:13:45 PST,+47932.9
2001-01-05 19:13:46 PST,+47934.4
2001-01-05 19:13:47 PST,+47935.9
2001-01-05 19:13:48 PST,+47937.4
2001-01-05 19:13:49 PST,+47938.9
2001-01-05 19:13:50 PST,+47940.3
2001-01-05 19:13:51 PST,+47941.8
2001-01-05 19:13:52 PST,+47943.3
2001-01-05 19:13:53 PST,+47944.8
2001-01-05 19:13:54 PST,+47946.3
2001-01-05 19:13:55 PST,+47947.8
2001-01-05 19:13:56 PST,+47949.2
2001-01-05 19:13:57 PST,+47950.7
2001-01-05 19:13:58 PST,+47952.2
2001-01-05 19:13:59 PST,+47953.7
2001-01-05 19:14:00 PST,+47955.2
2001-01-05 19:14:01 PST,+47956.6
2001-01-05 19:14:02 PST,+47958.1
2001-01-05 19:14:03 PST,+47959.6
2001-01-05 19:14:04 PST,+47961.1
2001-01-05 19:14:05 PST,+47962.6
2001-01-05 19:14:06 PST,+47964.1
2001-01-05 19:14:07 PST,+47965.5
2001-01-05 19:14:08 PST,+47967
2001-01-05 19:14:09 PST,+47968.5
2001-01-05 19:14:10 PST,+47970
2001-01-05 19:14:11 PST,+47971.5
2001-01-05 19:14:12 PST,+47973
2001-01-05 19:14:13 PST,+47974.4
2001-01-05 19:14:14 PST,+47975.9
2001-01-05 19:14:15 PST,+47977.4
2001-01-05 19:14:16 PST,+47978.9
2001-01-05 19:14:17 PST,+47980.4
2001-01-05 19:14:18 PST,+47981.8
2001-01-05 19:14:19 PST,+47983.3
2001-01-05 19:14:20 PST,+47984.8
2001-01-05 19:14:21 PST,+47986.3
2001-01-05 19:14:22 PST,+47987.8
2001-01-05 19:14:23 PST,+47989.3
2001-01-05 19:14:24 PST,+47990.7
2001-01-05 19:14:25 PST,+47992.2
2001-01-05 19:14:26 PST,+47993.7
2001-01-05 19:14:27 PST,+47995.2
2001-01-05 19:14:28 PST,+47996.7
2001-01-05 19:14:29 PST,+47998.2
2001-01-05 19:14:30 PST,+47999.6
2001-01-05 19:14:31 PST,+48001.1
2001-01-05 19:14:32 PST,+48002.6
2001-01-05 19:14:33 PST,+48004.1
2001-01-05 19:14:34 PST,+48005.6
2001-01-05 19:14:35 PST,+48007
2001-01-05 19:14:36 PST,+48008.5
2001-01-05 19:14:37 PST,+48010
2001-01-05 19:14:38 PST,+48011.5
2001-01-05 19:14:39 PST,+48013
2001-01-05 19:14:40 PST,+48014.5
2001-01-05 19:14:41 PST,+48015.9
2001-01-05 19:14:42 PST,+48017.4
2001-01-05 19:14:43 PST,+48018.9
2001-01-05 19:14:44 PST,+48020.4
2001-01-05 19:14:45 PST,+48021.9
2001-01-05 19:14:46 PST,+48023.4
2001-01-05 19:14:47 PST,+48024.8
2001-01-05 19:14:48 PST,+48026.3
2001-01-05 19:14:49 PST,+48027.8
2001-01-05 19:14:50 PST,+48029.3
2001-01-05 19:14:51 PST,+48030.8
2001-01-05 19:14:52 PST,+48032.2
2001-01-05 19:14:53 PST,+48033.7
2001-01-05 19:14:54 PST,+48035.2
2001-01-05 19:14:55 PST,+48036.7
2001-01-05 19:14:56 PST,+48038.2
2001-01-05 19:14:57 PST,+48039.7
2001-01-05 19:14:58 PST,+48041.1
2001-01-05 19:14:59 PST,+48042.6
2001-01-05 19:15:00 PST,+48044.1
2001-01-05 19:15:01 PST,+48045.6
2001-01-05 19:15:02 PST,+48047.1
2001-01-05 19:15:03 PST,+48048.6
2001-01-05 19:15:04 PST,+48050
2001-01-05 19:15:05 PST,+48051.5
2001-01-05 19:15:06 PST,+48053
2001-01-05 19:15:07 PST,+48054.5
2001-01-05 19:15:08 PST,+48056
2001-01-05 19:15:09 PST,+48057.4
2001-01-05 19:15:10 PST,+48058.9
2001-01-05 19:15:11 PST,+48060.4
2001-01-05 19:15:12 PST,+48061.9
2001-01-05 19:15:13 PST,+48063.4
2001-01-05 19:15:14 PST,+48064.9
2001-01-05 19:15:15 PST,+48066.3
2001-01-05 19:15:16 PST,+48067.8
2001-01-05 19:15:17 PST,+48069.3
2001-01-05 19:15:18 PST,+48070.8
2001-01-05 19:15:19 PST,+48072.3
2001-01-05 19:15:20 PST,+48073.8
2001-01-05 19:15:21 PST,+48075.2
2001-01-05 19:15:22 PST,+48076.7
2001-01-05 19:15:23 PST,+48078.2
2001-01-05 19:15:24 PST,+48079.7
2001-01-05 19:15:25 PST,+48081.2
2001-01-05 19:15:26 PST,+48082.6
2001-01-05 19:15:27 PST,+48084.1
2001-01-05 19:15:28 PST,+48085.6
2001-01-05 19:15:29 PST,+48087.1
2001-01-05 19:15:30 PST,+48088.6
2001-01-05 19:15:31 PST,+48090.1
2001-01-05 19:15:32 PST,+48091.5
2001-01-05 19:15:33 PST,+48093
2001-01-05 19:15:34 PST,+48094.5
2001-01-05 19:15:35 PST,+48096
2001-01-05 19:15:36 PST,+48097.5
2001-01-05 19:15:37 PST,+48099
2001-01-05 19:15:38 PST,+48100.4
2001-01-05 19:15:39 PST,+48101.9
2001-01-05 19:15:40 PST,+48103.4
2001-01-05 19:15:41 PST,+48104.9
2001-01-05 19:15:42 PST,+48106.4
2001-01-05 19:15:43 PST,+48107.8
2001-01-05 19:15:44 PST,+48109.3
2001-01-05 19:15:45 PST,+48110.8
2001-01-05 19:15:46 PST,+48112.3
2001-01-05 19:15:47 PST,+48113.8
2001-01-05 19:15:48 PST,+48115.3
2001-01-05 19:15:49 PST,+48116.7
2001-01-05 19:15:50 PST,+48118.2
2001-01-05 19:15:51 PST,+48119.7
2001-01-05 19:15:52 PST,+48121.2
2001-01-05 19:15:53 PST,+48122.7
2001-01-05 19:15:54 PST,+48124.2
2001-01-05 19:15:55 PST,+48125.6
2001-01-05 19:15:56 PST,+48127.1
2001-01-05 19:15:57 PST,+48128.6
2001-01-05 19:15:58 PST,+48130.1
2001-01-05 19:15:59 PST,+48131.6
2001-01-05 19:16:00 PST,+48133
2001-01-05 19:16:01 PST,+48134.5
2001-01-05 19:16:02 PST,+48136
2001-01-05 19:16:03 PST,+48137.5
2001-01-05 19:16:04 PST,+48139
2001-01-05 19:16:05 PST,+48140.5
2001-01-05 19:16:06 PST,+48141.9
2001-01-05 19:16:07 PST,+48143.4
2001-01-05 19:16:08 PST,+48144.9
2001-01-05 19:16:09 PST,+48146.4
2001-01-05 19:16:10 PST,+48147.9
2001-01-05 19:16:11 PST,+48149.4
2001-01-05 19:16:12 PST,+48150.8
2001-01-05 19:16:13 PST,+48152.3
2001-01-05 19:16:14 PST,+48153.8
2001-01-05 19:16:15 PST,+48155.3
2001-01-05 19:16:16 PST,+48156.8
2001-01-05 19:16:17 PST,+48158.3
2001-01-05 19:16:18 PST,+48159.7
2001-01-05 19:16:19 PST,+48161.2
2001-01-05 19:16:20 PST,+48162.7
2001-01-05 19:16:21 PST,+48164.2
2001-01-05 19:16:22 PST,+48165.7
2001-01-05 19:16:23 PST,+48167.1
2001-01-05 19:16:24 PST,+48168.6
2001-01-05 19:16:25 PST,+48170.1
2001-01-05 19:16:26 PST,+48171.6
2001-01-05 19:16:27 PST,+48173.1
2001-01-05 19:16:28 PST,+48174.6
2001-01-05 19:16:29 PST,+48176
2001-01-05 19:16:30 PST,+48177.5
2001-01-05 19:16:31 PST,+48179
2001-01-05 19:16:32 PST,+48180.5
2001-01-05 19:16:33 PST,+48182
2001-01-05 19:16:34 PST,+48183.5
2001-01-05 19:16:35 PST,+48184.9
2001-01-05 19:16:36 PST,+48186.4
2001-01-05 19:16:37 PST,+48187.9
2001-01-05 19:16:38 PST,+48189.4
2001-01-05 19:16:39 PST,+48190.9
2001-01-05 19:16:40 PST,+48192.3
2001-01-05 19:16:41 PST,+48193.8
2001-01-05 19:16:42 PST,+48195.3
2001-01-05 19:16:43 PST,+48196.8
2001-01-05 19:16:44 PST,+48198.3
2001-01-05 19:16:45 PST,+48199.8
2001-01-05 19:16:46 PST,+48201.2
2001-01-05 19:16:47 PST,+48202.7
2001-01-05 19:16:48 PST,+48204.2
2001-01-05 19:16:49 PST,+48205.7
2001-01-05 19:16:50 PST,+48207.2
2001-01-05 19:16:51 PST,+48208.7
2001-01-05 19:16:52 PST,+48210.1
2001-01-05 19:16:53 PST,+48211.6
2001-01-05 19:16:54 PST,+48213.1
2001-01-05 19:16:55 PST,+48214.6
2001-01-05 19:16:56 PST,+48216.1
2001-01-05 19:16:57 PST,+48217.5
2001-01-05 19:16:58 PST,+48219
2001-01-05 19:16:59 PST,+48220.5
2001-01-05 19:17:00 PST,+48222
2001-01-05 19:17:01 PST,+48223.5
2001-01-05 19:17:02 PST,+48225
2001-01-05 19:17:03 PST,+48226.4
2001-01-05 19:17:04 PST,+48227.9
2001-01-05 19:17:05 PST,+48229.4
2001-01-05 19:17:06 PST,+48230.9
2001-01-05 19:17:07 PST,+48232.4
2001-01-05 19:17:08 PST,+48233.9
2001-01-05 19:17:09 PST,+48235.3
2001-01-05 19:17:10 PST,+48236.8
2001-01-05 19:17:11 PST,+48238.3
2001-01-05 19:17:12 PST,+48239.8
2001-01-05 19:17:13 PST,+48241.3
2001-01-05 19:17:14 PST,+48242.7
2001-01-05 19:17:15 PST,+48244.2
2001-01-05 19:17:16 PST,+48245.7
2001-01-05 19:17:17 PST,+48247.2
2001-01-05 19:17:18 PST,+48248.7
2001-01-05 19:17:19 PST,+48250.2
2001-01-05 19:17:20 PST,+48251.6
2001-01-05 19:17:21 PST,+48253.1
2001-01-05 19:17:22 PST,+48254.6
2001-01-05 19:17:23 PST,+48256.1
2001-01-05 19:17:24 PST,+48257.6
2001-01-05 19:17:25 PST,+48259.1
2001-01-05 19:17:26 PST,+48260.5
2001-01-05 19:17:27 PST,+48262
2001-01-05 19:17:28 PST,+48263.5
2001-01-05 19:17:29 PST,+48265
2001-01-05 19:17:30 PST,+48266.5
2001-01-05 19:17:31 PST,+48267.9
2001-01-05 19:17:32 PST,+48269.4
2001-01-05 19:17:33 PST,+48270.9
2001-01-05 19:17:34 PST,+48272.4
2001-01-05 19:17:35 PST,+48273.9
2001-01-05 19:17:36 PST,+48275.4
2001-01-05 19:17:37 PST,+48276.8
2001-01-05 19:17:38 PST,+48278.3
2001-01-05 19:17:39 PST,+48279.8
2001-01-05 19:17:40 PST,+48281.3
2001-01-05 19:17:41 PST,+48282.8
2001-01-05 19:17:42 PST,+48284.3
2001-01-05 19:17:43 PST,+48285.7
2001-01-05 19:17:44 PST,+48287.2
2001-01-05 19:17:45 PST,+48288.7
2001-01-05 19:17:46 PST,+48290.2
2001-01-05 19:17:47 PST,+48291.7
2001-01-05 19:17:48 PST,+48293.1
2001-01-05 19:17:49 PST,+48294.6
2001-01-05 19:17:50 PST,+48296.1
2001-01-05 19:17:51 PST,+48297.6
2001-01-05 19:17:52 PST,+48299.1
2001-01-05 19:17:53 PST,+48300.6
2001-01-05 19:17:54 PST,+48302
2001-01-05 19:17:55 PST,+48303.5
2001-01-05 19:17:56 PST,+48305
2001-01-05 19:17:57 PST,+48306.5
2001-01-05 19:17:58 PST,+48308
2001-01-05 19:17:59 PST,+48309.5
2001-01-05 19:18:00 PST,+48310.9
2001-01-05 19:18:01 PST,+48312.4
2001-01-05 19:18:02 PST,+48313.9
2001-01-05 19:18:03 PST,+48315.4
2001-01-05 19:18:04 PST,+48316.9
2001-01-05 19:18:05 PST,+48318.3
2001-01-05 19:18:06 PST,+48319.8
2001-01-05 19:18:07 PST,+48321.3
2001-01-05 19:18:08 PST,+48322.8
2001-01-05 19:18:09 PST,+48324.3
2001-01-05 19:18:10 PST,+48325.8
2001-01-05 19:18:11 PST,+48327.2
2001-01-05 19:18:12 PST,+48328.7
2001-01-05 19:18:13 PST,+48330.2
2001-01-05 19:18:14 PST,+48331.7
2001-01-05 19:18:15 PST,+48333.2
2001-01-05 19:18:16 PST,+48334.7
2001-01-05 19:18:17 PST,+48336.1
2001-01-05 19:18:18 PST,+48337.6
2001-01-05 19:18:19 PST,+48339.1
2001-01-05 19:18:20 PST,+48340.6
2001-01-05 19:18:21 PST,+48342.1
2001-01-05 19:18:22 PST,+48343.5
2001-01-05 19:18:23 PST,+48345
2001-01-05 19:18:24 PST,+48346.5
2001-01-05 19:18:25 PST,+48348
2001-01-05 19:18:26 PST,+48349.5
2001-01-05 19:18:27 PST,+48351
2001-01-05 19:18:28 PST,+48352.4
2001-01-05 19:18:29 PST,+48353.9
2001-01-05 19:18:30 PST,+48355.4
2001-01-05 19:18:31 PST,+48356.9
2001-01-05 19:18:32 PST,+48358.4
2001-01-05 19:18:33 PST,+48359.9
2001-01-05 19:18:34 PST,+48361.3
2001-01-05 19:18:35 PST,+48362.8
2001-01-05 19:18:36 PST,+48364.3
2001-01-05 19:18:37 PST,+48365.8
2001-01-05 19:18:38 PST,+48367.3
2001-01-05 19:18:39 PST,+48368.7
2001-01-05 19:18:40 PST,+48370.2
2001-01-05 19:18:41 PST,+48371.7
2001-01-05 19:18:42 PST,+48373.2
2001-01-05 19:18:43 PST,+48374.7
2001-01-05 19:18:44 PST,+48376.2
2001-01-05 19:18:45 PST,+48377.6
2001-01-05 19:18:46 PST,+48379.1
2001-01-05 19:18:47 PST,+48380.6
2001-01-05 19:18:48 PST,+48382.1
2001-01-05 19:18:49 PST,+48383.6
2001-01-05 19:18:50 PST,+48385.1
2001-01-05 19:18:51 PST,+48386.5
2001-01-05 19:18:52 PST,+48388
2001-01-05 19:18:53 PST,+48389.5
2001-01-05 19:18:54 PST,+48391
2001-01-05 19:18:55 PST,+48392.5
2001-01-05 19:18:56 PST,+48393.9
2001-01-05 19:18:57 PST,+48395.4
2001-01-05 19:18:58 PST,+48396.9
2001-01-05 19:18:59 PST,+48398.4
2001-01-05 19:19:00 PST,+48399.9
2001-01-05 19:19:01 PST,+48401.4
2001-01-05 19:19:02 PST,+48402.8
2001-01-05 19:19:03 PST,+48404.3
2001-01-05 19:19:04 PST,+48405.8
